Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
-10.0,0.0057,-0.2,-0.007,0.0,0.0,1
-10.0,0.0035,-1.5,0.009,0.2,-0.01,1
-10.0,-0.0031,2.8,-0.002,0.1,0.0,1
-10.0,1e-04,-2.1,-0.007,-0.2,0.0,0
-10.0,-0.0056,-1.0,0.003,0.0,-0.01,1
-20.0,-0.0049,-2.4,-0.013,-0.1,0.0,0
-20.0,0.0034,1.3,-0.016,0.2,0.0,1
-20.0,0.0045,3.5,-0.009,0.1,0.0,1
-10.0,-0.0025,-2.5,-0.004,-0.2,0.0,0
-10.0,0.0024,3.7,-0.009,0.1,0.0,1
-10.0,0.0053,1.3,-0.028,0.0,0.0,1
-10.0,0.0063,-0.8,-0.007,-0.1,0.0,1
-10.0,-0.0004,3.9,-0.028,0.1,0.0,1
0.0,-0.0043,-4.2,-0.033,-0.2,0.01,0
-10.0,0.0046,-0.3,-0.033,0.2,0.0,1
-10.0,0.0058,-1.2,-0.006,-0.1,0.0,0
-10.0,0.0021,2.3,0.011,0.1,0.0,1
0.0,-0.0105,0.0,-0.01,0.0,0.02,0
0.0,0.0008,-3.3,-0.007,-0.1,-0.01,0
-10.0,-0.0015,-2.9,-0.006,-0.1,0.0,0
-20.0,-0.0041,-2.4,-0.002,-0.1,0.0,0
-20.0,-0.0044,-0.9,-0.01,0.2,-0.02,1
-20.0,-0.0004,3.4,-0.018,0.1,0.0,1
0.0,0.0057,1.1,-0.003,-0.1,0.0,1
-10.0,0.0008,-4.2,0.014,-0.2,-0.01,0
-20.0,0.0058,3.1,-0.003,0.0,0.0,1
-10.0,-0.0046,2.7,-0.004,0.0,0.0,1
-10.0,0.0054,-3.1,-0.006,-0.1,0.0,0
-20.0,0.0048,-2.7,0.014,0.0,0.0,0
-30.0,-0.007,0.7,0.009,0.2,0.0,1
-20.0,-0.0053,3.7,-0.007,0.2,0.01,1
-10.0,0.001,5.2,-0.014,0.0,0.0,1
0.0,0.0034,-0.7,0.005,-0.2,0.0,0
0.0,0.0019,-3.6,0.01,-0.2,-0.01,0
-10.0,-0.0048,-3.9,0.007,0.0,-0.01,0
-20.0,0.0011,0.7,-0.004,0.2,0.0,1
-20.0,0.0025,2.8,-0.002,0.1,0.0,1
0.0,-0.0011,-1.4,0.011,-0.2,0.0,0
-10.0,-0.002,-5.4,0.003,-0.2,0.0,0
-20.0,0.0019,-4.3,0.003,0.1,-0.01,1
-30.0,0.0044,2.1,0.011,0.0,0.0,1
-20.0,-0.0063,-0.3,0.004,0.0,0.0,1
-30.0,-0.0034,-1.3,-0.008,-0.1,0.0,0
-10.0,-0.003,-0.9,0.025,-0.2,-0.01,0
-10.0,-0.0065,-2.6,0.015,0.0,-0.01,0
-20.0,-0.0013,2.4,0.002,0.2,0.0,1
10.0,-0.0044,0.6,0.007,-0.1,0.01,0
0.0,-0.0023,-2.1,-0.008,-0.1,0.0,0
-20.0,0.0042,1.2,0.011,0.0,0.0,1
-20.0,0.0045,-0.3,0.011,0.0,0.0,1
-30.0,0.0056,2.1,-0.008,0.2,0.0,1
-20.0,0.005,5.0,0.007,0.1,0.0,1
-10.0,0.0007,1.2,0.016,-0.4,0.0,0
-20.0,-0.0054,-3.8,0.004,0.0,0.0,1
-30.0,-0.0029,-5.9,-0.007,-0.1,0.0,0
-40.0,-0.0015,-5.8,-0.011,0.2,0.0,0
-50.0,0.0044,-0.4,-0.008,0.2,0.0,0
-30.0,-0.002,5.8,0.003,0.1,0.0,1
0.0,-0.0051,3.2,0.002,0.1,0.0,1
10.0,0.0004,-1.6,-0.013,-0.2,0.0,0
0.0,0.0051,-4.2,-0.006,-0.1,0.0,0
-20.0,0.0048,-3.7,0.013,0.0,0.0,0
-20.0,-0.0033,2.8,0.016,0.1,0.0,1
-10.0,0.0016,-3.0,-0.021,-0.1,0.0,0
-20.0,0.0015,-4.9,-0.015,-0.1,0.0,0
-40.0,0.0052,-6.1,-0.003,0.0,0.0,0
-60.0,0.0038,-3.7,0.014,0.1,0.0,0
-60.0,-0.0066,3.8,0.008,0.1,0.0,1
-30.0,0.0075,3.7,-0.027,0.0,0.0,0
-20.0,0.0118,5.7,-0.003,0.1,0.0,1
-10.0,-0.0012,-2.5,0.026,-0.3,0.0,0
-10.0,-0.0015,3.3,-0.007,0.2,0.0,1
10.0,0.0003,7.6,-0.01,0.1,0.01,1
30.0,0.0024,7.2,-0.007,-0.1,0.0,1
40.0,-0.0017,-4.5,-0.004,-0.2,0.0,0
10.0,0.0012,-8.5,-0.006,-0.1,0.0,0
-40.0,-0.0048,0.2,0.006,0.0,0.0,1
-40.0,-0.004,-6.7,-0.004,-0.1,0.0,0
-50.0,-0.0024,-7.0,-0.011,0.0,0.0,0
-70.0,0.0015,-4.5,-0.012,0.1,0.0,0
-70.0,0.0061,1.2,-0.002,0.2,0.0,1
-60.0,0.0035,4.4,0.013,0.1,0.0,1
-50.0,-0.0044,3.8,0.007,0.2,0.0,1
-20.0,0.0017,8.8,-0.003,0.1,0.0,1
10.0,0.0027,8.2,0.004,-0.1,0.0,1
20.0,0.0041,-0.3,0.014,-0.4,0.0,0
-30.0,-0.0061,-6.4,-0.005,0.0,0.0,0
-40.0,0.0027,3.7,-0.016,0.2,0.0,1
-20.0,0.0038,8.3,-0.003,0.1,0.0,1
0.0,0.0033,8.7,0.004,0.0,0.0,1
10.0,-0.0004,-4.2,0.012,-0.4,0.0,0
0.0,-0.0047,-7.9,0.006,-0.1,0.01,0
-20.0,0.003,2.7,-0.001,0.2,0.0,1
-10.0,0.0048,5.6,0.01,0.1,0.0,1
20.0,-0.0054,-0.6,0.008,-0.1,0.0,1
10.0,-0.0039,-6.1,-0.01,-0.2,0.0,0
-20.0,0.0018,-7.7,-0.015,0.0,0.0,0
-40.0,0.0072,-5.5,0.001,0.1,0.0,1
-50.0,0.0063,-4.5,0.013,0.0,0.01,0
-60.0,-0.0014,1.8,0.022,0.3,0.0,1
-40.0,-0.0037,7.9,0.008,0.1,0.0,1
-10.0,0.0023,-7.2,0.012,-0.1,0.0,0
-40.0,-0.0036,-5.4,0.011,0.1,0.0,0
-50.0,0.0007,2.7,-0.003,0.2,0.0,1
-20.0,0.0038,5.4,0.009,0.0,0.0,1
0.0,-0.0062,-2.9,0.018,-0.1,0.0,0
0.0,-0.004,5.6,-0.005,0.3,0.0,1
50.0,0.0051,6.9,-0.003,-0.1,0.0,1
60.0,0.0019,3.8,0.008,-0.1,0.0,1
60.0,-0.003,-3.2,0.007,-0.4,0.01,0
40.0,0.0042,-3.0,-0.006,0.0,0.0,0
40.0,0.005,1.9,0.025,0.0,0.01,1
30.0,-0.0015,-5.2,0.034,-0.2,0.01,0
10.0,-0.0003,-8.2,0.03,-0.1,0.0,1
-20.0,-0.0014,-6.8,0.028,0.1,0.0,0
-30.0,0.0022,5.9,0.026,0.3,0.0,1
0.0,0.0021,6.4,0.036,-0.1,0.0,1
0.0,-0.0049,-9.1,0.028,-0.3,0.0,0
-20.0,-0.0063,-11.6,0.018,0.0,-0.02,0
-40.0,-0.0068,-10.8,0.009,0.1,-0.01,0
-60.0,0.0044,3.5,-0.006,0.2,0.0,1
-40.0,0.0063,5.3,0.012,0.0,0.0,1
-30.0,-0.005,-2.5,0.022,-0.1,0.0,0
-30.0,-0.0043,2.9,-0.009,0.1,0.0,1
-20.0,0.001,-1.8,-0.015,-0.1,0.0,0
-30.0,0.0054,-1.2,-0.004,0.0,0.0,1
-30.0,-0.0007,-2.1,0.006,-0.1,0.0,1
-40.0,0.0009,-2.6,0.002,0.0,0.0,1
-50.0,0.0002,-2.5,0.003,0.0,0.0,0
-40.0,-0.0029,4.6,-0.011,0.1,0.0,1
-10.0,0.0047,4.9,-0.005,0.1,0.0,1
10.0,0.0011,5.0,0.007,0.0,0.0,1
20.0,0.001,-2.4,0.009,-0.2,0.0,0
-10.0,-0.0042,-5.3,0.003,0.0,0.0,0
-10.0,1e-04,3.8,-0.007,0.3,0.0,1
10.0,-0.0003,6.2,-0.006,0.0,0.0,1
-10.0,-0.0031,-4.8,0.019,0.0,0.0,0
-20.0,0.0039,2.2,0.01,0.0,0.0,1
-10.0,0.0059,0.5,-0.003,0.0,0.0,1
-20.0,-0.0049,-2.9,0.008,0.0,0.0,0
-20.0,0.0012,3.4,-0.006,0.1,0.0,1
-20.0,-1e-04,-4.1,-0.001,0.0,0.0,0
-10.0,-0.0019,4.3,0.006,0.1,0.0,1
0.0,-0.0023,4.2,0.001,0.0,0.0,1
-20.0,0.0006,-3.8,0.01,0.0,0.0,0
-40.0,-0.0049,-2.2,-0.012,0.0,0.0,0
-40.0,0.0018,2.5,-0.018,0.2,0.0,1
-30.0,0.0065,4.6,-0.007,0.0,0.0,1
-20.0,0.0073,2.0,0.013,-0.1,0.0,1
-20.0,0.0054,-1.8,0.025,-0.3,0.01,0
-30.0,-0.0016,-5.0,0.032,-0.1,0.0,0
-40.0,-0.0069,-5.0,0.021,0.0,0.0,0
-40.0,-0.0009,4.3,-0.011,0.1,0.0,1
-30.0,0.0037,5.4,-0.007,0.0,0.0,1
0.0,-0.0035,-3.5,0.013,-0.2,0.0,0
-20.0,-0.0031,-5.1,0.002,0.0,0.0,0
-40.0,-0.0033,-1.9,-0.012,0.0,0.0,0
-40.0,0.0025,3.5,-0.015,0.2,0.0,1
-20.0,0.0022,-0.7,0.007,-0.2,0.0,0
-20.0,-0.0066,0.2,0.002,0.1,0.0,0
-20.0,-0.006,2.7,-0.01,0.2,-0.01,1
0.0,-0.0018,6.1,-0.024,0.1,0.0,1
10.0,0.0004,5.8,-0.026,0.0,0.0,0
20.0,0.0052,5.0,-0.022,-0.1,0.0,1
20.0,0.0047,-3.6,0.015,0.0,0.0,0
0.0,-0.0065,-2.0,0.003,0.0,0.0,1
0.0,-0.004,3.9,0.009,0.0,0.0,1
-10.0,0.0032,-3.5,-0.006,0.0,0.0,0
-10.0,-0.0007,5.6,-0.002,0.1,0.0,1
0.0,-0.0023,6.6,-0.004,0.0,0.01,1
10.0,-0.004,5.4,-0.012,-0.1,0.0,1
20.0,0.0023,-4.1,-0.02,-0.1,0.0,0
0.0,0.0056,-5.9,-0.004,0.0,0.0,1
-20.0,0.0018,-7.8,0.008,-0.1,0.0,0
-50.0,-0.0086,1.9,-0.017,0.2,0.0,1
-40.0,-0.0074,4.8,-0.03,0.1,0.01,1
-20.0,-0.0005,5.7,-0.044,0.0,0.0,1
-10.0,0.0069,-4.1,0.002,-0.2,0.0,0
-20.0,0.0023,-6.9,0.014,-0.1,0.0,0
-50.0,-0.0041,-7.3,0.01,0.0,0.0,0
-60.0,0.0002,3.8,-0.003,0.3,0.0,1
-50.0,-0.0017,-2.9,-0.002,-0.2,0.0,0
-50.0,-0.0025,-3.3,-0.008,0.0,0.0,0
-50.0,0.0037,6.6,-0.009,0.3,0.0,1
-30.0,0.0062,10.9,0.001,0.2,0.0,1
20.0,-0.0005,-1.6,0.033,-0.3,0.0,0
10.0,-0.005,1.7,0.015,0.2,0.0,1
-20.0,0.0004,-6.2,0.027,-0.1,0.0,0
-30.0,-0.0039,-7.4,0.025,-0.2,-0.02,0
-40.0,-0.0094,-8.6,0.013,0.0,0.0,0
-60.0,-0.0126,-7.9,-0.005,0.1,-0.01,0
-70.0,-0.0124,-5.6,-0.023,0.3,0.0,1
-70.0,0.0102,3.2,-0.031,0.1,0.0,1
-50.0,0.0052,4.5,0.009,0.0,0.0,1
-40.0,-0.013,1.5,-0.002,-0.1,0.0,0
-20.0,0.0063,0.6,-0.042,-0.2,0.01,1
-30.0,-1e-04,-7.5,-0.031,-0.2,0.0,0
-60.0,-0.0026,-8.9,-0.038,0.0,0.0,0
-80.0,0.0024,-1.2,-0.039,0.3,0.0,0
-70.0,0.0066,5.3,-0.028,0.3,0.0,1
-60.0,0.0091,8.3,-0.007,0.1,0.0,1
-30.0,0.0038,8.2,0.011,0.0,0.0,1
-10.0,-0.0065,4.5,0.008,-0.2,0.0,0
10.0,0.0036,7.1,-0.013,0.1,0.0,1
30.0,0.0049,-3.5,0.01,-0.3,0.0,0
10.0,-0.0005,-6.8,0.017,0.0,-0.01,0
0.0,-0.0083,0.9,0.001,0.4,0.0,1
10.0,-0.0091,4.5,-0.018,0.2,0.02,0
20.0,-0.0058,6.9,-0.028,0.2,0.0,1
40.0,0.002,9.8,-0.033,0.1,0.0,1
50.0,0.0063,9.3,-0.026,-0.2,0.02,1
70.0,0.0059,-4.4,0.013,-0.4,0.0,1
60.0,0.0018,-8.4,0.017,-0.3,0.02,0
40.0,-0.0033,-8.7,0.016,0.0,-0.01,1
30.0,-0.0053,-8.2,0.005,0.0,0.0,0
10.0,-0.0012,3.1,-0.019,0.3,0.01,1
10.0,0.0037,-2.7,-0.005,-0.1,0.0,0
-20.0,-0.0038,-3.1,-0.012,0.0,0.0,0
-20.0,0.0068,4.6,-0.003,0.2,0.0,1
-10.0,-0.0007,-6.8,0.032,-0.2,0.0,0
-50.0,-0.0094,-9.5,0.008,0.0,0.01,0
-80.0,0.0,-3.7,-0.016,0.1,0.0,0
-60.0,0.0089,11.9,0.012,0.2,0.0,1
0.0,-0.0029,-4.9,0.044,-0.5,0.0,0
-40.0,-0.0133,-6.6,-0.002,0.1,0.0,1
-60.0,0.0081,1.0,-0.02,0.1,0.0,1
-50.0,0.0031,3.7,-0.029,0.2,-0.01,1
-30.0,0.009,6.8,-0.001,0.0,0.0,1
-10.0,0.0063,-0.3,0.026,-0.4,-0.01,1
-20.0,0.0005,-5.8,0.031,-0.4,0.0,0
-40.0,-0.008,-4.1,0.003,0.1,0.0,0
0.0,-0.0017,-0.3,0.001,-0.2,-0.01,0
-10.0,0.0053,1.2,-0.004,0.0,0.0,1
-10.0,-0.0058,-1.0,0.003,-0.1,0.01,0
-10.0,0.0003,-4.0,0.005,-0.1,0.0,0
-20.0,0.0015,-5.7,0.007,-0.1,0.0,0
-40.0,0.0032,-5.5,0.012,0.0,0.0,1
-50.0,0.0005,-5.7,0.017,0.0,0.0,0
-60.0,-0.0021,-4.4,0.015,0.2,-0.01,1
-60.0,-0.0003,2.5,0.007,0.2,-0.01,1
-50.0,0.0024,7.1,0.01,0.1,0.0,1
-20.0,-0.0038,-2.8,0.005,-0.3,0.01,0
-40.0,-0.0008,-6.2,-0.001,-0.1,0.0,1
-60.0,0.0005,1.6,-0.002,0.3,0.0,1
40.0,0.0024,2.8,0.001,0.0,0.0,1
50.0,-0.0035,0.4,-0.023,0.1,-0.01,1
10.0,0.0036,-8.1,0.019,0.0,0.0,0
-40.0,-0.005,-4.3,0.008,0.1,0.0,0
-40.0,-0.0017,3.8,-0.004,0.3,0.0,1
-30.0,-0.0015,-2.2,0.013,0.0,0.0,0
-20.0,0.0005,4.9,0.001,0.1,0.0,1
-10.0,-0.0036,-3.1,0.006,0.0,0.0,0
-10.0,0.0042,2.0,-0.007,0.0,0.0,1
10.0,0.001,5.9,-0.006,0.1,0.0,1
20.0,0.0018,6.2,-0.004,0.0,0.01,1
0.0,-0.002,-5.5,-0.005,0.0,0.0,0
0.0,0.0012,5.6,0.01,0.1,0.0,1
30.0,-0.0052,2.4,-0.012,0.0,0.0,0
40.0,0.0047,3.3,-0.013,0.0,0.0,1
20.0,-0.0032,-9.0,0.009,-0.2,0.0,0
-10.0,0.0012,2.3,-0.004,0.3,0.0,1
0.0,0.0033,5.1,0.0,0.1,0.02,1
20.0,0.0036,5.1,0.014,0.0,0.0,1
30.0,-0.0004,-2.3,0.02,-0.3,0.0,0
0.0,-0.0032,-6.4,0.006,0.0,0.0,0
-20.0,-0.0011,-6.6,0.001,0.0,0.0,0
-20.0,-0.0049,4.7,0.011,0.0,0.0,1
0.0,-0.0033,3.6,-0.011,0.0,0.0,0
20.0,0.0057,4.7,-0.005,0.0,0.0,1
-30.0,-0.0102,-5.8,-0.001,0.1,0.02,0
-40.0,-0.0055,-4.3,-0.013,0.1,0.0,0
-30.0,-0.0015,-4.6,-0.01,-0.1,0.0,0
-40.0,0.0056,-4.8,-0.005,0.1,-0.01,1
-50.0,0.0066,-5.9,0.008,-0.2,0.01,0
-70.0,0.0023,-7.2,0.022,0.0,0.0,0
-80.0,-0.0078,7.0,0.003,0.3,0.0,0
-70.0,-0.0071,11.2,-0.008,0.3,0.0,1
-40.0,-0.0022,13.0,-0.02,0.0,0.0,1
0.0,0.0043,1.1,-0.014,-0.4,0.0,0
0.0,0.0054,-2.8,-0.007,-0.1,0.01,1
-10.0,0.004,-6.4,0.001,-0.3,0.0,0
-30.0,0.0059,0.2,0.016,0.3,0.0,1
-20.0,-0.0027,7.3,0.026,0.1,0.0,1
0.0,-0.0056,8.2,0.016,0.0,0.0,1
10.0,-0.0039,6.7,0.006,-0.1,0.0,0
30.0,-0.0009,-3.7,0.004,-0.2,0.0,0
10.0,-0.0015,-4.5,-0.004,0.2,-0.01,0
10.0,-0.0012,-1.6,0.018,-0.2,0.0,0
0.0,0.0003,-2.5,0.003,-0.2,0.0,0
-10.0,0.0024,-4.3,0.004,0.0,0.0,0
-20.0,0.0063,-3.1,0.014,0.1,0.0,1
-30.0,-0.0039,1.7,0.017,0.1,0.0,1
-20.0,-0.0092,-0.5,-0.001,-0.1,0.0,1
-30.0,-0.0025,-3.0,-0.03,0.0,0.0,0
-40.0,0.0024,-2.2,-0.031,0.1,-0.01,0
-40.0,0.0085,0.9,-0.018,0.1,-0.01,1
-40.0,0.0029,-1.9,0.001,-0.1,0.0,0
10.0,0.009,-1.4,-0.008,-0.1,0.0,0
-20.0,-0.0021,-8.2,0.02,-0.2,0.0,0
-40.0,0.002,9.1,-0.006,0.4,0.0,1
0.0,0.0011,13.7,0.003,0.0,0.0,1
50.0,0.0024,-4.7,-0.024,-0.3,0.0,0
30.0,0.0038,-6.9,-0.017,0.0,-0.01,0
10.0,-0.002,1.2,-0.018,0.2,0.0,1
20.0,0.004,3.1,-0.016,0.0,0.0,1
30.0,0.011,1.2,0.013,-0.1,0.0,1
20.0,-0.0065,-2.2,0.018,0.0,-0.01,1
20.0,-0.0106,-3.7,0.001,-0.1,0.0,0
10.0,0.0129,3.9,-0.006,0.2,0.0,1
20.0,0.0013,-3.3,0.045,-0.3,0.0,1
10.0,-0.0089,-9.3,0.035,0.1,0.02,0
-10.0,-0.0072,-8.4,0.015,0.1,0.0,0
-40.0,0.0049,1.1,0.012,0.1,0.0,1
-30.0,0.0042,2.4,0.021,0.1,0.0,1
-10.0,-0.0106,2.8,0.009,0.0,0.0,1
-10.0,-0.0093,3.4,-0.011,0.1,0.0,1
-10.0,0.0098,-4.6,-0.007,-0.2,0.0,1
-30.0,0.0035,-9.0,0.02,0.0,-0.01,0
-50.0,-0.0027,4.1,0.012,0.3,0.0,1
-40.0,-0.0022,6.8,0.007,0.1,0.01,1
20.0,-0.0051,4.7,0.011,-0.1,0.0,1
30.0,0.0087,1.0,-0.005,0.0,0.0,1
30.0,-0.0005,-3.9,0.019,-0.2,0.0,0
20.0,-0.0075,-5.9,0.008,-0.1,0.0,1
0.0,-0.0106,-8.3,-0.015,-0.1,0.0,0
-20.0,0.0052,0.9,-0.008,0.0,0.0,1
-20.0,0.0011,-2.3,0.005,-0.2,0.0,0
-30.0,0.0032,-0.7,0.014,0.1,0.0,0
-20.0,-0.0039,3.1,0.014,0.2,-0.01,1
-10.0,-0.0053,6.7,-0.004,0.1,0.0,1
10.0,-0.0035,5.5,-0.014,-0.2,0.01,0
10.0,-0.0005,-3.8,-0.017,-0.1,0.0,0
-20.0,0.0049,-3.4,-0.01,0.0,0.0,0
0.0,0.0016,-2.7,-0.007,-0.1,0.0,1
-10.0,-0.0074,-4.8,-0.014,0.0,-0.01,0
-20.0,0.0052,0.2,-0.024,0.2,0.0,1
-10.0,0.0079,0.9,0.017,0.0,0.0,1
-20.0,-0.0059,-1.8,0.027,0.0,0.0,0
-20.0,-0.0004,-2.9,0.01,-0.1,0.0,0
-40.0,-1e-04,-5.8,0.017,-0.1,-0.01,0
-50.0,-0.0023,-6.8,0.015,0.0,0.0,0
-60.0,-0.004,-4.6,0.01,0.3,-0.01,1
-60.0,-0.0073,-1.2,0.001,0.2,0.01,1
-60.0,-0.0024,3.5,-0.012,0.2,0.0,1
-40.0,0.0056,4.8,-0.007,0.0,0.0,1
-20.0,0.0018,6.5,0.002,0.1,0.0,1
20.0,0.0035,6.9,0.018,0.0,0.0,1
30.0,-0.0037,-0.7,0.018,-0.3,0.0,0
30.0,-0.007,-3.5,0.006,0.0,-0.01,0
10.0,0.0036,-3.9,0.009,-0.2,0.0,0
0.0,-0.0031,-3.8,0.009,0.2,-0.02,1
-10.0,0.0012,1.0,0.002,0.2,0.0,1
0.0,-0.0015,-4.1,0.003,-0.2,0.0,0
-10.0,-0.0009,-5.7,0.0,0.0,-0.01,0
-20.0,0.002,4.7,0.003,0.3,0.0,1
-10.0,0.0025,8.2,0.006,0.1,0.01,1
10.0,0.0004,3.3,-0.006,0.1,0.0,1
20.0,0.0058,-1.5,0.013,-0.1,0.0,0
20.0,0.0029,-3.4,0.021,-0.1,-0.01,0
-10.0,-0.0022,-3.3,0.02,0.0,0.0,0
-10.0,-0.0073,4.1,0.005,0.3,0.0,1
0.0,-0.0058,7.9,-0.003,0.3,0.0,1
20.0,-0.0021,8.4,-0.012,-0.2,0.01,1
30.0,0.0019,-1.1,-0.012,-0.3,0.0,1
20.0,-0.0008,-4.8,-0.01,0.0,-0.02,0
0.0,-0.0009,-5.7,-0.018,-0.2,0.0,0
-20.0,0.0028,3.0,-0.012,0.2,0.0,1
-10.0,0.0031,5.6,-0.006,0.1,0.0,1
20.0,0.0003,-5.2,-0.036,-0.2,0.0,0
0.0,0.0068,-6.6,-0.026,0.0,0.0,0
-10.0,0.0116,-3.9,-0.007,0.2,-0.01,1
-20.0,0.0038,-3.4,0.013,0.0,-0.01,0
-20.0,-0.0099,-1.1,0.007,0.2,0.0,1
-20.0,-0.0031,2.9,-0.025,0.1,0.0,1
-10.0,-0.0004,-2.5,-0.029,-0.3,0.0,0
-20.0,0.0103,1.9,-0.005,0.1,0.0,1
-20.0,0.0053,0.9,0.012,0.0,0.0,1
-20.0,-0.0008,-3.4,0.021,-0.2,0.0,0
-30.0,-0.0082,0.7,0.004,0.2,0.0,1
-10.0,0.0015,5.3,-0.01,0.1,0.0,1
-10.0,0.0046,-1.4,-0.005,0.1,0.0,1
-20.0,-0.0039,-2.5,0.0,0.2,-0.02,1
-20.0,0.0,2.7,-0.009,0.1,0.0,1
-10.0,0.0051,2.9,-0.003,0.0,0.0,1
-10.0,-0.0006,-1.8,0.016,-0.1,0.0,0
-10.0,-0.0057,0.2,0.007,0.1,0.01,0
-10.0,-0.0035,2.6,-0.003,0.1,0.0,1
0.0,-0.0005,-3.8,-0.004,-0.2,0.0,0
0.0,-0.0045,-1.0,0.005,-0.2,0.0,0
-10.0,-0.0006,2.6,-0.018,0.2,0.0,1
0.0,0.006,1.5,-0.006,-0.1,0.01,1
0.0,0.0051,-1.5,0.003,-0.2,0.0,0
0.0,0.0039,-1.7,0.012,0.1,-0.02,1
-10.0,-0.0032,-3.7,0.013,-0.2,0.0,0
-20.0,-0.0033,-4.0,0.005,0.1,0.0,1
-20.0,0.0055,1.5,0.011,-0.1,0.02,1
-20.0,0.002,-2.3,0.019,-0.2,0.0,0
-20.0,-0.0013,-5.0,0.02,-0.1,-0.01,0
-30.0,-0.0049,-5.3,0.015,0.1,-0.01,0
-40.0,-0.0064,-1.8,0.005,0.3,-0.02,1
-40.0,-0.0026,4.3,-0.006,0.2,0.0,1
-30.0,-0.0011,7.1,-0.009,0.1,0.01,1
-10.0,0.0026,-1.9,-0.008,-0.3,0.0,0
-10.0,-0.0056,4.9,-0.012,0.1,0.0,1
30.0,0.0087,0.3,-0.01,-0.1,0.0,1
20.0,0.0023,-2.2,0.009,-0.1,-0.01,0
20.0,-0.003,0.5,-0.003,0.1,0.0,1
0.0,0.0019,-5.5,0.0,-0.2,0.01,0
-10.0,-0.0005,-6.5,0.001,0.1,-0.02,0
-20.0,-0.0007,-4.4,-0.001,0.1,0.0,0
-20.0,0.0006,3.3,-0.001,0.2,0.0,1
-20.0,0.001,5.8,0.0,0.1,0.01,1
0.0,-0.0006,-3.8,0.002,-0.1,0.0,0
0.0,0.0006,4.1,0.001,0.1,0.0,1
10.0,-0.0003,-2.7,0.002,-0.2,0.0,0
0.0,0.0005,3.8,0.002,0.1,0.0,1
10.0,0.0005,4.3,0.003,0.0,0.01,1
0.0,-0.001,-7.5,0.002,-0.3,0.0,0
-10.0,-0.0015,-9.2,-0.001,0.1,-0.02,0
-30.0,0.0005,2.6,-0.004,0.5,0.0,1
-10.0,0.0003,2.1,0.004,0.1,0.0,1
20.0,-0.0025,-3.7,-0.007,-0.1,0.0,0
-30.0,0.0034,-3.7,0.01,0.0,0.0,0
-40.0,-0.0071,-2.0,0.005,0.0,0.0,0
-40.0,-0.0045,3.4,-0.019,0.3,0.01,1
-30.0,0.0009,5.6,-0.023,0.1,0.0,1
-20.0,0.0016,1.8,-0.018,-0.2,-0.01,0
-20.0,0.0054,0.6,0.012,0.0,0.0,1
-10.0,-0.0072,3.3,0.005,0.1,0.0,0
-10.0,-0.0064,5.7,-0.005,0.2,0.0,1
10.0,-0.0042,6.3,-0.015,-0.1,0.02,1
20.0,0.0019,-1.0,-0.019,-0.3,0.0,0
-10.0,-0.0061,-5.5,0.009,-0.1,0.0,0
-10.0,0.0075,3.3,0.036,-0.1,-0.01,1
0.0,-0.0096,-0.5,0.037,-0.2,0.0,0
-10.0,-0.0108,-2.6,0.007,0.1,0.0,0
-20.0,0.0013,-1.8,-0.006,0.1,-0.01,1
0.0,0.0064,1.6,-0.001,-0.1,-0.01,1
-10.0,0.0023,-3.0,0.014,-0.2,-0.01,0
-10.0,-0.0053,-4.4,0.012,0.0,-0.01,0
-20.0,-0.0063,1.3,-0.015,0.2,0.0,1
-10.0,-0.0009,5.3,-0.022,0.1,0.01,1
0.0,0.0067,-1.5,-0.007,0.0,0.0,1
0.0,0.0066,-3.0,0.006,-0.1,0.0,0
-10.0,-0.0005,-3.9,0.015,0.0,0.0,0
-20.0,-0.0083,-2.1,0.004,0.1,0.0,1
-30.0,-0.0018,-1.6,-0.015,-0.1,0.0,0
-20.0,0.0057,5.9,-0.008,0.2,0.0,1
-10.0,0.0042,6.7,0.001,-0.1,0.02,1
0.0,-0.0009,-2.0,0.004,-0.2,0.0,0
-20.0,0.0029,0.1,0.011,0.1,0.0,1
-20.0,-0.0009,-1.5,0.018,-0.1,0.0,0
-20.0,-0.0039,3.2,0.007,0.1,0.0,1
-10.0,-0.001,4.9,0.0,0.0,0.0,1
10.0,0.0058,0.6,0.013,-0.1,0.0,1
0.0,0.0041,-1.5,0.021,-0.2,0.0,0
0.0,-0.0044,-3.2,0.007,-0.2,0.0,0
-10.0,-0.0044,-3.7,-0.004,0.0,-0.02,0
-10.0,-0.0016,0.6,-0.011,0.3,0.0,0
-10.0,0.0017,5.4,-0.011,0.4,-0.01,1
20.0,-0.0085,-1.8,-0.013,-0.2,0.0,0
10.0,0.0034,1.9,-0.036,0.1,0.0,1
20.0,0.0046,2.2,-0.028,0.0,0.0,1
10.0,0.0057,-1.0,-0.006,0.2,-0.02,1
10.0,-0.0014,-2.6,0.01,-0.1,-0.01,1
0.0,-0.0105,-5.0,0.002,-0.2,0.0,0
-10.0,-0.0065,-5.4,-0.015,0.0,0.0,0
-10.0,0.003,2.1,-0.017,0.2,0.0,1
0.0,0.0054,2.9,-0.003,0.0,0.0,1
0.0,-0.0002,-2.0,0.013,-0.3,-0.01,0
-10.0,-0.0051,-2.3,0.007,0.1,-0.01,1
-10.0,0.0047,-1.1,0.006,0.0,-0.01,1
