BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
18.54,9.75,16.13,13.46,15.25,8.42,15.04,15.21,16.04,13.67,16.29,31.0,12.0,1,74.0
7.71,5.58,8.96,5.17,8.12,5.46,9.29,11.29,14.04,12.58,13.54,1.0,1.0,0,75.0
17.79,4.58,13.75,10.54,8.58,2.54,10.67,9.13,9.17,8.71,11.46,2.0,1.0,1,75.0
11.25,3.33,7.12,7.38,9.96,3.5,8.46,7.29,9.54,7.71,5.63,3.0,1.0,1,75.0
16.38,5.83,10.17,11.46,16.38,3.5,12.75,9.38,5.37,8.96,6.0,4.0,1.0,1,75.0
22.13,10.5,13.13,14.58,21.59,5.75,16.38,12.17,11.92,14.92,12.25,5.0,1.0,1,75.0
18.58,10.08,12.87,12.87,19.12,10.21,15.59,17.08,19.83,19.29,17.08,6.0,1.0,1,75.0
11.46,6.38,10.29,5.09,10.88,6.0,9.46,8.75,11.58,12.62,10.79,7.0,1.0,0,75.0
16.21,7.17,11.17,6.96,10.63,5.83,10.71,8.75,10.71,11.46,11.0,8.0,1.0,1,75.0
19.87,8.5,15.71,12.29,14.25,6.29,13.5,12.25,14.71,12.29,14.79,9.0,1.0,1,75.0
22.92,8.54,12.46,12.12,11.83,10.21,13.37,17.75,21.96,13.25,17.46,10.0,1.0,1,75.0
24.92,10.04,14.42,13.37,17.41,11.12,16.42,19.0,22.13,15.67,18.12,11.0,1.0,1,75.0
27.33,10.71,14.96,15.09,15.79,10.96,16.17,17.46,18.79,17.29,21.09,12.0,1.0,1,75.0
28.71,17.5,20.91,21.54,19.62,19.0,21.0,25.88,33.12,21.79,25.58,13.0,1.0,1,75.0
20.33,7.96,12.29,13.83,13.96,10.13,12.5,19.92,19.12,11.92,12.54,14.0,1.0,1,75.0
12.96,7.83,9.08,10.17,10.83,10.58,12.67,16.5,18.05,12.96,11.58,15.0,1.0,1,75.0
10.13,2.92,6.92,4.29,5.88,1.75,7.62,8.67,8.29,9.42,8.0,16.0,1.0,0,75.0
11.46,4.04,7.17,6.08,9.62,3.75,9.71,6.54,8.0,10.08,10.71,17.0,1.0,0,75.0
12.58,3.29,6.54,4.58,7.25,6.13,7.08,11.29,14.37,8.17,10.37,18.0,1.0,0,75.0
23.63,11.0,16.62,12.92,12.12,9.21,13.88,17.67,22.37,16.33,22.08,19.0,1.0,1,75.0
29.88,11.5,16.33,15.79,16.79,9.33,16.0,12.62,20.5,19.29,22.29,20.0,1.0,1,75.0
17.5,8.33,12.12,10.5,14.42,8.58,13.88,13.25,19.55,14.21,18.29,21.0,1.0,1,75.0
32.3,15.5,21.34,19.55,20.91,14.67,20.58,21.29,26.5,26.16,29.5,22.0,1.0,1,75.0
31.49,14.75,20.12,16.13,19.5,12.87,18.96,14.62,20.62,22.29,23.63,23.0,1.0,1,75.0
16.58,7.29,10.0,9.54,10.92,6.75,11.46,12.5,16.25,11.38,14.37,24.0,1.0,1,75.0
17.12,8.21,10.71,10.71,13.17,8.83,12.38,15.29,19.41,13.59,16.42,25.0,1.0,1,75.0
18.5,8.12,11.54,10.13,10.25,7.96,11.29,17.88,22.21,11.83,14.88,26.0,1.0,1,75.0
13.59,5.29,7.62,5.66,6.67,6.46,7.41,11.21,18.66,12.5,19.46,27.0,1.0,1,75.0
17.25,8.67,12.21,11.46,14.75,8.92,13.37,14.04,16.29,14.12,13.67,28.0,1.0,1,75.0
16.04,7.0,10.92,6.34,7.87,4.5,9.67,10.54,17.62,10.46,18.38,29.0,1.0,1,75.0
26.92,11.96,19.12,16.04,14.92,10.71,17.04,17.96,21.09,16.88,20.58,30.0,1.0,1,75.0
23.75,9.17,14.09,10.83,14.58,9.04,13.75,14.25,18.34,13.83,18.66,31.0,1.0,1,75.0
22.95,6.29,13.92,9.75,9.62,5.83,10.67,12.12,12.5,11.12,17.46,1.0,2.0,1,75.0
18.91,6.08,9.75,7.79,4.42,6.34,10.29,8.87,11.96,12.46,21.46,2.0,2.0,0,75.0
14.46,5.41,8.42,6.21,6.08,5.96,9.79,8.12,10.75,10.88,15.37,3.0,2.0,0,75.0
7.41,3.67,7.33,4.67,4.12,4.0,4.21,9.54,12.04,7.83,9.33,4.0,2.0,0,75.0
7.67,3.5,6.34,5.29,8.12,3.25,8.29,11.38,12.38,7.87,7.12,5.0,2.0,0,75.0
15.96,6.46,11.63,8.08,8.46,5.54,9.42,15.92,19.0,11.71,17.79,6.0,2.0,1,75.0
16.46,6.63,13.0,7.29,8.58,6.42,11.75,11.42,15.87,10.58,14.0,7.0,2.0,1,75.0
12.38,5.83,9.42,5.71,7.54,4.08,9.62,10.54,15.41,11.29,14.17,8.0,2.0,0,75.0
8.87,2.37,7.71,3.33,5.21,2.79,8.0,8.67,12.79,9.46,12.29,9.0,2.0,0,75.0
10.67,7.0,8.92,3.5,7.0,5.33,8.46,10.04,14.25,11.63,17.54,10.0,2.0,0,75.0
10.96,7.79,9.29,3.88,5.66,4.88,7.54,13.46,14.0,10.41,11.63,11.0,2.0,0,75.0
6.08,2.67,3.04,0.92,4.67,2.62,3.79,9.0,7.46,4.5,6.04,12.0,2.0,0,75.0
14.58,7.46,8.33,5.17,9.79,5.04,10.54,7.33,11.63,12.25,15.59,13.0,2.0,0,75.0
3.75,2.21,3.92,1.38,4.21,1.96,5.91,9.92,14.21,7.67,8.58,14.0,2.0,0,75.0
9.92,5.54,7.04,6.5,6.96,3.33,8.38,9.21,9.17,9.42,7.17,15.0,2.0,0,75.0
19.25,11.42,11.83,13.59,12.38,10.5,13.92,16.96,14.42,11.96,14.0,16.0,2.0,1,75.0
20.08,9.54,12.67,10.37,14.0,7.33,14.0,10.92,13.42,13.25,13.54,17.0,2.0,1,75.0
8.0,0.63,3.04,1.5,4.0,0.67,2.46,4.33,3.71,3.13,5.29,18.0,2.0,0,75.0
17.88,11.71,12.42,11.63,10.63,7.92,12.79,16.17,17.46,16.33,17.62,19.0,2.0,1,75.0
6.25,1.67,1.63,1.13,6.0,4.58,4.33,16.08,9.67,5.17,7.5,20.0,2.0,0,75.0
16.25,5.5,3.67,5.96,5.21,4.46,7.62,10.92,8.67,5.0,3.08,21.0,2.0,1,75.0
21.0,9.96,12.75,12.92,7.92,8.17,12.79,14.37,16.46,12.92,14.42,22.0,2.0,1,75.0
5.79,5.13,5.37,3.96,6.96,5.63,7.21,11.34,10.67,8.04,9.42,23.0,2.0,0,75.0
12.54,8.21,10.71,7.29,6.34,5.91,10.54,9.13,11.38,10.71,15.29,24.0,2.0,0,75.0
14.96,10.67,11.67,7.38,9.21,6.42,11.0,14.17,16.88,12.71,21.29,25.0,2.0,1,75.0
15.5,10.5,10.46,7.96,9.25,6.42,10.46,15.83,18.08,16.38,19.17,26.0,2.0,1,75.0
11.42,7.29,8.79,4.71,7.87,3.96,8.79,11.54,15.46,15.16,17.04,27.0,2.0,0,75.0
12.29,7.83,9.96,5.37,7.92,5.75,9.33,12.71,11.21,13.83,16.88,28.0,2.0,0,75.0
8.04,6.83,7.54,3.75,10.13,5.09,8.25,14.62,12.79,10.0,11.46,1.0,3.0,0,75.0
10.37,7.21,7.96,5.79,10.0,5.71,9.71,13.46,11.67,10.17,11.42,2.0,3.0,0,75.0
9.75,2.92,4.88,3.88,7.38,2.29,6.67,7.87,4.33,3.96,5.04,3.0,3.0,0,75.0
5.5,0.0,1.54,0.25,1.63,0.5,0.54,5.66,4.63,3.42,5.46,4.0,3.0,0,75.0
8.92,2.17,3.92,5.0,4.88,1.83,3.96,5.83,7.87,3.5,7.21,5.0,3.0,0,75.0
19.7,9.83,11.71,13.17,14.46,7.46,13.54,14.0,14.62,14.5,14.71,6.0,3.0,1,75.0
18.96,8.33,9.79,12.04,14.0,7.33,12.71,10.63,13.79,14.62,14.54,7.0,3.0,1,75.0
11.87,2.58,5.37,5.83,5.33,3.17,5.91,7.21,9.5,6.79,6.54,8.0,3.0,0,75.0
15.12,6.25,8.08,9.04,10.08,6.13,9.38,12.21,17.04,10.54,13.08,9.0,3.0,1,75.0
16.92,8.33,11.08,11.92,12.96,7.04,10.46,19.0,15.29,10.83,13.83,10.0,3.0,1,75.0
15.59,12.92,11.83,15.34,19.29,11.25,16.0,28.33,18.84,14.29,13.92,11.0,3.0,1,75.0
6.63,5.91,7.12,8.25,10.75,4.79,9.75,15.21,10.63,7.5,9.04,12.0,3.0,1,75.0
5.17,2.79,4.33,6.25,7.62,5.04,6.83,16.0,9.0,6.29,5.0,13.0,3.0,0,75.0
4.54,2.88,4.38,7.0,6.46,5.54,6.87,15.54,12.38,6.63,6.42,14.0,3.0,0,75.0
9.13,1.87,5.71,7.04,7.83,4.79,5.5,15.09,10.37,4.21,6.0,15.0,3.0,1,75.0
4.12,3.21,5.13,4.92,5.58,3.04,5.83,12.17,11.38,4.21,9.46,16.0,3.0,0,75.0
7.46,4.17,6.63,5.54,7.79,3.37,6.38,13.37,12.42,5.37,8.63,17.0,3.0,0,75.0
7.92,4.21,7.0,7.04,10.5,4.54,6.29,13.21,12.83,7.96,11.12,18.0,3.0,0,75.0
8.25,4.46,5.91,6.5,9.62,5.41,6.58,18.34,11.58,8.58,8.92,19.0,3.0,0,75.0
7.71,2.46,6.96,6.04,8.71,4.5,8.87,20.54,10.71,6.13,6.63,20.0,3.0,1,75.0
14.88,10.13,9.83,11.96,11.12,7.83,12.29,14.5,16.33,11.54,14.46,21.0,3.0,1,75.0
13.04,6.63,9.04,8.87,10.92,7.62,10.13,9.59,16.54,11.46,13.0,22.0,3.0,0,75.0
12.21,7.21,9.13,10.96,10.63,6.25,9.83,10.58,15.63,11.87,9.54,23.0,3.0,1,75.0
9.04,6.75,8.12,12.42,11.67,8.0,10.21,12.08,17.16,9.71,7.67,24.0,3.0,1,75.0
11.04,5.66,7.71,8.79,10.88,3.75,10.5,8.75,8.5,7.08,6.29,25.0,3.0,0,75.0
14.42,5.63,7.54,7.0,7.33,3.08,8.96,13.29,9.21,6.29,8.63,26.0,3.0,1,75.0
13.67,5.21,8.38,10.58,10.17,8.42,10.96,17.79,15.63,9.25,11.87,27.0,3.0,1,75.0
16.17,7.62,9.29,10.0,9.42,6.0,10.75,12.17,15.87,10.21,12.67,28.0,3.0,1,75.0
18.05,6.46,8.25,9.83,9.62,7.08,9.33,10.79,15.37,9.46,12.54,29.0,3.0,1,75.0
15.87,6.54,8.42,9.71,8.58,7.17,9.5,15.12,16.08,9.75,16.96,30.0,3.0,0,75.0
12.92,6.29,7.62,9.59,9.46,6.58,8.96,8.29,12.79,8.87,10.83,31.0,3.0,0,75.0
13.79,8.08,8.92,12.17,11.71,7.71,11.04,10.5,16.5,9.25,11.54,1.0,4.0,1,75.0
17.41,8.25,12.17,10.88,10.75,8.87,11.34,16.75,17.5,12.87,15.12,2.0,4.0,1,75.0
15.16,7.08,9.08,14.83,11.79,8.04,12.04,17.58,15.04,9.29,11.54,3.0,4.0,1,75.0
11.54,3.46,8.04,8.42,9.79,6.58,9.17,18.34,12.62,6.46,10.63,4.0,4.0,1,75.0
10.41,2.0,4.92,4.88,7.0,4.79,7.12,13.54,9.92,5.29,7.33,5.0,4.0,0,75.0
8.04,3.71,6.29,5.88,8.33,6.92,8.29,13.83,12.5,6.34,7.75,6.0,4.0,0,75.0
20.91,10.92,14.04,20.54,17.71,11.58,15.71,15.0,21.84,16.0,15.83,7.0,4.0,1,75.0
20.33,11.58,12.75,15.46,15.92,11.79,13.5,17.0,20.21,12.12,17.12,8.0,4.0,1,75.0
13.5,8.04,6.38,10.41,10.54,7.54,9.46,13.13,15.63,8.71,9.08,9.0,4.0,1,75.0
15.0,9.62,12.29,10.83,11.79,7.46,12.54,9.87,16.54,12.62,11.0,10.0,4.0,1,75.0
12.5,7.41,8.96,10.34,12.83,6.21,11.63,8.08,14.88,9.46,7.87,11.0,4.0,1,75.0
9.59,5.91,6.79,7.67,10.29,4.92,9.42,6.79,6.96,7.58,3.33,12.0,4.0,0,75.0
16.42,6.63,11.5,9.75,9.08,5.66,10.13,10.37,12.33,8.33,14.29,13.0,4.0,0,75.0
11.71,9.38,7.87,7.62,10.0,7.87,11.87,15.96,18.46,12.83,15.59,14.0,4.0,0,75.0
8.38,2.62,3.96,4.08,4.46,3.54,5.88,7.75,13.08,6.96,9.13,15.0,4.0,0,75.0
14.92,5.54,8.12,6.5,5.54,3.58,9.54,8.17,8.25,7.58,11.87,16.0,4.0,0,75.0
15.92,6.63,9.0,8.38,8.38,4.71,8.92,10.92,10.17,8.42,11.5,17.0,4.0,0,75.0
19.87,6.92,8.75,6.67,6.79,3.92,9.5,5.46,7.41,10.54,11.08,18.0,4.0,0,75.0
17.54,8.63,10.08,8.71,9.79,5.41,10.63,8.92,13.62,13.04,13.21,19.0,4.0,1,75.0
11.34,9.0,9.54,9.33,11.38,7.87,12.42,17.71,19.62,10.08,16.04,20.0,4.0,0,75.0
9.62,4.0,7.71,7.5,4.67,4.17,8.79,13.5,10.46,5.54,7.62,21.0,4.0,0,75.0
6.54,2.29,4.71,6.83,4.04,2.42,5.88,3.29,4.58,7.41,5.63,22.0,4.0,0,75.0
4.17,3.0,3.5,5.54,2.54,4.21,6.71,10.79,8.08,5.75,5.71,23.0,4.0,0,75.0
6.13,1.87,1.46,1.92,1.21,2.21,4.17,12.96,4.58,4.17,1.96,24.0,4.0,0,75.0
4.79,0.17,3.54,2.13,1.87,1.92,2.17,6.38,4.25,3.63,1.42,25.0,4.0,0,75.0
7.92,3.17,4.54,4.75,3.08,3.0,6.04,6.29,8.75,5.96,4.12,26.0,4.0,0,75.0
8.75,3.67,3.75,5.0,4.83,4.75,5.75,12.71,7.62,6.92,9.62,27.0,4.0,0,75.0
17.88,6.79,9.04,8.79,7.21,4.88,11.42,9.21,10.67,12.5,11.0,28.0,4.0,1,75.0
19.33,9.83,11.96,13.25,12.96,8.17,12.83,10.34,14.17,16.42,16.5,29.0,4.0,1,75.0
17.88,9.87,11.34,12.67,10.41,8.38,13.33,14.92,18.5,16.5,15.75,30.0,4.0,1,75.0
15.25,8.75,11.04,11.46,13.88,7.75,13.42,17.16,22.54,13.92,16.04,1.0,5.0,1,75.0
6.67,2.5,2.42,5.66,4.38,6.92,4.54,11.38,14.46,14.88,10.96,2.0,5.0,0,75.0
6.63,0.29,2.42,2.04,2.54,1.71,1.04,4.92,6.25,3.54,6.29,3.0,5.0,0,75.0
3.83,0.63,1.42,1.67,0.92,0.46,3.42,5.37,1.63,4.08,3.96,4.0,5.0,0,75.0
7.83,3.96,3.58,3.37,5.63,3.88,5.46,15.71,6.13,5.09,4.21,5.0,5.0,0,75.0
13.75,5.54,5.04,5.09,6.96,6.54,7.54,21.59,8.79,8.12,8.63,6.0,5.0,0,75.0
9.83,6.54,6.04,6.75,12.04,8.21,9.29,27.67,11.83,7.58,9.33,7.0,5.0,0,75.0
15.41,7.04,13.54,10.79,11.08,8.67,12.17,24.0,17.92,15.5,13.13,8.0,5.0,0,75.0
13.92,8.08,12.96,13.17,7.41,7.0,11.25,13.67,16.66,14.09,15.41,9.0,5.0,1,75.0
12.67,8.42,9.83,12.25,9.54,6.13,10.67,9.46,15.96,10.92,11.17,10.0,5.0,1,75.0
10.37,3.33,5.17,5.88,5.33,3.58,5.83,9.17,11.42,7.0,9.04,11.0,5.0,0,75.0
11.58,7.75,8.25,7.0,7.33,5.21,11.0,11.87,13.54,11.63,10.04,12.0,5.0,0,75.0
8.0,1.63,2.92,3.83,2.13,1.67,3.92,5.91,6.79,5.09,6.13,13.0,5.0,0,75.0
14.5,4.5,7.62,7.46,6.21,2.71,6.17,9.54,6.87,8.08,4.67,14.0,5.0,0,75.0
14.17,5.63,5.41,3.71,7.87,5.33,6.21,22.17,10.04,8.63,9.25,15.0,5.0,0,75.0
6.46,0.79,4.5,2.29,3.13,3.54,2.29,14.92,6.71,5.0,7.08,16.0,5.0,0,75.0
4.33,0.83,1.92,2.04,2.21,1.87,2.04,11.58,6.29,3.75,2.83,17.0,5.0,0,75.0
8.83,1.08,3.75,2.62,3.92,1.87,1.92,3.46,6.21,3.46,4.71,18.0,5.0,0,75.0
15.54,1.33,5.41,4.21,4.04,1.5,3.5,3.04,4.38,3.13,6.46,19.0,5.0,0,75.0
9.08,4.04,2.96,4.04,2.54,2.5,3.58,10.0,9.67,4.29,2.5,20.0,5.0,0,75.0
15.75,4.17,5.41,5.37,3.71,3.92,6.42,13.42,6.79,5.0,2.75,21.0,5.0,1,75.0
14.67,4.42,7.79,9.96,6.21,5.54,8.5,16.66,6.38,7.71,4.96,22.0,5.0,1,75.0
10.88,4.71,7.17,9.29,5.88,4.5,8.12,10.79,8.21,6.42,9.59,23.0,5.0,1,75.0
11.58,2.88,4.83,4.58,5.71,4.08,6.38,13.33,9.0,6.38,4.04,24.0,5.0,0,75.0
10.5,5.88,6.63,7.12,7.96,4.79,8.21,16.5,11.75,6.54,5.75,25.0,5.0,0,75.0
12.87,7.71,9.29,7.54,9.62,6.38,10.08,19.67,10.29,7.96,5.96,26.0,5.0,0,75.0
11.42,8.75,9.59,7.67,9.92,7.38,9.25,23.58,12.83,9.5,8.21,27.0,5.0,0,75.0
11.58,7.83,9.59,5.79,6.87,4.83,9.67,24.54,12.25,9.92,6.67,28.0,5.0,0,75.0
12.67,3.21,5.83,2.21,3.92,3.33,4.88,16.21,6.92,4.29,5.17,29.0,5.0,0,75.0
19.08,4.08,7.79,3.33,5.33,2.96,7.17,12.75,9.42,6.46,4.42,30.0,5.0,0,75.0
9.38,3.42,7.21,5.79,3.0,3.21,5.09,7.92,9.33,5.71,7.17,31.0,5.0,0,75.0
11.75,5.58,9.75,8.75,8.38,4.75,9.29,9.5,10.96,9.62,8.79,1.0,6.0,1,75.0
20.25,12.08,15.46,20.0,17.21,13.13,14.58,18.79,23.21,15.92,16.58,2.0,6.0,1,75.0
6.29,3.33,4.79,6.58,5.91,3.88,6.46,10.37,9.62,5.58,4.92,3.0,6.0,0,75.0
14.12,4.83,6.96,5.79,3.75,4.96,8.04,10.54,11.83,8.87,12.71,4.0,6.0,0,75.0
17.58,9.92,12.71,10.5,9.13,7.5,13.25,11.46,12.33,12.87,16.17,5.0,6.0,0,75.0
18.75,10.67,11.67,13.04,7.46,9.25,14.54,12.12,11.12,16.54,18.38,6.0,6.0,1,75.0
14.54,3.83,8.17,5.79,2.88,3.04,6.04,5.04,6.63,4.96,9.5,7.0,6.0,0,75.0
6.79,4.92,7.0,6.5,3.92,3.54,6.96,2.92,7.67,8.54,8.96,8.0,6.0,0,75.0
6.29,2.46,4.0,4.67,4.58,1.79,5.75,7.0,3.96,6.08,3.67,9.0,6.0,0,75.0
5.75,1.0,4.33,0.54,1.58,1.25,2.75,3.67,7.0,6.42,7.54,10.0,6.0,0,75.0
10.67,1.25,3.54,2.0,1.58,1.63,2.0,2.88,7.96,4.0,1.96,11.0,6.0,0,75.0
6.42,1.75,4.96,4.54,3.75,2.88,4.58,5.88,10.17,5.46,6.58,12.0,6.0,0,75.0
11.08,5.46,7.21,6.92,7.58,4.17,7.12,6.87,10.08,9.29,3.96,13.0,6.0,0,75.0
13.08,7.92,10.83,9.92,9.0,6.71,9.46,8.92,13.33,11.92,9.29,14.0,6.0,1,75.0
11.46,6.04,8.0,5.71,5.63,4.71,7.0,8.67,10.54,9.08,10.58,15.0,6.0,0,75.0
7.5,2.13,4.25,3.13,3.33,1.92,4.96,7.38,9.79,6.54,7.92,16.0,6.0,0,75.0
11.71,3.96,8.21,5.58,4.42,3.75,7.38,11.12,10.75,7.33,8.79,17.0,6.0,0,75.0
21.5,9.79,14.79,12.58,10.46,8.33,12.58,14.75,15.0,12.75,15.21,18.0,6.0,1,75.0
20.33,8.96,14.09,11.0,11.71,9.21,12.21,16.13,15.37,12.71,12.96,19.0,6.0,1,75.0
8.25,1.25,4.33,3.63,4.42,2.0,5.37,6.38,5.41,4.88,1.79,20.0,6.0,0,75.0
5.0,2.29,3.67,4.12,3.54,1.92,6.5,9.33,5.79,4.17,3.96,21.0,6.0,1,75.0
7.0,1.63,6.38,3.63,2.5,2.25,2.67,6.13,5.75,4.71,3.21,22.0,6.0,0,75.0
7.96,4.04,6.13,5.04,6.04,4.83,6.21,5.71,11.38,6.87,6.75,23.0,6.0,0,75.0
6.17,3.79,5.75,6.13,4.08,4.96,7.41,12.58,8.25,6.58,9.46,24.0,6.0,0,75.0
5.63,1.04,4.5,3.37,1.79,2.37,3.42,9.62,6.17,5.71,6.25,25.0,6.0,0,75.0
10.41,5.91,9.46,8.12,5.46,5.88,8.87,17.0,9.5,9.42,9.71,26.0,6.0,0,75.0
13.33,3.67,9.0,3.92,6.87,4.29,8.83,14.79,10.54,7.21,9.54,27.0,6.0,0,75.0
8.58,5.58,7.0,4.33,6.04,3.71,9.0,13.62,10.54,5.75,5.54,28.0,6.0,0,75.0
5.21,0.25,4.63,1.17,1.83,2.5,3.37,11.54,8.17,4.25,4.71,29.0,6.0,0,75.0
4.67,1.5,3.83,4.46,1.63,2.21,3.25,5.21,9.13,5.54,3.21,30.0,6.0,0,75.0
6.13,1.33,2.75,2.21,2.92,1.92,2.37,5.5,6.25,3.46,3.25,1.0,7.0,0,75.0
5.91,3.54,4.25,2.08,4.79,2.29,4.5,3.5,4.96,4.46,4.54,2.0,7.0,0,75.0
7.67,2.83,4.67,3.37,3.96,3.58,6.42,6.21,10.83,5.41,5.17,3.0,7.0,0,75.0
12.54,2.46,7.29,2.0,4.12,3.42,4.38,6.83,10.08,7.21,8.0,4.0,7.0,0,75.0
13.04,2.62,6.21,4.42,4.71,3.08,8.5,4.33,8.08,4.54,4.5,5.0,7.0,0,75.0
6.87,1.58,3.83,3.0,4.63,2.0,5.58,9.96,7.33,5.79,4.63,6.0,7.0,0,75.0
8.79,6.54,9.29,6.13,8.5,4.63,10.08,16.0,14.33,7.92,6.83,7.0,7.0,0,75.0
10.71,8.92,12.0,6.71,8.67,6.17,11.25,12.83,11.71,8.63,6.96,8.0,7.0,0,75.0
9.29,6.87,9.62,6.13,8.29,5.04,8.83,9.67,10.34,10.41,6.92,9.0,7.0,1,75.0
7.17,3.42,2.96,3.33,6.67,5.46,7.87,12.08,10.08,7.12,7.25,10.0,7.0,0,75.0
6.67,5.0,6.67,4.58,9.13,4.33,7.96,8.79,7.83,7.75,7.58,11.0,7.0,0,75.0
7.67,5.75,7.79,5.04,5.96,5.5,9.13,11.25,12.79,10.46,12.71,12.0,7.0,0,75.0
9.13,7.0,5.17,6.34,6.58,7.12,10.08,12.87,13.37,9.92,8.92,13.0,7.0,0,75.0
9.92,6.54,5.41,8.0,10.71,7.62,11.17,15.87,15.41,9.62,10.75,14.0,7.0,0,75.0
12.38,9.29,9.62,10.17,14.37,6.96,12.21,13.54,15.04,13.75,11.58,15.0,7.0,1,75.0
8.25,2.71,5.37,4.5,7.58,3.17,5.63,7.29,1.71,4.46,3.63,16.0,7.0,0,75.0
5.33,2.92,4.17,2.04,2.79,2.13,2.71,2.92,8.67,6.67,6.5,17.0,7.0,0,75.0
13.37,4.63,5.71,4.29,5.21,3.96,6.67,7.96,7.0,7.71,9.54,18.0,7.0,0,75.0
16.21,6.67,11.21,8.79,8.54,5.04,10.63,12.0,11.79,8.42,12.58,19.0,7.0,0,75.0
15.25,5.58,7.75,6.08,9.79,5.13,9.71,9.71,10.13,10.75,10.71,20.0,7.0,1,75.0
20.83,9.08,12.75,11.71,13.79,5.71,13.25,13.08,12.58,15.59,13.17,21.0,7.0,1,75.0
16.88,11.71,11.08,12.25,17.29,9.71,15.63,20.04,18.88,20.12,16.29,22.0,7.0,0,75.0
16.75,9.13,13.42,10.83,14.62,8.54,13.13,13.42,15.96,15.67,14.88,23.0,7.0,1,75.0
15.09,8.67,11.79,10.21,13.75,7.96,11.04,12.04,16.75,15.75,12.87,24.0,7.0,1,75.0
13.88,4.75,6.67,7.33,9.59,2.54,9.46,8.96,7.87,9.59,7.58,25.0,7.0,0,75.0
15.12,4.79,7.08,5.71,9.46,3.0,8.63,9.13,4.17,6.87,5.41,26.0,7.0,1,75.0
11.54,0.92,3.0,1.46,4.08,1.83,2.92,5.21,5.33,3.17,2.83,27.0,7.0,0,75.0
17.62,3.33,10.17,7.92,5.83,1.96,7.38,6.04,6.34,4.88,6.04,28.0,7.0,0,75.0
12.62,4.83,8.75,6.92,6.04,3.5,8.71,12.04,9.0,5.75,6.25,29.0,7.0,0,75.0
7.38,3.54,5.83,5.17,3.75,2.62,6.96,11.96,7.25,6.58,9.25,30.0,7.0,0,75.0
3.88,3.46,4.25,2.5,6.04,5.21,6.54,21.42,9.21,6.87,10.41,31.0,7.0,0,75.0
3.71,0.83,2.58,1.63,2.71,2.96,3.37,16.38,8.12,4.29,5.29,1.0,8.0,0,75.0
4.29,0.46,1.58,2.37,3.33,2.29,4.75,11.12,7.41,2.54,1.08,2.0,8.0,0,75.0
3.71,1.25,0.46,1.96,4.38,2.62,4.08,5.54,5.83,2.0,2.46,3.0,8.0,0,75.0
7.29,4.71,6.63,6.75,3.83,5.17,7.92,5.25,9.5,8.17,5.13,4.0,8.0,0,75.0
8.29,8.63,9.5,8.92,7.75,9.33,11.63,10.96,12.46,14.96,15.12,5.0,8.0,1,75.0
20.12,9.25,12.04,12.29,9.46,10.63,13.7,11.46,14.71,14.62,15.75,6.0,8.0,1,75.0
20.08,6.42,9.46,8.54,4.83,5.09,9.71,6.46,8.92,10.34,10.58,7.0,8.0,0,75.0
7.87,1.54,2.88,3.29,4.83,3.79,3.5,8.08,8.42,4.67,3.29,8.0,8.0,0,75.0
9.21,4.75,8.92,6.67,5.29,7.92,9.54,11.79,17.83,7.54,8.46,9.0,8.0,0,75.0
6.54,1.04,2.54,0.46,0.92,2.75,4.75,5.63,8.08,2.67,3.54,10.0,8.0,0,75.0
4.79,2.29,1.38,2.96,2.75,3.92,5.41,5.79,6.13,5.58,5.41,11.0,8.0,0,75.0
6.75,4.63,4.96,1.92,5.88,5.41,7.83,9.59,11.92,9.04,7.58,12.0,8.0,0,75.0
6.42,2.92,4.75,4.54,2.62,3.0,7.46,5.13,6.04,4.96,4.38,13.0,8.0,0,75.0
12.08,3.83,6.38,2.42,3.25,3.96,6.54,7.33,6.67,6.71,7.38,14.0,8.0,0,75.0
10.75,4.96,6.0,6.25,5.75,3.46,8.79,6.42,6.87,8.96,7.87,15.0,8.0,0,75.0
8.5,5.17,7.58,8.12,9.54,4.92,8.0,10.13,8.46,6.17,4.92,16.0,8.0,0,75.0
8.38,0.92,2.13,2.25,2.79,1.79,0.87,4.67,3.67,3.37,5.29,17.0,8.0,0,75.0
9.0,2.79,4.92,5.13,5.33,2.71,6.54,5.46,4.92,3.58,6.96,18.0,8.0,0,75.0
15.25,6.92,11.96,8.92,8.38,6.17,11.21,13.92,14.25,11.92,13.5,19.0,8.0,0,75.0
16.04,9.08,10.58,10.96,11.5,6.29,12.08,12.92,14.67,14.17,10.54,20.0,8.0,1,75.0
12.29,5.71,7.5,7.21,8.42,4.33,8.5,8.25,13.42,10.0,9.87,21.0,8.0,1,75.0
9.13,5.66,7.08,7.87,9.42,7.0,8.46,10.0,12.12,9.13,8.25,22.0,8.0,1,75.0
11.63,5.09,7.96,7.21,6.29,4.88,8.08,8.63,9.5,8.58,6.92,23.0,8.0,0,75.0
10.0,3.33,6.0,3.54,6.34,2.17,7.29,6.46,5.46,5.58,4.17,24.0,8.0,0,75.0
12.71,2.42,6.92,4.88,5.0,1.96,6.38,6.34,5.37,3.83,5.83,25.0,8.0,0,75.0
12.58,1.13,6.96,4.33,2.46,1.46,5.37,7.21,3.13,1.46,5.66,26.0,8.0,0,75.0
7.0,1.58,3.04,1.29,3.0,1.5,2.96,3.46,4.21,2.08,3.75,27.0,8.0,0,75.0
