a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
0.939737,-0.367812,1.328794,0.337952,0.619333,0.055901,-0.396839,-0.039103,1.325309,-0.166894,1.129784,0.909364,-0.160653,-0.880923,3.7512,0.191411,0.598942,1.148816,3.0,0.542205,-0.15879,0.394549,8.0,1.631099,-0.929536,-0.988233,3.0,0.792105,0.369765,0.360478,9.0,0,0.896233
-0.431897,-0.09618,4.674978,0.26222,1.944239,1.034283,0.228405,0.971579,0.576906,-0.488566,0.562147,0.677981,0.146857,-0.368227,2.889556,0.195278,0.17102,0.032446,4.0,0.68332,0.294538,-0.663536,2.0,1.307155,-0.223026,0.082182,4.0,1.87474,-0.261956,0.278833,5.0,1,0.465686
-0.138299,0.986125,0.227174,0.157943,0.120679,1.03388,0.141206,-0.511905,7.340509,0.121255,0.225622,1.98847,0.359809,-0.52237,11.885906,0.336399,0.156169,1.207919,3.0,1.517232,0.367255,-0.925343,3.0,0.545751,0.682747,-0.507113,3.0,1.745432,0.761368,-0.693686,5.0,1,0.386946
-0.122406,-0.926357,0.323483,-0.327105,0.662917,1.051234,-0.064331,0.168015,2.588798,-0.207018,0.34667,0.731983,-0.20871,-0.162524,3.367237,0.298657,1.068825,1.32289,4.0,1.085263,0.179469,0.629965,6.0,0.690851,-0.833483,0.877667,4.0,1.749636,0.820191,0.229581,7.0,0,0.788234
0.472369,-0.810056,3.261822,0.105654,1.460116,0.30524,0.722061,0.164393,0.494706,-0.456675,1.205083,2.146037,0.021099,0.948463,2.465253,-0.113688,0.245188,0.142626,2.0,1.997015,-0.201336,-0.975651,5.0,1.488923,0.430492,0.241225,5.0,1.492758,0.057899,-0.522775,6.0,0,0.428329
0.492214,-0.732464,8.339964,0.195084,1.566382,0.359128,0.590513,-0.595461,0.998072,0.285488,1.128882,1.218239,-0.051488,-0.304835,3.150097,0.160667,0.650268,0.645258,6.0,0.928585,0.290905,0.639395,4.0,1.938922,-0.420147,0.721205,7.0,0.973768,-0.738349,-0.646526,8.0,1,0.280198
-0.146772,-0.139314,0.35957,0.295508,0.444441,0.167029,-0.324804,0.495011,14.348256,-0.05961,2.539199,0.606978,-0.46312,0.193792,0.099105,-0.312851,0.833228,2.861649,4.0,0.824751,-0.951196,-0.378087,5.0,1.043669,0.058778,0.776906,6.0,0.82763,0.262168,0.873743,7.0,1,0.593539
0.522062,0.771528,9.483629,0.411261,4.795363,0.831014,-0.655905,-0.671044,11.683718,0.396231,0.529387,0.106911,-0.240003,0.222514,5.098815,0.384235,0.951466,4.665336,5.0,1.406848,-0.940225,-0.60309,4.0,1.056291,-0.450786,0.906667,6.0,0.747967,0.115566,0.08387,7.0,1,0.517499
0.76013,0.83102,2.401304,-0.217023,0.022251,0.899677,0.372176,0.002708,0.412813,-0.457549,0.531794,0.078834,-0.306465,0.455557,0.428177,0.003024,1.088899,0.728342,6.0,1.500031,-0.743787,-0.586742,6.0,0.650164,-0.003127,-0.044258,8.0,0.992097,0.157568,0.048131,9.0,0,0.697324
0.067536,0.23177,0.969429,0.182932,2.400515,3.023143,0.619092,-0.096685,7.052093,0.088981,0.215662,0.390561,0.90763,0.485974,2.398348,0.107009,1.638202,0.172913,3.0,0.906775,-0.65337,-0.735742,6.0,0.778935,-0.366616,0.506665,7.0,1.962944,0.89947,0.667022,9.0,1,0.657102
-0.582214,0.652981,2.465155,-0.149321,0.643513,0.827808,0.612638,0.093696,7.569165,0.390619,1.377033,0.183304,-0.21648,0.880191,3.753686,0.130891,0.887908,0.015268,2.0,0.780758,0.516621,-0.322581,3.0,0.781146,-0.299898,0.961419,2.0,1.646848,-0.718624,0.862256,5.0,1,0.463548
0.541434,-0.49183,3.719904,0.353495,1.14842,0.061097,0.035979,-0.563355,0.698226,0.366957,1.030462,0.558399,-0.819117,-0.070006,0.878699,0.431867,0.127093,0.887353,4.0,1.710988,0.439554,-0.757471,3.0,0.644972,0.400003,0.78053,4.0,0.590505,0.919752,-0.434577,7.0,0,0.509496
-0.983183,-0.171222,1.448516,-0.000879,0.738367,0.307128,0.525015,-0.163937,0.229725,0.497925,0.014362,0.153941,-0.150131,0.010312,7.476479,0.445643,2.008791,0.450159,4.0,1.973745,0.353255,0.890116,2.0,1.609214,0.474835,-0.696727,4.0,0.590122,-0.453522,-0.893789,6.0,0,0.443321
0.925986,0.139299,2.312785,0.292796,2.888928,0.298976,-0.556299,-0.138339,0.868408,0.091968,0.335765,0.820445,0.236384,-0.2819,1.273089,-0.087479,1.468746,1.322633,3.0,1.893684,0.447566,-0.701385,4.0,1.136685,0.456035,0.191528,4.0,1.014238,-0.534967,0.415638,5.0,0,0.498014
-0.940545,-0.145493,6.012346,-0.121822,5.17745,0.358355,-0.953972,0.73839,1.797052,0.125787,0.946579,0.443363,-0.654015,0.517484,5.816448,-0.020144,0.636158,1.255202,2.0,1.64739,0.064194,-0.756766,7.0,0.687493,-0.62661,0.396745,5.0,1.706473,0.749425,0.339418,8.0,1,0.61974
0.931949,0.827554,0.726916,0.413369,0.175022,1.56817,-0.609797,0.620957,1.734969,-0.367392,0.842054,0.127813,-0.945284,0.527124,3.324595,-0.150071,0.267337,0.385057,7.0,0.861726,-0.048565,0.615009,6.0,0.723569,0.965145,-0.667084,5.0,0.719515,0.603946,-0.13537,9.0,0,0.471868
0.652398,0.464077,9.982884,0.086089,0.046464,1.125812,0.878986,-0.021234,4.856936,-0.438092,0.361533,1.427787,0.262884,-0.711529,0.026645,-0.35148,2.057185,2.954334,2.0,1.380747,0.659545,0.156123,4.0,0.967309,0.486679,0.177561,2.0,1.950873,-0.101723,0.391828,5.0,1,0.510251
-0.840605,-0.367746,2.017164,0.108593,0.632948,0.077227,0.405366,-0.467813,0.586395,-0.346965,0.384899,0.074887,-0.83454,0.234725,8.553143,0.05152,0.329831,0.041981,4.0,0.865506,-0.505457,0.937048,3.0,1.169213,-0.277722,-0.529493,2.0,0.593293,0.0878,-0.833681,9.0,0,0.417639
0.309191,-0.827478,0.317102,0.272814,0.004694,0.102672,-0.63664,0.029195,3.11722,0.036298,0.737918,0.743728,0.694414,0.988483,8.216548,-0.179208,0.568943,0.766883,2.0,1.802202,0.928227,0.55322,2.0,1.579644,0.056479,0.581653,4.0,1.612869,0.740779,-0.393393,5.0,1,0.307481
-0.079925,0.566657,0.563033,-0.453475,0.795322,0.053249,0.432571,-0.12356,2.127642,-0.194668,0.655897,1.962688,-0.668863,0.326854,6.038534,0.469159,1.248736,0.110013,6.0,1.216827,0.451985,0.36426,4.0,1.817598,-0.917253,-0.308041,2.0,1.421835,0.860291,0.881911,9.0,0,0.614746
0.196108,0.957355,1.639321,0.028002,2.898164,0.991306,-0.759098,-0.815339,21.817116,-0.120356,0.268903,0.977902,-0.074805,3.2e-05,6.733132,0.05987,0.607622,1.630015,4.0,0.831982,-0.662968,0.749107,3.0,1.57276,-0.873448,0.951253,3.0,1.719675,-0.820252,0.817741,7.0,1,0.193226
-0.389404,-0.522094,9.957162,0.458487,2.121268,1.167095,0.112858,0.854267,2.891018,0.221664,1.543833,0.193686,0.409657,0.420155,5.89296,0.297558,0.456914,2.517492,4.0,1.663133,-0.062439,-0.233568,6.0,0.89464,0.745283,-0.685181,6.0,1.215687,-0.613544,0.965374,7.0,1,0.212353
-0.32823,-0.668382,1.429493,0.369069,0.902514,0.071885,-0.563671,0.954563,10.073155,0.238037,1.2812,0.331329,-0.294409,0.838436,2.300183,-0.017483,0.092809,1.513582,5.0,1.559654,-0.811192,-0.370664,6.0,1.554934,-0.945423,-0.738079,7.0,1.133263,-0.823978,-0.096716,9.0,1,0.067458
-0.542493,0.395065,1.092095,-0.43969,0.137623,0.639601,-0.542624,0.483785,0.933718,0.007947,1.330053,0.179253,-0.50292,0.013845,2.144985,0.135017,0.335519,0.008901,4.0,1.576724,-0.045325,0.427192,4.0,1.236731,0.377174,0.44171,2.0,1.035705,0.757891,-0.127238,6.0,0,0.552912
0.573386,-0.51207,1.49087,0.220556,0.220629,0.889788,-0.105107,-0.980764,3.506397,-0.122017,1.396923,0.567328,-0.408455,-0.967576,2.47055,0.187552,0.232399,2.282892,3.0,1.878555,0.915256,-0.350542,5.0,1.13991,-0.272666,-0.849594,5.0,0.753753,-0.08161,-0.663322,6.0,0,0.316277
-0.625261,0.591933,6.756782,-0.337994,0.895474,1.378788,-0.866325,0.854853,0.489708,-0.315931,0.018568,1.613126,0.874482,0.504494,3.186422,-0.273872,0.289525,0.210439,4.0,1.628252,-0.180577,-0.207361,3.0,0.609354,-0.494931,-0.074465,3.0,1.563885,-0.388624,-0.621019,5.0,0,0.394662
-0.236504,-0.45431,2.405365,0.301766,1.163935,2.298393,-0.271565,-0.150008,1.139102,-0.262999,0.484069,1.918386,-0.443441,-0.137205,4.811817,0.234087,1.623573,0.639176,4.0,1.416189,0.333661,-0.621159,4.0,1.774091,0.335286,-0.924051,3.0,1.726453,0.655716,0.742605,5.0,0,0.299508
-0.443021,-0.928424,0.240734,0.446304,0.676839,1.424063,-0.698585,-0.182157,1.902435,0.269251,1.746797,0.730133,-0.866638,0.594671,2.660925,-0.400173,0.202723,0.957963,3.0,1.803039,0.651004,-0.091647,4.0,0.77824,-0.350407,0.29482,3.0,1.067873,0.660286,0.677448,5.0,0,0.158369
0.710449,0.169107,3.036479,-0.089937,0.880904,0.687903,0.355468,-0.308171,2.756668,0.09345,0.945855,0.673194,-0.483642,0.257609,6.266861,0.393098,1.512563,0.252041,4.0,1.23797,0.107395,0.008441,3.0,0.660039,0.486868,0.961676,6.0,1.682403,-0.173551,0.634659,9.0,0,0.856744
-0.696688,-0.381281,3.441532,-0.427369,0.121946,0.588116,-0.383365,-0.644956,7.048603,-0.477446,0.924538,0.002416,-0.866326,0.356443,0.143674,0.488291,0.515024,1.130677,4.0,1.576814,0.457728,0.441385,5.0,1.923386,0.711426,0.766261,2.0,1.620026,0.415585,0.148969,8.0,0,0.306976
0.971845,0.066041,0.561538,0.484763,2.261882,1.916746,0.282132,0.030003,0.538353,-0.013432,1.079925,1.456328,-0.772885,-0.606438,1.773748,0.128299,0.988191,1.340486,4.0,0.53174,0.5685,0.050766,2.0,0.502156,0.690828,0.256326,4.0,0.703504,0.272536,-0.972547,5.0,0,0.424779
-0.165879,0.4569,4.671235,-0.078926,0.094104,1.075124,0.949198,-0.19892,5.362123,-0.036827,0.013753,2.683016,-0.885585,-0.417896,1.293488,0.184041,0.556798,0.810513,4.0,1.95672,0.131034,0.113364,4.0,1.912655,0.068868,-0.960685,4.0,0.506819,0.843539,-0.040481,5.0,0,0.261448
0.267269,-0.581117,7.676789,0.349605,1.97348,0.205327,0.926017,0.671103,0.472665,0.213403,0.126498,1.899957,0.901587,-0.500492,1.762113,-0.481176,0.242544,1.806783,4.0,0.508371,0.140279,0.846575,2.0,1.825671,-0.146684,0.519745,5.0,1.162685,0.889375,0.613574,6.0,1,0.540502
-0.264366,-0.227653,10.148814,-0.059867,0.701956,2.604114,0.511877,-0.767398,0.187378,-0.267646,1.343355,0.217699,0.596658,0.309283,7.329365,0.134825,1.071135,1.302562,2.0,0.987682,-0.566178,0.805504,3.0,0.834188,-0.937716,-0.158088,2.0,1.382615,-0.287583,0.171813,5.0,1,0.644381
0.630678,0.352279,1.803343,0.008776,0.216475,3.126424,0.895909,0.144036,3.123461,0.418604,2.13078,3.121295,-0.886808,-0.818579,2.365876,0.395727,1.605836,2.681878,7.0,0.572154,-0.176383,0.671575,7.0,1.370229,0.043946,0.471066,2.0,1.550998,0.985298,-0.795564,8.0,1,0.293888
-0.958859,-0.052538,0.925818,0.029866,0.145326,2.209003,-0.797745,-0.813781,0.273199,-0.326902,0.240584,5.691186,-0.096119,-0.295741,1.6909,0.452274,0.314063,2.030715,6.0,0.587859,0.025321,0.357558,2.0,1.525699,0.287698,0.941646,5.0,1.712225,-0.99718,-0.739536,8.0,0,0.766566
0.81361,0.067005,3.19143,-0.357479,0.477799,0.054734,-0.418231,-0.409006,7.580294,0.273907,2.135313,0.261043,-0.096362,-0.576191,8.767673,0.384444,1.180364,0.542186,3.0,1.914713,-0.23698,0.640334,2.0,1.644321,0.250868,0.327873,2.0,1.4072,-0.37404,0.770403,5.0,1,0.508985
0.323249,-0.406539,3.258543,-0.239293,0.38196,1.506181,0.200904,-0.844454,12.744293,0.424134,3.419927,0.906146,-0.65856,-0.673264,2.805126,0.234446,0.373557,0.930242,3.0,1.776681,-0.532374,0.29479,4.0,0.909825,0.268408,-0.204214,3.0,1.824717,0.539961,-0.256907,6.0,1,0.652331
-0.988477,0.509732,6.643317,-0.341653,0.368388,0.319834,-0.665072,-0.367803,0.746786,0.481818,0.568331,0.438973,-0.061115,0.357525,6.664891,0.297864,0.345225,1.335946,4.0,1.173964,0.162673,-0.103432,8.0,0.521797,-0.999063,0.106413,8.0,0.548104,0.527684,0.577519,9.0,1,0.440857
0.177204,-0.290487,8.228735,0.179722,0.354603,1.923956,-0.04347,0.66243,0.93962,-0.154764,0.434414,1.706078,0.945868,0.74018,1.753131,-0.482618,0.915659,0.856994,4.0,1.811042,-0.630185,-0.228588,4.0,0.532714,-0.004735,-0.137287,5.0,1.983438,-0.878883,0.23189,6.0,0,0.62055
0.942634,-0.65689,0.703221,0.000927,1.424232,0.491215,0.380172,0.01551,0.913805,0.480668,0.513849,0.944689,0.200114,0.614182,0.242552,-0.015956,1.891147,0.220247,2.0,0.931373,0.64783,0.731558,6.0,0.819426,0.978409,-0.150066,6.0,1.160162,-0.823553,0.997728,7.0,0,0.348976
0.379527,-0.619624,2.047126,-0.185867,1.98447,1.495211,0.946331,0.822074,0.873056,-0.022451,0.581402,0.254309,0.185211,-0.62357,0.16945,-0.021786,0.483136,2.668366,2.0,1.741034,0.083323,0.28512,5.0,1.663464,0.220069,-0.204957,6.0,1.895025,-0.715092,0.370679,7.0,0,0.370778
0.374163,0.81285,10.042607,-0.4396,1.721283,0.666141,-0.372281,-0.052081,0.305263,0.023678,0.253768,0.096812,-0.474589,-0.069899,0.547753,0.415189,0.470424,1.130394,3.0,0.869814,0.022922,0.109473,4.0,1.400725,-0.478632,0.037199,3.0,1.325828,-0.5196,-0.323438,9.0,0,0.294927
-0.700941,-0.059236,1.07835,0.481112,0.231918,0.745965,-0.468562,-0.676346,1.724811,-0.206497,2.361854,1.351984,0.021506,-0.500866,6.713524,0.368112,0.445572,0.087479,4.0,1.946312,0.610894,0.781497,6.0,1.630047,-0.975634,-0.62331,3.0,1.847094,0.683216,0.755808,8.0,0,0.372622
-0.949401,-0.777967,4.865539,0.202035,1.024856,5.264806,-0.206097,-0.348557,0.226518,0.212391,0.343708,1.039258,-0.754129,0.511992,1.000752,0.237444,2.259916,2.714006,5.0,0.583041,-0.610237,-0.764843,3.0,1.808578,-0.606214,-0.477991,3.0,0.841595,0.925468,0.314067,9.0,0,0.632383
-0.978029,0.351445,2.152846,-0.310735,1.089037,1.62194,0.973391,-0.946274,1.43941,-0.315169,0.286216,0.790738,-0.231719,-0.525663,2.134197,-0.010327,1.475138,0.303891,5.0,1.714541,0.422862,0.833086,4.0,1.218722,-0.182885,-0.009026,2.0,1.270415,-0.852889,-0.172645,8.0,0,0.771733
0.440326,-0.564459,0.612818,0.357413,0.662686,0.238213,0.199648,-0.145154,7.301963,-0.331666,1.566267,0.306175,-0.171331,-0.915093,0.046187,-0.255611,0.690966,3.525793,6.0,1.647437,0.506666,0.483828,4.0,1.277955,-0.646922,0.897435,5.0,1.582713,0.14026,0.009282,8.0,0,0.768816
-0.799815,0.96198,1.329223,-0.242116,1.02325,0.809379,-0.754002,0.440039,4.755722,-0.210034,2.737226,0.481653,0.256343,-0.929831,3.183081,0.125202,3.111014,0.094094,4.0,1.886471,-0.868145,-0.74964,4.0,1.744803,0.389241,-0.435317,6.0,1.687403,-0.778036,-0.657423,9.0,0,0.469106
-0.935687,0.375011,3.505056,0.182826,0.482191,1.241671,-0.4297,0.639513,0.689438,0.191344,0.103016,0.00043,-0.502945,-0.900468,0.152748,-0.038098,2.901618,0.247159,5.0,1.478941,0.40689,-0.326978,4.0,1.486302,-0.438763,0.457657,3.0,0.686081,-0.270455,0.878189,6.0,0,0.443978
0.741649,0.084808,5.790406,0.063151,1.443487,1.312338,0.549425,0.896723,1.864155,-0.024774,0.009483,0.454092,-0.855205,-0.128717,0.776273,-0.028725,2.801838,1.696432,3.0,1.640939,-0.307594,-0.950193,4.0,1.754892,-0.183381,0.921452,2.0,1.677101,0.313818,-0.101649,5.0,0,0.466032
0.735458,-0.466778,5.301875,-0.20471,1.222712,0.066359,-0.823957,-0.850522,5.557895,-0.159834,0.462283,0.018251,0.498313,0.795938,0.501572,0.063848,0.681285,0.060592,4.0,1.035972,-0.625182,-0.610056,2.0,1.381891,0.788931,0.235804,3.0,1.35556,0.413557,-0.949075,5.0,1,0.540901
-0.958782,0.2239,0.247639,0.487334,0.589054,1.798127,0.152135,-0.644379,3.475236,-0.329171,0.025884,0.015123,0.955548,0.617883,4.640415,-0.092897,0.361071,0.003071,3.0,1.183274,0.546278,-0.383451,6.0,0.993793,-0.497306,0.325161,2.0,1.027764,0.080349,-0.564834,7.0,0,0.374689
0.561216,0.181358,3.75785,-0.269762,1.887816,0.966067,0.652396,-0.856025,0.301145,0.173282,0.953884,1.869735,-0.251381,0.479916,2.490859,0.37586,0.055713,0.122269,4.0,1.710324,0.92799,0.909347,2.0,1.355651,-0.72739,-0.387596,2.0,0.509276,0.954416,0.845102,6.0,0,0.338675
-0.243178,0.047476,1.658844,0.209619,0.466429,0.408092,0.800738,0.450353,0.934221,-0.22235,3.434291,0.219277,-0.200153,0.683004,4.492998,0.173525,0.172788,1.697779,8.0,1.727347,-0.485988,0.635855,2.0,0.511577,0.307415,0.211489,8.0,1.52479,0.543784,-0.063086,9.0,0,0.709802
0.930029,-0.638855,3.904138,-0.369311,1.116165,0.313546,-0.584138,-0.0547,1.663567,-0.144153,1.52983,0.023586,-0.292177,0.75365,5.779519,0.208299,0.227274,0.087251,5.0,0.616135,0.834307,-0.099301,5.0,1.890594,-0.890735,0.203455,4.0,1.582824,-0.240857,-0.953834,7.0,1,0.461991
0.321288,0.508766,8.28916,-0.069998,0.353509,0.070678,0.516048,-0.895239,3.746237,0.396283,2.532233,0.08599,-0.960905,-0.03062,0.476453,0.476466,0.989177,1.845744,2.0,1.729824,-0.74119,-0.389944,4.0,1.884023,-0.547313,0.654282,3.0,1.675831,-0.701458,-0.345144,5.0,1,0.323137
0.057242,0.47708,2.29558,-0.447097,1.45348,0.150257,-0.007139,-0.317447,0.906897,-0.228382,0.722968,1.482668,-0.318908,-0.928446,2.560904,0.218714,1.264377,0.729361,3.0,1.22397,-0.315512,-0.566362,3.0,0.961632,-0.908905,-0.14876,3.0,1.388935,-0.767954,0.259697,6.0,0,0.295467
-0.551178,0.728036,0.313892,0.033172,0.104972,1.642531,-0.443867,-0.436394,0.910755,-0.417529,2.648077,0.968163,0.275213,-0.930568,0.283576,-0.296598,0.50806,0.578583,3.0,0.891813,-0.798245,0.642448,5.0,1.542118,-0.508186,-0.979354,3.0,1.886304,-0.536966,-0.692549,8.0,0,0.64854
-0.089174,-0.197388,3.139143,0.364744,2.110749,1.367821,0.416231,0.257708,1.352709,-0.035488,1.20485,0.768766,0.533702,0.276848,2.644056,0.213616,0.31704,0.050356,4.0,1.82942,-0.51067,0.634906,3.0,1.159834,-0.398205,0.649395,4.0,1.328585,-0.029149,0.017656,5.0,0,0.62755
0.807193,0.50957,3.840742,-0.40605,0.128612,1.085972,0.745259,0.187898,2.550674,-0.028879,0.245428,0.453727,-0.910212,-0.784805,1.45686,-0.36185,1.219587,0.339518,6.0,1.385849,-0.871033,0.381434,4.0,0.583536,0.990324,-0.363679,5.0,1.183289,-0.354368,-0.206759,9.0,0,0.410601
-0.05361,0.291086,3.889955,-0.032788,0.602901,0.484161,-0.789231,-0.097616,0.25429,-0.203389,0.197632,1.108052,-0.237451,-0.662819,1.368173,-0.466429,1.17903,0.607571,7.0,1.622061,0.322605,-0.80311,8.0,1.493252,-0.708514,0.616187,5.0,1.085458,0.437474,-0.459955,9.0,0,0.451578
-0.54743,0.569396,6.507126,-0.118308,1.044693,0.126099,0.776362,-0.408804,3.058343,0.138508,0.115581,0.065415,-0.75855,-0.647784,0.446156,0.40963,2.598503,0.435241,6.0,1.686315,0.725835,0.887235,7.0,1.317217,0.297328,-0.904355,8.0,0.900599,0.55525,-0.352052,9.0,0,0.801028
-0.651634,0.210159,0.13563,-0.420738,0.278817,0.741155,-0.346839,0.514009,1.137634,0.332789,0.977961,1.678244,0.498093,0.103183,0.14221,-0.142161,1.095133,1.096614,8.0,1.235025,-0.156079,0.294189,5.0,1.761232,-0.898335,-0.025754,2.0,1.850089,-0.325447,-0.263507,9.0,0,0.121465
0.363029,-0.141551,1.369079,-0.38723,1.861826,1.156704,0.749687,-0.731625,3.701246,0.081959,0.626855,0.067222,0.347398,-0.213427,5.120673,0.186806,0.454528,1.319448,7.0,1.731694,-0.859186,0.422826,5.0,1.414467,-0.120354,-0.515915,7.0,1.12064,0.109083,0.507237,8.0,0,0.600735
0.948413,0.416327,3.769607,0.431865,2.113006,1.23763,0.26224,-0.024717,0.454043,0.468761,0.193394,0.417164,0.73122,0.287116,0.864746,-0.14779,0.567499,1.10322,2.0,1.476724,0.580195,0.562323,6.0,1.13335,0.337187,-0.534076,6.0,1.135319,0.242175,0.464067,9.0,0,0.780213
0.647615,-0.365742,2.605669,0.321579,2.256014,2.741067,-0.881158,0.205302,0.673236,0.11068,0.006266,0.634451,0.326749,-0.748283,8.023521,0.162326,1.042922,0.632111,3.0,0.658671,-0.634573,-0.04712,4.0,1.263377,-0.952446,-0.963385,2.0,0.828017,-0.777636,-0.170902,8.0,1,0.470336
-0.118686,-0.866593,3.910203,-0.313522,3.159825,0.947783,0.542372,-0.926891,6.78241,-0.036075,0.258463,1.563896,-0.541095,0.572854,7.942427,-0.19837,0.637567,1.632582,5.0,1.962561,-0.255725,0.571922,4.0,1.644205,-0.485895,0.888279,6.0,1.961649,-0.23086,-0.061612,8.0,0,0.610835
-0.759634,-0.415327,2.177392,-0.084835,1.075076,0.567643,-0.779332,0.607501,1.454266,0.025208,0.413691,0.289751,0.45463,-0.842322,0.408322,-0.257145,0.252582,0.098592,4.0,1.913609,-0.193559,0.296772,6.0,0.727799,0.668998,-0.276527,3.0,1.819676,-0.283331,0.384487,8.0,0,0.75934
-0.810712,0.859027,1.798713,0.34136,1.342226,0.679128,0.427951,0.677768,0.75155,0.267694,0.574077,2.445692,0.894661,-0.51433,0.557151,0.407655,1.535439,1.240162,3.0,0.678714,0.218915,0.404975,2.0,1.309913,-0.175901,-0.129548,4.0,1.343438,-0.280817,-0.762652,5.0,0,0.461432
0.281554,0.0954,3.26239,0.167223,3.807138,0.277957,-0.72038,0.242833,3.938317,-0.127944,0.884399,0.056728,-0.944246,0.394597,5.957182,-0.398108,2.134026,0.321413,5.0,1.15148,-0.615995,-0.758246,5.0,0.917632,0.944836,-0.083377,2.0,1.648614,0.8169,-0.162471,9.0,1,0.485681
0.337073,0.351832,2.323946,-0.464702,0.063514,0.716336,0.286776,0.390846,2.381002,-0.04319,1.223384,0.213797,-0.897362,0.342878,5.401769,-0.282461,0.363244,0.63532,5.0,1.871972,-0.846148,-0.41024,2.0,1.976518,0.159167,0.779237,2.0,0.994056,-0.216182,-0.619698,6.0,0,0.739786
0.21953,-0.952917,3.114916,-0.32236,0.629923,0.260258,0.738459,-0.284328,1.119593,-0.278563,0.605894,1.432795,0.992075,0.68632,5.41847,0.460002,0.13665,0.646506,3.0,0.779432,-0.389122,-0.665535,3.0,0.835502,-0.946522,-0.618934,3.0,1.447473,-0.065272,0.18874,5.0,0,0.677483
0.660947,0.515881,1.328078,-0.398795,2.806948,1.114672,0.27893,0.439922,0.53507,-0.249264,0.727795,0.00992,0.860216,-0.147072,3.205281,0.262844,0.477657,0.618504,4.0,1.978297,0.641654,-0.684452,6.0,1.213752,-0.200679,-0.275608,4.0,0.843805,-0.871531,0.251823,7.0,0,0.714323
-0.591792,-0.585153,0.920165,0.337026,0.327927,1.03488,0.251717,-0.556232,1.408261,0.338135,0.920516,2.034857,-0.351494,-0.721538,0.622093,-0.158413,0.840306,0.010009,7.0,0.642726,-0.423466,-0.689487,8.0,1.911903,-0.592384,-0.932744,8.0,0.8604,0.135214,-0.420559,9.0,0,0.711454
0.131843,0.634069,1.266307,0.181516,0.033387,0.723473,-0.456257,-0.415569,1.396177,0.012699,1.245943,0.080944,0.709551,0.273755,5.209072,0.109884,0.174158,1.925565,3.0,1.605115,-0.685348,-0.62635,6.0,0.845587,0.760039,0.422051,5.0,0.600054,-0.222978,0.519469,7.0,0,0.744417
-0.934254,0.852951,1.832528,-0.208524,1.441573,8.1e-05,0.671589,-0.930032,8.069173,-0.059294,1.100335,0.422132,-0.14584,-0.865978,3.632063,-0.031911,0.100526,0.890797,5.0,1.232883,0.768365,0.220255,3.0,0.62281,-0.514646,-0.177186,4.0,1.871111,0.507145,0.814022,6.0,1,0.310203
0.654848,0.369212,0.513525,-0.041783,2.452529,0.663296,0.168657,-0.029809,5.097289,0.164672,1.12455,0.041915,-0.310239,-0.738941,3.058525,0.248762,0.104725,0.248999,2.0,0.726327,0.208501,-0.231407,5.0,0.958494,0.054511,-0.208253,5.0,0.941435,0.547326,-0.441464,8.0,0,0.722265
-0.160054,0.265895,3.117261,-0.374487,0.473813,0.572637,0.251324,0.100476,1.675504,0.164192,2.2446,1.104239,-0.602804,0.142686,2.27314,-0.411194,0.080736,0.940569,3.0,0.870096,-0.43901,0.348618,3.0,1.514004,0.034444,0.016384,5.0,1.199862,0.924803,0.08316,6.0,0,0.519451
-0.954095,-0.730285,0.407239,-0.455593,0.106793,0.416668,-0.739578,0.371012,5.504948,0.278992,0.89367,0.407243,0.676178,-0.616254,7.401175,0.045795,0.041764,1.442052,4.0,0.718501,0.373505,0.971106,3.0,1.746944,-0.693469,-0.791956,4.0,1.317828,-0.626339,0.491956,6.0,1,0.593517
0.996294,-0.490424,7.482775,-0.281303,0.565979,0.561788,0.3766,0.396899,0.306707,-0.303276,1.018722,0.327038,-0.842528,-0.806487,1.253312,-0.178888,1.455255,0.237777,2.0,1.977909,0.643894,0.12654,3.0,0.81554,0.869074,-0.793655,2.0,1.218661,-0.656334,0.766073,7.0,1,0.273736
0.981074,-0.83699,0.585641,-0.46477,0.03467,0.968012,-0.702946,-0.225544,1.164229,0.202402,0.839408,0.346762,-0.431944,0.809758,4.226682,0.073016,0.272188,0.84101,2.0,0.697439,0.097845,-0.865892,3.0,1.94509,0.295343,-0.422493,4.0,1.891181,-0.599839,0.630124,8.0,0,0.151571
-0.425178,-0.025067,2.751,0.221128,0.643131,0.599267,0.245688,0.177521,3.952454,-0.024045,1.758677,0.884096,-0.149686,-0.422573,0.633061,-0.221372,0.007385,1.40133,3.0,0.574293,0.071635,0.729502,4.0,1.094762,-0.550397,0.667894,2.0,1.343356,-0.696604,0.516631,5.0,0,0.377288
