age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
1.0,1.0,0.0,6.0,11.0,174724.0,2.0,1.0,0.0,8.0,4.0,1.0,0.0,1,3.0
3.0,0.0,0.0,1.0,10.0,363405.0,2.0,4.0,0.0,8.0,0.0,5.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,42750.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,174112.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,1,1.0
4.0,0.0,0.0,3.0,9.0,326936.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0
2.0,0.0,0.0,3.0,9.0,188069.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,0,1.0
3.0,0.0,0.0,13.0,16.0,366089.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,162160.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
1.0,2.0,0.0,0.0,13.0,114937.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,189932.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,168447.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,3.0,10.0,14.0,154210.0,2.0,0.0,8.0,5.0,3.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,211331.0,3.0,2.0,20.0,4.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,157749.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,14.0,3.0,84587.0,0.0,0.0,8.0,4.0,1.0,2.0,1.0,1,2.0
1.0,1.0,0.0,3.0,9.0,269246.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,305129.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,253556.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,4.0,15.0,229116.0,4.0,1.0,0.0,5.0,0.0,3.0,1.0,0,2.0
2.0,0.0,0.0,1.0,10.0,111381.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,121201.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,271836.0,3.0,0.0,0.0,12.0,4.0,2.0,1.0,0,4.0
3.0,0.0,0.0,0.0,13.0,116641.0,0.0,1.0,23.0,5.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,14.0,3.0,171524.0,2.0,0.0,,1.0,4.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,145409.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,174575.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,5.0,12.0,149135.0,2.0,2.0,0.0,8.0,4.0,3.0,1.0,1,5.0
1.0,0.0,0.0,2.0,7.0,234096.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,210973.0,2.0,2.0,0.0,2.0,4.0,5.0,0.0,1,4.0
2.0,0.0,0.0,1.0,10.0,269323.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,4.0
4.0,0.0,0.0,8.0,4.0,29087.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,177831.0,2.0,0.0,30.0,1.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,5.0,12.0,167106.0,4.0,0.0,10.0,3.0,1.0,2.0,1.0,1,1.0
4.0,0.0,0.0,3.0,9.0,118993.0,2.0,2.0,0.0,8.0,0.0,4.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,102875.0,2.0,2.0,7.0,3.0,0.0,1.0,0.0,1,0.0
4.0,0.0,0.0,12.0,6.0,29106.0,0.0,0.0,0.0,,0.0,2.0,1.0,1,
1.0,0.0,0.0,5.0,12.0,101103.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,135020.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
1.0,0.0,0.0,2.0,7.0,182390.0,2.0,3.0,0.0,1.0,4.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,174102.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,138153.0,0.0,2.0,0.0,,0.0,1.0,0.0,1,
0.0,0.0,0.0,5.0,12.0,162282.0,1.0,2.0,0.0,6.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,280292.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,307294.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1,4.0
4.0,3.0,0.0,10.0,14.0,94156.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,7.0,5.0,199033.0,1.0,0.0,0.0,,4.0,0.0,0.0,1,
4.0,0.0,0.0,0.0,13.0,57408.0,1.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,210922.0,3.0,0.0,,10.0,4.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,138994.0,2.0,2.0,19.0,3.0,1.0,1.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,416103.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
2.0,0.0,2.0,0.0,13.0,166740.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,8.0,4.0,139268.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,2.0
0.0,0.0,0.0,1.0,10.0,165474.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1,5.0
2.0,0.0,0.0,0.0,13.0,100316.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,49028.0,2.0,2.0,0.0,,0.0,3.0,0.0,1,
2.0,0.0,0.0,1.0,10.0,85566.0,4.0,2.0,0.0,3.0,0.0,3.0,1.0,1,2.0
1.0,0.0,0.0,3.0,9.0,58150.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,376548.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,2.0,7.0,398166.0,2.0,2.0,0.0,2.0,4.0,1.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,86797.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,161819.0,1.0,3.0,0.0,2.0,4.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,187125.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,2.0,0.0,3.0,9.0,226535.0,2.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
0.0,0.0,3.0,3.0,9.0,216889.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,2.0
4.0,0.0,0.0,8.0,4.0,135517.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,336951.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,101603.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,205931.0,2.0,2.0,0.0,8.0,4.0,3.0,0.0,1,4.0
2.0,0.0,0.0,0.0,13.0,105119.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,3.0
4.0,0.0,0.0,3.0,9.0,200316.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,12.0,6.0,132859.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,137031.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,184975.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,4.0
3.0,2.0,0.0,3.0,9.0,165539.0,2.0,2.0,18.0,5.0,4.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,48099.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
2.0,3.0,0.0,1.0,10.0,47012.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
4.0,4.0,0.0,10.0,14.0,195409.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,4.0
3.0,0.0,0.0,3.0,9.0,20795.0,2.0,1.0,0.0,12.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,484879.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,1,5.0
3.0,0.0,0.0,3.0,9.0,276087.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,0.0,13.0,45937.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0,3.0
3.0,3.0,0.0,0.0,13.0,102359.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,3.0
1.0,0.0,0.0,3.0,9.0,186824.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,9.0,8.0,203914.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,13.0,16.0,209808.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,1.0
0.0,0.0,0.0,3.0,9.0,228516.0,2.0,2.0,0.0,7.0,0.0,1.0,1.0,1,0.0
4.0,2.0,0.0,0.0,13.0,49424.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,359067.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,340171.0,2.0,3.0,0.0,1.0,4.0,3.0,1.0,1,1.0
0.0,0.0,0.0,2.0,7.0,142037.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,2.0,0.0,0.0,13.0,157437.0,3.0,2.0,0.0,12.0,0.0,3.0,0.0,1,4.0
3.0,0.0,0.0,0.0,13.0,142287.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,189794.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1,5.0
2.0,0.0,0.0,3.0,9.0,258289.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
0.0,0.0,2.0,3.0,9.0,352849.0,1.0,2.0,0.0,3.0,4.0,4.0,0.0,1,0.0
2.0,0.0,0.0,6.0,11.0,162322.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,200295.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,296372.0,2.0,1.0,0.0,,0.0,1.0,0.0,1,
3.0,0.0,0.0,3.0,9.0,190333.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,0.0,13.0,211518.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,1,1.0
4.0,1.0,0.0,12.0,6.0,264098.0,2.0,4.0,0.0,10.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,393762.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,181970.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,4.0
3.0,0.0,4.0,4.0,15.0,110901.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,3.0,9.0,92863.0,2.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,111368.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,9.0,8.0,83601.0,4.0,4.0,0.0,,0.0,5.0,0.0,1,
3.0,0.0,0.0,10.0,14.0,164682.0,3.0,1.0,,5.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,166549.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,1.0,0.0,5.0,12.0,176566.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,2.0,7.0,201613.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,285294.0,3.0,2.0,0.0,8.0,4.0,4.0,0.0,1,0.0
4.0,0.0,0.0,12.0,6.0,100301.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,120320.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,218650.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,4.0
1.0,0.0,0.0,10.0,14.0,339482.0,3.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,301352.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,6.0,11.0,225978.0,2.0,3.0,0.0,1.0,4.0,5.0,1.0,1,4.0
2.0,2.0,0.0,1.0,10.0,337778.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,2.0,0.0,3.0,9.0,241350.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,9.0,8.0,266645.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,9.0,8.0,100863.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,227386.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,4.0
2.0,0.0,0.0,10.0,14.0,315971.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,177287.0,1.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,169022.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,13.0,16.0,205803.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,277700.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1,3.0
0.0,0.0,0.0,3.0,9.0,166371.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1,1.0
0.0,0.0,0.0,1.0,10.0,295763.0,2.0,2.0,0.0,,0.0,1.0,0.0,1,
4.0,4.0,0.0,13.0,16.0,152519.0,0.0,4.0,0.0,5.0,0.0,3.0,1.0,0,2.0
2.0,0.0,0.0,0.0,13.0,438696.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,12.0,6.0,34266.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1,2.0
0.0,0.0,0.0,3.0,9.0,136391.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0.0
2.0,0.0,2.0,1.0,10.0,435638.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,51973.0,3.0,2.0,8.0,2.0,4.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,109800.0,2.0,0.0,0.0,6.0,4.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,260761.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,3.0
4.0,0.0,0.0,1.0,10.0,109015.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,0,0.0
1.0,0.0,0.0,0.0,13.0,272944.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,15.0,1.0,290498.0,2.0,0.0,20.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,176864.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,169914.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,5.0
3.0,0.0,0.0,13.0,16.0,205759.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,271075.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,239995.0,0.0,2.0,0.0,3.0,0.0,4.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,65663.0,2.0,2.0,0.0,7.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,259865.0,1.0,2.0,20.0,,0.0,1.0,0.0,1,
2.0,0.0,0.0,3.0,9.0,34722.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
2.0,0.0,1.0,5.0,12.0,225821.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,14.0,3.0,191503.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,0.0,3.0,10.0,14.0,110243.0,0.0,0.0,0.0,,0.0,2.0,1.0,0,
1.0,0.0,0.0,3.0,9.0,227429.0,2.0,2.0,35.0,4.0,0.0,3.0,1.0,1,1.0
3.0,0.0,0.0,1.0,10.0,174452.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,6.0,11.0,209085.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,2.0,0.0,1.0,10.0,192386.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,2.0,7.0,234877.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
1.0,0.0,0.0,1.0,10.0,320862.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,535027.0,0.0,2.0,0.0,10.0,4.0,5.0,1.0,1,0.0
1.0,0.0,0.0,4.0,15.0,137421.0,1.0,0.0,8.0,5.0,1.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,195727.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,14.0,3.0,163229.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,1.0,10.0,50753.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,9.0,8.0,173503.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,2.0,7.0,29078.0,0.0,2.0,0.0,8.0,2.0,1.0,0.0,1,3.0
1.0,0.0,0.0,0.0,13.0,360743.0,3.0,2.0,0.0,8.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,5.0,12.0,142149.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,2.0
1.0,0.0,0.0,14.0,3.0,464552.0,2.0,2.0,20.0,6.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,47444.0,4.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,24721.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,187492.0,2.0,1.0,15.0,1.0,1.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,229318.0,3.0,0.0,37.0,7.0,4.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,358382.0,3.0,2.0,0.0,2.0,4.0,3.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,119832.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,5.0
0.0,0.0,0.0,9.0,8.0,414166.0,1.0,2.0,0.0,2.0,4.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,147638.0,2.0,0.0,39.0,8.0,1.0,0.0,0.0,1,0.0
1.0,0.0,0.0,6.0,11.0,33016.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,1,1.0
0.0,0.0,0.0,12.0,6.0,386962.0,2.0,2.0,20.0,,0.0,1.0,1.0,1,
1.0,0.0,0.0,0.0,13.0,39248.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,232683.0,0.0,0.0,23.0,8.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,7.0,5.0,55912.0,3.0,2.0,0.0,1.0,0.0,5.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,113152.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,150095.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,2.0
4.0,0.0,0.0,1.0,10.0,114424.0,2.0,3.0,0.0,7.0,4.0,4.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,408417.0,2.0,6.0,0.0,,4.0,2.0,1.0,1,
1.0,0.0,0.0,0.0,13.0,163167.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,6.0,11.0,86009.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,2.0,0.0,3.0,9.0,316582.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0,3.0
3.0,0.0,0.0,4.0,15.0,165219.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0,1.0
0.0,0.0,0.0,1.0,10.0,99829.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,7.0,5.0,275095.0,3.0,4.0,0.0,4.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,167650.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,12.0,6.0,141820.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1.0
1.0,0.0,0.0,0.0,13.0,108253.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,156526.0,2.0,3.0,0.0,6.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,185366.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1,2.0
2.0,0.0,0.0,1.0,10.0,314739.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,1.0,10.0,336101.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,49115.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,186488.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,1,2.0
0.0,0.0,0.0,9.0,8.0,158826.0,0.0,2.0,0.0,,4.0,1.0,0.0,1,
0.0,0.0,0.0,2.0,7.0,218415.0,2.0,3.0,0.0,6.0,0.0,4.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,76978.0,2.0,2.0,0.0,2.0,4.0,1.0,0.0,1,0.0
3.0,0.0,0.0,7.0,5.0,213408.0,2.0,1.0,12.0,7.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,5.0,12.0,181265.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,242956.0,2.0,2.0,0.0,5.0,4.0,1.0,0.0,1,4.0
1.0,0.0,0.0,0.0,13.0,226696.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,186932.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,107079.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,3.0
1.0,0.0,0.0,0.0,13.0,154950.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,48597.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
2.0,0.0,2.0,3.0,9.0,196344.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,4.0,15.0,152414.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,2.0
4.0,0.0,0.0,7.0,5.0,222966.0,2.0,4.0,0.0,2.0,4.0,5.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,272671.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,1.0
1.0,0.0,0.0,0.0,13.0,235520.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,232766.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
2.0,3.0,0.0,3.0,9.0,309990.0,3.0,3.0,0.0,8.0,0.0,3.0,0.0,0,0.0
2.0,0.0,0.0,3.0,9.0,95639.0,2.0,3.0,0.0,6.0,2.0,5.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,177161.0,2.0,2.0,0.0,,3.0,1.0,0.0,1,
3.0,0.0,0.0,3.0,9.0,133963.0,1.0,3.0,,8.0,0.0,3.0,0.0,1,4.0
2.0,0.0,0.0,0.0,13.0,240786.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,1.0
2.0,3.0,0.0,10.0,14.0,141186.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,0,4.0
4.0,0.0,4.0,8.0,4.0,109221.0,3.0,4.0,3.0,11.0,0.0,3.0,0.0,1,0.0
1.0,1.0,0.0,6.0,11.0,337953.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,189762.0,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1,5.0
0.0,0.0,0.0,9.0,8.0,40190.0,2.0,2.0,0.0,,0.0,1.0,0.0,1,
4.0,0.0,0.0,1.0,10.0,171824.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,83545.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,5.0,12.0,142712.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,91893.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,443701.0,2.0,2.0,0.0,8.0,4.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,438427.0,2.0,2.0,0.0,3.0,4.0,3.0,0.0,1,0.0
3.0,0.0,0.0,13.0,16.0,69372.0,2.0,0.0,7.0,3.0,1.0,2.0,1.0,0,2.0
3.0,0.0,0.0,6.0,11.0,243190.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,109762.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,91189.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
