Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
2.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
2.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
2.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
5.0,1.0,0.0,0.0,0.0,0.0,1982.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
6.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
3.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1983.0,0
2.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
3.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1983.0,0
2.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1983.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
6.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1983.0,0
5.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1983.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
3.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
5.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
5.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
5.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
2.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,1.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
10.0,1.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1984.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
4.0,1.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1984.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1984.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,1.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1985.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1985.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1985.0,0
