Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-19.0,-11.0,0.5,339.0,0.22,-2.6,-2.0,-0.6,0.017,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-5.0,-8.0,0.6,-114.0,0.66,-0.6,-11.0,-0.1,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.11,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-12.0,-8.0,0.6,-311.0,0.83,0.3,-12.0,0.2,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.06,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-39.0,-7.0,0.5,-444.0,0.92,0.8,-1.0,-0.2,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.01,1
0.015,0.018,0.015,0.015,0.015,0.015,0.015,0.018,0.018,0.016,0.016,0.015,0.015,0.015,0.015,-62.0,-8.0,0.5,158.0,0.31,-0.3,17.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,-0.03,-0.14,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-52.0,-8.0,0.5,-221.0,0.7,-0.4,5.0,-1.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.03,1
0.018,0.016,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,-55.0,-8.0,0.5,-206.0,0.69,-0.5,2.0,0.3,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.15,-0.01,1
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-58.0,-9.0,0.4,219.0,0.25,-0.8,18.0,0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.15,1
0.017,0.019,0.018,0.018,0.017,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-26.0,-8.0,0.5,734.0,-0.18,0.3,7.0,-1.8,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.39,0.03,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,4.0,-7.0,0.6,493.0,0.14,1.4,-21.0,0.4,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.16,1
0.021,0.018,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,15.0,-6.0,0.6,-99.0,0.67,1.9,-20.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,-0.002,-0.04,0.19,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,15.0,-8.0,0.5,-7.0,0.53,-0.6,-4.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,6.0,-8.0,0.5,-136.0,0.64,0.1,-3.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.04,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,4.0,-8.0,0.5,-155.0,0.66,0.4,-3.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.04,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-13.0,-6.0,0.5,-332.0,0.83,1.5,-6.0,0.0,-0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0
0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-47.0,-7.0,0.5,-525.0,1.0,0.5,-3.0,0.2,-0.015,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.03,1
0.017,0.016,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,-54.0,-8.0,0.5,-501.0,0.94,-0.1,7.0,0.4,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,-0.001,0.0,0.0,-0.7,-0.04,1
0.017,0.017,0.016,0.016,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-59.0,-8.0,0.5,-467.0,0.92,-0.5,5.0,-0.4,-0.009,0.001,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.75,-0.02,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-77.0,-10.0,0.5,117.0,0.38,-2.4,8.0,-0.1,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,-0.04,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-75.0,-10.0,0.5,192.0,0.31,-1.9,7.0,-0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-62.0,-8.0,0.5,271.0,0.27,-0.1,0.0,0.1,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.02,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,-57.0,-8.0,0.5,271.0,0.27,0.5,-1.0,0.0,-0.013,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.32,0.02,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-41.0,-7.0,0.5,137.0,0.41,0.5,-6.0,-0.1,-0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.06,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.019,0.019,-39.0,-8.0,0.5,99.0,0.44,0.0,-6.0,0.0,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,-0.71,0.06,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-31.0,-11.0,0.5,224.0,0.31,-3.0,3.0,-1.7,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.09,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-24.0,-11.0,0.5,221.0,0.35,-2.8,-6.0,-3.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0
0.021,0.022,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,-22.0,-11.0,0.6,94.0,0.49,-2.6,-18.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.15,0
0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-27.0,-10.0,0.6,-335.0,0.87,-1.9,-14.0,-0.5,-0.016,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.18,0
0.021,0.018,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.018,0.018,0.02,0.02,0.021,0.021,-31.0,-10.0,0.6,-422.0,0.96,-1.9,-16.0,-0.1,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.02,0.17,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-48.0,-10.0,0.5,-558.0,1.02,-2.1,2.0,-0.2,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.03,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-77.0,-10.0,0.5,-232.0,0.67,-2.4,15.0,0.2,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.12,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-64.0,-9.0,0.5,452.0,0.09,-1.0,3.0,1.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,-0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-42.0,-8.0,0.5,510.0,0.06,0.4,-4.0,0.2,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.03,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-21.0,-7.0,0.5,364.0,0.21,0.7,-10.0,0.5,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.09,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,8.0,-9.0,0.5,372.0,0.15,-1.0,5.0,-0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.03,1
0.019,0.021,0.021,0.021,0.021,0.021,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,19.0,-9.0,0.5,453.0,0.1,-0.7,4.0,-1.3,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.15,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,30.0,-8.0,0.6,-38.0,0.61,0.3,-18.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.18,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,22.0,-7.0,0.5,-391.0,0.88,0.9,-9.0,2.2,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,1
0.015,0.017,0.015,0.015,0.015,0.015,0.015,0.017,0.017,0.017,0.017,0.016,0.016,0.015,0.015,1.0,-8.0,0.4,13.0,0.42,0.2,21.0,0.1,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,-0.46,-0.18,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,4.0,-8.0,0.5,228.0,0.29,-0.5,6.0,-4.0,-0.008,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.57,0.09,1
0.017,0.019,0.019,0.019,0.018,0.018,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,41.0,-10.0,0.5,613.0,-0.08,-1.9,6.0,-0.1,0.018,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.03,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,64.0,-9.0,0.6,379.0,0.23,-1.0,-20.0,0.6,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.16,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,70.0,-8.0,0.6,145.0,0.44,-0.4,-18.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.18,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,71.0,-8.0,0.6,-68.0,0.64,0.3,-19.0,0.0,-0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.18,0
0.021,0.017,0.02,0.02,0.022,0.022,0.021,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,66.0,-7.0,0.6,-350.0,0.9,0.8,-22.0,0.3,-0.016,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,53.0,-7.0,0.5,-583.0,1.02,1.0,1.0,4.3,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.14,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,34.0,-7.0,0.5,-497.0,0.96,0.6,-1.0,-0.5,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.02,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,11.0,-8.0,0.5,-307.0,0.74,-0.4,12.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,-0.1,1
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,6.0,-9.0,0.4,-24.0,0.45,-1.0,21.0,1.6,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.17,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,17.0,-9.0,0.5,-59.0,0.58,-0.8,-6.0,0.2,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.07,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-9.0,0.5,-105.0,0.62,-0.7,-6.0,-0.1,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.15,0.07,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,15.0,-8.0,0.5,-132.0,0.64,-0.6,-5.0,0.3,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-11.0,-8.0,0.5,-198.0,0.69,-0.3,0.0,0.0,-0.005,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-15.0,-8.0,0.5,-197.0,0.69,-0.5,0.0,0.0,-0.004,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.24,0.03,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-22.0,-9.0,0.5,174.0,0.31,-0.6,10.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.08,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-5.0,-7.0,0.6,-42.0,0.59,1.4,-13.0,-0.1,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,1
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-10.0,-6.0,0.6,-289.0,0.82,1.8,-15.0,-0.7,-0.018,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-21.0,-6.0,0.5,-515.0,1.0,1.7,-11.0,2.2,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-26.0,-6.0,0.5,-530.0,0.99,1.6,-1.0,0.0,-0.021,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.31,0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-32.0,-7.0,0.5,-545.0,1.02,1.4,-5.0,-0.4,-0.019,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.42,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-39.0,-7.0,0.5,-568.0,1.03,1.0,-3.0,0.4,-0.01,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.53,0.02,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-58.0,-8.0,0.5,-539.0,0.98,-0.2,4.0,0.8,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.48,-0.1,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-73.0,-9.0,0.5,-290.0,0.76,-0.9,4.0,0.2,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.05,1
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,-80.0,-9.0,0.5,-159.0,0.58,-0.9,14.0,4.4,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.37,1
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-67.0,-8.0,0.4,561.0,-0.07,0.2,16.0,0.6,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,-0.14,1
0.02,0.022,0.021,0.021,0.02,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-26.0,-6.0,0.6,833.0,-0.2,1.8,-14.0,-2.5,-0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.42,0.18,1
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-4.0,-6.0,0.6,317.0,0.32,2.5,-28.0,-0.5,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.27,1
0.022,0.019,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.0,-5.0,0.6,-123.0,0.72,2.6,-29.0,-0.4,-0.021,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.28,0
0.019,0.017,0.018,0.018,0.018,0.018,0.019,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-8.0,-6.0,0.6,-512.0,1.03,2.3,-21.0,4.3,-0.02,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.32,-0.03,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-32.0,-7.0,0.5,-455.0,0.9,0.8,5.0,-0.2,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.03,1
0.017,0.017,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-42.0,-8.0,0.5,-386.0,0.84,-0.4,5.0,0.0,-0.003,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.77,-0.03,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-50.0,-9.0,0.5,-324.0,0.78,-1.3,6.0,0.5,0.019,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.58,-0.04,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-57.0,-10.0,0.5,-222.0,0.68,-1.9,8.0,0.0,0.027,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.05,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.017,0.017,-59.0,-10.0,0.5,-151.0,0.61,-2.0,10.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.002,0.0,0.0,-0.02,-0.06,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-61.0,-10.0,0.5,20.0,0.47,-1.7,8.0,-2.1,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-56.0,-8.0,0.5,78.0,0.44,0.1,-1.0,-0.1,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.03,1
0.018,0.017,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-55.0,-8.0,0.5,71.0,0.45,0.5,-2.0,-0.1,-0.009,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.21,0.03,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-50.0,-7.0,0.5,1.0,0.52,0.7,-5.0,0.1,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-52.0,-9.0,0.5,-52.0,0.55,-0.8,3.0,-0.4,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.02,1
0.016,0.017,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-50.0,-10.0,0.5,222.0,0.26,-1.7,12.0,-0.5,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.18,-0.07,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-21.0,-8.0,0.5,400.0,0.19,0.4,-10.0,-4.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.28,1
