oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
1.611628,-1.565776,0.968533,-0.489706,-0.322336,0.035667,-1.191902,1.602175,-0.111164,1.492474,0.861607,1.317277,-0.770872,-0.973114,-0.570872,-1.205302,1.517551,1.138621,-1.693877,-1.232933,0.348687,0.119629,0.876055,0.638515,-0.862035,-1.277359,-0.232971,-0.216541,-0.352235,0.824351,1.400764,-0.74225,1.367688,-1.385343,1.572384,-1.143926,0.100165,0.623916,1.2805,-0.159034,-0.471844,1.038127,0.386666,-1.127584,0.915746,-0.608782,-0.341048,1.480918,-1.376775,-0.669352,0
-0.357125,-0.526763,-0.262448,-0.380091,-0.052695,1.624174,-0.865548,-1.344768,-0.798598,0.7241,-0.970024,-0.568968,0.59043,-0.383268,-0.204913,1.399034,-1.238541,0.214584,-0.322496,1.63579,0.046268,0.372631,0.365977,1.3545,-0.131896,1.343644,-1.205126,0.537795,-0.775269,0.070109,0.864379,-0.739822,-0.102837,-0.72152,-0.773932,1.159465,-0.459783,-0.072499,0.407177,0.216771,1.503476,0.03273,-0.483763,-1.046929,1.365348,-0.253994,0.24541,-1.702113,0.450656,-0.663773,1
1.259246,0.028599,1.261124,0.387242,-0.939331,-0.895335,-0.956391,0.451526,0.229435,-0.800592,0.495151,1.724208,1.547607,-1.356994,-1.078409,-0.247588,0.311298,0.028874,1.209075,1.489819,-0.577617,-0.355662,-0.806566,-1.456958,-0.793479,1.418111,1.26269,-0.737379,-1.56115,-0.953825,-0.730111,-0.65032,0.065654,0.657248,-1.515056,0.854509,1.202158,-0.314839,1.661608,-1.063043,-0.529298,0.094067,1.204285,-0.959853,0.557693,-1.035699,1.249552,0.608685,-1.201039,0.350217,1
-0.24583,1.517523,0.182473,-1.608964,1.609407,0.332699,-0.402062,-0.34331,0.443717,1.331404,0.686555,0.536427,0.73168,-1.339199,1.645919,0.293447,1.112506,0.804706,-1.316343,1.729301,0.951177,1.194899,-1.044592,0.852285,0.925902,-1.570109,-0.19571,-1.441435,-0.242057,1.09244,0.716775,-1.153206,-1.2395,1.321146,-0.33325,-0.603913,-0.479659,-0.627002,1.087993,0.999064,-0.604172,1.524218,-1.751418,-0.931939,0.152602,-0.123962,1.485584,-1.229334,-1.565196,1.018574,1
-0.448079,0.282686,1.130364,0.373975,1.636722,0.065604,-1.720415,1.090632,0.105632,-0.056616,0.075655,-0.384965,-1.301579,0.831268,0.973163,0.41464,-1.506003,1.530656,0.272201,-0.378489,0.947773,0.960447,-0.197033,-0.383595,-0.093438,-0.766088,0.492391,1.234647,-1.442317,0.611765,0.933587,0.51864,1.175011,-1.100122,0.431859,-1.616036,-0.875393,0.459981,-1.464879,1.064581,-1.538076,1.166495,0.252474,0.423938,-1.649502,0.54558,0.528072,-1.305059,1.349683,-1.003903,1
-0.533056,1.29544,-1.612637,0.068729,0.017056,1.007196,-1.18798,0.372446,1.054449,-1.001336,0.223513,-1.084188,-0.674307,-0.151835,-1.361619,0.188304,0.311847,-0.540415,-0.619287,0.755513,1.166472,-0.61203,0.890114,-1.022914,-1.202397,-1.036467,1.385711,-0.536885,1.514662,0.9295,0.297383,0.514304,1.400639,-1.685635,-0.752409,0.583433,-0.956603,-0.151555,0.798046,-1.609366,-1.604025,1.124694,-1.557735,-0.965016,-0.573655,0.043351,-0.051769,-0.457677,0.150781,-0.447914,0
0.58285,-1.596391,-1.705339,-0.658027,0.119969,0.99182,0.019683,-1.298082,-0.600293,0.839831,-0.926645,0.506454,1.320218,0.057898,0.138379,0.077766,1.167768,-1.654355,1.077084,-0.272478,-0.213255,-0.000402,0.448048,1.278857,-1.081081,0.144093,-0.402399,1.000083,-1.164338,1.176806,1.260238,0.287627,0.790978,0.636541,-0.630751,-1.635001,-0.26515,1.736015,0.465662,-0.898551,-0.179607,0.149802,1.528437,-0.198164,0.830307,0.930147,-0.985666,-0.729623,0.934124,1.01941,0
-1.332762,0.327867,0.660191,-0.974962,-0.655161,-1.338581,-0.967286,-0.245774,0.041575,1.726041,0.933737,-1.615137,-0.025455,-1.248315,-0.17809,-0.631339,-0.570765,-0.163498,-0.852477,-0.160756,-0.881345,0.304123,0.63498,-0.972131,0.649849,-1.132766,0.316687,-0.981467,-1.078989,0.773449,0.707868,-0.288654,1.631255,-0.832466,1.435222,-0.258991,-0.343863,-1.268867,1.113493,-1.466238,0.483739,-0.815902,0.704622,0.719459,-0.920499,0.959222,-1.026544,1.532057,0.981074,1.358191,0
-0.362743,-1.001653,0.365671,-0.979835,-0.386115,-1.323931,-0.386415,0.636284,0.751381,0.219494,-1.523069,-0.749989,1.240161,-1.535221,1.691847,1.538169,1.687249,-1.620666,-0.900299,-0.133644,0.391995,-1.393093,0.497823,1.296807,0.047437,0.94527,-1.548911,1.075754,0.304031,-1.129665,-1.576274,-1.133182,1.434087,-0.382258,1.078267,0.506686,1.279854,-0.935237,1.218853,-1.713002,1.370126,-0.483323,1.555148,0.319735,1.543513,-1.191121,1.422131,-0.133373,0.033748,-0.942943,1
-0.492312,0.265482,-0.219548,0.861912,1.482482,-0.983623,-1.355868,-1.402237,1.157651,0.610243,-0.56266,-1.216373,-1.192246,1.113196,-1.510229,0.158353,-0.552345,-0.332989,-0.453875,-0.131679,-1.037367,0.570451,1.223579,0.528933,-1.447101,-0.069077,1.042172,-0.525569,0.232285,-1.102438,-0.419899,-1.682136,-1.432713,0.984468,0.567966,-0.809863,-1.169337,-0.532243,1.30771,0.105074,-1.760913,-0.180298,0.231706,-1.104745,0.672611,1.038141,-0.759854,0.555685,-1.387687,1.194575,1
-0.392488,0.858419,-0.319882,1.049355,-1.310443,-1.319997,0.29204,0.108596,-1.506177,-1.446301,-0.868015,-1.073875,-0.553149,0.844542,0.323099,0.592039,0.680129,-0.47042,1.570095,0.757594,0.210053,0.195333,0.969477,0.953603,-1.073186,0.540784,1.664878,-1.34911,-1.591453,-0.206592,0.04539,-1.224469,0.516609,-1.035184,-0.717709,-1.567865,-1.089178,-1.425395,-0.637577,1.333904,-0.275789,1.611754,-0.611539,-0.941226,-0.197899,0.198232,-0.397371,-0.519635,1.181488,0.23409,1
0.764784,0.098586,-1.598918,0.153417,-1.089956,1.146562,-0.723351,1.069326,-0.290369,-1.621716,-1.385408,1.156171,-1.233699,-1.476967,-0.289396,-0.244922,0.736878,-1.045549,1.437271,-0.02171,1.667955,0.26041,-0.427845,0.058427,-0.086808,-1.36768,-0.299499,-1.569955,0.221428,-0.123997,-0.762509,-1.391588,0.115374,1.456077,-0.819908,-0.018614,-0.467059,1.274328,0.208209,1.01785,0.321219,1.433533,-1.380164,-1.071689,1.517541,1.444783,-1.465062,0.95876,0.592669,-0.385014,0
-1.099073,-0.272735,-1.45591,1.06737,0.878845,0.391599,-0.076998,1.035973,-0.538166,-1.595759,1.1186,-1.385777,-0.080087,-0.365352,1.322534,-1.473283,-0.868928,0.731494,-0.752185,0.730978,-0.901563,0.793927,-0.151447,0.776437,1.267584,1.205703,-1.275439,0.879997,0.24303,1.564833,1.334445,0.753135,-1.468637,-1.456369,0.025293,-1.269377,1.354656,-0.215162,-1.123344,1.020295,0.737277,-0.586391,-1.65105,-0.699814,1.282499,-0.294561,-0.558519,0.952336,-0.201567,-0.999155,0
0.929172,1.356846,0.525721,0.632503,0.438331,-0.046532,-1.130722,1.209074,-1.712595,1.444199,1.432317,0.318271,-0.136011,-0.456456,0.541779,-0.726158,0.421412,-1.431263,-0.079089,1.060544,0.194574,-0.174391,1.568318,-0.765207,-1.184224,1.691775,-1.158874,-1.216422,-1.109577,-1.282664,-1.693677,1.330319,1.508465,1.543978,-0.076455,0.819229,0.818875,-0.474319,-1.545875,-0.903804,1.232697,-0.876888,-0.374734,0.90243,-1.517974,0.617246,1.024148,-0.329095,1.108745,-0.872483,0
-0.158215,0.669749,-1.480617,-0.169019,-0.168745,-0.258452,-0.155223,-0.268367,-0.533207,0.660062,-1.268514,0.479316,0.173012,1.232132,-0.68177,-0.215051,1.468522,-0.615113,1.309404,1.383576,1.21686,0.49036,-1.00594,-0.068238,-1.205199,-0.168248,-1.469496,-0.385325,0.446756,0.312791,1.018321,0.365547,1.477853,-0.704813,0.095558,-1.454649,0.707053,1.345318,0.423503,1.524626,0.110973,0.970093,1.615522,0.996272,-0.891892,-0.450902,-1.513401,-1.186012,-0.174471,-1.58596,0
-0.24444,1.543995,0.158239,0.441401,-1.076575,1.324903,-0.966702,-0.57078,0.325211,1.644483,1.11051,0.502816,-1.583501,-0.415657,-0.722708,0.542821,-0.735366,0.868437,-1.348599,-0.38417,-0.170465,0.220313,-0.651228,0.239748,-0.293736,-0.05835,0.780321,0.979652,-1.594488,1.188799,-0.225672,-0.734233,1.38949,1.521006,0.768981,-1.561389,-1.42484,0.122803,1.70613,0.682275,1.446953,-0.169486,-1.467253,1.165655,-1.245366,-0.495743,-1.156581,-0.661578,0.226454,0.682428,1
-1.05613,-0.362156,-1.635643,-0.839289,1.093593,1.402761,-1.455584,-0.293867,-1.719278,0.106332,1.455813,-1.251015,-0.768635,-1.131559,-1.218604,-0.086733,0.128092,-0.217687,0.260792,0.989033,0.637965,-1.354358,0.706865,-0.453204,0.583641,-1.170268,-0.5877,0.979986,0.468685,1.446716,-0.842509,-1.761515,0.403293,-1.492942,-1.211367,0.570357,-1.02106,-1.01367,-1.178601,-0.009187,0.791484,-0.233723,1.449684,-1.088893,1.248685,0.693027,1.305905,-1.035499,-1.315731,-0.242695,0
-0.055438,0.906944,-1.447412,-0.457667,-0.076959,-0.522363,-1.340526,0.368618,1.167517,0.053098,0.53311,-1.046703,0.850152,-1.521438,-0.630664,-1.342683,-1.482812,0.713162,-0.022593,-0.956029,-0.861651,1.453354,1.417594,0.99563,1.567536,-0.508652,1.465039,-0.764926,-0.37576,0.225316,-0.497807,-1.747163,1.09851,1.226868,-1.245172,0.432413,-0.396926,-1.151318,1.176323,1.13229,-0.681489,0.605372,0.679429,-0.682523,-0.093073,0.077707,0.292942,0.753917,1.071768,-0.18,1
1.665177,0.609559,-0.005085,-0.556734,-0.807703,-0.851992,-0.991148,-0.149303,0.85752,-0.036004,0.746299,1.722031,-0.199615,-1.233029,-1.019134,-1.714377,1.080489,-1.071624,-0.652276,-1.619759,0.266281,0.299675,-0.046784,0.89296,-1.065526,0.391414,0.122651,1.547143,-0.558317,-0.074305,-0.643618,-1.647505,0.360713,-0.09363,0.678919,1.631511,1.525341,1.654983,0.893667,-0.065195,-1.727266,0.973859,1.301928,0.190718,-1.441069,-1.380868,0.182386,-1.042968,1.053339,0.681808,1
-0.148762,-0.612382,-0.828576,-0.93802,-0.102768,0.771937,0.426615,-0.907628,0.625722,-0.25072,-0.085823,0.662455,-1.102969,1.346935,0.706702,-1.061125,0.940918,1.676034,1.179662,-0.913284,-1.091225,-1.371568,-1.125311,-1.524437,-0.060475,1.383485,1.468792,0.405041,-0.303499,1.040715,1.639368,0.974745,-0.903742,0.140637,0.45213,-1.17387,-0.052575,1.525763,-0.829061,-0.53742,0.37202,-0.616001,1.002816,-1.512104,-1.711187,-1.257872,-0.726174,-0.058648,0.885683,1.301474,0
-0.476774,-0.496566,-0.27125,-0.653049,0.17267,-0.318096,-1.528964,0.680123,0.331672,-1.479589,-0.15133,0.398862,1.35557,-1.440566,-1.378403,1.086779,0.83595,-0.111236,-0.88456,-1.392734,1.355608,0.853351,-1.296304,-1.061124,-1.040585,1.42747,-0.650613,-0.720088,1.188699,1.608513,-0.661885,1.270509,-0.520296,-0.635507,-0.711285,-0.030859,0.120104,-0.060925,-0.058319,-0.535486,0.604127,-1.222484,1.217269,1.457798,-0.15205,0.552503,0.833858,-0.127428,-0.719764,-0.82962,1
0.978815,1.577559,-0.238706,-1.797583,0.229831,0.593247,1.176846,-1.354991,-0.909149,-0.305795,-1.508695,1.207997,1.000371,-0.404583,1.620871,0.952796,0.894084,-0.291665,-0.655739,1.571311,-1.656627,-1.438263,0.269734,0.11657,1.442317,1.563726,-0.748305,1.186163,-1.051989,-0.355762,1.146721,1.473418,0.340105,-1.262042,-0.678292,-0.884402,-0.403598,1.768096,-0.778198,1.565764,-0.642576,-0.959983,-1.19147,0.087053,1.066428,0.588016,0.565137,1.349458,-1.468842,0.404842,0
-0.031034,-0.647259,-1.58586,-1.191037,1.324557,0.916543,0.607512,0.551045,1.247953,1.545478,-0.493933,-0.404183,1.152452,0.171913,-1.278264,1.400111,0.117296,-0.455844,-1.216853,0.134743,-1.426208,-1.279498,0.56432,1.052617,0.602981,0.092081,-0.436266,-0.673451,0.892172,1.530546,1.198726,0.57083,-0.565671,-1.73069,-1.540503,0.775097,0.684498,-0.36635,0.837605,0.336657,-0.718132,-0.577634,-1.350448,-1.65462,-0.018391,-0.492186,1.531298,-1.587753,-1.226698,-1.256586,1
0.31388,0.359189,1.856618,-0.068283,-1.256502,1.431006,-0.982903,1.154112,1.076913,0.697477,-1.613252,-0.066476,1.11679,-0.800491,-0.110349,0.080105,0.512211,1.210679,0.618153,-0.613038,-0.004575,-0.751178,1.015204,0.59355,-0.332643,1.446386,1.369856,-0.017578,0.452211,-0.426955,0.701126,-1.41392,-1.276798,1.050541,0.847277,-0.605268,0.37095,1.607588,1.606562,-1.324224,1.285676,0.438447,-0.913047,0.472037,-0.49349,-0.622324,-0.75666,-1.058726,1.360223,-0.568118,1
-1.730418,0.417453,1.37216,0.252115,-0.183541,1.186361,1.195931,-0.829207,-1.542271,-0.809945,-1.114387,-1.577706,1.178804,-0.866385,-0.763376,-1.674219,1.551454,-1.591201,0.791826,0.769686,1.66188,-1.513393,-0.832464,-0.403296,0.180059,-0.727149,1.25002,1.211906,-0.358811,0.498836,-0.787914,0.018939,-1.206594,-1.078668,0.572929,-1.16842,0.222731,-1.654183,1.38921,-0.62265,0.538718,-0.636355,0.647722,1.700699,0.430735,0.693149,-1.523001,-1.024502,0.5306,-1.451528,0
1.351988,-1.606708,1.056156,-1.590902,1.197669,-0.384551,1.395361,1.580221,-0.881781,-0.856597,-1.542542,1.568196,-0.367706,-1.775155,-0.763545,-0.814468,1.443184,1.447883,-0.462667,-0.759726,1.41963,-0.561243,-0.263472,-1.609238,-0.222768,-1.393416,0.771281,-1.286911,1.692634,1.551214,-0.138602,-1.420335,-0.630586,1.00371,-1.513752,-1.086479,0.787696,0.781638,1.574797,1.020886,1.130659,0.547333,0.867399,0.471719,0.946547,0.537122,1.649509,-1.369888,1.546582,-0.82315,1
-0.666577,-0.433625,-1.173212,1.505147,-1.068764,0.00084,0.07702,-1.217181,1.4336,0.359106,0.184956,0.314714,-0.354847,1.070304,0.773466,0.845997,1.130768,0.843031,0.065747,-0.050055,0.897113,0.988872,-1.622607,-1.55073,0.001363,-1.152055,-0.779243,-0.856906,-1.589225,-0.504329,1.198504,0.85916,-1.123154,0.725885,0.291858,1.462966,1.232985,-0.913536,-0.065219,0.344779,-0.71496,1.247396,1.603904,0.587438,-0.95946,-0.348899,-1.656612,-0.672765,0.05877,-0.147453,1
-0.083872,0.865143,0.484693,-0.469722,0.295204,-1.199901,1.093711,0.111812,-0.84741,0.111662,1.495476,-0.402628,0.44218,-0.92274,1.483591,-0.082137,0.970517,-0.912113,-1.501294,-0.883258,1.374007,0.597767,0.705654,-0.200156,-1.264687,-1.482657,-0.211878,-0.966879,0.585334,-0.601648,0.011681,-1.442564,-1.345067,0.039552,-1.030243,0.345417,-0.674297,-1.67294,-1.372153,-1.057383,0.134207,0.066976,-1.024839,0.094555,0.907314,0.706075,1.221307,1.79285,1.131926,-1.160908,1
0.501635,1.42217,1.61925,-1.51634,-0.243391,-1.056508,1.315008,-0.361604,0.207799,0.594131,-0.659252,0.858019,0.579927,0.737559,1.534864,0.857718,-0.532363,-0.254661,-1.162355,0.266163,-0.119578,-1.479674,-0.662727,0.254751,-1.004058,0.406359,-1.054002,-0.922096,1.484901,0.537463,-0.719103,0.747015,-0.575884,1.141958,1.215433,-0.879095,1.044531,0.179894,1.651587,-0.081264,0.713206,1.564112,-0.679037,-1.704407,-1.186634,-0.408373,0.677744,-1.202826,-0.847417,-1.687997,0
0.120497,-0.278555,-0.308358,-0.59353,-0.262178,1.217882,1.688922,-1.741357,0.371618,0.77791,0.835663,-0.291868,-0.805159,-1.768415,-1.074438,1.274484,-1.167108,-0.491103,0.139051,-0.472985,0.469973,-1.211662,0.665581,0.652165,-0.190616,0.206961,-1.111668,-1.597208,-0.179461,0.931379,-1.731458,1.681599,-1.088337,1.646478,-1.391525,0.932949,0.828302,1.492993,1.156181,-0.705694,-1.242915,1.560597,1.135777,-1.459774,0.718842,0.651553,-1.689839,-1.342677,-0.597387,-0.889442,1
-1.335482,0.462337,-0.030467,-0.848583,0.921225,1.208462,1.166693,1.159173,0.139689,1.204782,-1.192526,-1.211144,0.085103,-1.555118,-0.366199,-1.042881,-1.20418,-0.160037,-1.185094,-0.98398,0.77209,1.604652,-1.061708,-1.335266,-0.944392,0.297898,-0.186149,1.067874,-1.589697,-0.125032,0.073526,1.131926,1.182632,1.674703,0.119282,-1.516819,-1.532951,-1.173038,1.009001,1.152898,1.498102,-0.872656,0.518061,-0.394141,-0.211494,0.516332,-1.403761,0.146112,0.64712,-0.427908,1
-0.634463,0.953177,-0.52842,0.997505,-0.278289,0.444369,0.469498,1.651562,1.032476,-1.75267,0.578718,-1.110237,-1.259898,-1.581883,0.472841,-0.291401,0.390993,-1.33816,-1.379508,0.472136,-0.185112,-1.216346,0.908017,0.20122,0.308148,-0.069508,0.716892,-0.334302,-0.419471,-1.677436,-1.473934,-0.976639,-0.530395,1.434318,0.565784,-1.516534,1.039724,-1.195966,-1.2917,1.189139,1.665781,0.845541,-0.490346,-0.281877,0.199474,-0.846804,0.731411,-1.053241,-1.194411,1.082916,1
-0.179411,1.09395,-0.346704,0.266253,1.092616,0.32323,0.566254,-1.735855,1.205725,0.527565,-0.324542,0.38431,0.622164,1.318532,-1.698386,0.93381,0.257302,-1.538004,0.693729,-0.622443,1.692085,0.985848,-1.280623,-1.551515,0.543887,0.354538,1.614212,-1.621256,0.993635,1.176078,0.666881,1.519161,0.575685,-0.507322,-1.079204,0.75338,1.078565,-1.689649,1.529484,-0.126731,-0.261488,-1.113849,1.411546,1.023837,-1.306414,1.440058,0.325439,-1.780929,-0.428833,-1.485586,1
-0.82266,1.370403,-0.00501,0.215622,0.917705,1.013599,-0.352521,1.413437,1.382084,1.726661,0.166375,-0.754445,-1.3814,0.151006,-0.920735,0.128698,-0.956241,-0.537853,-0.499233,0.368662,1.066037,-0.542759,-0.131959,1.050849,1.428905,1.291234,1.316691,-1.317587,0.536461,-0.177179,-1.752909,-1.532267,-1.618412,-0.970136,1.217476,-1.300573,-1.426954,-1.271232,-0.060065,-0.398143,0.596279,-0.151269,-0.324259,-0.866519,-1.449042,1.678494,-0.803501,-1.119844,-0.773251,-1.118043,0
-0.065568,0.410731,-1.194145,-1.682207,0.950898,0.647098,1.660715,-0.077785,-0.719845,-1.532873,1.116435,-0.270801,-0.193952,0.79426,0.985482,-0.472522,-0.177904,0.307959,-1.654371,-0.866914,1.283762,-0.631346,0.401345,-0.549738,-1.313573,1.205934,0.205949,-1.221952,-0.436217,1.254624,1.032232,-0.206797,-0.16905,0.488918,-0.217201,-1.022683,1.433269,-1.096491,0.259939,0.860416,0.606836,-0.845554,-1.048989,0.001183,-1.477793,-0.131193,0.064284,-1.392657,0.010129,-1.234328,1
0.232655,1.002686,1.169755,-0.935671,0.719769,-0.889733,0.498787,0.793291,0.837506,0.228915,0.59654,0.941912,-0.937779,-1.281993,0.349622,-0.35805,-1.430589,0.970187,0.255959,-1.294951,0.131134,-1.092948,-1.403807,0.824886,-0.703244,-0.460982,-0.097929,-0.614821,0.030801,-1.14393,-0.406648,0.082037,0.917794,-0.052003,-1.558072,0.621453,0.599101,1.120397,0.162324,-1.611721,0.0709,-0.463489,-0.350837,-1.3513,0.755305,-1.22195,0.112421,0.486138,-0.63253,-1.315486,0
0.446989,0.364977,-1.506196,0.995591,0.119912,-0.751093,-0.07981,-0.205943,1.542388,-0.135369,0.986974,0.21714,-0.544225,0.770391,-0.306708,-1.631328,-0.625384,0.19362,-0.286194,-0.587544,1.593803,-1.185639,0.922242,0.754731,0.549466,-1.43038,1.524306,0.352683,-0.62634,1.653306,0.278851,-0.036403,-1.26921,0.946931,-0.569311,1.51666,1.187199,1.719242,-0.144162,-0.492387,0.927478,-1.295772,1.311835,-0.623979,-0.893726,0.692755,0.641772,-0.220394,1.452857,0.32585,0
1.884971,-1.136822,0.012338,-0.539737,-0.655688,-0.786271,0.019835,-1.439159,-0.717046,-0.13449,1.022719,1.48845,-1.561868,-1.211956,0.33647,0.704664,1.207708,-0.706525,0.332957,0.183296,-0.099362,0.230881,1.501822,-1.055645,-1.560052,-1.326539,-0.710919,-1.636732,1.153959,0.068962,-0.684601,0.60104,0.611198,-0.117799,0.80924,-0.873831,0.36822,0.920284,-0.144796,0.574965,1.693616,1.542229,-1.454017,1.612812,-0.812776,-1.472466,0.946432,1.054851,-1.104703,-0.108248,1
1.547175,-0.337951,-1.192793,-0.99445,-1.64608,0.622407,-1.616231,-0.543383,-1.706116,1.004214,1.223532,1.770064,-1.179875,-0.159178,-0.032268,0.12659,1.754997,-0.317824,0.924074,-1.450047,-0.206823,1.556144,0.208411,-1.054104,1.212406,-1.527958,1.226496,-0.581243,-0.583914,-1.654166,0.86613,-0.558328,-0.034485,-1.560788,-0.59849,-1.096465,1.722003,0.274766,0.820771,-1.418213,0.380379,0.311523,-0.356446,-0.852316,0.942985,0.324275,0.496032,-0.108798,-0.3671,-1.209858,1
-1.122086,-0.047797,0.197054,0.797006,-1.505968,-0.041195,0.841239,-1.41135,0.391689,0.948285,-1.09416,-1.00259,-0.821127,0.914901,-0.423943,-1.135403,-0.404789,-0.473857,0.322461,-1.190949,0.818977,-1.238685,-0.723803,0.615815,-0.77344,-0.743184,-1.216811,0.172633,0.836622,1.60098,0.447009,-0.069308,-1.553909,0.44926,-0.664657,0.765152,0.918165,1.630264,1.219807,0.354153,-1.665859,-1.211004,-1.189239,-1.110363,0.254273,1.112013,0.726415,0.434057,0.405165,0.423839,1
1.245657,0.7501,0.491103,-0.297135,1.635349,1.193591,1.614815,0.35501,0.018644,-1.593657,-0.141489,0.724495,-0.250441,0.112624,-1.332065,-0.45645,0.094428,-0.673964,0.533949,-0.857738,0.011176,0.83676,1.270947,0.334546,-1.346738,-1.302468,1.12996,-1.643778,-0.527249,0.602112,-0.582491,1.243436,1.257797,-0.020588,-1.164425,1.10176,-0.931522,-0.642079,0.119524,-1.360691,-1.256813,1.358913,-1.552717,-0.241019,-1.057832,0.275728,0.847118,1.359759,-0.635864,0.397022,0
-0.536978,-0.374129,-0.386677,1.005144,1.486247,1.369653,0.898047,0.335676,-0.340813,0.326315,0.286885,-0.346607,-0.250136,-1.32736,0.496935,-1.008935,-0.382382,1.446377,1.572102,0.075914,-1.053611,-0.411864,-0.141925,-0.611024,-1.330927,-0.217632,-0.990564,0.086166,1.417587,1.163114,1.133025,-1.235534,-0.046991,0.759312,-0.675661,0.42312,0.694883,-1.201456,-1.36882,0.694291,-1.066133,-1.201012,1.405672,-0.372242,0.776207,-0.293779,1.127031,0.870151,-1.470224,-0.662352,1
-0.173734,-1.111745,0.166101,-0.015085,1.545632,0.007246,0.876455,1.278747,-1.072828,-0.901041,-0.610994,-0.514876,0.675145,1.055968,-1.488985,0.965509,1.681783,0.546178,-0.857343,1.302698,0.932366,-1.43098,1.179565,-1.194424,1.303902,0.562135,0.372426,-0.909924,-1.616381,1.295263,-0.370418,-0.428393,1.175465,0.693479,0.817541,-1.643914,0.429287,-1.080057,-1.389895,-1.679839,1.285225,1.09161,0.18569,-0.437884,-1.430381,-0.667382,0.80082,1.81351,1.44041,1.509925,1
1.359975,-1.332589,-0.354756,-1.184069,0.437181,-0.003196,1.648847,-1.164497,-0.018756,-0.738438,-0.864603,0.559015,0.067165,0.614878,0.890727,1.538332,-1.54779,0.541879,0.493824,-1.722011,1.258463,-1.370693,1.381147,-0.061642,-0.568385,-0.872171,1.441722,1.37297,1.708767,-0.835578,1.678764,-1.119463,-0.317931,1.143154,0.869868,-1.168252,1.457652,0.7614,-1.521603,1.230481,-1.413651,-0.196151,0.326111,-1.376314,-0.929772,0.471131,-1.019445,1.533102,-0.924215,-0.339667,0
0.406988,0.065355,-0.675833,-0.167358,-0.041425,-0.912531,1.655582,-0.041639,-1.633941,0.20924,0.777716,0.546516,0.254259,0.849531,1.531038,0.172806,1.677485,-1.498283,1.000432,-0.925885,0.704424,-1.498994,-0.200951,-0.912328,-0.220911,-0.804701,-1.115234,0.99342,0.714154,-1.455502,-0.605001,1.544152,1.442835,-0.543241,0.699295,-1.572384,-0.192948,1.521934,-0.586289,1.354627,1.282535,0.270148,-1.633103,-0.296347,1.17275,0.788103,0.760539,-1.189402,1.595121,1.217133,0
-1.273559,0.035568,-0.903599,-1.328643,-0.004868,1.185896,-1.335553,0.878396,-1.651279,-0.49505,-1.669139,-0.555919,1.459417,0.666514,-1.65799,1.40933,-0.224717,-0.868049,-1.715156,1.102471,0.31525,0.045886,-1.687438,-1.03751,-0.735546,1.622456,-1.079306,-1.177984,1.212091,-1.214658,0.08123,-1.638404,-1.585708,1.090717,-1.357681,0.876486,1.664522,1.253835,1.336482,0.449639,0.442886,0.325235,1.256309,1.483696,1.506607,-0.354597,1.374088,-1.745088,1.77182,-1.172913,1
0.933262,-1.214593,1.124166,0.89263,-1.158525,-1.732427,1.173621,-1.742933,1.510346,0.488556,-0.455988,1.036198,-1.45677,0.973951,-1.683159,-0.929028,1.654439,-1.012437,-0.852352,-1.661,1.695383,-0.375954,0.036061,-0.568043,0.998268,1.738775,-1.119398,-0.944363,0.893997,-1.498092,1.157194,-0.894359,-1.181676,0.378449,-0.542135,-1.532297,-0.408114,-0.240092,0.717179,1.009148,-1.52121,0.148655,-1.187645,-0.916151,-1.425142,-1.178884,-1.534257,0.628384,-0.593039,-0.655748,0
