oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
-0.999782,0.066705,0.506628,-0.283201,1.501506,0.226851,0.106367,-0.818878,-1.055793,0.787479,-1.595785,0.930069,-1.253306,-1.354731,-1.335344,1.679713,0.178926,-1.061757,0.946428,-0.213417,1.300674,0.97517,0.818472,-0.608675,-1.307097,-0.546803,0.412382,0.234168,0.540905,-1.323921,1.379542,0.61911,1.590047,-0.42874,0.264455,-1.212352,1.6863,1.541198,1.475611,-0.49058,-0.53234,1.006547,-0.920516,0.51873,-0.890746,-0.48825,1.278735,0.022952,-1.139126,0.062981,1.658008,0.60854,1.02072,1.202377,1.549172,-0.938394,0.907027,1.48273,-0.864202,0.507882,1.286641,-0.757438,-1.514748,1.27164,0.88566,0.092224,-1.448148,0.36267,0.442101,-0.093456,-1.181031,1.740633,-1.575158,-0.281862,0.308153,-1.147057,-0.977307,0.893271,0.210424,-0.487585,1.369598,-0.817799,-1.573782,0.37055,0.568906,1.578189,1.547583,0.361111,0.16405,0.343165,1.737634,0.253878,-1.542384,0.037941,-1.546736,-0.51612,0.139446,0.926724,0.386004,0.324711,1
-0.9554,-0.107314,1.610246,0.279934,-0.833745,0.228517,-0.900989,-0.217831,-1.28163,-0.127006,0.125265,-1.423597,-0.573591,-0.319917,1.741223,-1.090219,-0.540327,0.637401,-1.388371,-0.160149,-0.223018,-0.877496,1.479021,-0.531237,-1.08984,-0.777642,0.375349,-1.499954,1.087318,1.399802,1.661656,1.435794,1.054176,0.083642,0.917147,-0.284192,0.014722,-0.478149,-0.143883,0.163087,1.628023,0.695662,1.585617,-0.68576,1.183885,-0.599708,1.197097,-1.594864,-0.67215,-0.967179,-1.486412,-1.643533,1.561525,-1.35839,-0.023698,-0.344144,-0.589824,0.098538,-1.07822,1.267193,-0.888648,1.092444,0.040548,-0.31921,-0.990461,1.097868,0.874668,-0.705986,1.552269,1.691185,0.861752,-0.847323,-0.249285,0.543831,-1.349258,-1.036489,-1.0446,-1.000215,-1.547352,-1.507319,1.12258,0.274684,-0.113048,-1.422681,-1.684056,1.177014,-0.757627,1.279661,-0.292236,0.421383,-0.308875,-0.598302,0.552494,0.919306,-0.584388,0.263947,-0.92028,-1.702269,1.133262,-0.711102,1
1.286463,-1.306612,0.171032,-1.308249,-1.174186,-0.219689,-1.50252,-0.025623,1.076352,0.734935,-0.342797,-0.668455,0.858239,0.850865,0.476852,0.804993,-1.092902,-0.163666,-1.649578,1.711625,1.265913,-0.020268,0.009587,1.779776,-0.072413,-0.73723,-0.669579,1.310958,1.486135,0.567744,-0.793333,0.153248,-0.320705,1.660503,1.737782,-0.863265,0.728393,0.015649,1.555017,0.96478,1.353298,1.28741,-0.788864,-1.326678,0.584583,2.178441,1.152592,-0.013325,1.204725,1.350132,1.01096,-0.485103,0.181172,0.889578,1.282004,0.650991,-0.940661,-0.52405,-0.237286,0.419464,1.361741,-0.727317,-1.67377,1.073322,-1.189247,-0.11942,-0.862708,-0.725305,0.702456,-1.563234,1.637822,1.297668,-0.127851,1.391467,0.493142,1.703706,-0.256345,-0.415617,-0.928176,-0.302892,0.402814,-0.405667,-1.395154,-1.289081,1.608059,1.056579,1.631496,-0.979305,1.03682,1.293404,-1.537097,-0.477476,1.594795,-0.440703,-0.809035,0.552411,-1.490648,1.603709,0.662744,-1.390042,1
-1.19236,-1.22461,1.592514,0.663255,0.209429,-0.241761,0.155097,-1.550126,-1.35355,1.243386,0.122103,-0.878758,-1.479643,-0.533059,1.726172,-0.619326,0.019784,-0.563906,-0.650337,0.43608,1.593268,0.273477,1.009274,-1.070876,0.309244,-0.61697,-1.000131,-1.079431,0.298458,0.015645,1.200268,1.357661,0.107315,-1.25198,-0.418582,-0.318352,-0.089334,0.655248,-1.658513,-0.791777,0.163929,-0.637968,1.434789,1.37919,0.462069,-1.03434,0.122199,-1.616241,-0.444106,0.820306,1.213563,-1.435656,-1.309683,0.831454,1.057321,1.181215,-0.066818,-1.541189,0.817766,-0.565491,0.940487,1.148109,1.724479,-1.330105,0.915229,-0.760708,0.482766,0.941362,1.193652,0.401799,1.094134,-1.398344,-1.373955,-1.179554,1.294941,1.349446,-0.226565,1.39352,0.81236,1.049133,-0.629179,1.580233,-1.468086,-0.431584,0.724915,0.93048,0.82173,-0.385476,0.180434,-0.014299,-0.147251,-0.112855,0.593698,-0.088028,-1.223534,1.152911,1.613115,0.047516,1.005074,-0.615752,0
1.261609,1.184765,0.830854,-1.572974,0.417121,1.232182,0.794792,0.189527,-1.699843,-0.924612,1.606344,0.941357,1.282148,-1.586455,-0.816654,-0.755058,1.45801,0.671531,-1.204203,-0.437196,-0.975393,-0.310573,-1.264056,1.460329,1.428611,0.729564,-1.63243,-0.850233,1.084174,-0.756992,-0.288925,-1.594104,-0.873542,0.744386,0.733682,-1.213939,-0.859316,-0.652367,-0.2831,0.842222,0.870758,-1.128986,1.219385,0.349449,-1.294941,1.639377,1.08038,-0.105971,0.308272,0.245226,-1.084827,-1.566898,-1.137078,-0.773539,0.609929,-0.503389,0.284259,-0.856667,1.20187,-1.671567,0.764793,1.509082,0.040414,1.518311,-1.136163,-1.065993,1.619475,0.351756,0.253876,-0.02678,-0.503255,-0.872645,-0.011912,-0.251615,-1.316612,-0.844674,-1.081841,1.135597,-1.28882,0.791827,1.648952,0.54453,-1.24807,0.597269,-1.077744,0.612115,-0.143866,-0.19119,1.640337,0.845211,0.94145,-0.421348,1.146589,-0.638452,-0.208186,0.405017,-0.177219,-0.346169,0.100829,-0.662671,1
1.39042,-1.688677,-0.721834,-1.056483,0.287216,-1.555831,0.065507,1.354645,1.099391,-0.902784,1.559518,-1.152476,1.414175,0.852869,-0.222393,0.316668,-0.41164,-1.363847,1.216306,-1.338238,-1.123451,0.730577,-0.004242,0.007085,1.230445,-0.070843,-1.194336,-0.500382,-0.483106,-1.383768,1.277522,-0.879129,1.524602,-1.123227,-1.208534,1.528794,0.869295,-1.115523,0.105133,-1.508945,-1.072784,1.25986,-1.439585,-1.104708,-0.606163,0.164132,-1.529233,-1.678601,-0.382091,-0.844682,1.453478,-1.070463,0.224657,1.529779,-0.115868,-1.400466,-1.689472,1.103986,-0.214069,1.582758,0.996253,1.525912,-0.077888,1.166952,0.998535,-0.834768,1.00683,-0.446772,1.719945,-1.460631,-1.422432,-0.732375,0.967359,-0.665004,1.67282,1.163942,1.299626,-0.057409,-1.556707,0.500229,-1.390531,-0.97419,0.091533,-1.657656,0.926723,0.885191,-1.486913,-0.038316,-0.859757,-1.375638,1.092695,1.405507,0.93748,1.500885,-0.972559,0.734765,-0.100467,-0.344037,0.043305,-0.331234,0
0.501079,-1.220046,-0.684361,-0.534821,1.062365,-0.281573,0.84674,1.305141,1.36069,0.358258,-1.002585,-0.04514,0.341007,-0.884252,0.068497,1.005141,-0.671644,-0.700669,-0.483872,-1.15181,-1.077139,0.93961,1.182495,-0.941445,0.726037,0.56149,-0.715058,-1.44218,-1.234572,-1.148887,-0.640008,-1.267024,0.373342,1.156079,-1.394565,-1.069243,-0.73282,-0.672109,-0.245816,-0.504771,0.463715,-0.505894,-0.297331,-0.343561,1.173779,-0.887187,-1.006303,-1.54948,0.315374,-1.524988,-0.496913,0.053086,-0.626833,0.503477,1.333938,1.419387,-0.613189,-1.070813,-0.219752,-1.619397,-0.477088,0.82533,1.680377,-1.096109,0.797125,0.803963,0.1485,-0.859162,-1.450188,0.464796,-1.241599,-1.152165,-0.796853,-1.23465,1.442056,-0.278219,0.816215,0.178676,-1.321508,1.238901,-1.207577,1.368673,-0.829999,-0.375535,-0.276682,-1.329611,0.437091,-0.785049,-0.505119,-0.349144,-0.96084,1.589449,0.224872,-0.769304,1.496366,0.723513,-0.433502,0.414358,-1.107326,0.058149,0
0.973803,-1.117886,0.870451,-1.279948,0.73602,1.497839,-1.295044,-0.751583,1.694462,-1.775125,0.958469,-1.404146,1.029798,0.864876,0.269378,-0.583323,0.137799,-0.340888,-0.170318,-1.211732,-0.428087,0.038627,-0.672574,1.223127,-1.70033,-1.586021,-1.595394,-0.848833,-0.682123,-1.124579,0.650506,-0.488563,-0.60793,1.090875,0.953963,-1.581744,-0.163853,-1.367988,-1.113536,-0.067583,-1.24581,1.258172,0.622775,-1.413763,-0.211121,1.540678,-1.428499,0.3116,-0.043715,1.399321,-0.907072,0.5841,1.069761,-1.668855,-1.051885,-1.231999,-0.93293,-1.661923,-1.319993,1.573493,0.428278,1.632206,1.555937,0.68321,-0.068582,0.609479,1.537759,-1.267737,1.345671,-1.704045,0.80156,-1.18991,1.485984,-0.882433,-0.656117,-0.407171,0.14028,1.257627,0.271088,0.084243,-1.272946,-1.199817,1.386236,1.621227,0.059458,0.764291,-1.166732,0.958105,-1.256674,1.73177,1.791568,-0.414163,1.369202,-0.674741,0.128637,-1.571083,0.077082,1.336592,-1.066475,-0.883088,0
-1.518584,-1.26486,-1.145584,-0.060254,0.923927,-1.265236,-1.321316,1.321765,0.331363,-1.356265,1.6038,0.945912,-0.694869,-0.269239,0.770836,-0.339969,0.550393,1.017893,-0.805992,0.318484,-0.87137,-0.290783,1.094684,-0.419028,1.330953,-1.12487,-1.283506,0.972497,0.492782,0.474126,-0.517646,-1.089172,1.038773,1.566186,-0.255704,1.196425,-1.45447,-0.347262,1.281181,-0.72535,1.740792,1.558867,0.636658,-0.917271,1.20961,-0.712617,0.708278,1.287735,-0.080823,-1.071203,-0.779164,-0.748245,-1.655483,-0.779386,1.01818,-0.687093,-0.71534,1.087309,0.559671,0.046683,-0.592128,0.325659,1.544731,0.670167,0.770878,-1.769569,1.404805,-1.497849,-1.359696,0.53196,-1.181309,-0.563257,1.052807,-1.02004,-0.450541,-0.681764,1.027452,0.10124,-0.76934,1.713354,-1.325393,0.63334,-0.055966,1.414878,-1.1296,-1.29546,0.325095,0.357015,0.827833,0.786675,-1.110296,0.663049,1.394824,0.688311,0.391785,0.617169,-0.813009,1.457804,1.14637,1.558472,0
-0.349901,-1.011016,0.572045,-1.35679,-0.909782,-1.086093,-1.244511,-1.291447,0.205,-1.399555,-1.162239,-1.297201,-1.180073,-0.620277,0.715512,-0.292363,-1.307647,-0.782539,0.374652,1.766052,-1.065002,1.604113,-0.755459,-1.217737,0.354367,0.285503,-1.07268,1.193854,1.257104,-1.026285,0.581373,0.983442,0.49684,1.283462,-1.06769,-1.719593,0.994077,-0.055764,0.174214,-1.675218,1.227157,0.056544,0.65658,-1.505256,0.079537,-0.985111,1.495589,-0.598012,-1.477649,0.401632,-0.82458,-1.30271,-1.544236,-0.096367,-0.750042,-0.809197,0.062344,0.178281,-0.853624,-0.264463,-1.347822,1.296284,-0.378124,0.514317,0.604347,1.311048,-0.543737,0.321724,-1.488228,-0.234496,-1.617378,-1.079817,0.817984,0.389022,0.536361,-0.389879,1.467982,-1.072762,0.453535,0.096969,1.143527,-0.941818,1.577042,-0.435112,-1.477047,0.447295,-0.223991,-0.070353,0.423459,-1.115384,0.670045,1.642312,1.378462,1.135278,0.359786,-1.225289,0.75233,-1.652268,-1.205019,0.591752,1
0.539392,0.784704,-1.500264,0.433446,-1.237076,-1.103458,0.056571,1.407377,1.111526,-1.387495,-0.852096,1.173051,0.497098,-0.953751,1.307006,0.767722,1.63007,1.005244,-1.251443,-0.574029,0.787509,-0.510844,0.63562,-0.271614,0.730915,0.455305,-1.293245,-1.670762,0.254622,-1.23804,1.076213,-1.246004,0.664417,-1.436467,-1.201504,0.503599,-1.637079,-1.060617,-0.027026,-1.485698,0.814625,-0.779331,1.701276,-1.644,0.855745,-0.17309,-0.308886,0.369251,1.480779,-0.835794,1.396183,-0.924529,0.021619,-0.670249,-1.074706,0.788876,1.933939,1.094828,0.457393,0.374823,0.838162,-0.37624,-1.386706,1.452675,0.38694,-1.102399,-1.155019,0.785732,1.334066,0.132167,-1.046102,1.291293,1.354127,-0.517033,1.218331,-0.35847,0.462276,1.097305,0.982218,0.354473,-0.20588,-0.702773,-1.230247,0.603808,0.64812,-1.567291,-0.897674,-1.581306,-0.182948,0.811358,0.701944,1.063935,-1.42463,-1.253942,0.204159,1.288319,1.707952,-0.508499,-0.5717,0.112283,0
-0.389068,1.709916,-1.382946,-1.490881,-0.691937,-1.747382,-1.006083,0.22443,1.689813,0.000907,-1.017228,-1.476175,-0.514705,0.908999,0.808267,-1.644745,-1.60942,0.351276,-0.02833,1.26332,0.575121,0.723372,0.447466,-0.632698,-1.591635,-1.64355,-0.162077,0.051988,1.037861,-1.200423,0.017868,0.138821,-1.329756,0.233971,0.876594,-1.264371,-1.714394,1.410965,0.071387,0.812274,-0.46625,-1.01352,-1.202063,-0.870222,-1.245551,-0.664132,-1.212483,-0.677071,0.549181,-0.662769,0.758144,-0.671675,1.586571,-1.415886,0.27184,0.125044,1.599283,1.648232,-1.312817,-1.717909,0.334636,-0.591294,-0.563034,0.177373,-0.136293,0.512419,0.714941,0.974155,-0.678296,-0.977503,0.718686,1.428498,0.719116,-1.013744,1.295527,-1.231472,0.564146,-0.368663,-0.323252,-0.008924,0.207875,0.357087,0.24813,-1.685388,0.435395,-1.130198,0.969886,-0.598771,1.377891,-1.429064,-0.078878,-0.719812,1.563994,-0.582191,-1.275943,1.445688,-1.49238,0.281596,0.14137,0.828362,1
0.096248,1.753682,1.270815,0.119679,-1.119585,-1.460811,0.647807,-1.295347,0.532086,-0.698443,-0.231223,0.504592,0.38091,1.355781,-1.299877,-1.408331,1.533106,-0.393389,-0.320756,0.709398,-0.734463,0.041269,-0.120206,-1.379327,-0.141538,-0.101273,-1.728623,0.804513,-0.609615,-0.94944,-0.732172,-1.459489,0.755289,0.18446,-0.912404,1.187112,-0.898225,0.085675,-1.510816,-1.697368,0.56098,1.536859,-1.273412,0.491205,1.099236,-1.30132,0.138084,0.812034,1.527869,-0.029166,-0.53298,-0.814553,1.408101,0.205743,1.65315,1.456728,0.941922,1.525627,-1.639849,-1.555077,0.899715,-1.654415,-0.209974,-0.193887,0.487706,-0.163933,-0.599912,0.444149,1.653984,1.324231,1.221802,-0.915306,-0.504109,-1.513185,0.259688,-0.281554,0.25979,0.08565,0.444516,-1.715602,1.072726,-1.374356,1.694426,1.71717,-1.624468,-0.344578,1.617626,0.12324,0.574419,0.842645,0.195008,1.23321,0.755723,-1.684212,1.62684,0.155895,-0.161999,-1.183507,0.393048,1.643251,0
1.299216,1.142638,-1.629613,-0.533021,-1.507664,-1.117995,-1.623837,-0.606584,-0.905461,1.420893,-0.077535,0.744696,1.714455,-1.497122,1.463972,-1.366007,-1.156145,0.191233,-0.522758,-1.350887,0.104699,0.324342,0.708284,2.656853,0.469355,-0.01931,1.740037,0.197521,1.628838,1.566044,0.498093,0.276869,1.359348,0.717701,1.464239,-0.004944,-0.273581,1.328305,-1.645435,0.284701,-1.63763,-0.044418,0.420298,-0.363143,-0.483761,2.764585,0.070844,-1.591162,1.265458,-1.301375,-0.101674,-1.218763,-0.317557,0.985723,-1.11906,0.841099,-0.679201,0.127873,-1.225773,-0.365635,-0.294582,0.807171,-0.442481,0.939708,0.499102,0.569686,-1.515561,-1.316693,-1.048389,0.170084,-0.766703,0.815698,-1.367794,0.37664,-1.405005,-0.584287,0.331976,-1.059144,-0.280994,-0.172221,-0.926855,1.253568,-0.91216,1.671667,1.416065,1.339591,-0.727745,-1.067573,1.707219,1.12883,0.468299,0.434862,-1.332041,1.442117,-1.438374,-0.182188,-1.59914,-0.566462,1.511184,-1.524493,1
0.059352,-0.381747,0.000876,0.041837,-0.852879,-0.771805,-0.026444,-1.194381,-0.017751,-0.358855,0.834417,-0.596994,0.772847,0.264915,0.379655,-1.568365,0.13797,0.147891,-1.274738,-0.13556,-0.689258,0.214605,-1.353272,-0.976984,1.363849,0.008554,0.58006,1.27615,-0.76529,-1.354481,1.506796,1.565472,-1.063182,-0.173665,-1.485279,1.524368,1.254177,1.564624,-0.537889,0.95231,-1.318575,0.713997,0.621112,0.53048,-0.941506,-0.679226,-1.59169,-1.483421,0.846349,-1.451746,1.130023,1.708499,-0.608409,1.579372,-1.148997,0.254452,-0.280314,0.648861,-0.443936,-1.740162,-1.603566,-0.558579,-0.192512,1.098044,0.117705,-0.871429,-0.264458,-0.072501,0.549052,1.079677,-1.087987,-1.223589,0.833951,1.72324,0.168769,1.574559,-0.861007,-1.581089,-0.532656,0.194392,0.065409,-0.403477,0.68693,0.602704,-0.707356,1.310369,1.746333,0.292682,-0.733496,-1.550773,-0.293402,1.398079,-1.285031,-1.36542,1.695759,0.815703,-0.838718,0.68372,-0.241413,-0.470643,0
0.275718,1.751116,-0.724952,1.067017,0.962145,-1.226596,1.502837,0.686619,-1.530458,-1.451864,1.195498,1.417028,0.454515,-1.341195,-1.465558,0.926989,0.857667,-1.074876,-0.44173,1.649136,-0.722583,-1.422537,0.023675,0.225044,-0.640329,1.613775,-0.931523,-0.733838,1.34238,0.868643,-0.172274,0.541649,0.567616,-1.602346,-0.790406,0.959803,1.55129,0.867547,0.004906,-0.420322,0.412272,0.13724,-1.598733,-1.111519,0.722412,-0.009705,-0.158392,0.13014,1.285306,1.134863,-1.405259,-0.289174,1.023536,-0.396529,-1.201748,-0.218842,0.750665,-1.485429,0.863008,1.418818,-0.850427,-1.100319,0.785477,1.031018,-0.734684,-0.648889,-1.372526,-0.187717,-0.911657,0.758315,-1.182472,0.761428,-0.377847,-1.448676,0.087246,-0.232716,1.138209,-1.769769,0.43041,-1.40062,-0.772296,0.653072,1.04958,1.745627,-1.611998,-1.447092,-0.511103,1.620431,-0.735923,-1.069106,-0.98849,-0.25326,0.676674,0.178813,1.225395,-0.422644,-1.003054,0.821956,-0.943431,-1.126899,0
-1.292259,1.54311,-1.429719,-0.594186,0.431198,-0.680065,1.318369,0.894767,1.386172,0.006349,1.393895,0.906143,-1.625939,0.982945,0.169356,1.297658,-0.131928,1.372856,-1.625035,0.330649,0.422602,-0.153335,-0.423587,-1.246938,1.034464,-1.454494,-0.55954,-1.589756,0.227935,-0.857991,0.678827,-0.972446,0.190646,0.841566,-0.052127,-1.430871,-0.073681,-1.533822,-0.075819,0.624824,-0.141203,-1.490856,0.774329,-1.085438,0.385419,-0.99739,0.524298,-0.613243,0.620837,-0.440274,1.040184,0.304606,0.521807,0.169075,1.622912,-0.941671,2.758888,1.717639,-0.708675,-1.255593,-0.036464,0.013056,-0.000695,-0.398559,1.711473,1.37095,-0.375063,1.639809,0.522625,-0.033741,-1.294593,1.087181,0.600321,-0.106745,-1.072326,0.276254,-0.315526,-0.2408,0.244685,-0.529003,0.131691,-1.724063,0.318451,-1.36802,0.154479,-1.085581,-1.387106,-0.646705,1.16089,0.253634,-1.537654,-0.760332,1.432707,-0.711527,-1.577236,0.995018,-0.373295,0.253269,1.356333,0.40466,1
0.042329,-0.359093,0.605212,0.634186,0.451507,1.488009,0.449809,1.018028,0.129346,-0.775048,0.321455,0.72524,0.114563,0.989397,1.696082,1.71574,1.232029,-1.676996,1.638792,-0.089353,0.41676,1.075469,-0.127504,0.290654,0.92564,-0.04311,-1.004128,-1.097582,0.505138,1.36237,-0.996896,-0.307351,0.965361,-0.803438,0.376527,-1.44806,-1.048174,-0.140395,1.67328,1.714665,-1.055405,-1.043396,1.19417,-0.228798,1.605719,-0.059517,0.365611,0.662584,-1.39081,0.626618,1.521702,0.294513,-0.507219,-1.491326,-0.685059,-0.145352,-0.823182,-1.154376,-0.844183,-0.431695,-0.084544,1.318175,0.228413,0.408887,-1.105969,-1.602193,-1.346995,-0.97743,0.229942,-0.696537,-0.842268,-0.729603,0.15544,0.16292,0.121544,0.730907,0.997896,0.9648,-1.001879,1.667165,0.34775,-1.080364,1.420671,-0.370303,-1.493027,-1.207355,1.641795,0.047762,-0.138013,0.843226,-0.390732,-0.231735,1.01294,-1.17879,0.069008,1.002931,0.273213,1.424954,0.827955,-1.293505,1
0.96615,1.32618,-1.542782,-1.681978,-1.29515,0.267781,0.501769,0.366846,0.665331,-0.414312,-0.601477,-0.27464,1.49645,0.503459,-0.522643,1.340001,-1.498869,-0.792236,0.472593,0.631292,0.055882,-1.563392,1.222452,2.672609,-1.416798,-0.281118,0.11662,-1.318512,1.002682,-0.345034,-0.258012,0.923483,-0.373602,1.224049,0.405212,-1.062944,-1.542535,-1.714199,-0.719341,1.720929,1.281905,0.234982,1.420278,0.292952,0.065496,2.671859,0.398392,1.260239,-0.826287,-0.704176,-1.469618,0.573614,-1.14088,0.474404,-0.448956,-1.235395,2.094066,-0.918813,-0.00334,1.04566,-1.329485,0.325375,-1.37437,-0.970154,-0.287709,-0.394355,-1.41511,0.914537,1.112119,1.673319,1.208482,-0.187336,-1.270693,0.353029,0.398148,1.02492,-0.065607,-0.440205,0.993403,0.241179,-0.241119,0.867647,-0.483648,1.537867,-1.668613,1.539166,-0.121428,1.604496,0.141024,0.487712,1.65299,0.238654,-0.627966,-0.595808,0.397935,-1.574548,1.534718,0.826902,1.107665,0.197925,1
0.139238,-0.60519,-1.246634,-1.379922,-0.342863,1.439627,-0.061245,-1.379947,-1.325405,1.121189,-0.451522,-0.363712,0.841516,0.664316,-0.329636,-1.338421,-0.753205,-1.360727,-0.276828,0.250836,1.384628,0.982046,0.879685,-0.989496,0.457793,-0.284902,-1.713576,1.318791,-0.231783,-0.274091,-1.304802,-0.454751,-0.052623,-0.28196,-1.616853,1.681706,0.251,0.703597,-0.418041,-1.015055,1.310777,1.54618,1.2727,0.348898,-1.2838,-0.973429,-0.900498,-0.197931,0.17539,-0.011878,-0.065068,0.342417,0.471102,-0.704137,-0.134177,0.376275,-0.65391,-0.125487,0.747608,-1.061759,-1.634904,0.697472,-1.420696,-1.68443,-1.589208,-1.517483,1.154294,-0.402499,0.894774,1.397126,-0.277508,1.41154,1.576186,1.10603,0.307683,0.978894,0.119194,0.06134,-1.070172,1.02277,0.301574,0.34802,0.768959,0.601185,-1.177888,0.043371,-1.515819,1.517192,1.667902,-1.080817,-0.063877,0.738029,-1.252046,-0.620328,-1.477841,1.615615,0.763847,-1.772147,1.687626,-1.166758,0
-1.358046,1.084516,0.77668,-1.746539,-1.157654,-1.336561,-0.73458,-1.529039,1.38951,-0.065585,0.114149,0.819298,-1.634484,0.537562,-0.53777,0.523451,1.015898,0.778562,-1.230798,-1.411099,-0.940797,-1.375724,0.013037,-1.188402,0.752637,-0.131772,1.098812,1.483665,-0.664574,1.281613,-1.351777,-1.381794,1.053838,1.163208,1.309609,0.358484,-0.800918,0.500391,-1.349286,1.158879,-1.158844,1.523442,-1.531749,-1.117173,-0.661451,-0.896213,1.592571,-1.651865,-1.386902,-0.527906,-0.238227,0.078226,1.449093,-1.603757,0.447763,-1.315731,0.272558,0.821958,-0.951944,-0.752398,1.232496,-1.480257,-0.311553,0.350395,1.020372,-0.413509,0.132653,-0.971486,0.793442,-0.817157,-0.177756,-0.31008,-0.374338,-0.226165,0.154095,-0.619258,-0.727772,1.104993,-0.028304,1.11322,1.612607,-0.951926,0.328377,1.635938,-1.10656,-0.462596,-1.231007,-0.254567,-0.78104,-0.498071,1.266896,1.062356,-0.3701,1.431576,-1.51937,0.410843,-1.442326,0.988967,-0.50078,1.353372,1
2.132426,1.753667,-0.63326,-1.60414,-0.768889,0.526893,1.308012,-1.040007,-1.310583,0.98602,1.013308,-1.137001,1.351851,-0.63534,0.336401,-1.362301,-0.414277,1.539302,0.755674,0.124548,-0.729883,-1.125827,-0.292775,0.276149,-1.529482,0.188599,0.262124,-0.740484,-0.416226,1.619627,-1.197322,0.903395,-1.355277,-1.127228,-0.887887,1.197859,-1.618185,0.067615,-1.539455,-0.849553,-1.225986,-1.490836,0.563216,-0.862013,-1.754201,0.983621,-1.387704,1.299061,-1.427621,-0.459632,-1.472868,-0.028324,0.711557,0.355125,0.395734,0.173064,-0.798834,-1.136079,0.13688,0.668631,-1.531447,0.651487,-1.151424,-0.615128,-1.655554,1.201765,-0.446977,-0.903632,1.193019,1.688278,-0.630343,1.186308,-0.120129,-0.810503,0.761008,1.18157,1.282473,-0.68528,-0.877751,-0.471956,-0.615647,0.582206,-1.635554,1.641284,-0.199123,0.582384,-0.479183,0.739997,1.319388,-1.36487,1.343521,0.59529,0.765862,0.420287,1.369822,-0.327298,0.545021,-0.806957,1.612376,0.795343,1
0.629532,0.263532,-1.184155,-1.732461,-0.033887,-0.58378,0.575723,-0.93335,0.200491,0.324398,0.910914,0.908754,0.471838,-0.358841,0.521348,-0.241884,-1.539295,0.555318,1.644421,-1.005105,1.470753,1.020014,0.251541,-1.122833,0.199361,0.001644,-1.283256,-0.534716,-0.705347,0.649874,1.389995,-1.309593,-0.547419,-1.099534,-1.52739,-0.181705,1.399387,-1.679407,-1.132659,1.006264,0.958774,0.864866,0.164333,1.599396,-1.505803,-0.814684,-0.165382,-1.486179,-1.43126,-0.490907,-1.61434,0.594928,0.878695,0.749728,-0.005269,0.541948,-1.285735,-0.911729,-0.040906,-0.993628,0.779738,0.646918,-0.319498,0.530622,-0.12604,1.067654,0.022107,-1.502062,0.894253,0.50933,0.455873,-0.785536,-0.075354,1.072726,1.226031,1.234192,-1.497897,-1.144255,-1.525626,0.953511,0.621755,-0.540891,-0.37115,-0.116346,-0.176263,-1.392865,-0.691411,1.151417,-0.052395,0.887495,-1.299963,-0.226077,1.171199,0.564946,-1.210838,1.670331,-0.4336,-1.631122,-0.312282,0.021192,0
-1.922598,0.428185,0.244767,0.635315,-1.039864,0.224834,0.0191,1.313709,-0.507199,-1.203223,0.019573,1.130914,-1.578087,-1.531208,-0.645641,0.801203,-1.146533,-0.324196,0.315794,1.388435,0.818035,0.596775,0.327944,-0.991894,-1.315886,-1.206008,0.589716,-0.461451,1.33648,-1.494032,0.667387,-0.144148,0.802175,0.784172,0.776056,-0.406015,-1.293716,0.753634,0.69683,-0.464791,0.979572,0.232379,0.810241,-1.389668,-1.441208,-0.750967,1.081355,-0.368405,-1.573772,-1.729555,-0.852551,-0.118087,-1.394406,-1.225989,-0.572159,0.183271,1.172399,-0.684878,0.671923,-1.568842,0.863115,-0.673447,0.388145,-0.29687,-0.339502,0.050387,-0.563881,0.756837,-1.00836,-0.265971,1.130086,0.962865,-1.38195,-1.180117,-1.13057,-0.968213,-0.955276,-0.935427,-0.251434,-0.337631,0.255725,0.449685,0.538749,1.33569,1.051195,-1.427514,1.75075,-1.462454,1.24416,-0.299704,-0.432611,1.175043,0.48975,-1.458459,1.575699,-0.503892,0.772779,-0.409154,-1.351183,1.609052,0
