oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.861516,-1.156304,0.920422,1.227503,-0.984113,0.232469,0.823054,-1.752204,0.129497,1.264276,1.049311,-1.077903,-1.613995,0.744592,0.136072,1.378757,1.425078,1.601259,-0.642622,-0.204422,-0.751111,-0.751194,-1.246518,0.451854,-1.165663,1
-1.40852,0.496359,-1.759431,0.30834,1.538102,-0.55464,0.249999,1.542494,1.269671,0.22983,-0.649415,-1.184498,1.130976,0.746035,0.496609,1.342312,-0.964057,-0.545689,-0.694841,-1.565768,-0.711113,0.321824,1.174934,-0.938974,-1.375903,0
-1.184818,1.295552,-0.93705,-0.591989,1.173067,0.742235,-1.602272,-1.212017,-0.493591,-0.822841,-0.397609,-1.535269,-1.009346,-0.128034,1.600112,-0.436957,1.585623,-1.427443,-0.794741,0.113215,-0.69269,1.230729,1.13456,-0.126448,-1.17142,0
-0.759308,1.705058,1.19935,-1.595236,-0.486089,-0.701371,1.128176,0.895603,-1.517325,-0.989276,-0.852874,-0.75369,1.47028,1.769766,-1.493249,1.173371,1.232931,-1.252645,-0.82836,-0.667244,-0.758314,2.473169,1.46043,-0.31548,-0.15102,1
1.230433,-1.18921,0.924873,-0.582556,0.008711,-1.393215,-0.783163,0.230135,1.532011,-0.660011,-1.357683,1.659489,1.487747,-1.087721,-0.005485,-0.588058,0.921553,1.699277,2.383507,1.557147,2.667543,-1.022651,-1.004691,-1.639106,-1.468855,1
0.009657,-1.216136,-1.390326,0.362747,0.639618,-1.600583,-1.030391,0.021574,-0.31315,1.580804,-0.31428,-0.089682,-1.12013,1.457157,-0.50212,-0.146927,1.267246,-1.012319,0.719256,1.361383,0.342411,-0.425702,0.426524,-1.044446,-0.854843,1
-1.807865,1.558953,0.506286,-1.31399,-0.548953,-1.444237,-1.300894,-0.638253,-0.302406,-1.53392,-1.234573,-1.484081,-0.442083,-0.589651,0.266687,-1.493931,-0.811102,-1.21511,-1.320202,0.404276,-0.807673,0.786254,-0.120129,1.470911,1.313409,1
1.071676,0.849413,1.284766,-1.291126,-1.661737,1.581333,-0.905441,-1.329959,1.419009,0.130049,-1.140323,1.416108,-0.167005,-1.454807,0.620887,-0.296209,0.52585,0.040702,1.579825,0.320319,1.717364,-0.616502,-1.709475,-1.429078,1.11178,1
-0.789773,-0.962689,0.771084,0.445819,-0.879119,0.039767,-0.063808,-0.874005,-0.702638,-1.171135,0.116203,-0.255658,1.656728,1.029516,-1.152294,0.604394,0.144418,0.070631,0.221936,0.976807,-0.206798,-0.474335,1.225639,-0.830586,0.495999,1
0.638591,1.234703,1.322275,-1.213343,-1.218763,-0.799175,1.472283,1.437164,0.550368,0.198257,0.34798,1.257138,-0.191252,1.347267,1.272623,-0.20506,1.459907,-0.716223,0.246702,-0.195141,-0.037214,1.32671,0.345035,1.042193,-1.506575,0
-0.17578,-1.671219,-0.161503,1.582157,-1.515606,-0.341844,0.473756,1.661796,-0.969724,0.473897,-0.365409,0.167291,-1.437204,1.391466,0.233238,1.633894,-1.488234,-0.080718,0.185965,-0.167771,-0.178525,-0.306163,-1.800037,-1.26222,-1.070557,1
0.003353,0.141747,1.402786,1.428875,0.28771,-0.702558,-1.805824,0.407823,1.093016,0.388207,0.209716,0.696609,-1.271262,0.148823,-1.564724,1.609754,-0.737676,-0.393584,0.171994,-0.754864,0.248295,-1.359642,-1.008548,-1.436899,1.314722,0
2.028295,-0.352081,-0.925937,-0.835434,-1.761168,-0.195273,-1.728858,0.0394,1.584362,-0.193114,-0.30709,1.335186,0.115372,-0.711291,-0.086137,0.54934,-0.842477,-1.473003,1.855879,1.442308,2.936755,-0.970944,-1.047138,0.21817,0.051232,1
-1.749415,0.923212,-1.283511,0.548596,-0.410731,0.629097,0.783043,0.705208,-1.086283,0.986451,0.275473,-1.209691,-1.046601,-0.956538,0.0483,-0.334564,-0.409367,-0.273169,-1.103617,1.416717,-1.193413,0.834901,0.347708,-0.1281,0.637425,1
0.262874,1.327595,0.016151,0.826419,-0.002858,1.12841,-1.528585,-1.428581,-1.20334,-0.814772,1.293873,-0.798628,0.311693,-0.405355,-1.256568,1.635504,0.632561,1.23994,-0.040886,1.625095,0.014581,1.594482,0.848236,-0.252517,1.0927,1
-1.080417,-1.118241,0.047297,1.645785,-1.081972,-0.202262,0.629633,0.162199,0.678107,-0.913365,1.225333,-0.966914,0.538461,-0.14377,-1.609681,-1.136954,-0.514559,-0.086921,-0.796844,0.571314,-1.04015,-1.668215,-1.769634,0.037786,-0.690973,1
-0.089122,0.008297,-0.598029,-1.348384,1.237852,0.210697,0.208606,-1.698154,0.792741,-0.270609,0.977117,-0.76919,-1.581411,1.121652,-0.418868,0.877258,-0.39751,-0.316101,0.815377,1.691885,0.200338,0.866166,0.699729,1.601429,1.201366,1
0.085616,-1.219363,-0.894602,0.444935,0.427756,1.316652,0.106377,1.067046,-0.642666,0.872205,0.517148,-0.322435,-0.935357,-1.471805,0.50061,-0.049523,-0.524762,-1.187049,-0.683946,-0.110624,-0.832206,-1.133815,-0.477547,1.200623,-0.461001,1
-1.274517,1.721747,1.01695,-0.842306,0.832829,-0.387233,-0.418376,-0.646755,1.293645,0.851247,-0.923127,-1.098398,1.36573,0.474401,0.181478,0.176544,-0.531307,-0.931382,-1.270665,-0.202091,-0.68774,0.22631,-0.683464,0.464591,1.562473,1
-2.225818,-0.804142,-0.588754,-1.072257,-1.101618,0.414748,0.427271,-1.50128,1.614045,-1.638318,0.400914,-1.432075,0.587411,0.027814,1.018685,0.348668,1.487654,-1.14349,-0.633094,-0.663783,-0.717996,0.938444,0.501861,1.693467,-1.387131,0
-0.208356,-1.109455,1.388501,-1.46759,-0.874914,0.762174,-0.291831,0.020104,-1.001849,0.468414,-0.116024,-1.060142,1.430175,1.320507,-0.574999,1.436522,-0.6488,0.576459,-0.136333,1.296319,-0.467777,-0.878084,0.668778,-0.707418,1.287838,1
0.240789,1.724601,1.151138,0.268271,0.97248,-1.228921,-1.342717,-1.376843,-1.589507,0.08028,-0.406568,0.53989,-0.345349,1.351564,-0.895048,-0.896388,0.492748,0.523642,0.263263,0.859926,0.052001,0.769054,1.310965,-1.638869,-1.493207,0
-0.089565,-0.833527,-1.362365,-0.390534,-1.658345,1.434078,-0.284924,0.458416,-1.492392,1.435721,1.679482,-0.434473,0.692194,-0.707787,0.169541,0.920241,0.729592,1.398218,0.476526,0.832525,0.380964,-0.488947,-0.208782,0.033419,-1.096406,1
0.340479,0.476989,0.023344,-1.262509,1.08052,-0.443413,1.15314,1.504067,1.612146,1.077084,0.375308,0.761998,0.417182,-0.947539,0.064364,-1.151697,-0.672257,-0.274518,-1.028234,-1.441085,-0.729049,0.893403,0.215343,1.312583,-0.604245,0
1.211314,0.754707,1.568889,0.696573,0.82291,1.491158,-1.336428,0.537136,1.160984,1.222183,1.034412,1.528683,-1.106496,-1.093842,-0.271981,1.271743,1.023347,-1.527669,0.165908,-0.517131,0.139691,-0.798281,-0.308187,-1.10778,0.094324,1
0.03553,1.037295,-1.21961,-0.463341,-0.763099,0.930079,-1.224927,-1.463737,-0.122544,1.234768,-1.616996,0.341354,-1.436339,-1.13774,0.460542,-0.196154,-1.156815,1.514213,-0.376576,0.023343,-0.529071,-0.123835,0.14587,-0.509627,-0.646042,0
0.463544,1.149331,-0.384595,-1.022218,-0.251525,1.18017,-1.75085,0.722575,0.336061,-0.702063,0.525077,-0.004436,-1.617875,-0.919873,0.896199,-0.285293,-0.152966,0.896993,-0.132984,0.590316,-0.041753,0.902721,-0.199557,1.420361,1.146366,0
-1.426942,1.399506,1.207572,-0.662717,-1.704043,0.521506,1.41061,1.01821,1.50098,1.427375,0.733766,-1.545747,1.190379,-0.196636,-1.048718,1.447342,1.52251,0.078647,-0.580485,-0.582812,-0.786481,0.081357,0.051537,-0.871898,-1.336169,0
-1.129811,1.394413,-0.067412,-0.137991,-1.611166,1.766578,-1.722907,-0.977164,-0.167118,1.434887,-0.239902,-0.860013,-1.33007,0.689154,1.097918,0.259118,-1.348776,-1.568352,-1.060443,-0.80416,-1.061399,0.866207,0.410843,-0.162537,-0.428521,1
-1.762105,1.096988,-0.886755,-1.574387,0.763044,-1.048948,-0.29643,1.665987,-1.603991,0.71913,-0.096395,-1.132928,-1.634928,0.272993,1.193394,1.035694,-0.250879,-1.223567,-1.046921,0.520782,-0.702491,0.0734,0.373413,-1.074555,-1.196443,1
0.497394,0.918093,1.484869,-1.271812,-0.983559,1.673075,-0.567546,0.948168,-0.544359,-0.580945,0.806267,1.412481,0.609149,1.343351,1.45636,1.624122,-0.738823,0.988846,0.152252,-1.266597,-0.082472,1.59373,0.810922,-0.410373,-0.152621,0
-0.858797,-0.834925,-0.176357,0.58089,-0.628131,0.4126,-1.232603,-0.836822,-0.520361,1.142376,1.431707,-1.254309,-0.292955,-1.143687,0.31299,-0.499163,-0.645634,-0.825483,-0.060569,0.76589,-0.495162,1.437835,1.46087,1.335559,1.390432,1
1.83165,-1.50124,0.180953,-1.154402,0.705723,1.303347,-1.01189,-1.748895,0.126151,0.975178,-1.274826,1.431782,0.921665,1.056147,-1.637841,-0.214929,1.505827,-0.124859,-0.556448,-1.346424,-0.015778,-1.094682,-1.064466,-0.939624,-0.289007,1
0.012854,-1.546865,-1.542382,1.392429,0.313244,-1.372311,0.835427,0.930397,1.554816,0.37982,-1.188598,0.649153,1.047365,-0.242202,0.1762,-0.921179,1.309493,-0.33123,2.284328,1.249839,1.153959,-0.985468,-0.841907,-0.470917,-0.3022,1
0.236145,1.20294,-0.286411,-1.144241,-1.736781,0.946563,-1.550632,-0.158471,-0.856507,1.689565,1.566036,-0.02924,-0.095716,-0.813921,0.543154,-1.199964,1.494413,1.566823,1.012401,1.362683,0.360739,0.584042,-0.085645,1.231134,-0.668966,1
0.700365,-0.630046,1.535743,-0.335084,-1.127659,0.04803,-1.289465,-0.163445,-0.319813,-0.43647,-1.582877,1.210757,0.265439,-0.794408,0.718381,-1.190686,0.361371,0.665585,0.486038,-0.057733,0.814413,-1.259725,-1.732293,0.825377,1.321174,0
-0.718067,-0.799528,1.209766,-0.486063,-0.529885,-0.207795,-0.234702,-0.089868,0.33063,0.086531,0.391101,-0.390478,1.464885,-0.041915,0.819229,-0.990089,1.088851,0.366298,-0.200489,0.184287,-0.554362,0.292916,1.225667,0.020396,0.787388,1
-1.391152,0.050991,0.580869,1.191155,-0.048295,1.422362,-0.303647,-0.615506,-1.000153,1.200123,0.287095,-1.467051,-1.575988,-0.55631,0.72295,0.556903,-1.356188,-1.523192,-1.167581,-0.493583,-0.755949,0.11952,0.668402,-0.731404,-1.563306,0
-0.811626,0.20881,0.874082,-1.106,0.239984,-1.536054,-1.703744,0.36964,-1.734594,0.759723,-0.033562,-0.477716,0.736301,0.195426,0.359417,1.410864,-1.400238,-0.055016,-0.099179,1.709952,-0.665588,-1.04897,-1.3494,0.280092,-1.468794,1
-0.677208,0.473952,0.494988,-1.168558,-1.741803,-1.474903,1.278181,1.588452,-1.384918,-0.396704,-0.478872,-1.12965,-1.320982,0.498523,0.59406,1.45414,1.375666,1.59396,-0.369085,0.042343,-0.619137,1.556578,1.472021,0.519596,-0.228204,1
-1.767962,0.866181,-0.944739,1.454123,0.489381,0.097919,-0.188469,1.0652,-1.367248,-1.226851,1.249224,-1.509689,1.490103,-0.677956,-0.588917,-1.129885,0.21934,0.582865,-0.74589,1.573327,-0.698319,-1.032695,-1.19416,1.034125,0.494266,1
0.159923,0.930614,0.540113,-0.584945,-1.648477,-1.131076,-0.291092,1.513992,1.53783,-0.159606,-0.023023,1.02074,-1.477334,-0.838487,0.321751,-0.830645,1.446276,-1.08585,1.306031,0.770341,0.486384,2.886067,1.530066,1.126974,1.470509,0
0.238514,-0.180961,-1.336036,-1.070569,1.519133,-0.797611,1.119631,0.418015,1.111995,-0.189295,-0.65156,0.894572,1.560288,0.300095,0.444313,1.110514,0.606732,1.06862,0.765009,0.616289,0.241093,0.882342,1.08845,0.020667,-1.488763,0
-0.024832,-1.395019,-1.433035,0.187279,0.191397,-1.741184,-0.610192,-1.165529,-0.550913,-1.083833,1.66364,0.962624,-0.883564,0.513597,-1.191525,1.230991,-1.13716,1.684561,1.804581,1.507379,1.095938,-1.397598,-1.796347,1.102642,-0.434387,0
0.227749,1.095731,-1.590769,0.273274,-1.405262,0.720614,0.274931,-1.117144,-0.967622,1.238505,-0.350506,-0.229578,0.147424,0.494235,-0.437529,-1.332211,0.88882,-1.112674,-0.288087,1.225412,-0.195956,2.556501,1.442761,1.68255,0.392259,1
0.129137,0.175849,1.420145,1.119623,-1.592303,1.244692,0.40826,-0.779102,-1.279245,1.274699,-1.726787,-0.522526,-0.107357,0.725676,1.207992,0.932129,-0.795752,-0.491584,-0.386681,-0.278879,-0.499789,2.053622,1.617907,0.627575,0.466922,1
-0.713496,-0.514666,1.002526,0.944483,1.08885,0.827435,1.608729,-0.838994,0.58532,1.384564,1.510564,-0.399535,0.985952,0.954306,-0.943101,-0.367849,1.718978,1.213252,1.049042,1.594517,-0.030244,-0.051453,-0.90769,1.540026,-0.643733,1
-0.3313,-0.926247,1.666161,-1.21517,0.084073,0.58114,1.533253,0.443419,-0.732781,0.567849,0.273432,-0.827021,0.425534,0.828595,-1.429173,-0.653354,-0.954845,-0.295047,-0.178808,1.190182,-0.262799,-1.105974,-0.920287,-1.088609,-1.697917,1
1.355738,-0.239642,-1.336367,0.807591,0.367101,-0.930112,-1.149774,-1.298227,0.905196,-0.86905,1.275546,0.786593,-0.322707,1.29794,-1.126869,0.055888,1.521578,-0.923088,1.214631,0.880831,1.328773,-0.395703,0.690655,-0.663774,1.369612,0
0.90417,-1.213642,0.742041,-0.506343,-1.293552,1.72511,-1.708083,1.212371,-1.194103,-0.498275,0.496475,0.813495,-0.676909,0.170559,-0.412992,-1.049652,-0.592989,-0.254973,1.787627,1.170975,1.940527,-0.557702,-0.371558,1.189993,0.725392,0
0.352338,-1.426383,-1.04095,-1.353521,-0.103771,0.208275,-0.747277,1.598388,-1.476411,-0.970974,1.762661,-0.075482,-0.382257,-0.148673,0.167858,-0.629899,0.641395,1.199249,0.659635,0.765839,0.201331,-0.369351,-0.41434,0.733619,1.013039,1
-0.729386,0.350015,0.799723,0.155688,-0.618285,-0.227868,-0.844723,0.407077,-1.015477,0.425205,0.35202,-0.613257,0.546066,0.83583,-0.743956,-0.795865,0.165728,-0.644669,-0.404862,-0.745527,-0.31304,-0.423355,-0.836867,-0.665612,0.253732,1
-0.779306,-1.299497,-1.766685,-0.214652,-0.660496,0.847204,-1.429219,-0.560287,1.036413,-0.45961,0.91492,-1.0849,1.446071,-0.688763,0.008942,0.773964,-0.345767,-1.429395,-0.238448,1.111477,-0.520392,-0.100902,0.308579,0.852502,-0.099611,1
1.00868,0.775619,-1.018719,-1.43397,0.204585,0.567722,-0.362599,0.025437,0.405446,1.440792,-0.507876,1.16184,-1.648349,-1.464943,0.10566,0.114302,-0.789283,-0.63492,1.801059,1.229543,1.771393,-1.045352,-0.942398,-0.574234,0.385436,1
0.621265,0.94968,-0.902913,0.288688,1.449461,1.655243,-1.255743,-0.508261,-0.906895,1.433295,0.209228,0.279666,1.247138,-0.21529,0.818766,-0.40575,-1.411224,1.15561,-0.755085,-0.637187,-0.696238,0.121026,0.235444,-0.814285,-1.657002,0
1.340492,1.048012,1.179432,-0.346233,1.240518,-0.506057,-1.101746,-1.359085,-1.132472,-0.763269,0.996805,0.682415,-0.953592,-1.659729,-1.029502,-0.316842,-1.376556,0.124543,-0.344014,-0.887342,-0.138502,-0.871226,-1.324926,0.313513,0.386643,0
-0.559029,-0.777096,1.258177,0.947732,-0.705035,1.627357,-1.360375,0.961132,-1.15888,-1.396145,0.892625,-0.998938,0.021957,-0.788549,0.693104,-0.842628,-0.851821,-1.649646,-0.70388,-0.627788,-0.547023,-0.745039,-0.872374,-0.243971,0.42495,1
0.696028,1.387745,1.596731,-0.213049,0.352954,0.038973,-0.335309,1.501716,1.415952,0.429844,-1.456697,0.506621,0.387767,0.59463,1.302866,1.777141,0.789534,-0.799971,-0.504395,-1.214655,-0.566807,0.257545,-0.082268,-0.753984,-0.574343,0
-0.344494,-1.573088,1.057737,-1.182565,-0.501033,-1.361174,-0.4831,-1.065217,-0.837919,1.110286,1.020312,-0.990058,-0.817564,1.57027,-0.369655,1.444204,-0.717262,-0.355956,-0.811471,-1.484118,-0.73107,-0.781394,-0.042774,-0.186451,-0.117048,1
2.059016,-1.05686,-0.03105,-1.542795,0.048984,-0.663269,0.602455,1.618751,0.197384,0.035083,-0.805602,1.660393,-0.860051,1.526324,-1.707745,1.202397,-0.44558,1.173626,2.661147,1.155325,3.993779,-1.211112,-1.413808,-1.536492,0.066053,1
-0.409381,0.012117,-1.666108,1.530212,1.354935,-0.961905,-1.203032,-0.484659,-1.22948,1.339266,-0.446372,0.165173,1.120444,1.750447,-0.772567,0.578504,-0.746137,1.33104,-0.433337,0.1959,-0.453553,-0.747766,1.371165,-1.224764,-0.293669,1
-1.380902,-0.789092,-0.182097,-1.245605,-1.057541,0.533185,1.414691,-0.72444,0.435197,1.043218,-0.821871,-1.081312,1.053887,0.606545,-0.739372,-1.653527,0.509637,1.326507,-1.159495,0.250418,-0.961716,-1.946439,-1.656101,-1.70028,-0.554048,1
1.290996,0.753977,0.633469,1.528142,-1.509413,-1.122368,-1.134753,-0.943447,0.208761,0.161759,0.843139,1.10777,0.87884,-1.340703,-0.425984,-0.037374,-1.485982,-1.634802,-0.609547,-1.522154,-0.401029,0.002902,-0.90233,-1.581422,-1.511652,0
-1.677823,-0.78855,-1.635058,-1.162466,0.993748,0.290749,-1.663684,1.551915,-0.135364,1.467918,1.215845,-1.390012,-1.432207,-0.80475,0.114826,-0.974555,0.390363,0.143152,-1.12841,-0.109076,-0.852333,0.324831,1.145161,1.37301,1.426078,0
-0.761382,-0.800145,-1.342561,0.978328,-1.329616,-0.330433,1.213524,0.72187,-0.546537,-0.721271,0.679454,-1.291655,0.022152,1.139178,0.018636,-0.980115,-0.750751,0.610435,-1.113035,-0.514324,-0.754772,0.091115,1.69187,-0.626961,-0.590449,0
-1.816296,-0.96063,-0.744775,0.464782,0.262825,0.392856,-0.25144,-0.505783,0.854419,-0.284259,1.224762,-1.12251,-1.295076,-0.632443,-1.504828,-1.141633,-0.375653,-1.639682,-1.276391,-1.235207,-0.784046,0.356618,1.143482,0.575441,0.754735,0
-0.647165,0.692666,-0.530818,0.187532,0.203735,1.606879,1.384451,0.546001,-1.67131,-0.646217,-0.599437,-0.083556,1.376655,-0.560635,0.925153,-0.535374,1.307232,-0.324941,0.485168,1.703224,-0.03747,-0.446678,-1.039825,0.021081,0.725499,1
-0.122608,1.203562,-0.359675,1.02223,0.638667,0.294978,0.335154,0.983739,-1.386214,-1.036898,0.273989,0.374005,-0.177748,0.685189,0.122356,-1.025218,-0.157516,-0.740086,0.658519,0.661665,0.308203,1.23441,0.222264,1.4425,-1.233983,1
-0.0356,0.341212,-1.138538,-0.365247,-1.178853,-0.234477,0.252242,-1.599526,-0.159336,0.734069,0.606177,-0.674631,1.237718,-1.502107,0.638925,1.349117,-0.419202,0.847651,0.840781,0.572333,0.41684,1.03355,0.739359,0.599295,-1.072087,1
1.865066,-0.190091,0.056242,-0.669893,0.377777,-0.003723,1.592609,0.275609,0.571005,-0.482491,1.093939,1.247819,1.196922,-1.52705,-1.576064,1.378255,0.650621,1.762733,1.083926,0.750527,1.964503,1.429269,0.659416,1.015046,-1.262359,1
0.012932,1.66598,-0.277188,-0.496978,0.897793,-1.626539,-0.97736,0.073981,0.32936,1.355422,0.770949,-0.01935,-1.420391,0.87621,-0.586334,0.376157,-1.248275,-0.299083,0.016321,-1.061495,-0.13713,1.863555,1.389295,-0.102165,0.414862,1
-0.937298,-0.158677,-0.418477,-0.184186,1.589876,0.802679,0.583355,0.495883,-0.648712,-1.442263,-1.375482,-0.874563,0.129438,0.413387,1.667513,1.663495,0.223167,0.441346,-0.377398,1.495254,-0.344557,-1.150772,-1.269022,-0.270389,0.822499,1
0.271407,0.843551,-0.495312,-0.231781,0.177125,-0.799687,0.385568,-1.218176,0.957137,0.076815,-0.173153,0.326687,-1.131056,0.122103,0.268293,-1.240513,-1.624783,0.901505,-0.509505,-0.763835,-0.333452,1.944146,1.650461,-0.284635,0.103397,0
1.432647,0.422037,-0.85129,-1.112941,-0.859984,-1.74183,-0.302217,0.048128,-0.780182,-1.002711,1.056756,1.530066,-0.717962,1.480802,-0.529249,1.560094,-1.629757,0.595685,2.071086,0.562659,2.493383,-0.141522,0.32898,-1.681973,-0.872603,1
-0.730474,-0.418809,1.078017,1.224884,-0.078999,-1.127879,-0.635913,-0.070711,-0.401767,-0.534229,0.310641,-0.250369,0.048165,1.203683,-0.053251,1.739673,0.150928,1.081881,-0.477995,-0.279099,-0.739244,-1.435486,-1.498192,1.065313,-1.640767,1
-0.768847,1.422233,0.785661,1.505599,-0.638737,1.09173,0.33007,-0.236581,-0.409263,0.076196,-0.773614,-0.758234,1.081024,-0.551272,0.758476,-0.989099,0.363322,-0.596086,-0.39336,-0.492962,-0.435213,0.772688,0.84033,-0.455426,-0.326919,1
0.1318,-0.184608,-0.155339,-1.045669,1.373368,-0.212905,0.181192,-1.084577,-1.100225,-1.676904,-1.608744,-0.332054,-0.147401,-1.287899,-0.429795,1.638851,1.523266,1.191615,0.125768,0.045616,-0.015331,1.373899,1.420475,0.951125,0.729929,1
0.276095,-1.215525,-0.937047,1.176372,0.449331,1.57333,0.212781,1.147423,1.30667,-1.528752,-0.300949,0.669343,1.043865,-1.506919,-1.56335,1.382417,1.596532,-1.049363,0.507452,0.379477,0.008842,-0.74049,0.505506,-1.042063,0.114061,0
-0.203263,-0.032089,-0.895129,-1.22211,0.871465,-0.804308,-1.310618,0.468043,1.233327,0.591207,1.25765,-1.199013,0.853736,1.052791,-0.377348,1.651008,0.958669,1.417808,-0.792307,0.908854,-0.428746,0.155176,0.024079,0.641695,-1.340321,1
0.954011,1.447292,-0.88653,-0.316044,1.2605,0.606393,0.464938,-1.110948,-0.837013,1.111525,-0.226746,1.150406,0.585574,-0.36336,-0.277457,-0.65445,-1.523893,-1.162403,0.658174,0.059073,0.574262,-0.010755,-0.137555,-1.609181,0.163355,0
-0.381159,0.112336,-1.616072,-1.03043,0.252054,0.532055,-0.816341,-1.46143,-0.142379,1.343473,-0.953312,0.143193,0.545274,0.197589,-1.168939,-1.260576,0.342209,-0.737171,0.017208,0.406881,-0.001785,0.846977,1.42005,-0.613737,0.917445,1
-0.327612,1.441148,1.226909,-0.11301,1.298706,1.439133,-0.827299,0.278856,1.118399,0.278046,-1.191367,-1.117918,-1.666877,0.939467,0.204283,-0.227938,0.301165,1.531444,-1.222676,-1.28734,-0.688203,2.08298,1.444751,-0.070566,-1.179619,1
0.749615,-0.50045,1.523514,0.779323,0.755685,0.336967,0.264049,0.070369,1.301277,-0.776416,-0.938426,1.449931,0.906079,1.635099,-1.668862,-0.122175,-1.501981,-0.3115,2.356949,0.413174,2.188238,0.513314,0.279665,0.144087,1.499295,0
1.261597,-1.132266,0.599671,1.47811,0.23844,0.832425,0.799311,-1.758766,-1.067407,-1.65528,-1.405753,1.287338,-1.615698,-0.247607,-1.584327,0.496192,-0.360424,1.671273,0.807349,-0.47015,0.990772,-1.374894,0.463161,-1.518296,-1.712335,0
-1.185823,1.027683,0.698248,0.466718,-1.654996,-0.680897,-1.042349,-0.282691,-0.903005,-1.279422,-0.786114,-1.619775,0.119994,-0.873649,0.50716,0.240414,-0.954859,-1.229105,-0.892997,-1.189728,-0.702456,-0.869994,-0.458601,-1.001589,-0.001628,0
-0.398024,0.527281,1.604228,-1.552103,1.566526,0.090563,1.502087,0.795322,-1.640259,-0.276971,-1.647137,0.156121,0.763399,-1.675747,0.618469,1.138521,0.954681,1.644482,1.056644,1.236459,0.083251,-0.4438,-0.037917,-0.004449,0.548268,1
0.736919,-0.879714,-0.828877,1.342013,-0.676466,0.19501,0.290965,0.447217,0.371757,-0.356472,0.958789,0.961949,1.037467,1.145921,-0.456206,1.432788,0.782,1.155933,0.567626,0.658178,0.479666,0.995866,1.424545,0.825705,-0.665318,0
-1.142534,-0.674886,1.347568,0.727384,-0.188622,1.164919,1.332597,0.778415,-0.76382,0.341447,-1.380101,-0.120182,-1.557778,0.523503,-1.367153,-0.815163,1.623111,0.86316,0.683959,1.379516,-0.523975,-0.38906,-1.165751,-1.123999,-1.714839,1
0.232512,-1.337555,1.066938,-1.615684,0.519461,-0.361973,0.622732,1.354509,-0.154975,-1.007018,0.856024,-0.029035,-0.417356,0.096671,1.701593,1.074442,-1.113064,-1.574352,-0.997538,-0.654482,-1.057197,0.659472,0.972938,0.609174,-1.55194,1
1.680867,-0.09664,1.143611,0.865944,0.526286,0.355962,0.294457,1.295233,-0.319266,-0.896361,0.604211,1.501016,-1.296231,1.238044,0.229992,-0.301599,1.28574,-1.473203,2.533143,1.683335,3.147101,-1.131973,-1.091374,-1.35769,1.304756,1
-0.588011,-1.180575,-0.764097,-1.47704,0.491098,1.368121,-1.236813,-0.977197,-0.330196,1.136603,1.630274,-1.520357,0.257833,-0.424698,0.628511,0.601048,-0.915675,-0.100324,-0.9867,-1.567163,-0.710067,-0.733256,-1.616209,0.762418,-1.035935,0
0.05872,-1.243176,-0.570398,0.949877,-0.430296,-0.105656,-1.365187,-0.670819,-1.609385,-0.997389,-0.836969,-0.516059,1.118356,-0.179585,0.480506,-1.218408,1.3458,-1.086947,-0.77113,-0.530315,-0.996957,-0.026488,-0.361567,1.715471,-0.484897,1
