Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-60.0,-9.0,58.0,-1.3,3.0,0.1,0.006,0.0,0.0,0.0,0.0,0.47,0.0,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-55.0,-8.0,71.0,0.5,-2.0,-0.1,-0.009,0.0,0.0,1e-04,0.0,0.21,0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-53.0,-7.0,83.0,0.7,3.0,0.1,0.002,0.0,0.0,0.0,0.0,0.21,-0.01,0
-0.0004,-0.0007,-0.0005,-0.0005,-0.0004,-53.0,-7.0,94.0,0.8,2.0,-0.3,0.001,-0.0003,0.0,-0.0002,0.0,0.22,0.0,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-53.0,-9.0,-31.0,-1.2,2.0,0.1,0.008,0.0,0.0,0.0,0.0,-0.43,0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-53.0,-10.0,37.0,-1.7,6.0,-0.2,0.019,0.0,0.0,0.0,0.0,-0.19,-0.02,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-50.0,-10.0,222.0,-1.7,12.0,-0.5,0.019,0.0,0.0,0.0,0.0,0.18,-0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-28.0,-8.0,406.0,-0.2,2.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.52,0.0,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-14.0,-7.0,-22.0,1.5,-24.0,-0.6,-0.019,0.0,0.0,-0.0002,0.0,0.36,0.22,1
-0.0008,-0.0009,-0.0008,-0.0008,-0.0008,-16.0,-6.0,-252.0,1.7,-25.0,-0.3,-0.025,-0.0002,0.0,0.0,0.0,0.13,0.23,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-30.0,-7.0,-427.0,1.4,11.0,-1.8,-0.022,0.0,0.0,0.0,0.0,-0.42,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-45.0,-8.0,-247.0,0.1,8.0,0.1,0.005,0.0,0.0,0.0,0.0,-0.47,-0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-51.0,-9.0,-11.0,-0.8,10.0,0.0,0.011,0.0,0.0,0.0,0.0,-0.22,-0.07,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-47.0,-9.0,139.0,-1.0,4.0,-0.2,0.013,-0.0002,0.0,0.0,0.0,0.14,-0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-3.0,-8.0,213.0,0.2,-1.0,-0.1,-0.005,0.0,0.0,0.0,0.0,0.0,0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,3.0,-8.0,-17.0,0.1,-14.0,-0.4,-0.005,0.0,0.0,0.0,0.0,-0.11,0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-8.0,-9.0,-66.0,-0.7,1.0,0.0,0.002,0.0,0.0,0.0,0.0,-0.06,0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-10.0,-8.0,-7.0,-0.5,2.0,-0.1,0.006,0.0,0.0,0.0,0.0,0.14,0.01,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-14.0,-9.0,-77.0,-0.8,-2.0,0.0,-0.004,1e-04,0.0,1e-04,0.0,-0.23,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-15.0,-8.0,74.0,-0.4,2.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.31,0.01,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-11.0,-8.0,-59.0,0.2,-4.0,0.4,-0.006,0.0,0.0,1e-04,0.0,-0.34,0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-11.0,-8.0,82.0,-0.6,2.0,-0.1,0.008,-1e-04,0.0,0.0,0.0,0.2,0.01,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-15.0,-8.0,-242.0,0.3,-8.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.02,0.09,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-25.0,-8.0,-342.0,0.4,-5.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.08,0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-38.0,-7.0,-332.0,0.7,2.0,0.1,0.004,0.0,0.0,0.0,0.0,0.18,-0.01,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-49.0,-7.0,-344.0,1.0,-3.0,0.2,-0.013,0.0,0.0,0.0,0.0,0.03,0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-57.0,-7.0,-263.0,0.9,13.0,-1.0,-0.008,0.0,0.0,0.0,0.0,-0.13,-0.06,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-59.0,-7.0,-221.0,0.8,10.0,-0.6,-0.008,1e-04,0.0,0.0,0.0,-0.16,-0.08,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-64.0,-7.0,-38.0,0.5,8.0,0.0,0.004,0.0,0.0,0.0,0.0,-0.09,-0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-63.0,-8.0,148.0,0.4,14.0,-0.6,0.004,0.0,0.0,0.0,0.0,-0.03,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-48.0,-7.0,425.0,0.6,8.0,0.0,0.005,0.0,0.0,0.0,0.0,0.14,-0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-32.0,-7.0,366.0,0.8,-9.0,0.4,-0.013,0.0,0.0,0.0,0.0,-0.03,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-24.0,-7.0,161.0,0.7,-16.0,0.5,-0.009,1e-04,0.0,0.0,0.0,-0.18,0.14,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-24.0,-8.0,-166.0,0.3,-20.0,0.5,0.004,0.0,0.0,0.0,0.0,-0.23,0.17,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-37.0,-8.0,-373.0,-0.2,-5.0,0.3,0.007,-1e-04,0.0,0.0,0.0,-0.06,0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-44.0,-8.0,-420.0,-0.2,-8.0,-0.5,-0.001,0.0,0.0,0.0,0.0,-0.04,0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-59.0,-8.0,95.0,-0.2,18.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03,-0.15,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-45.0,-8.0,202.0,-0.3,-2.0,-0.2,-0.003,0.0,0.0,0.0,0.0,-0.07,0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-33.0,-8.0,236.0,-0.3,1.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.1,0.01,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,18.0,-8.0,133.0,0.3,-3.0,0.0,-0.004,1e-04,0.0,0.0,0.0,-0.2,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,36.0,-8.0,170.0,0.1,1.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.14,0.02,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,48.0,-9.0,-52.0,-0.9,-4.0,0.1,-0.002,0.0,0.0,1e-04,0.0,-0.39,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,46.0,-9.0,24.0,-1.4,8.0,-0.8,0.012,0.0,0.0,0.0,0.0,-0.21,-0.03,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,49.0,-9.0,-10.0,-1.5,-5.0,0.2,0.015,-1e-04,0.0,0.0,0.0,0.17,0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,46.0,-9.0,-235.0,-1.0,-19.0,1.1,0.007,0.0,0.0,0.0,0.0,0.34,0.17,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,8.0,-7.0,-489.0,1.1,-4.0,0.1,-0.011,0.0,0.0,0.0,0.0,0.2,0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-37.0,-8.0,-261.0,0.5,5.0,0.0,-0.004,0.0,0.0,0.0,0.0,-0.3,-0.03,0
-0.0005,-0.0004,-0.0004,-0.0004,-0.0005,-39.0,-8.0,-231.0,0.3,6.0,1.0,-0.002,0.0,0.0,1e-04,0.0,-0.31,-0.17,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-39.0,-8.0,228.0,-0.3,20.0,-0.2,0.009,0.0,0.0,0.0,0.0,-0.11,-0.16,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-30.0,-8.0,294.0,-0.4,-5.0,1.6,0.007,0.0,0.0,0.0,0.0,0.04,0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-18.0,-8.0,-20.0,0.1,-7.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.07,0.08,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-31.0,-7.0,-135.0,0.7,-3.0,0.0,-0.006,0.0,0.0,0.0,0.0,-0.1,0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-34.0,-8.0,17.0,0.4,10.0,0.1,-0.004,0.0,0.0,0.0,0.0,-0.18,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-34.0,-8.0,38.0,0.4,10.0,0.2,-0.003,0.0,0.0,0.0,0.0,-0.19,-0.09,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-24.0,-8.0,295.0,0.0,7.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.03,-0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-19.0,-8.0,349.0,0.1,0.0,-1.5,0.006,0.0,0.0,0.0,0.0,0.09,0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,0.0,-7.0,-27.0,0.8,-9.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.07,0.09,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-14.0,-8.0,-187.0,0.3,-3.0,0.0,-0.004,0.0,0.0,0.0,0.0,-0.22,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-20.0,-8.0,19.0,-0.2,7.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.02,-0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-18.0,-8.0,-41.0,-0.4,-3.0,0.0,-0.003,0.0,0.0,0.0,0.0,-0.12,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-11.0,-8.0,118.0,-0.5,1.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.24,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-8.0,-8.0,-65.0,-0.1,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,13.0,-8.0,355.0,-0.4,5.0,-0.2,0.004,0.0,0.0,0.0,0.0,0.06,-0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,23.0,-8.0,374.0,-0.3,-3.0,0.5,0.002,0.0,0.0,0.0,0.0,0.1,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,41.0,-7.0,-62.0,0.6,-9.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.14,0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,0.0,-8.0,-329.0,-0.4,-2.0,0.0,0.004,0.0,0.0,0.0,0.0,-0.12,0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,2.0,-7.0,338.0,0.6,5.0,-0.2,0.0,-1e-04,0.0,0.0,0.0,0.07,-0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,26.0,-9.0,144.0,-0.8,-3.0,-0.2,0.003,0.0,0.0,0.0,0.0,-0.31,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,39.0,-9.0,198.0,-0.8,-2.0,-0.3,0.006,0.0,0.0,0.0,0.0,0.27,0.04,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,21.0,-7.0,-544.0,0.5,-12.0,0.0,-0.012,0.0,0.0,1e-04,0.0,-0.19,0.12,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-9.0,-8.0,137.0,-0.3,18.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.07,-0.15,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-2.0,-8.0,306.0,-0.1,5.0,1.0,0.006,0.0,0.0,0.0,0.0,0.19,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,20.0,-7.0,305.0,0.8,-3.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.2,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,26.0,-7.0,-138.0,1.1,-18.0,0.1,-0.009,0.0,0.0,0.0,0.0,-0.03,0.16,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-5.0,-8.0,-384.0,0.3,-3.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.2,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-20.0,-8.0,-396.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,-0.08,0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-41.0,-8.0,-163.0,0.4,6.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.21,-0.05,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-43.0,-7.0,-53.0,0.6,15.0,0.6,0.006,-1e-04,0.0,0.0,0.0,0.28,-0.12,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-19.0,-7.0,284.0,0.6,3.0,0.0,-0.004,0.0,0.0,0.0,0.0,-0.29,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,2.0,-9.0,213.0,-0.8,-3.0,0.0,0.005,0.0,0.0,0.0,0.0,-0.2,0.04,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,5.0,-9.0,221.0,-0.9,7.0,1.9,0.012,0.0,0.0,0.0,0.0,-0.11,-0.09,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,23.0,-8.0,283.0,-0.4,0.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.33,0.02,0
-0.002,-0.002,-0.002,-0.002,-0.002,-33.0,-14.0,-349.0,-0.1,5.0,1.2,0.012,0.0,0.0,0.0,0.0,-0.59,-0.05,1
-0.0015,-0.0012,-0.0013,-0.0013,-0.0015,-40.0,-15.0,-262.0,-0.8,5.0,-0.1,0.024,1e-04,0.0,0.0002,0.0,-0.33,0.05,1
-0.0018,-0.0017,-0.0017,-0.0017,-0.0018,-27.0,-18.0,-278.0,-0.7,-5.0,-0.2,0.006,0.0,0.0,1e-04,0.0,-0.1,0.24,1
-0.0016,-0.0015,-0.0016,-0.0016,-0.0016,-33.0,-18.0,-332.0,-0.7,-5.0,0.0,0.012,1e-04,0.0,0.0,0.0,0.05,0.23,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-45.0,-17.0,-290.0,-0.4,5.0,-0.8,0.012,0.0,0.0,1e-04,0.0,0.32,0.15,1
-0.0018,-0.0018,-0.0018,-0.0018,-0.0018,-54.0,-17.0,-358.0,0.5,-12.0,0.3,-0.003,0.0,0.0,0.0,0.0,0.38,0.25,1
-0.0019,-0.002,-0.0019,-0.0019,-0.0019,-64.0,-16.0,-442.0,0.9,2.0,0.8,-0.007,-0.0002,0.0,0.0,0.0,0.34,0.1,1
-0.0022,-0.0022,-0.0022,-0.0022,-0.0022,-74.0,-16.0,-432.0,1.3,2.0,0.3,-0.019,0.0,0.0,0.0,0.0,0.13,0.1,1
-0.0021,-0.0021,-0.0021,-0.0021,-0.0021,-80.0,-17.0,422.0,0.2,18.0,-0.2,-0.011,0.0,0.0,0.0,0.0,-0.45,-0.06,1
-0.0017,-0.0016,-0.0016,-0.0016,-0.0017,-74.0,-17.0,561.0,-0.3,18.0,0.3,0.007,0.0,0.0,1e-04,0.0,-0.48,-0.09,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,-67.0,-17.0,675.0,-0.6,20.0,-0.3,0.009,0.0,0.0,0.0,0.0,-0.42,0.04,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,-58.0,-18.0,767.0,-0.9,5.0,-1.8,0.009,0.0,0.0,0.0,0.0,-0.34,0.21,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-37.0,-18.0,780.0,-1.3,-2.0,-0.2,0.014,0.0,0.0,0.0,0.0,-0.14,0.19,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,-19.0,-18.0,686.0,-1.3,-17.0,-0.8,0.009,0.0,0.0,0.0,0.0,0.02,0.38,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,3.0,-18.0,69.0,-0.9,-23.0,-0.3,0.005,0.0,0.0,0.0,0.0,0.25,0.44,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,1.0,-17.0,-171.0,-0.5,-10.0,0.5,0.004,0.0,0.0,0.0,0.0,0.31,0.27,1
-0.0019,-0.0019,-0.0019,-0.0019,-0.0019,-7.0,-17.0,-383.0,0.0,-17.0,0.1,-0.01,0.0,0.0,0.0,0.0,0.23,0.32,1
-0.0018,-0.0018,-0.0018,-0.0018,-0.0018,-18.0,-17.0,-514.0,0.3,5.0,2.7,-0.008,0.0,0.0,0.0,0.0,0.12,-0.06,1
-0.0013,-0.0014,-0.0013,-0.0013,-0.0013,-36.0,-16.0,10.0,0.9,15.0,-0.2,0.007,-0.0002,0.0,0.0,0.0,0.34,-0.05,1
-0.002,-0.002,-0.002,-0.002,-0.002,-19.0,-15.0,435.0,1.5,7.0,-0.2,-0.021,0.0,0.0,0.0,0.0,-0.17,0.04,1
-0.002,-0.002,-0.002,-0.002,-0.002,-16.0,-16.0,464.0,1.4,7.0,0.0,-0.02,0.0,0.0,-1e-04,0.0,-0.24,0.04,1
-0.002,-0.0018,-0.002,-0.002,-0.002,-15.0,-16.0,478.0,1.4,7.0,-0.4,-0.02,0.0002,0.0,0.0,0.0,-0.28,0.11,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-3.0,-16.0,491.0,0.9,-3.0,0.1,0.002,0.0,0.0,0.0,0.0,-0.33,0.14,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,13.0,-17.0,401.0,0.4,-8.0,0.3,0.006,0.0,0.0,0.0,0.0,-0.23,0.21,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,31.0,-17.0,98.0,0.1,-10.0,-0.2,0.007,0.0,0.0,0.0,0.0,0.12,0.25,1
-0.0017,-0.0017,-0.0017,-0.0017,-0.0017,29.0,-17.0,-221.0,0.3,-14.0,-0.2,-0.009,0.0,0.0,0.0,0.0,-0.06,0.29,1
-0.0017,-0.0017,-0.0017,-0.0017,-0.0017,24.0,-17.0,-338.0,0.1,-9.0,1.2,-0.008,0.0,0.0,0.0,0.0,-0.14,0.18,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,19.0,-17.0,-386.0,0.0,-5.0,1.2,-0.002,0.0,0.0,0.0,0.0,-0.17,0.06,1
-0.0014,-0.0013,-0.0014,-0.0014,-0.0014,10.0,-17.0,-268.0,-0.3,10.0,-0.6,0.007,1e-04,0.0,0.0,0.0,-0.09,0.07,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,5.0,-17.0,-9.0,-0.3,14.0,-0.5,0.009,0.0,0.0,0.0,0.0,0.11,0.01,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,10.0,-17.0,142.0,0.4,2.0,-0.4,0.005,0.0,0.0,0.0,0.0,0.29,0.13,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,12.0,-16.0,147.0,0.6,-3.0,-1.3,0.003,0.0,0.0,0.0,0.0,0.32,0.24,1
-0.0013,-0.0016,-0.0013,-0.0013,-0.0013,12.0,-16.0,140.0,0.7,-5.0,-1.3,0.003,-0.0004,0.0,0.0,0.0,0.33,0.24,1
-0.0018,-0.0018,-0.0018,-0.0018,-0.0018,13.0,-16.0,-97.0,1.0,-11.0,-0.2,-0.018,0.0,0.0,0.0,0.0,-0.08,0.24,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,1.0,-18.0,-67.0,-0.8,5.0,-0.4,0.016,0.0,0.0,0.0,0.0,-0.19,0.12,1
-0.001,-0.001,-0.001,-0.001,-0.001,-1.0,-18.0,-11.0,-0.9,10.0,1.3,0.019,0.0,0.0,0.0,0.0,-0.01,-0.02,1
-0.001,-0.001,-0.001,-0.001,-0.001,1.0,-18.0,60.0,-0.7,-6.0,0.2,0.016,0.0,0.0,0.0,0.0,0.28,0.17,1
-0.0011,-0.0013,-0.0011,-0.0011,-0.0011,2.0,-17.0,43.0,-0.5,-3.0,-0.1,0.011,-0.0003,0.0,0.0,0.0,0.36,0.24,1
-0.0011,-0.0015,-0.0013,-0.0013,-0.0011,2.0,-17.0,36.0,-0.4,-5.0,-1.5,0.01,-0.0003,0.0,-0.0003,0.0,0.38,0.3,1
-0.0019,-0.0017,-0.0018,-0.0018,-0.0019,0.0,-17.0,-153.0,0.2,-12.0,-0.2,-0.021,1e-04,0.0,1e-04,0.0,0.02,0.25,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-14.0,-17.0,-260.0,0.2,0.0,0.2,0.011,0.0,0.0,0.0,0.0,0.14,0.13,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-23.0,-16.0,-185.0,0.8,3.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.36,0.09,1
-0.0011,-0.0014,-0.0013,-0.0013,-0.0011,-25.0,-16.0,-172.0,0.9,3.0,0.0,0.007,-0.0002,0.0,-0.0004,0.0,0.39,0.09,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-31.0,-16.0,34.0,1.4,3.0,-0.1,-0.008,0.0,0.0,0.0,0.0,-0.18,0.08,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-29.0,-16.0,103.0,1.0,3.0,-0.2,-0.002,0.0,0.0,0.0,0.0,-0.24,0.09,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-26.0,-16.0,111.0,0.7,-7.0,-2.1,-0.003,0.0,0.0,0.0,0.0,-0.25,0.3,1
-0.0015,-0.0013,-0.0014,-0.0014,-0.0015,-25.0,-17.0,-33.0,-0.2,-7.0,0.1,-0.006,1e-04,0.0,1e-04,0.0,-0.54,0.18,1
-0.0014,-0.0013,-0.0014,-0.0014,-0.0014,-27.0,-18.0,-96.0,-0.8,-10.0,-1.0,0.004,1e-04,0.0,0.0,0.0,-0.5,0.28,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-35.0,-19.0,-180.0,-1.8,-2.0,0.0,0.013,0.0,0.0,0.0,0.0,-0.15,0.18,1
-0.001,-0.001,-0.001,-0.001,-0.001,-39.0,-19.0,-135.0,-1.9,7.0,-0.5,0.019,0.0,0.0,0.0,0.0,0.14,0.13,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-41.0,-18.0,-50.0,-1.6,12.0,0.8,0.02,0.0,0.0,0.0,0.0,0.38,0.02,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-41.0,-18.0,55.0,-1.1,7.0,-0.9,-0.002,0.0,0.0,0.0,0.0,0.49,0.12,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-41.0,-17.0,-115.0,0.1,-10.0,-0.1,-0.013,0.0,0.0,0.0,0.0,0.16,0.23,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-57.0,-18.0,-29.0,-1.4,5.0,-0.3,0.014,0.0,0.0,0.0,0.0,-0.15,0.12,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,5.0,-22.0,103.0,-1.3,2.0,0.1,0.018,0.0,0.0,0.0,0.0,-0.23,0.25,1
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,8.0,-21.0,-83.0,-0.5,-8.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.51,0.33,1
-0.0017,-0.0018,-0.0018,-0.0018,-0.0017,6.0,-21.0,-142.0,-0.1,-7.0,0.9,-0.001,0.0,0.0,-0.0002,0.0,0.56,0.24,1
-0.0021,-0.002,-0.0021,-0.0021,-0.0021,-16.0,-20.0,-492.0,1.1,-11.0,-0.1,-0.019,1e-04,0.0,0.0,0.0,-0.13,0.32,1
-0.0018,-0.0018,-0.0018,-0.0018,-0.0018,-27.0,-20.0,-580.0,0.9,-3.0,0.9,-0.003,0.0,0.0,0.0,0.0,-0.24,0.2,1
-0.0017,-0.0017,-0.0017,-0.0017,-0.0017,-37.0,-20.0,-561.0,0.6,11.0,3.3,0.0,0.0,0.0,0.0,0.0,-0.24,-0.08,1
-0.0019,-0.0019,-0.0019,-0.0019,-0.0019,-46.0,-21.0,-365.0,0.3,16.0,0.1,-0.008,0.0,0.0,0.0,0.0,-0.3,0.03,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-42.0,-21.0,544.0,-0.5,24.0,-0.2,0.014,0.0,0.0,0.0,0.0,0.11,-0.04,1
-0.0015,-0.0017,-0.0015,-0.0015,-0.0015,-28.0,-21.0,768.0,-0.2,7.0,-2.7,0.006,-0.0003,0.0,0.0,0.0,0.23,0.27,1
-0.002,-0.002,-0.002,-0.002,-0.002,-4.0,-21.0,823.0,0.2,2.0,-0.2,-0.013,0.0,0.0,0.0,0.0,0.06,0.2,1
-0.002,-0.0019,-0.002,-0.002,-0.002,28.0,-21.0,548.0,-0.2,-16.0,-0.5,-0.013,1e-04,0.0,0.0,0.0,-0.29,0.42,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,53.0,-22.0,111.0,-1.5,-9.0,-0.1,0.009,0.0,0.0,0.0,0.0,-0.1,0.35,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,49.0,-22.0,-282.0,-1.5,-16.0,-0.2,0.006,0.0,0.0,0.0,0.0,0.14,0.42,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,34.0,-22.0,-418.0,-1.1,-1.0,-0.8,0.002,0.0,0.0,0.0,0.0,0.22,0.27,1
-0.0019,-0.0019,-0.0019,-0.0019,-0.0019,12.0,-21.0,-72.0,-0.1,6.0,-0.2,-0.015,0.0,0.0,0.0,0.0,-0.02,0.16,1
-0.0017,-0.0016,-0.0017,-0.0017,-0.0017,11.0,-22.0,1.0,-0.8,1.0,0.0,-0.003,1e-04,0.0,0.0,0.0,-0.25,0.23,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,11.0,-22.0,74.0,-1.1,11.0,-0.1,0.012,0.0,0.0,0.0,0.0,-0.13,0.15,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,12.0,-22.0,94.0,-1.1,10.0,-0.6,0.012,-1e-04,0.0,0.0,0.0,-0.1,0.17,1
-0.0013,-0.0012,-0.0013,-0.0013,-0.0013,18.0,-22.0,188.0,-1.0,3.0,-0.3,0.013,1e-04,0.0,0.0,0.0,0.23,0.22,1
-0.0014,-0.0019,-0.0017,-0.0017,-0.0014,27.0,-20.0,73.0,0.8,-7.0,0.2,-0.002,-0.0003,0.0,-0.0004,0.0,0.63,0.21,1
