EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
9.989803,9.621788,13.10253,10.747079,-96970940.0,-0.782073,0
9.569692,8.827468,12.370981,10.437229,-95573900.0,-1.14016,0
8.665441,8.378161,11.685761,9.580662,-95981990.0,-0.806813,0
8.388678,8.213382,11.352898,9.130431,-103101510.0,-0.741981,0
8.77261,8.658345,11.907363,9.701188,-96405464.0,-0.779196,0
9.8816,9.684461,12.88676,11.003266,-99327200.0,-1.228009,0
9.311181,9.152711,12.440832,10.234588,-96216510.0,-0.845432,0
7.79111,7.632401,10.885809,8.546558,-100267030.0,-0.62975,0
10.713951,10.249415,13.658527,11.390735,-98707740.0,-0.754279,0
8.529517,8.30028,11.540258,9.368881,-99241680.0,-0.763128,0
7.977968,8.166784,11.188676,9.282847,-97598140.0,-0.744284,0
10.253757,9.86646,13.196645,10.843417,-97598344.0,-0.65246,0
8.372861,8.351139,11.381689,9.334945,-98085624.0,-0.535283,0
7.970395,7.857481,11.017103,8.798002,-103047460.0,-0.717145,0
9.030496,8.898775,12.085497,9.841719,-97652696.0,-0.714216,0
8.990192,8.885164,11.935752,9.825904,-95381560.0,-0.758165,0
7.725771,7.569928,10.871251,8.593599,-102824210.0,-0.694816,0
8.742095,8.588024,11.949282,9.548811,-98698170.0,-0.692007,0
7.329094,7.45008,10.279524,8.37609,-99183080.0,-0.711744,0
7.280697,7.692113,10.528222,8.847647,-99759660.0,-0.67633,0
7.501634,7.092574,9.975203,7.935587,-113228750.0,-0.259114,1
9.444068,8.951051,12.16848,9.897268,-113097140.0,-0.27409,1
9.974878,9.353921,12.640475,10.532709,-111748940.0,-0.377102,1
8.942592,8.618124,11.935955,9.579625,-110582780.0,-0.46767,1
5.762051,4.976734,8.37885,6.169611,-109505040.0,-0.141332,1
10.957068,10.344802,13.731628,11.35932,-112123470.0,-0.393555,1
8.344267,7.948738,11.148852,8.869961,-110435304.0,-0.389639,1
8.254009,7.864804,11.120105,8.789355,-110690250.0,-0.36012,1
7.288928,6.895683,9.811975,7.789869,-111438824.0,-0.181494,0
8.048469,7.668094,10.887904,8.57998,-109559030.0,-0.462071,1
8.797397,8.272826,11.401837,9.287764,-113276936.0,-0.325373,0
7.669962,7.271009,10.271008,8.137103,-112795950.0,-0.235726,1
7.467942,6.938284,9.81033,7.809541,-111893830.0,-0.295287,0
8.173293,7.722235,10.672136,8.588769,-113104744.0,-0.168748,1
7.582738,7.031741,10.330942,7.957177,-111579140.0,-0.159475,1
6.335054,5.934894,8.780019,6.742881,-112129710.0,-0.165019,1
6.632002,6.212606,9.411157,7.145196,-111238690.0,-0.300381,1
12.44067,11.830288,15.283733,12.896441,-111925496.0,-0.455949,1
7.985825,7.724005,10.722121,8.771525,-109805020.0,-0.569043,0
8.582981,8.223091,11.101085,9.116469,-111575160.0,-0.319525,1
8.675222,8.264621,11.298729,9.104535,-111797050.0,-0.258182,1
8.422663,7.823246,11.364704,8.793764,-110965860.0,-0.258141,1
9.133351,8.669227,12.032439,9.663516,-113182150.0,-0.482398,1
8.786457,8.454253,11.680802,9.393245,-109518320.0,-0.493241,1
11.197845,10.548284,13.941203,11.8232,-111669710.0,-0.459692,1
8.101981,7.604396,10.749077,8.548692,-111158790.0,-0.268234,1
9.243582,8.698681,11.751233,9.692087,-113516744.0,-0.283142,0
6.618739,6.23637,9.09762,7.088409,-110897030.0,-0.087163,1
10.968319,10.430049,13.766631,11.46041,-111917420.0,-0.415906,1
9.319105,8.859079,12.007067,9.942227,-73142540.0,-0.580884,1
9.520542,9.033006,12.281528,10.086434,-73108410.0,-0.559751,1
9.237956,8.739376,11.854606,9.81044,-72098810.0,-0.549121,1
10.774258,10.114356,13.592458,11.335496,-73087700.0,-0.577529,1
7.647309,7.415777,10.34551,8.383433,-71720610.0,-0.625527,1
9.364348,9.024613,12.172805,10.066031,-72908990.0,-0.559669,1
7.516977,7.160846,10.210899,8.081166,-73290950.0,-0.366935,1
8.833608,8.313117,11.447426,9.387398,-72646320.0,-0.549572,1
9.117128,8.682877,11.689112,9.673697,-72381610.0,-0.525019,1
9.010791,8.672315,11.712202,9.68732,-72250936.0,-0.558515,1
10.10651,9.555206,12.780647,10.657777,-73035050.0,-0.562182,1
10.024598,9.446519,12.671205,10.538767,-72621310.0,-0.488974,1
9.707777,9.08806,12.361053,10.199063,-72717600.0,-0.482026,1
10.06126,9.510815,12.751192,10.522369,-72570180.0,-0.483346,1
8.998384,9.06797,12.00934,10.039503,-75764000.0,-0.761691,0
9.976087,9.341369,12.989992,10.651099,-78556220.0,-0.768733,0
8.358197,8.269757,11.376143,9.211739,-80013420.0,-0.744577,0
7.611842,7.712444,10.717413,8.689296,-77977330.0,-0.472938,0
8.900685,8.860499,12.028798,9.960624,-79142380.0,-0.873582,0
8.032035,8.094378,11.21592,9.038603,-78810024.0,-0.691723,0
11.432268,10.226259,14.466245,11.756891,-77101910.0,-0.64652,1
9.729194,9.542159,12.601181,10.565144,-79133096.0,-0.817141,0
7.467942,7.275172,10.502214,8.376781,-79736140.0,-0.772385,0
9.280333,9.219102,12.280879,10.12487,-79528780.0,-0.745631,0
7.520776,7.475339,10.342226,8.451908,-81126690.0,-0.691867,0
9.024733,8.795582,11.966241,9.722805,-79804510.0,-0.663055,0
8.065265,8.224432,11.168673,9.315961,-77858650.0,-0.639374,0
8.788593,9.14174,12.239565,10.117833,-82035520.0,-0.846491,0
7.805475,8.000685,10.89883,9.010547,-78525380.0,-0.735935,0
9.503085,9.403767,12.569569,10.362462,-79091260.0,-0.765432,0
8.371242,8.426831,11.484907,9.418979,-77348450.0,-0.871451,0
8.757626,9.007367,11.822577,9.895102,-80734320.0,-0.722049,0
7.338238,7.414573,10.552291,8.431853,-77061384.0,-0.767507,0
7.867489,8.037866,10.92752,9.060331,-78661940.0,-0.641854,0
10.971022,10.491857,13.989641,11.471249,-77588420.0,-0.581702,0
8.203851,7.814803,11.218125,8.892474,-77996980.0,-0.801153,1
7.12206,7.081709,9.982253,7.974877,-80215800.0,-0.49107,0
8.819961,8.587652,11.856288,9.677841,-77956940.0,-0.788395,1
7.489971,7.63337,10.504766,8.581857,-78239480.0,-0.567521,0
8.202482,8.564077,11.532934,9.494842,-82351260.0,-0.508271,0
8.573763,8.546558,11.71071,9.685518,-77630070.0,-0.829285,0
7.838343,7.775276,10.868092,8.761393,-76951430.0,-0.759369,0
12.661397,11.841574,15.739756,12.951497,-77276400.0,-0.564332,1
9.448412,8.94442,12.480297,10.131141,-77808540.0,-0.766364,1
7.987864,8.166216,11.001533,9.053102,-80363170.0,-0.681397,0
8.04751,7.892826,10.929332,8.88142,-78278910.0,-0.815526,0
9.163877,9.171184,12.219921,10.163811,-79880820.0,-0.850012,0
9.269081,9.123474,12.310779,10.066966,-78262940.0,-0.780869,1
8.659213,8.533067,11.517395,9.455089,-80697860.0,-0.610032,0
8.846353,8.67778,11.790731,9.584384,-76522840.0,-0.610145,0
8.131825,7.992945,11.355336,9.058354,-77925900.0,-0.566068,0
8.291045,8.50208,11.377163,9.4064,-81228500.0,-0.619638,0
7.710205,7.604894,10.700499,8.576782,-78470800.0,-0.635486,1
7.588324,7.826044,10.688621,8.889033,-77562480.0,-0.646276,0
8.802823,8.913685,11.900043,9.987093,-78938300.0,-0.793289,0
9.794509,9.519221,12.86058,10.487545,-77491260.0,-0.565825,0
11.258807,10.697656,14.252121,11.804512,-77404170.0,-0.571949,0
9.592469,9.666752,12.759461,10.611351,-79884456.0,-0.825353,0
6.920672,6.771936,9.784704,7.718685,-79556296.0,-0.565634,1
8.70963,8.604654,11.803847,9.627602,-76711220.0,-0.667777,0
9.071768,8.616858,12.017053,9.701127,-76770740.0,-0.707948,0
7.356918,7.446585,10.442492,8.375169,-76901790.0,-0.701946,0
8.244071,7.864804,11.168306,8.867709,-77154820.0,-0.756381,0
7.988543,7.805882,11.028644,8.785234,-77096690.0,-0.596267,0
8.158802,8.123854,11.133435,8.966611,-76410880.0,-0.542192,0
8.566555,8.825266,11.677083,9.803833,-83128990.0,-0.657818,0
10.124068,9.510889,13.154271,10.560748,-77636620.0,-0.632959,1
8.374477,8.488588,11.490925,9.440023,-77957020.0,-0.790749,0
7.976252,8.082711,11.037081,9.066008,-78241390.0,-0.738524,0
7.949797,7.890583,10.882903,8.900004,-78281290.0,-0.733503,1
7.987864,7.887584,10.956614,8.731013,-76279224.0,-0.51061,0
8.914088,8.871926,11.951516,9.965993,-78365110.0,-0.870727,0
7.869402,7.799343,10.724192,8.680841,-76506990.0,-0.565919,0
9.789423,9.388235,12.788459,10.83058,-80394420.0,-1.069578,0
7.932003,8.095599,11.109892,9.093357,-78884350.0,-0.682414,0
7.959276,7.82044,10.987815,8.725182,-76997790.0,-0.707216,0
8.181441,8.125039,11.11197,9.275472,-75925730.0,-0.811047,0
8.049108,8.096513,11.149557,8.940629,-76379090.0,-0.567306,0
8.181161,8.243283,11.296037,9.280146,-78054670.0,-0.647662,0
8.624252,8.444838,11.563609,9.470163,-78011780.0,-0.744656,0
8.49801,8.586346,11.557813,9.549452,-78481544.0,-0.676264,1
8.382747,8.540714,11.494099,9.451324,-80285090.0,-0.731516,0
9.598727,9.734832,12.656263,10.75735,-79397336.0,-0.839959,0
8.297793,8.022241,11.24151,9.121072,-77916360.0,-0.693803,0
8.279951,8.172164,11.276431,9.431803,-78443070.0,-0.801638,0
9.049467,8.298291,11.898623,9.7925,-77221210.0,-1.111828,0
11.023568,10.352746,13.98745,11.431694,-77477784.0,-0.85733,1
9.203618,9.127937,12.231268,10.128429,-80713860.0,-0.73244,0
7.499977,7.304516,10.543629,8.406932,-78168600.0,-0.637553,1
7.531552,7.618251,10.601025,8.541495,-76724390.0,-0.719451,0
10.362462,9.8794,13.277449,10.877405,-80079460.0,-0.541681,0
8.581857,8.47866,11.491773,9.474165,-79446190.0,-0.829987,0
9.768298,9.601504,12.666954,10.637417,-78876340.0,-0.847154,1
8.877103,9.049115,12.040844,10.008928,-82095390.0,-0.714798,0
8.644707,8.818334,11.665998,9.808187,-82601460.0,-0.661106,0
9.073833,8.938794,11.990358,9.920836,-78568100.0,-0.596899,1
8.945984,9.067393,12.07688,10.095966,-81533544.0,-0.714955,0
8.335431,8.28223,11.426572,9.517604,-77106580.0,-0.724751,0
9.30665,9.081256,12.275146,10.016861,-77650520.0,-0.806021,0
9.578311,9.222071,12.599064,10.206366,-77452830.0,-0.807474,1
7.229839,7.301148,10.414633,8.348538,-76890536.0,-0.403691,0
7.766417,7.840706,10.938166,8.935245,-77258770.0,-0.575174,0
9.459541,9.503532,12.585389,10.468858,-81563050.0,-0.89214,0
8.8663,8.617581,11.806423,9.638284,-78206980.0,-0.796113,1
9.421006,9.434204,12.49491,10.415173,-81961176.0,-0.760339,0
8.274612,8.347353,11.316351,9.231613,-76803864.0,-0.716622,0
9.218309,9.355739,12.43367,10.322033,-82621680.0,-0.838541,0
8.859789,8.835938,11.866304,9.815257,-81085050.0,-0.736621,0
9.605149,8.910046,12.458624,10.087807,-76439220.0,-0.684123,0
10.977875,9.791326,14.044137,11.341888,-77086180.0,-0.7356,1
7.668094,7.342779,10.509578,8.451908,-79521110.0,-0.659146,0
8.711443,8.480322,11.680886,9.570459,-82168104.0,-0.788597,0
7.446001,7.448334,10.514529,8.479076,-79357096.0,-0.834635,0
9.570041,8.844625,12.531112,10.382203,-78485740.0,-0.796032,0
10.562638,10.183465,13.542223,11.263528,-76308770.0,-0.747453,0
7.466799,7.201171,10.334978,8.249314,-79825540.0,-0.739978,0
8.830397,8.395477,11.788722,9.398644,-77398780.0,-0.536019,0
7.949091,7.771067,10.907203,8.830835,-79990270.0,-0.775678,0
9.534306,9.296702,12.784224,10.451725,-79408300.0,-0.689685,0
7.004882,6.903747,10.447642,8.187855,-77536700.0,-0.637194,0
9.194719,8.378621,12.278496,9.576163,-77298220.0,-0.588467,1
8.669056,7.727535,11.71669,8.949884,-77174560.0,-0.482302,1
7.487734,7.25347,10.770693,8.554296,-76935970.0,-0.748007,0
8.569596,7.862112,11.738698,9.411892,-77487130.0,-0.90112,1
7.41216,7.532088,10.673943,8.522579,-80917720.0,-0.784962,0
10.720974,10.143528,13.631683,11.37341,-76291910.0,-0.834272,0
8.653994,7.985484,11.921765,9.71057,-78873976.0,-1.045647,1
8.916908,8.563504,11.928776,9.720706,-77298424.0,-0.749638,0
7.736307,7.111512,10.612656,8.725182,-79444620.0,-1.083618,0
10.058224,9.602653,13.039547,10.829966,-79191430.0,-0.726931,0
8.812248,8.140898,11.796253,9.248599,-77485380.0,-0.741052,1
7.520776,7.192182,10.588401,8.301273,-77452060.0,-1.16718,1
8.729074,8.390723,11.721678,9.514806,-79863820.0,-0.656579,0
10.897665,10.192044,13.808944,11.549065,-76514160.0,-0.791545,0
11.343157,10.56036,14.305343,12.212879,-76244940.0,-1.097451,0
7.166266,7.055313,10.299946,8.125039,-82626090.0,-0.880812,0
9.412955,8.97866,12.472383,10.296306,-77392580.0,-0.802518,0
8.151045,7.809135,11.137126,8.67761,-76290430.0,-0.546373,0
10.398611,9.959962,13.366623,11.219266,-76356410.0,-0.729409,0
8.209308,7.826044,11.276595,9.290445,-80558900.0,-0.886868,0
11.25576,10.607748,14.254089,12.044665,-77474584.0,-0.669784,0
10.51026,10.076432,13.434397,11.23592,-79958400.0,-0.77436,0
9.127502,8.647519,12.143905,9.823199,-80056420.0,-0.675905,0
7.704361,7.5224,10.654951,8.552367,-78906250.0,-0.67043,0
9.009203,8.587465,12.068591,9.741733,-79062280.0,-0.763703,0
9.482807,9.287857,12.566614,10.420762,-76638140.0,-0.693714,0
11.633451,10.909272,14.518599,12.109947,-76014740.0,-0.829774,0
8.6307,8.270525,11.87287,9.336797,-78902630.0,-0.640955,0
8.024535,6.824374,11.090294,9.102421,-76706856.0,-1.111844,0
8.852236,8.321665,11.910069,9.65188,-78175000.0,-0.853577,1
8.466952,8.006701,11.37904,9.064389,-118556910.0,-0.593031,1
8.90463,8.390723,11.656064,9.385553,-117185020.0,-0.581829,1
10.822534,10.177932,13.769819,11.227481,-119501530.0,-0.526193,1
9.886087,9.35945,12.734932,10.417269,-120641360.0,-0.52131,1
10.054318,9.556126,12.888871,10.536938,-123931200.0,-0.524775,1
11.328414,10.743977,14.183333,11.78794,-122484296.0,-0.602478,1
7.570959,7.042286,10.15619,7.994632,-117915370.0,-0.351629,1
10.403323,9.884916,13.313316,10.925471,-122682160.0,-0.662946,1
9.150272,8.687611,11.920628,9.646787,-119694856.0,-0.574675,1
7.729296,7.237059,10.38724,8.256867,-118508650.0,-0.607174,1
9.50547,8.931155,12.419538,10.059251,-118904770.0,-0.669845,1
7.109062,6.499787,9.763881,7.490529,-117534760.0,-0.164722,1
9.824336,9.368028,12.603946,10.39562,-119466320.0,-0.586662,1
10.193916,9.767038,13.109833,10.765238,-123829000.0,-0.621002,1
9.950705,9.268798,12.654256,10.365112,-122575880.0,-0.536402,1
9.009692,8.475746,11.72572,9.391578,-123575784.0,-0.383354,1
13.383852,12.639082,16.314335,13.772888,-121844280.0,-0.467941,1
11.128307,10.478695,13.955139,11.5604,-122647380.0,-0.553379,1
9.221972,8.635865,11.969052,9.857653,-120675560.0,-0.575178,1
8.751316,8.274357,11.58107,9.303831,-120789120.0,-0.558069,1
10.017441,9.616072,12.831923,10.575028,-122398300.0,-0.542752,1
8.468843,7.894691,11.212712,8.845921,-118414210.0,-0.263502,1
9.520029,9.118335,12.309585,10.033638,-123184950.0,-0.50579,1
9.461177,8.994917,12.168817,9.968245,-119746130.0,-0.535321,1
8.932345,8.555452,11.738841,9.459386,-123780620.0,-0.47069,1
8.1545,7.754482,10.726785,8.666819,-117282480.0,-0.414895,1
12.243277,11.611947,15.095974,12.760877,-122113230.0,-0.679738,1
8.501673,7.774015,11.119201,8.720787,-122973200.0,-0.197413,1
10.291298,9.767725,13.079151,10.74869,-121781900.0,-0.419184,1
8.108924,7.632886,11.044776,8.603371,-121913540.0,-0.565828,1
11.939154,11.367229,14.839337,12.379101,-121713680.0,-0.559375,1
11.953256,11.363114,14.713383,12.413501,-117403000.0,-0.559223,1
9.409519,8.960468,12.04826,9.854717,-117852810.0,-0.50201,1
10.969697,10.339773,13.781077,11.379817,-122827500.0,-0.467952,1
7.296413,6.956545,10.352331,7.882315,-123427976.0,-0.399071,1
9.961851,9.296702,12.699796,10.478695,-118478370.0,-0.627712,1
10.750921,10.159292,13.561542,11.268967,-121900130.0,-0.531332,1
9.643031,8.813438,12.42826,10.390932,-117519060.0,-0.648553,1
11.028433,10.613344,13.938427,11.690067,-120738900.0,-0.667299,1
8.461046,8.405815,11.300549,9.377041,-79998350.0,-0.511164,1
9.652395,9.390075,12.605174,10.404233,-78025720.0,-0.636908,1
8.853523,8.900549,12.096487,9.92818,-81719840.0,-0.535518,0
8.246434,8.241176,11.04927,9.199178,-80731280.0,-0.433876,1
9.352361,9.026177,12.29584,10.026634,-80584350.0,-0.651203,1
10.59616,10.177096,13.493755,11.285297,-82241704.0,-0.699016,1
7.659171,7.696213,10.533988,8.672315,-81117710.0,-0.528797,1
7.722235,7.877397,10.689146,8.906935,-81074650.0,-0.674229,1
7.721792,7.595387,10.402989,8.545003,-80700570.0,-0.521778,1
9.655795,9.643356,12.632598,10.614204,-81087170.0,-0.722081,0
7.661056,7.60589,10.527285,8.711443,-80854150.0,-0.554933,1
7.909122,7.940584,10.806794,8.866864,-79196750.0,-0.435011,1
9.407879,9.236398,12.257108,10.203555,-80450080.0,-0.656457,0
8.444407,8.320205,11.241025,9.237372,-78613304.0,-0.609532,1
9.623244,9.293394,12.693904,10.278734,-80580984.0,-0.569135,1
7.895436,7.936303,10.791687,8.886409,-78863350.0,-0.474799,1
10.275224,9.939434,13.084159,10.941323,-80383300.0,-0.489656,1
9.066355,8.855806,12.005882,9.794007,-81672300.0,-0.527192,1
9.186969,8.90883,12.133631,9.970539,-77863624.0,-0.778566,1
11.4429,10.991426,14.372318,12.047663,-81525710.0,-0.620731,1
8.69081,8.451908,11.513025,9.521348,-80505540.0,-0.583998,1
8.580544,8.660947,11.572693,9.665611,-82070910.0,-0.507617,0
9.438113,9.362632,12.563684,10.43179,-81938540.0,-0.665956,0
9.167015,9.410174,12.381986,10.394335,-81648190.0,-0.851602,0
10.120372,9.798016,12.925029,10.787668,-80242750.0,-0.603863,1
9.628985,9.32919,12.511843,10.295124,-80671740.0,-0.620044,1
9.031333,8.911395,11.993176,9.852405,-82022310.0,-0.450783,1
10.059251,9.906533,13.038649,10.878123,-81113570.0,-0.761906,0
9.170872,8.889033,11.952161,9.856606,-78941624.0,-0.526351,1
8.945854,9.037415,12.148682,10.094521,-82135770.0,-0.600507,0
10.158324,9.741145,13.091038,10.974489,-80051300.0,-0.740763,1
8.31801,8.213924,11.024611,9.112507,-80544300.0,-0.401064,0
8.16962,8.049427,11.110326,8.947546,-78260776.0,-0.507882,1
8.935904,8.946114,11.931774,9.854192,-80796400.0,-0.693462,1
10.120372,9.600421,12.981413,10.751264,-80617310.0,-0.67076,1
7.735433,7.667158,10.505834,8.658519,-79355810.0,-0.496859,1
7.893572,7.646831,10.786304,8.652772,-81162540.0,-0.507513,1
7.959625,7.890957,10.894886,8.879194,-80007870.0,-0.500114,1
9.091669,8.99293,12.010015,9.955511,-79668296.0,-0.673222,1
9.550591,9.300455,12.433826,10.18735,-81905940.0,-0.5927,1
10.220995,10.06318,13.200017,11.011241,-81255660.0,-0.742035,0
9.087042,8.880029,11.988246,9.9361,-79868130.0,-0.637657,1
8.16451,8.060224,10.95827,9.00957,-81066110.0,-0.556169,1
8.442039,8.365207,11.264938,9.342158,-81358360.0,-0.650507,1
8.457655,8.272315,11.243817,9.356257,-80857020.0,-0.691161,0
8.628556,8.405815,11.369459,9.365976,-80047976.0,-0.58842,1
7.945555,7.736744,10.697837,8.726806,-79566940.0,-0.469679,1
8.249836,8.053887,11.103663,8.961879,-80879420.0,-0.576618,1
8.906664,8.693329,11.732366,9.728956,-80231820.0,-0.72946,1
9.505395,9.391328,12.462295,10.369954,-82433100.0,-0.645653,0
7.794823,8.073403,10.820678,9.017726,-80434780.0,-0.730198,1
8.932213,8.66854,11.829312,9.625756,-80640860.0,-0.636686,1
7.293698,7.234177,10.059422,8.133881,-81384730.0,-0.396265,1
10.501692,10.119002,13.364836,11.10817,-81514130.0,-0.630544,1
8.986697,9.121072,12.189811,10.065649,-81541200.0,-0.714504,0
8.519391,8.288786,11.238383,9.217515,-89773490.0,-0.433812,1
8.784009,8.40894,11.371569,9.396156,-90558460.0,-0.326803,1
9.571017,9.261509,12.299558,10.222777,-91852830.0,-0.386605,1
8.670601,8.323366,11.185365,9.192278,-91182820.0,-0.230143,1
11.160556,10.627649,14.044185,11.698907,-87993704.0,-0.372347,1
8.543056,8.253748,11.323047,9.214532,-91752440.0,-0.30152,1
8.473032,8.230844,11.034228,9.099521,-92367816.0,-0.281186,1
9.303375,8.948976,12.300915,9.922604,-88221544.0,-0.353121,1
9.833709,9.493713,12.630951,10.472941,-91282370.0,-0.47774,1
9.272,9.093469,12.062803,10.011983,-90610240.0,-0.393581,1
9.803059,9.361945,12.563747,10.330747,-89329920.0,-0.376994,1
8.702012,8.382289,11.439053,9.336444,-90930820.0,-0.366775,1
11.928955,11.114714,14.775742,12.399936,-89418330.0,-0.364871,1
10.216399,9.84241,13.158053,10.878556,-88708024.0,-0.453838,1
9.23708,8.893435,12.065379,9.805378,-87009976.0,-0.332212,1
9.803501,9.36246,12.548346,10.380187,-91906264.0,-0.417535,1
9.36999,8.953123,12.171243,10.150504,-91897590.0,-0.403963,1
10.358124,9.823091,13.132591,10.972087,-91286580.0,-0.402233,1
7.36518,7.107425,10.000251,7.980366,-88399330.0,-0.256803,1
10.450626,10.016102,13.313204,11.039941,-88490800.0,-0.382753,1
7.998671,7.776535,10.597584,8.740817,-88777120.0,-0.289763,1
9.825472,9.41132,12.631909,10.502489,-90707580.0,-0.423788,1
9.382443,8.935377,12.298187,9.955368,-89601700.0,-0.387633,1
8.871365,8.559294,11.687038,9.48941,-89044230.0,-0.355735,1
8.98055,8.539346,11.680954,9.516132,-90133870.0,-0.411042,1
7.927324,7.635304,10.38211,8.536996,-90261544.0,-0.23771,1
8.734077,8.440744,11.44748,9.38421,-90808376.0,-0.333569,1
10.144903,9.682467,13.045621,10.763081,-88780296.0,-0.453595,1
8.918918,8.683893,11.675019,9.59927,-90112160.0,-0.374435,1
10.731428,10.321112,13.76952,11.373893,-87805530.0,-0.442699,1
8.845057,8.562358,11.740523,9.501666,-87440140.0,-0.312141,1
10.509605,9.960388,13.33821,11.120964,-91110150.0,-0.400056,1
8.786762,8.397959,11.546621,9.383453,-90135230.0,-0.324284,1
8.852665,8.626227,11.586195,9.542087,-89071360.0,-0.343516,1
9.142383,8.896451,12.005051,9.827902,-89732424.0,-0.374223,1
10.382234,9.962888,13.248102,10.972345,-87553330.0,-0.407356,1
10.606338,10.262769,13.521374,11.247266,-89757780.0,-0.358913,1
9.635739,9.318477,12.335121,10.234481,-88001040.0,-0.372753,1
8.376321,8.163371,11.10682,9.046291,-89393780.0,-0.382576,1
6.371612,6.36647,9.383453,7.545918,-88699890.0,-0.704303,1
12.880781,12.181478,15.853294,13.472888,-87671416.0,-0.424903,1
9.493638,9.102087,12.281342,10.10369,-90619580.0,-0.442975,1
9.212638,9.016634,11.966819,9.905735,-88228660.0,-0.336742,1
9.522447,9.102087,12.170492,10.028621,-89524260.0,-0.295507,1
10.83145,10.36697,13.749107,11.382532,-88461576.0,-0.38954,1
