H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
6.003769,0.656863,0.172589,0.509417,0.807681,0.20321,3489.0,0.008723,0
5.809524,0.666667,0.125,0.50237,0.708861,0.0,79.0,0.0,0
5.613636,0.5,0.111111,0.466216,0.8,0.08,50.0,0.0,0
5.793103,1.0,0.444444,0.537634,0.8,0.0,35.0,0.0,0
5.703125,0.409091,0.138801,0.518236,0.793091,0.039223,2779.0,0.005686,1
6.333333,0.461539,0.22807,0.491764,0.724654,0.013825,868.0,0.001454,0
5.674419,0.0,0.166667,0.462532,0.688679,0.0,318.0,0.001292,0
5.961539,0.0,0.0,0.478261,0.642857,0.0,42.0,0.0,0
5.978947,0.2,0.277778,0.565517,0.716667,0.008333,120.0,0.010345,0
5.423077,0.5,0.117647,0.483314,0.747775,0.0,337.0,0.0,0
6.222727,1.0,0.176471,0.477004,0.669935,0.0,306.0,0.002628,0
5.863071,0.571429,0.145833,0.419028,0.798701,0.0,308.0,0.002024,0
5.089219,0.5,0.111111,0.471496,0.635135,0.0,370.0,0.001188,0
6.882353,0.0,0.1,0.540049,0.862454,0.003718,269.0,0.0,1
5.565445,0.704918,0.140878,0.489271,0.745062,0.207099,3240.0,0.032588,0
5.482558,0.0,0.0,0.497475,0.784615,0.008791,455.0,0.005051,0
4.669014,0.5,0.1,0.506151,0.747525,0.009901,202.0,0.0,0
5.610922,1.0,0.090909,0.413479,0.718579,0.587432,366.0,0.000911,0
5.145963,0.0,0.1875,0.485158,0.715663,0.00241,415.0,0.005566,1
5.932491,0.44697,0.13442,0.439401,0.638849,0.5179,8268.0,0.003396,0
5.504721,0.646342,0.155696,0.513081,0.742739,0.089416,9193.0,0.017762,0
6.191617,0.75,0.28169,0.427568,0.657944,0.000935,1070.0,0.00037,0
5.535248,0.34375,0.175824,0.423763,0.631498,0.0,1943.0,0.003344,0
6.214286,1.0,0.2,0.476191,0.830189,0.0,53.0,0.0,0
5.321534,0.5625,0.115942,0.462446,0.678466,0.037365,1017.0,0.00118,0
7.090909,1.0,0.125,0.520833,0.83871,0.032258,31.0,0.020833,0
5.997744,0.303192,0.167707,0.491445,0.714296,0.007599,27637.0,0.03323,1
5.317647,0.666667,0.130435,0.577869,0.669565,0.0,115.0,0.004098,0
5.685225,0.666667,0.681818,0.547721,0.780115,0.042065,523.0,0.003561,0
4.866667,1.0,0.222222,0.457143,0.809524,0.0,21.0,0.0,0
5.863078,0.652174,0.147436,0.460078,0.695791,0.130102,1568.0,0.004382,0
5.708716,0.5,0.045455,0.493637,0.639626,0.00468,641.0,0.00134,0
5.56,1.0,0.054054,0.470443,0.773519,0.536585,287.0,0.0,0
7.45733,0.35,0.173913,0.501802,0.74892,0.003011,7639.0,0.042518,1
6.513942,0.3,0.185185,0.552138,0.70872,0.005566,2156.0,0.005096,1
6.29726,0.25,0.102564,0.460164,0.690102,0.093432,1081.0,0.001117,0
6.045311,0.829268,0.117816,0.442733,0.845156,0.000865,1156.0,0.001988,1
6.306706,0.384615,0.309524,0.545535,0.817953,0.032718,1192.0,0.002056,1
6.554993,0.285714,0.159091,0.580008,0.720679,0.028807,1944.0,0.014809,1
6.602804,0.4,0.153846,0.47232,0.711939,0.118291,913.0,0.001758,0
4.125,0.5,0.090909,0.364247,0.739796,0.005102,196.0,0.0,0
9.17032,0.2,0.454546,0.582158,0.841093,0.010389,2599.0,0.022928,1
5.594059,0.75,0.133333,0.513072,0.616471,0.018824,425.0,0.001089,0
6.044248,0.666667,0.230769,0.524823,0.735537,0.041322,121.0,0.0,1
6.114691,0.363636,0.1,0.491469,0.686175,0.0,1179.0,0.005018,1
5.657143,1.0,0.090909,0.656051,0.8,0.007407,135.0,0.0,0
6.042105,1.0,0.1,0.454006,0.701493,0.022388,134.0,0.0,0
5.401961,0.8,0.222222,0.461763,0.73506,0.007968,502.0,0.0,0
6.441177,0.0,0.0,0.442308,0.674699,0.0,83.0,0.0,0
5.709057,0.1875,0.188235,0.519523,0.777546,0.04752,1915.0,0.001154,0
6.0,0.0,0.0,0.542857,0.769231,0.0,52.0,0.007143,0
5.854839,0.25,0.142857,0.518832,0.835841,0.0,731.0,0.0,0
6.179487,0.0,0.0,0.436508,0.711111,0.0,45.0,0.007937,0
5.983607,0.0,0.0,0.553672,0.739726,0.0,73.0,0.0,0
6.496259,0.4,0.151515,0.485448,0.631653,0.0,714.0,0.00291,1
5.612113,0.37037,0.409091,0.488561,0.75,0.598361,976.0,0.008856,0
5.730303,0.4,0.166667,0.451702,0.734793,0.148419,411.0,0.00092,0
4.477273,1.0,0.333333,0.459627,0.97093,0.232558,344.0,0.026398,0
6.053004,0.578947,0.152,0.417287,0.863905,0.0,676.0,0.001241,1
5.427252,0.666667,0.195652,0.474382,0.823091,0.009311,537.0,0.001206,0
6.227679,0.25,0.285714,0.470238,0.731884,0.0,276.0,0.002976,0
5.475884,0.8,0.116279,0.419325,0.712531,0.0,407.0,0.003646,0
6.234902,0.586667,0.233645,0.47984,0.68382,0.023876,4314.0,0.018247,0
5.816265,0.5,0.186047,0.488963,0.72103,0.007511,932.0,0.000417,0
6.426829,0.0,0.0,0.524359,0.823741,0.0,278.0,0.003846,0
6.590909,0.0,0.0,0.446154,0.707447,0.0,188.0,0.0,0
5.05531,0.807692,0.203125,0.465897,0.633588,0.005089,786.0,0.017602,1
5.731824,0.590909,0.183333,0.515856,0.67473,0.004932,4258.0,0.001953,0
5.316271,0.75,0.063492,0.420582,0.653533,0.076087,736.0,0.001678,0
5.36,0.75,0.181818,0.462329,0.764151,0.0,106.0,0.0,0
6.134529,0.666667,0.352941,0.416321,0.630137,0.0,292.0,0.001383,0
5.243902,0.8,0.138889,0.469267,0.623932,0.0,351.0,0.0,0
6.094595,0.0,0.076923,0.467213,0.744444,0.0,90.0,0.0,0
5.621212,1.0,0.285714,0.387755,0.692308,0.025641,78.0,0.005102,0
6.080808,0.0,0.2,0.482626,0.537415,0.027211,147.0,0.0,1
5.163737,0.652632,0.067138,0.554634,0.695825,0.003976,1509.0,0.002961,1
6.031173,0.375,0.177778,0.331079,0.723821,0.017837,1738.0,0.008633,1
6.096106,0.722222,0.079295,0.449741,0.735259,0.586041,2493.0,0.002097,0
8.515625,0.25,0.25,0.588133,0.818628,0.0,204.0,0.012216,1
5.628571,0.6,0.348837,0.53661,0.854922,0.002073,965.0,0.007458,0
6.159011,0.231707,0.077505,0.507926,0.611632,0.013634,28679.0,0.039136,1
6.50578,0.25,0.222222,0.394046,0.603774,0.0,636.0,0.004086,0
6.49505,1.0,0.1,0.456822,0.683652,0.006369,471.0,0.003454,0
5.625,0.0,0.0,0.459184,0.627907,0.0,43.0,0.0,0
7.199691,0.226994,0.314672,0.560838,0.811513,0.031172,4812.0,0.00967,1
6.170732,0.0,0.0,0.509091,0.622222,0.0,45.0,0.009091,0
6.188235,0.75,0.333333,0.502075,0.727273,0.0,99.0,0.0,0
6.65752,0.666667,0.115385,0.552049,0.792986,0.000855,1169.0,0.002603,1
5.80143,0.444444,0.157895,0.530744,0.745638,0.004027,1490.0,0.001079,0
6.111111,1.0,0.666667,0.449153,0.690476,0.0,42.0,0.0,0
6.021764,0.423459,0.171088,0.52158,0.696218,0.012378,45322.0,0.009768,0
5.515152,0.0,0.0,0.481482,0.658537,0.0,41.0,0.0,0
6.502381,0.75,0.258064,0.418159,0.592424,0.0,660.0,0.0,0
5.41573,0.5,0.095238,0.45705,0.703704,0.0,243.0,0.0,0
6.801158,0.666667,0.044444,0.503635,0.633166,0.068677,1194.0,0.027691,1
8.004525,0.578947,0.475,0.562323,0.799177,0.027984,2430.0,0.032646,1
6.046512,0.0,0.333333,0.537103,0.76699,0.009709,103.0,0.010601,0
6.261682,0.0,0.0,0.480826,0.762295,0.0,122.0,0.0,0
6.028887,0.602564,0.212534,0.465938,0.675819,0.014762,3387.0,0.003091,0
4.5,0.0,0.043478,0.471015,0.630769,0.0,65.0,0.0,0
6.143481,0.272727,0.122563,0.478189,0.661357,0.026936,7722.0,0.06048,1
6.656934,1.0,0.0625,0.529541,0.647368,0.0,190.0,0.002188,1
6.221429,1.0,0.066667,0.40873,0.598958,0.0,192.0,0.0,0
5.107843,0.0,0.076923,0.431493,0.649123,0.0,171.0,0.010225,0
6.455437,0.391304,0.188525,0.445943,0.68651,0.00095,3158.0,0.002721,0
6.883219,0.1,0.07326,0.563312,0.708574,0.005436,5703.0,0.019983,1
5.578626,0.5,0.207317,0.428964,0.704326,0.001527,1965.0,0.00385,0
6.21345,0.1,0.090909,0.432638,0.621644,0.000814,1229.0,0.005296,0
6.14094,0.375,0.186047,0.499508,0.733503,0.002538,394.0,0.00295,0
5.344092,0.602041,0.208955,0.4787,0.693507,0.018553,2695.0,0.00527,0
5.333333,0.8,0.151515,0.400709,0.654378,0.0,217.0,0.0,0
7.438597,0.5,0.333333,0.464164,0.705357,0.008929,112.0,0.006826,0
5.951923,1.0,0.111111,0.465257,0.676471,0.0,136.0,0.0,0
6.323944,0.0,0.0,0.50813,0.8,0.0,90.0,0.0,0
5.387097,1.0,0.454546,0.405941,0.4375,0.0,48.0,0.0,0
6.333768,0.615385,0.1625,0.460652,0.673158,0.008467,1181.0,0.00461,0
6.589286,0.818182,0.037141,0.52578,0.612994,0.042373,708.0,0.012731,1
5.832258,0.6,0.042735,0.555283,0.68,0.0,175.0,0.0,0
7.555651,0.6,0.848214,0.596139,0.867528,0.012116,2476.0,0.016645,1
5.057143,0.5,0.181818,0.448819,0.8,0.0,95.0,0.0,0
5.679245,0.0,0.0,0.4,0.5,0.0,78.0,0.0,0
5.793388,0.702703,0.182266,0.443066,0.718699,0.325203,1845.0,0.003202,0
5.928161,0.833333,0.166667,0.394605,0.589011,0.0,455.0,0.001998,0
6.272393,0.393939,0.090909,0.427026,0.678968,0.023399,7479.0,0.007784,0
6.024096,0.483871,0.442857,0.621978,0.630696,0.008946,3577.0,0.051983,1
5.050848,0.0,0.0,0.428115,0.795181,0.843374,83.0,0.0,0
6.528302,0.75,0.093023,0.477444,0.696607,0.005988,501.0,0.000752,0
6.666667,0.0,0.0,0.666667,0.666667,0.0,6.0,0.0,0
6.732558,0.5,0.285714,0.501805,0.669492,0.0,118.0,0.00722,0
5.615385,0.5,0.133333,0.493384,0.691943,0.004739,211.0,0.0,0
6.699584,0.571429,0.175,0.393801,0.76022,0.000786,1272.0,0.002695,0
5.591837,0.875,0.25,0.467914,0.684888,0.0,311.0,0.0,0
6.012552,0.666667,0.193548,0.42428,0.626471,0.001471,1360.0,0.000626,0
5.754546,0.0,0.0,0.477745,0.84375,0.140625,128.0,0.0,0
5.791667,1.0,0.103448,0.506849,0.66129,0.0,124.0,0.0,0
5.885033,0.0,0.166667,0.520913,0.783542,0.001789,559.0,0.0,1
5.241379,0.0,0.052632,0.459208,0.72561,0.0,164.0,0.0,0
6.268657,0.833333,1.0,0.52439,0.752809,0.0,89.0,0.0,0
5.844622,0.0,0.0,0.47246,0.723473,0.0,311.0,0.0,0
7.185741,0.25,0.380952,0.595757,0.813839,0.00659,607.0,0.010895,1
6.9161,0.575758,0.044474,0.46737,0.635827,0.0,508.0,0.00096,1
6.996954,0.255639,0.335859,0.586357,0.758539,0.002496,8813.0,0.016409,1
6.850106,0.394265,0.163158,0.425696,0.524051,0.093921,25841.0,0.041201,1
5.911765,0.0,0.0,0.522727,0.669355,0.0,124.0,0.0,0
7.955641,0.354839,0.316327,0.570186,0.783106,0.012319,2273.0,0.05779,1
5.946429,0.333333,0.375,0.496933,0.75,0.0,68.0,0.0,0
5.816667,0.857143,0.333333,0.505085,0.794798,0.023121,346.0,0.0,0
6.022253,0.714286,0.029443,0.507042,0.647841,0.00443,903.0,0.004857,1
5.52381,0.666667,0.5,0.446429,0.653061,0.0,49.0,0.0,0
5.680617,0.285714,0.111111,0.486546,0.687335,0.131926,758.0,0.000549,0
5.569794,0.769231,0.245283,0.503462,0.708824,0.335294,680.0,0.000385,0
5.476969,0.857143,0.155556,0.510105,0.853562,0.032982,758.0,0.000439,0
6.591124,0.5,0.307692,0.557308,0.767787,0.001564,1279.0,0.008448,1
6.747588,0.871429,0.152174,0.455531,0.608576,0.000613,3265.0,0.002224,0
6.732433,0.490566,0.071816,0.523175,0.600691,0.65829,11580.0,0.012866,1
5.85034,0.6,0.277778,0.499022,0.766304,0.01087,184.0,0.0,0
5.779221,0.0,0.0,0.441026,0.505263,0.0,95.0,0.0,0
5.774648,0.0,0.058824,0.44206,0.64899,0.0,396.0,0.001073,0
6.008526,0.48718,0.165957,0.488325,0.664223,0.002157,4637.0,0.010998,0
6.8375,1.0,0.015625,0.461988,0.610879,0.112971,239.0,0.0,0
3.928375,0.75,0.028571,0.589033,0.534979,0.004115,729.0,0.003081,1
5.034483,0.0,0.0,0.318357,0.971682,0.332418,4732.0,0.026076,0
5.740379,0.226415,0.31361,0.544874,0.797342,0.009413,1806.0,0.005764,1
5.841379,0.482143,0.25,0.529101,0.692594,0.08268,5104.0,0.002683,0
6.699422,0.857143,0.388889,0.517883,0.727612,0.0,268.0,0.004292,0
5.513402,0.7,0.15873,0.452192,0.698718,0.126068,936.0,0.0,0
6.0,0.777778,0.121622,0.443995,0.594354,0.016345,673.0,0.0,0
6.065197,0.705882,0.151786,0.458672,0.7385,0.495904,1587.0,0.002484,0
5.680272,0.333333,0.3,0.530043,0.818714,0.005848,171.0,0.002146,0
5.730337,0.0,0.259259,0.47266,0.779255,0.00266,376.0,0.013902,1
4.166667,0.0,0.0,0.473684,0.615385,0.0,13.0,0.0,1
6.434783,1.0,0.285714,0.461539,0.8,0.0,25.0,0.0,0
6.902439,0.0,0.0,0.472222,0.555556,0.206349,63.0,0.0,0
5.631579,0.5,0.142857,0.481808,0.722561,0.481707,328.0,0.0,0
5.022989,0.239583,0.258064,0.685221,0.712133,0.019593,1327.0,0.034869,1
4.572179,0.12,0.039432,0.545548,0.642857,0.0,518.0,0.0,1
6.639228,0.453052,0.064969,0.448688,0.535299,0.178212,64945.0,0.02172,1
5.87931,1.0,0.055556,0.416667,0.679012,0.0,81.0,0.0,0
5.051047,0.359375,0.203822,0.47559,0.825209,0.007937,16002.0,0.031634,1
6.241989,0.307692,0.182073,0.504107,0.699438,0.04432,7649.0,0.008831,0
5.804172,0.268657,0.272358,0.52113,0.815645,0.011925,4193.0,0.009861,1
6.12,0.0,0.0,0.521127,0.677419,0.032258,31.0,0.0,0
3.288889,0.0,0.0,0.4,0.791045,0.0,67.0,0.0,1
5.422222,0.0,0.2,0.539568,0.857143,0.0,49.0,0.007194,0
5.744681,0.8,0.188679,0.381868,0.634286,0.0,175.0,0.0,0
5.368545,0.333333,0.027273,0.588152,0.659767,0.006468,773.0,0.080569,1
5.534247,0.5,0.102273,0.46427,0.646283,0.042566,1668.0,0.004357,0
6.418033,0.75,0.25,0.468274,0.707547,0.0,318.0,0.002538,0
6.018363,0.310345,0.170588,0.531453,0.674023,0.001439,4169.0,0.01357,1
5.509259,1.0,0.054054,0.445274,0.75,0.0,136.0,0.007463,0
5.269841,0.5,0.333333,0.45946,0.75641,0.0,78.0,0.0,0
5.985816,0.0,0.0,0.43319,0.727273,0.147727,176.0,0.0,0
3.40678,1.0,0.055556,0.339719,0.904459,0.006369,157.0,0.0,0
6.733349,0.666667,0.439394,0.536903,0.821172,0.016033,4865.0,0.023445,1
6.529478,0.479592,0.2,0.52202,0.742238,0.049644,6184.0,0.018934,1
5.673941,0.5,0.166667,0.542914,0.853881,0.004566,876.0,0.001996,0
6.213058,0.821429,0.394366,0.462341,0.638462,0.0,390.0,0.001159,0
6.33682,1.0,0.117647,0.49337,0.763033,0.0,633.0,0.003867,0
6.190754,0.351351,0.079399,0.366332,0.613365,0.326857,4684.0,0.003908,0
4.790323,0.888889,0.272727,0.488636,0.570248,0.0,121.0,0.003788,0
5.594475,0.608696,0.153333,0.548084,0.794347,0.065957,2441.0,0.002748,0
6.37911,0.156863,0.346939,0.531037,0.787808,0.003752,4265.0,0.01582,1
5.7224,0.675676,0.105714,0.479235,0.652226,0.009627,3324.0,0.001302,0
5.344828,0.545455,0.03481,0.614987,0.723926,0.0,163.0,0.0,1
6.407843,0.0,0.0,0.458234,0.696049,0.0,329.0,0.002387,0
6.434058,0.873016,0.091837,0.513216,0.567611,0.001994,2507.0,0.003488,1
8.626016,0.282051,0.661017,0.5766,0.925538,0.004195,1907.0,0.105731,1
6.023256,0.705882,0.404762,0.554588,0.727624,0.014661,1296.0,0.015679,1
5.696937,0.520833,0.216216,0.478882,0.703548,0.006868,2621.0,0.002528,0
5.276596,0.0,0.0,0.347032,0.749347,0.937337,383.0,0.0,0
4.913044,0.75,0.2,0.441177,0.583333,0.0,60.0,0.0,0
6.938925,0.066667,0.144231,0.539184,0.663265,0.004802,1666.0,0.017644,1
4.146718,0.829268,0.178261,0.448231,0.634286,0.008571,350.0,0.103539,0
5.342466,0.444444,0.176471,0.52145,0.716682,0.067102,1073.0,0.0,0
5.74227,0.15625,0.142222,0.494564,0.699911,0.002579,19001.0,0.047153,1
5.890034,1.0,0.1,0.493303,0.733822,0.029304,819.0,0.0,0
7.210318,0.4,0.121951,0.611413,0.717504,0.001733,577.0,0.005435,1
5.766667,1.0,0.5,0.477273,0.707692,0.0,65.0,0.0,0
5.825603,0.458333,0.235294,0.477021,0.743374,0.001939,1547.0,0.00165,0
7.088106,0.666667,0.75,0.548724,0.906615,0.268483,257.0,0.0,1
6.60828,1.0,0.001548,0.507384,0.7825,0.0,400.0,0.004219,1
5.946809,0.666667,0.136364,0.492188,0.743119,0.0,109.0,0.0,0
5.740577,0.545455,0.23913,0.444557,0.697987,0.006711,745.0,0.001008,0
5.692469,0.5,0.058824,0.486859,0.74513,0.006494,616.0,0.003755,0
5.498442,0.9,0.163934,0.424022,0.632054,0.047404,443.0,0.0,0
5.865177,0.27027,0.189258,0.513528,0.729491,0.009783,8484.0,0.011323,1
6.876161,0.5,0.209302,0.500373,0.58748,0.028893,623.0,0.001494,1
6.581395,0.0,0.0,0.453901,0.653061,0.0,49.0,0.007092,0
7.240876,0.0,0.333333,0.512465,0.708333,0.013889,144.0,0.00277,1
5.342602,0.740741,0.666667,0.482127,0.922594,0.051604,4457.0,0.085514,1
6.822485,0.5,0.048193,0.486085,0.580645,0.004032,248.0,0.001855,1
5.617647,0.0,0.086957,0.484337,0.746753,0.0,154.0,0.0,0
6.40625,0.0,0.0,0.447489,0.689655,0.0,203.0,0.002283,0
5.11315,0.4,0.021231,0.416902,0.634591,0.506918,1590.0,0.019779,0
6.157895,0.0,0.0,0.476563,0.837209,0.0,43.0,0.0,0
7.60285,0.625,0.218182,0.533203,0.794239,0.009406,1701.0,0.025038,1
4.84375,0.8,0.294118,0.364865,0.628571,0.0,35.0,0.0,0
5.817978,0.633333,0.136986,0.400503,0.691057,0.694444,1476.0,0.000755,0
6.056478,0.454546,0.268293,0.419593,0.610738,0.002237,447.0,0.010166,0
7.234415,0.428571,0.166667,0.394182,0.869553,0.000577,3465.0,0.004452,1
5.842593,0.8,0.135135,0.468944,0.598592,0.0,142.0,0.0,0
5.977273,1.0,0.166667,0.421429,0.705882,0.0,51.0,0.007143,0
5.202094,0.528302,0.277487,0.511147,0.749434,0.024151,1325.0,0.007521,1
5.769953,0.461539,0.078313,0.478995,0.706023,0.532499,1677.0,0.007178,0
6.224753,0.8,0.144928,0.477884,0.724294,0.0,1770.0,0.00127,0
7.363481,0.316062,0.171861,0.532342,0.659265,0.006848,19860.0,0.017278,1
5.363636,0.25,0.129032,0.497436,0.715232,0.0,151.0,0.033333,0
5.586207,0.666667,0.050848,0.45894,0.729927,0.009124,548.0,0.000662,0
6.256604,0.5,0.009901,0.571429,0.759322,0.0,295.0,0.001443,1
7.264706,0.2,0.238095,0.480422,0.613475,0.0,282.0,0.006024,0
6.274933,0.692308,0.361111,0.425043,0.660981,0.0,469.0,0.0,0
5.737288,0.75,0.095238,0.526966,0.706052,0.0,347.0,0.001124,0
6.585106,0.0,0.0,0.451524,0.674242,0.0,132.0,0.0,0
6.902439,0.5,0.044444,0.343643,0.829546,0.0,88.0,0.0,0
5.337344,0.28,0.125628,0.458862,0.780924,0.003132,7664.0,0.010255,1
6.467277,0.568628,0.293103,0.470224,0.763321,0.002685,4842.0,0.008641,0
6.174164,0.142857,0.21875,0.573633,0.86742,0.08222,973.0,0.007363,1
6.304666,0.583333,0.064516,0.486131,0.76512,0.0,1703.0,0.000998,1
5.703704,0.0,0.166667,0.466667,0.59375,0.0,32.0,0.0,0
6.246583,0.19726,0.219219,0.504611,0.633868,0.007304,40936.0,0.023909,0
6.357143,0.8,0.462963,0.453085,0.777305,0.001418,705.0,0.001285,1
6.289044,0.454546,0.255814,0.42343,0.704199,0.0,524.0,0.001411,0
5.393189,0.888889,0.115385,0.466997,0.799511,0.05379,409.0,0.000825,0
5.536399,0.0,0.0,0.459386,0.729107,0.818444,347.0,0.021661,0
7.577437,0.371134,0.366038,0.585581,0.82209,0.003383,10050.0,0.150209,1
5.406593,0.8,0.3125,0.513619,0.722772,0.0,101.0,0.0,0
6.046358,0.333333,0.25,0.507187,0.80226,0.096045,177.0,0.0,0
6.207317,0.705882,0.146552,0.419814,0.649789,0.0,711.0,0.004334,0
5.99061,1.0,0.230769,0.513932,0.737828,0.003745,267.0,0.0,0
5.825472,0.5,0.083333,0.46696,0.768489,0.720257,311.0,0.0,0
5.923077,0.625,0.32,0.431776,0.848291,0.0,468.0,0.001869,0
5.59687,0.768293,0.315992,0.364336,0.690752,0.010907,4401.0,0.005721,1
8.069027,0.388889,0.62069,0.584539,0.908422,0.026983,1223.0,0.006837,1
6.374194,0.0,0.05,0.465131,0.756849,0.0,584.0,0.00934,0
5.984146,0.785714,0.086957,0.373071,0.718028,0.51772,1298.0,0.003087,0
5.603774,0.333333,0.4,0.50625,0.741936,0.0,62.0,0.0,0
5.793825,0.545455,0.142857,0.460929,0.617558,0.00113,2654.0,0.005339,1
6.527778,0.0,0.0,0.483146,0.72449,0.387755,98.0,0.0,0
5.241007,0.652174,0.22549,0.427842,0.661765,0.041177,340.0,0.0,0
5.703704,1.0,0.333333,0.398876,0.716418,0.0,67.0,0.0,0
6.413245,0.181818,0.152074,0.354918,0.619731,0.188341,1115.0,0.012358,1
4.895623,0.0,0.073171,0.568981,0.609914,0.0,464.0,0.007214,1
5.677778,0.0,0.047619,0.428571,0.635593,0.0,118.0,0.0,0
5.727273,1.0,0.272727,0.491803,0.661654,0.0,133.0,0.0,0
6.315155,0.602273,0.089114,0.448992,0.671459,0.631836,14537.0,0.003942,0
5.752809,0.666667,0.081081,0.498615,0.702638,0.0,417.0,0.001847,0
5.440083,0.444444,0.31579,0.501489,0.854975,0.029005,2965.0,0.002426,0
6.31642,0.3125,0.207792,0.475574,0.714894,0.0,3055.0,0.003542,1
6.737864,0.909091,0.08397,0.477306,0.635135,0.003378,296.0,0.001464,0
5.934426,0.923077,0.171053,0.49525,0.725256,0.302048,586.0,0.0,0
5.750484,0.4,0.243902,0.504592,0.737705,0.0,671.0,0.003444,0
5.946517,0.553571,0.195122,0.47172,0.723545,0.275748,4243.0,0.001603,0
5.623134,0.5,0.137931,0.46789,0.746479,0.0,355.0,0.001147,0
6.182432,1.0,0.166667,0.409091,0.64433,0.0,194.0,0.0,0
5.521739,0.0,0.0,0.437909,0.803571,0.517857,56.0,0.0,0
7.197782,0.2,0.192308,0.538566,0.830144,0.073365,1254.0,0.011637,1
5.384106,0.820513,0.142857,0.422871,0.667044,0.136235,1769.0,0.000429,0
6.102564,0.25,0.210526,0.449405,0.649635,0.0,137.0,0.005952,0
5.81592,0.818182,0.423077,0.398981,0.600761,0.0,263.0,0.005093,0
5.820297,0.777778,0.084906,0.488535,0.683362,0.002613,2296.0,0.001254,0
6.332627,0.55,0.190476,0.500402,0.688579,0.089694,1795.0,0.02493,1
5.076923,0.6,0.045045,0.447273,0.661765,0.0,136.0,0.0,0
6.535809,1.0,0.054546,0.540633,0.785106,0.020213,940.0,0.054178,1
6.434517,0.313433,0.485507,0.718044,0.553144,0.013286,2258.0,0.022144,1
6.117431,0.478261,0.20597,0.448337,0.650948,0.000513,1951.0,0.002016,1
5.530494,0.047619,0.512195,0.504334,0.847763,0.011544,1386.0,0.030451,1
6.20614,0.0,0.0,0.50133,0.719858,0.0,282.0,0.007979,0
6.317294,0.090909,0.423077,0.515324,0.769325,0.007362,1630.0,0.003326,1
6.233439,0.583333,0.24,0.457306,0.696262,0.002336,428.0,0.0,0
5.254355,0.5,0.133333,0.521572,0.883436,0.0,326.0,0.0,0
6.180147,0.6,0.049505,0.466399,0.620924,0.0,736.0,0.001723,0
5.367816,1.0,0.181818,0.42663,0.646154,0.0,130.0,0.0,0
5.585052,0.444444,0.111111,0.372478,0.591767,0.0,583.0,0.0,0
5.378337,0.59322,0.199324,0.429574,0.684066,0.0,1820.0,0.002944,0
6.340295,0.631579,0.131035,0.442798,0.67022,0.379531,1407.0,0.002195,0
9.035265,0.25,0.444444,0.540037,0.831707,0.0,410.0,0.004656,1
6.822633,0.2,0.116279,0.546818,0.674592,0.037364,1472.0,0.041557,1
5.770115,0.0,0.125,0.526984,0.779661,0.0,118.0,0.003175,0
5.728625,1.0,0.041667,0.429939,0.757106,0.609819,387.0,0.0,0
6.390533,0.571429,0.212121,0.287102,0.692811,0.010458,765.0,0.006373,0
5.914186,0.31579,0.098958,0.467397,0.698264,0.0,749.0,0.00448,0
5.664447,0.5,0.258064,0.443714,0.727567,0.0,1237.0,0.006574,0
6.197839,0.25,0.301887,0.567628,0.799868,0.005302,1509.0,0.005913,1
5.488938,0.4,0.172414,0.538365,0.814882,0.373866,551.0,0.001258,0
6.272222,0.666667,0.193548,0.516544,0.655172,0.0,232.0,0.0,0
5.283784,0.0,0.0,0.464052,0.737968,0.0,187.0,0.0,0
5.253112,0.5,0.047619,0.524432,0.689091,0.005455,550.0,0.647626,1
6.882353,1.0,0.2,0.5,0.666667,0.0,21.0,0.0,0
5.463768,0.0,0.0,0.436782,0.755102,0.377551,98.0,0.0,0
5.076923,1.0,0.25,0.435644,0.75,0.0,36.0,0.0,0
5.835231,0.5625,0.164103,0.471666,0.693195,0.082276,2601.0,0.001527,0
6.270992,0.555556,0.147541,0.488048,0.656852,0.0,883.0,0.000996,0
5.761847,0.183674,0.196,0.539981,0.809567,0.015343,1108.0,0.012424,1
5.443902,0.166667,0.333333,0.569767,0.601289,0.001432,2794.0,0.009557,1
8.298305,0.5,0.181818,0.560175,0.854839,0.006452,310.0,0.025164,1
5.730769,0.875,0.103896,0.400309,0.647727,0.0,264.0,0.0,0
5.972509,0.666667,0.272727,0.517505,0.761111,0.0,360.0,0.0,0
6.420716,0.770492,0.264069,0.504967,0.712558,0.00093,1075.0,0.007616,1
5.952374,0.578014,0.15606,0.464511,0.66838,0.110085,12454.0,0.007658,0
5.630952,0.0,0.0,0.475655,0.765306,0.0,98.0,0.0,0
5.906832,1.0,0.125,0.395669,0.693069,0.004951,202.0,0.0,0
6.351825,0.714286,0.194444,0.480913,0.667715,0.0,954.0,0.000466,0
5.63579,0.222222,0.145161,0.49183,0.669786,0.0,748.0,0.004357,0
5.972973,0.076923,0.03662,0.692308,0.820513,0.0,39.0,0.0,1
5.005558,0.371429,0.188849,0.660142,0.613281,0.013822,3328.0,0.08145,1
6.583333,0.0,0.105263,0.463918,0.644295,0.0,149.0,0.0,0
7.021277,0.4,0.163399,0.451555,0.63833,0.000746,1341.0,0.004528,1
5.539382,0.575758,0.106452,0.425432,0.666911,0.046955,1363.0,0.00293,0
8.382955,0.142857,0.28,0.568972,0.8,0.006122,980.0,0.011215,1
6.239545,0.597403,0.12812,0.480162,0.654956,0.297608,7315.0,0.006717,0
