bruises%3F,cap-color,cap-shape,cap-surface,gill-attachment,gill-color,gill-size,gill-spacing,habitat,odor,population,ring-number,ring-type,spore-print-color,stalk-color-above-ring,stalk-color-below-ring,stalk-root,stalk-shape,stalk-surface-above-ring,stalk-surface-below-ring,target,veil-color,veil-type
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,8.0,3.0,0.0,2.0,10.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,0.0,2.0,2.0,10.0,0.0,0.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,4.0,0.0,0.0,3.0,3.0,0,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,5.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,3.0,3.0,2.0,2.0,7.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,2.0,3.0,3.0,2.0,11.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,3.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,,0.0,2.0,2.0,0,1.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,8.0,3.0,0.0,2.0,7.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,2.0,0,2.0,0.0
0.0,3.0,5.0,2.0,2.0,10.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,4.0,3.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,,0.0,2.0,2.0,0,1.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,8.0,5.0,2.0,2.0,10.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,8.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,8.0,3.0,2.0,2.0,7.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,2.0,0,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,3.0,3.0,2.0,2.0,10.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,8.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,8.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,3.0,3.0,2.0,2.0,7.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,8.0,5.0,2.0,2.0,10.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,8.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,8.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
1.0,3.0,2.0,2.0,2.0,10.0,0.0,0.0,4.0,5.0,4.0,2.0,5.0,7.0,7.0,7.0,0.0,0.0,2.0,2.0,0,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,3.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,0.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,4.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,,0.0,2.0,2.0,0,1.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,8.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,2.0,0,2.0,0.0
0.0,4.0,3.0,2.0,0.0,6.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,1.0,3.0,3.0,2.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,1,2.0,0.0
0.0,3.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,4.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,,0.0,2.0,2.0,0,1.0,0.0
0.0,4.0,5.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,0.0,5.0,5.0,,0.0,2.0,2.0,0,1.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,8.0,3.0,0.0,2.0,7.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,3.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,2.0,0,2.0,0.0
0.0,4.0,2.0,2.0,0.0,6.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,,0.0,2.0,2.0,0,1.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,3.0,3.0,0.0,2.0,7.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,3.0,3.0,2.0,2.0,10.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,4.0,0.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,8.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
1.0,5.0,5.0,2.0,2.0,10.0,0.0,0.0,4.0,5.0,5.0,2.0,5.0,7.0,7.0,7.0,0.0,0.0,2.0,2.0,0,2.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,5.0,3.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,1,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,4.0,5.0,5.0,2.0,5.0,7.0,7.0,7.0,0.0,0.0,2.0,2.0,0,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,2.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,5.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,3.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,2.0,0,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,4.0,2.0,2.0,0.0,5.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,4.0,2.0,3.0,2.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,8.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,3.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,1.0,5.0,3.0,0.0,11.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,8.0,0.0,2.0,2.0,7.0,0.0,2.0,1.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,8.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,2.0,0,2.0,0.0
0.0,4.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,1,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,7.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
1.0,3.0,5.0,3.0,2.0,10.0,0.0,0.0,4.0,5.0,4.0,2.0,5.0,7.0,7.0,7.0,0.0,0.0,2.0,2.0,0,2.0,0.0
0.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,8.0,3.0,0.0,2.0,10.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,1.0,1.0,0,2.0,0.0
0.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,1.0,2.0,1,2.0,0.0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,8.0,3.0,2.0,2.0,10.0,0.0,2.0,1.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,,0.0,2.0,1.0,0,2.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,1.0,1.0,7.0,7.0,6.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,7.0,6.0,6.0,,1.0,2.0,1.0,1,2.0,0.0
0.0,4.0,2.0,2.0,0.0,5.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,8.0,5.0,5.0,,0.0,2.0,2.0,0,0.0,0.0
0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,1.0,1.0,1,2.0,0.0
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,6.0,7.0,,1.0,2.0,2.0,1,2.0,0.0
0.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,7.0,7.0,7.0,,1.0,2.0,1.0,1,2.0,0.0
