exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
5.0,4.2,236.0,1513158.0,869.0,12.0,91358.0,4.0,3509.0,166.0,155.0,0,144560.0
0.2,0.2,9300.0,1869232.0,0.0,0.0,992.0,1.0,177.0,11.0,24.0,1,23063.0
0.2,0.2,177.0,1062338.0,5.0,2.0,277479.0,3.0,1687.0,224.0,163.0,1,103797.0
6.39,9.18,1426.0,1031578.0,11.0,1.0,773878.0,3.4,5215.0,1011.0,805.0,0,391304.0
0.4,0.4,344.0,1539426.0,17.0,31.0,472966.0,2.0,1298.0,151.0,192.0,1,492728.0
1.4,0.6,4847.0,1672862.0,11.0,8.0,173603.0,2.2,865.0,74.0,57.0,1,38639.0
0.2,0.2,1297.0,1395208.0,13.0,8.0,49783.0,2.0,3154.0,125.0,96.0,1,92992.0
3.19,6.59,385.0,1753290.0,20.0,22.0,174105.0,1.6,2066.0,297.0,247.0,0,10290.0
1.2,1.0,480.0,1386939.0,3.0,0.0,112750.0,2.0,3052.0,111.0,197.0,1,473805.0
1.8,0.4,189.0,1029926.0,4.0,2.0,50000.0,4.0,1314.0,119.0,89.0,1,41118.0
1.6,0.2,205.0,1107142.0,11.0,5.0,34737.0,1.3,2725.0,243.0,140.0,1,61559.0
3.2,1.4,908.0,1132680.0,10.0,8.0,36486.0,1.6,1439.0,107.0,91.0,1,21669.0
0.6,0.6,442.0,1012315.0,231.0,137.0,253410.0,2.0,1763.0,270.0,229.0,1,163869.0
20.6,7.2,132.0,1104482.0,7.0,0.0,167537.0,1.5,1748.0,133.0,108.0,0,56646.0
1.0,0.8,966.0,1717426.0,1.0,0.0,129749.0,2.6,489.0,86.0,64.0,1,34764.0
0.6,2.0,154.0,1326290.0,76.0,70.0,233251.0,4.2,4243.0,291.0,210.0,1,135677.0
0.2,0.2,1476.0,1021541.0,1.0,1.0,7163.0,1.2,1429.0,87.0,67.0,1,24842.0
2.0,1.8,316.0,1331270.0,7.0,0.0,205488.0,3.6,2067.0,151.0,63.0,1,170521.0
4.6,2.2,582.0,1445262.0,60.0,81.0,296949.0,3.4,3927.0,314.0,176.0,1,133548.0
0.2,0.2,389.0,1708934.0,1.0,0.0,13625.0,3.4,639.0,142.0,128.0,1,39037.0
0.8,0.6,481.0,1065304.0,4.0,0.0,36707.0,1.0,631.0,33.0,75.0,1,84581.0
0.2,0.2,6837.0,1873536.0,1.0,1.0,67916.0,1.6,1051.0,61.0,83.0,1,350924.0
0.2,0.2,447.0,1041675.0,0.0,0.0,1300.0,1.7,901.0,53.0,57.0,1,20351.0
0.8,0.4,1792.0,1074664.0,1.0,0.0,48317.0,1.0,1522.0,214.0,101.0,1,22956.0
3.2,2.8,280.0,978371.0,20.0,6.0,210977.0,1.0,4211.0,276.0,206.0,0,55356.0
35.33,11.78,261.0,1093753.0,48.0,2.0,81817.0,6.6,3381.0,159.0,128.0,0,53880.0
18.64,7.41,130.0,1074519.0,114.0,100.0,136034.0,1.3,2969.0,224.0,151.0,0,84091.0
1.0,0.6,711.0,971296.0,7.0,2.0,169343.0,2.0,1655.0,143.0,82.0,1,32311.0
0.2,0.8,1018.0,1647146.0,24.0,33.0,27531.0,2.6,2750.0,160.0,140.0,1,88516.0
1.8,1.0,2037.0,969858.0,16.0,11.0,336027.0,2.2,4775.0,249.0,162.0,1,29890.0
1.0,0.8,83.0,17.0,11.0,7.0,307837.0,134.0,1589.0,162.0,119.0,0,255022.0
0.8,0.8,854.0,1764458.0,1.0,0.0,82998.0,2.2,345.0,47.0,41.0,1,18250.0
0.2,0.2,4056.0,1606056.0,1.0,0.0,158242.0,5.6,1908.0,313.0,141.0,1,161640.0
1.6,4.6,2105.0,1719128.0,7.0,0.0,118190.0,5.0,4421.0,349.0,391.0,0,23704.0
1.8,1.8,12027.0,1889014.0,1.0,0.0,38630.0,1.2,420.0,28.0,58.0,1,72092.0
3.6,1.4,6258.0,1710963.0,7.0,1.0,11998.0,2.0,773.0,71.0,55.0,1,5884.0
0.2,0.2,134.0,1013482.0,1.0,0.0,106879.0,2.0,1130.0,96.0,49.0,1,15422.0
0.2,0.2,4601.0,1828424.0,0.0,0.0,5277.0,1.0,742.0,20.0,20.0,1,9899.0
0.2,0.2,2912.0,1011918.0,9.0,8.0,5415.0,1.2,3206.0,105.0,70.0,1,33582.0
1.2,3.81,377.0,1036935.0,5.0,0.0,334091.0,1.7,3661.0,363.0,371.0,0,139933.0
2.4,1.0,2889.0,1548859.0,6.0,1.0,73757.0,3.4,1791.0,256.0,161.0,1,43555.0
2.8,1.0,1094.0,1457250.0,12.0,10.0,44871.0,2.2,2363.0,121.0,99.0,1,20145.0
0.6,0.6,151.0,1326901.0,193.0,24.0,225963.0,3.8,4132.0,660.0,420.0,1,131040.0
0.4,0.6,480.0,1051839.0,1.0,1.0,321935.0,3.6,1408.0,188.0,131.0,1,27929.0
5.38,2.59,329.0,1025321.0,8.0,5.0,54648.0,2.0,1834.0,121.0,109.0,1,27728.0
6.6,2.8,355.0,1095077.0,7.0,3.0,112454.0,1.3,3021.0,190.0,108.0,1,38502.0
0.2,0.2,1909.0,1754184.0,0.0,0.0,452.0,1.2,138.0,8.0,11.0,1,8586.0
2.59,3.79,165.0,1063446.0,8.0,1.0,141684.0,1.6,7167.0,520.0,381.0,0,51961.0
0.2,0.2,8475.0,1862328.0,1.0,0.0,433.0,1.0,139.0,11.0,16.0,1,12587.0
2.6,1.4,906.0,1064958.0,5.0,0.0,270295.0,2.8,2807.0,198.0,142.0,1,56991.0
0.8,0.8,336.0,1381960.0,1.0,0.0,15060.0,2.2,1755.0,156.0,129.0,1,6223.0
4.4,3.8,687.0,1106726.0,44.0,27.0,127785.0,1.7,3547.0,196.0,129.0,0,39678.0
0.2,0.2,264.0,1757120.0,0.0,0.0,3396.0,1.4,653.0,95.0,63.0,1,18647.0
3.4,6.6,2681.0,1045133.0,10.0,0.0,394348.0,2.5,3290.0,463.0,321.0,0,64553.0
2.2,8.4,165.0,1743528.0,34.0,37.0,453532.0,2.6,3359.0,497.0,412.0,0,21230.0
20.4,7.2,367.0,1109370.0,45.0,55.0,69116.0,1.8,2511.0,159.0,112.0,0,51134.0
0.2,0.2,1427.0,1075194.0,2.0,0.0,22034.0,5.4,1306.0,85.0,90.0,1,25816.0
2.2,1.0,2202.0,1369078.0,5.0,1.0,158643.0,5.6,2122.0,144.0,142.0,1,53503.0
0.2,0.2,2988.0,1014718.0,1.0,0.0,146677.0,1.3,655.0,50.0,25.0,1,13323.0
3.0,1.0,862.0,1018798.0,6.0,2.0,427460.0,1.4,3132.0,388.0,156.0,1,69115.0
0.8,1.0,7474.0,1860794.0,2.0,1.0,48696.0,1.2,390.0,20.0,27.0,1,71655.0
1.0,2.6,2183.0,1036381.0,39.0,52.0,149827.0,1.5,2470.0,237.0,175.0,1,39404.0
0.2,0.2,3688.0,1822496.0,2.0,1.0,20785.0,2.0,161.0,15.0,15.0,1,8860.0
2.2,0.8,92.0,8.0,11.0,5.0,90772.0,1041.0,1917.0,72.0,41.0,0,26338.0
2.0,1.6,527.0,981970.0,44.0,59.0,234230.0,1.0,3218.0,306.0,196.0,1,30845.0
0.6,0.4,909.0,1748992.0,15.0,14.0,115860.0,3.6,526.0,81.0,48.0,1,129640.0
1.0,3.4,240.0,1066467.0,5.0,0.0,84304.0,1.3,2641.0,265.0,216.0,1,19404.0
0.2,0.2,305.0,1759367.0,21.0,30.0,588.0,1.0,184.0,26.0,24.0,1,6136.0
1.0,0.6,400.0,979176.0,15.0,13.0,340969.0,1.5,1720.0,151.0,92.0,1,30999.0
0.2,0.2,786.0,1014446.0,1.0,0.0,2692.0,1.8,684.0,59.0,62.0,1,20480.0
16.2,5.0,192.0,1749606.0,6.0,0.0,43490.0,2.2,1601.0,84.0,49.0,1,20837.0
20.28,14.12,189.0,1102007.0,16.0,2.0,246735.0,1.5,4734.0,576.0,492.0,0,20236.0
1.4,0.4,1350.0,1713304.0,1.0,0.0,1401.0,2.0,506.0,41.0,25.0,1,4161.0
0.2,0.2,952.0,1753448.0,0.0,0.0,213523.0,3.4,325.0,122.0,41.0,1,167029.0
26.8,9.2,159.0,1093850.0,41.0,1.0,1067364.0,3.0,3373.0,287.0,118.0,0,38192.0
34.0,13.2,364.0,1080395.0,15.0,1.0,290917.0,1.0,3140.0,216.0,158.0,0,67225.0
0.2,0.2,686.0,1058842.0,5.0,1.0,7705.0,1.0,3584.0,133.0,157.0,1,88398.0
30.8,10.4,209.0,1077893.0,13.0,0.0,179414.0,1.0,3936.0,303.0,130.0,0,54004.0
0.8,0.8,419.0,995144.0,20.0,15.0,190433.0,2.6,3672.0,347.0,230.0,1,71105.0
0.4,0.4,8466.0,1882056.0,5.0,4.0,46972.0,1.4,2261.0,193.0,123.0,1,154058.0
1.2,1.2,1883.0,1649765.0,5.0,1.0,51726.0,2.6,2956.0,109.0,90.0,1,81322.0
0.2,0.2,2064.0,1767435.0,0.0,0.0,51528.0,1.2,363.0,52.0,52.0,1,70717.0
2.2,1.0,278.0,1606438.0,18.0,16.0,301884.0,4.8,1828.0,238.0,179.0,1,138239.0
2.2,8.2,6812.0,1840608.0,10.0,1.0,548223.0,3.2,3011.0,432.0,332.0,0,9855.0
3.39,4.19,8303.0,1832996.0,7.0,1.0,127647.0,1.0,1871.0,196.0,181.0,1,130529.0
1.6,5.0,6313.0,1723896.0,10.0,0.0,133461.0,2.0,1687.0,277.0,236.0,1,7138.0
2.2,0.8,227.0,1101150.0,3.0,0.0,153481.0,3.0,2335.0,257.0,251.0,1,51172.0
0.8,0.4,770.0,1646266.0,3.0,1.0,46882.0,2.0,2241.0,84.0,107.0,1,143333.0
1.4,3.4,171.0,1518701.0,10.0,1.0,310665.0,7.4,3301.0,345.0,236.0,0,42670.0
0.2,0.2,3958.0,1605258.0,1.0,1.0,106514.0,5.8,1543.0,315.0,160.0,1,100867.0
0.2,0.4,3731.0,1342350.0,8.0,0.0,223067.0,3.6,3360.0,194.0,111.0,1,128505.0
1.8,1.8,131.0,1054350.0,20.0,0.0,428180.0,1.2,3711.0,291.0,167.0,1,32595.0
0.4,0.4,179.0,1098778.0,0.0,0.0,148989.0,3.0,1505.0,207.0,150.0,1,19610.0
0.2,0.2,3627.0,1332514.0,39.0,37.0,274036.0,3.2,4800.0,455.0,259.0,1,237469.0
0.2,0.2,3173.0,1657160.0,2.0,1.0,5274.0,2.0,1776.0,69.0,67.0,1,52246.0
0.6,0.6,128.0,1026091.0,39.0,2.0,136586.0,2.2,3204.0,353.0,221.0,0,197932.0
0.8,0.8,4680.0,1727440.0,2.0,0.0,104168.0,2.2,2035.0,98.0,66.0,1,49244.0
2.8,2.4,6359.0,1703250.0,11.0,1.0,64101.0,2.2,697.0,135.0,80.0,1,34394.0
0.2,0.2,5380.0,1826053.0,47.0,59.0,299254.0,2.4,414.0,178.0,71.0,1,317256.0
0.2,0.2,917.0,1646168.0,5.0,4.0,9967.0,2.2,3334.0,243.0,139.0,1,55289.0
2.8,1.4,221.0,1025456.0,5.0,4.0,530100.0,2.8,3638.0,503.0,196.0,0,252494.0
0.2,0.2,7255.0,1875328.0,1.0,1.0,12371.0,1.0,217.0,19.0,29.0,1,15195.0
5.6,1.0,4027.0,1821648.0,1.0,0.0,57502.0,2.0,253.0,24.0,14.0,1,22233.0
0.2,0.2,655.0,1077505.0,7.0,2.0,1444.0,2.0,846.0,45.0,71.0,1,68532.0
1.6,1.8,1171.0,1077315.0,90.0,113.0,47270.0,2.0,1083.0,100.0,88.0,1,23513.0
0.2,0.2,1974.0,1538989.0,2.0,1.0,12193.0,2.8,1027.0,159.0,113.0,1,86190.0
0.8,1.8,5123.0,1674083.0,8.0,1.0,92383.0,2.2,1895.0,175.0,159.0,1,108629.0
0.2,0.2,5267.0,1858240.0,1.0,1.0,10410.0,1.0,247.0,28.0,35.0,1,14684.0
5.2,3.0,1066.0,1083290.0,33.0,4.0,303584.0,1.0,2445.0,213.0,134.0,0,124055.0
7.4,1.4,4292.0,1821627.0,2.0,1.0,99771.0,1.8,338.0,34.0,19.0,1,34115.0
0.2,0.2,776.0,1631770.0,1.0,0.0,5097.0,2.0,2118.0,77.0,54.0,1,46649.0
0.6,0.6,751.0,1532051.0,4.0,2.0,9576.0,3.2,1453.0,103.0,86.0,1,33300.0
1.2,1.2,1232.0,1636173.0,44.0,50.0,38426.0,2.4,2470.0,96.0,84.0,1,50268.0
1.2,0.8,189.0,1010837.0,1.0,1.0,133954.0,2.6,6930.0,1136.0,656.0,0,153745.0
0.8,0.6,88.0,11.0,21.0,18.0,188084.0,1083.0,1111.0,157.0,164.0,0,634890.0
3.2,7.2,7870.0,1862782.0,31.0,33.0,430255.0,2.4,1891.0,278.0,195.0,0,14730.0
0.2,0.2,564.0,1072352.0,2.0,1.0,92688.0,1.0,1046.0,103.0,117.0,1,84068.0
2.2,0.6,182.0,1068709.0,9.0,7.0,192523.0,1.0,2014.0,127.0,150.0,1,150917.0
14.6,4.2,200.0,1538973.0,36.0,15.0,307712.0,6.0,2306.0,208.0,225.0,0,145811.0
6.8,3.6,368.0,1538506.0,27.0,11.0,116408.0,2.6,4766.0,860.0,490.0,0,63010.0
0.4,0.4,138.0,1695530.0,0.0,0.0,9495.0,2.0,1423.0,325.0,278.0,1,58622.0
1.2,1.0,152.0,1130134.0,11.0,3.0,33806.0,2.5,3207.0,442.0,260.0,1,76858.0
0.2,0.2,544.0,1022382.0,0.0,0.0,32355.0,1.0,2219.0,148.0,116.0,1,49411.0
5.8,11.8,152.0,1024738.0,20.0,1.0,500122.0,1.2,5777.0,677.0,569.0,0,41626.0
19.8,7.2,219.0,1106378.0,24.0,16.0,54727.0,2.0,1927.0,178.0,167.0,0,70307.0
0.2,0.2,5925.0,1863899.0,0.0,0.0,14776.0,1.0,303.0,93.0,46.0,1,18949.0
0.2,0.2,952.0,975870.0,12.0,12.0,10405.0,1.2,4098.0,138.0,141.0,1,26548.0
0.4,0.6,319.0,1093058.0,2.0,0.0,38511.0,1.0,777.0,100.0,128.0,1,29268.0
0.2,0.2,394.0,1069808.0,1.0,0.0,129097.0,1.0,3625.0,238.0,190.0,1,122787.0
0.2,0.2,685.0,1731202.0,0.0,0.0,2389.0,1.0,881.0,94.0,45.0,1,18464.0
1.8,1.8,11396.0,1881704.0,3.0,1.0,86640.0,1.0,380.0,38.0,17.0,1,20172.0
0.6,0.4,320.0,1013824.0,2.0,0.0,21689.0,1.5,1002.0,93.0,81.0,1,20743.0
4.4,1.0,286.0,1115763.0,13.0,1.0,15760.0,2.4,2022.0,116.0,84.0,1,28782.0
1.2,1.2,148.0,978713.0,16.0,0.0,191742.0,1.0,3041.0,284.0,188.0,1,86046.0
1.4,1.4,436.0,1317290.0,28.0,22.0,234850.0,8.0,2586.0,195.0,128.0,1,107410.0
0.4,0.4,2834.0,1604205.0,1.0,0.0,339524.0,5.0,2184.0,278.0,135.0,1,188087.0
0.2,0.2,631.0,961905.0,5.0,4.0,5138.0,1.0,706.0,70.0,218.0,1,794374.0
1.6,1.2,602.0,990371.0,19.0,10.0,863773.0,1.7,2090.0,256.0,96.0,1,124296.0
0.2,0.2,4107.0,1773341.0,0.0,0.0,1475.0,1.6,1306.0,57.0,79.0,1,10579.0
0.2,0.2,259.0,968504.0,8.0,7.0,34842.0,2.6,3288.0,257.0,175.0,1,45553.0
7.6,2.4,1780.0,1642589.0,14.0,3.0,16209.0,3.6,2078.0,88.0,68.0,1,70474.0
1.8,0.4,521.0,1715288.0,1.0,0.0,908.0,3.4,722.0,33.0,31.0,1,7635.0
5.8,2.6,649.0,1096326.0,86.0,47.0,242125.0,1.0,2365.0,291.0,270.0,0,183977.0
0.2,0.2,548.0,1019227.0,2.0,0.0,54856.0,4.8,2990.0,198.0,139.0,1,115878.0
1.8,1.8,6239.0,1852714.0,3.0,0.0,60822.0,1.2,449.0,37.0,37.0,1,68322.0
0.8,2.4,181.0,1047442.0,10.0,0.0,598136.0,2.8,4754.0,756.0,720.0,0,521849.0
2.61,1.2,498.0,1014899.0,1.0,0.0,297235.0,3.0,3861.0,298.0,138.0,1,31839.0
2.0,2.6,2892.0,1560206.0,14.0,6.0,127529.0,4.6,2394.0,203.0,148.0,1,96304.0
3.61,2.4,2603.0,1038966.0,19.0,17.0,914154.0,4.8,3752.0,358.0,204.0,0,563127.0
0.4,0.4,88.0,12.0,179.0,98.0,310489.0,286.0,2391.0,319.0,265.0,0,166378.0
3.39,1.6,697.0,981344.0,8.0,1.0,176836.0,2.0,4348.0,228.0,156.0,1,79761.0
0.8,1.0,143.0,1133149.0,5.0,4.0,515037.0,1.6,3859.0,1148.0,216.0,0,80371.0
0.6,0.6,553.0,1082528.0,3.0,0.0,27783.0,1.3,3980.0,451.0,180.0,1,53049.0
5.8,1.6,177.0,1017134.0,476.0,142.0,553559.0,1.0,3768.0,618.0,528.0,0,484708.0
4.0,0.8,151.0,1023602.0,8.0,7.0,11441.0,3.0,1359.0,61.0,56.0,1,21004.0
0.2,0.4,1650.0,1766666.0,0.0,0.0,27082.0,1.6,1140.0,228.0,133.0,1,33187.0
0.2,0.2,466.0,1025397.0,28.0,1.0,383988.0,1.6,2993.0,395.0,210.0,0,75354.0
1.0,2.0,90.0,10.0,46.0,57.0,262074.0,365.0,1935.0,157.0,93.0,0,63713.0
0.4,0.4,285.0,1725635.0,10.0,0.0,138133.0,1.4,298.0,53.0,37.0,1,12881.0
2.61,9.42,326.0,1069265.0,18.0,0.0,273275.0,1.3,6879.0,827.0,618.0,0,50969.0
2.6,4.0,224.0,1111064.0,20.0,3.0,141234.0,2.6,2530.0,308.0,255.0,0,73496.0
0.2,0.2,1827.0,1781192.0,0.0,0.0,1016.0,1.0,174.0,10.0,10.0,1,4634.0
0.2,0.2,2546.0,1389025.0,1.0,0.0,259473.0,2.8,2588.0,150.0,123.0,1,78565.0
1.2,0.6,93.0,7.0,45.0,60.0,122445.0,145.0,1219.0,67.0,42.0,0,17921.0
1.2,3.61,85.0,15.0,17.0,1.0,295943.0,126.0,1919.0,278.0,210.0,0,60406.0
0.2,0.2,687.0,1700786.0,0.0,0.0,193433.0,3.0,431.0,88.0,54.0,1,6067.0
1.2,1.0,211.0,1042893.0,14.0,12.0,530441.0,2.2,4939.0,475.0,300.0,1,632132.0
2.0,0.8,178.0,1310477.0,4.0,0.0,112413.0,6.4,2739.0,163.0,140.0,1,48966.0
4.0,4.8,181.0,1300654.0,26.0,7.0,103110.0,8.2,6351.0,373.0,266.0,0,17879.0
19.4,6.6,126.0,1089085.0,27.0,0.0,536165.0,2.0,2052.0,163.0,87.0,0,28955.0
0.8,1.0,90.0,10.0,20.0,16.0,686687.0,559.0,1339.0,365.0,132.0,0,547979.0
20.96,6.99,117.0,1112195.0,9.0,2.0,170241.0,1.3,2363.0,217.0,143.0,0,56440.0
0.6,0.8,77.0,23.0,22.0,17.0,807509.0,116.0,1838.0,346.0,302.0,0,796102.0
0.2,0.2,7404.0,1869613.0,2.0,1.0,91816.0,1.2,266.0,34.0,18.0,1,3993.0
3.0,7.0,265.0,1010934.0,11.0,1.0,296912.0,1.8,5400.0,698.0,556.0,0,110777.0
3.81,1.0,226.0,985252.0,12.0,6.0,205135.0,2.0,4534.0,378.0,258.0,0,143395.0
0.2,0.2,8439.0,1837168.0,1.0,1.0,9311.0,1.2,983.0,32.0,45.0,1,142734.0
3.8,5.6,1044.0,1015834.0,16.0,0.0,36451.0,1.5,1395.0,204.0,85.0,1,28097.0
0.2,0.2,172.0,1760056.0,0.0,0.0,15426.0,2.0,1092.0,30.0,31.0,1,11363.0
0.2,0.2,186.0,991279.0,7.0,7.0,23215.0,2.0,898.0,62.0,64.0,1,16810.0
0.2,0.2,324.0,1752632.0,0.0,0.0,182613.0,1.4,314.0,48.0,26.0,1,24696.0
1.0,1.0,135.0,967152.0,9.0,5.0,731913.0,1.0,2960.0,521.0,200.0,1,50971.0
0.4,0.4,374.0,1020645.0,2.0,1.0,874754.0,2.4,3080.0,510.0,262.0,0,387849.0
0.2,0.2,1295.0,1377797.0,0.0,0.0,24691.0,2.4,5241.0,289.0,271.0,1,350196.0
18.2,7.6,687.0,1097723.0,21.0,14.0,141324.0,1.0,4435.0,375.0,232.0,0,38980.0
0.2,0.2,262.0,1708744.0,0.0,0.0,33243.0,2.0,2414.0,75.0,132.0,1,31811.0
1.6,1.4,395.0,1705382.0,2.0,0.0,75078.0,3.2,630.0,75.0,72.0,1,42865.0
0.2,0.2,513.0,1719942.0,1.0,0.0,831.0,3.0,262.0,21.0,17.0,1,4648.0
0.2,0.2,7102.0,1847088.0,2.0,1.0,10304.0,1.2,214.0,44.0,28.0,1,7695.0
2.2,2.2,1320.0,1796026.0,3.0,1.0,208429.0,2.0,570.0,75.0,63.0,1,64691.0
0.0,0.2,713.0,990247.0,5.0,4.0,18364.0,1.0,1451.0,110.0,60.0,1,26638.0
1.0,0.4,142.0,1013344.0,1.0,1.0,47917.0,1.2,1937.0,127.0,85.0,1,30954.0
2.2,0.8,443.0,992320.0,1.0,0.0,3024.0,1.0,702.0,32.0,37.0,1,22659.0
0.4,0.4,2133.0,1075083.0,1.0,0.0,9210.0,1.0,2183.0,187.0,125.0,1,25126.0
0.2,0.2,219.0,1017912.0,1.0,1.0,9863.0,2.6,2913.0,167.0,107.0,1,23225.0
1.0,0.8,1052.0,1723310.0,1.0,0.0,157874.0,2.2,475.0,77.0,45.0,1,16216.0
1.8,0.4,357.0,942938.0,13.0,10.0,18024.0,1.6,1030.0,113.0,93.0,1,24547.0
1.2,4.0,165.0,1709944.0,5.0,0.0,120003.0,3.2,4476.0,337.0,309.0,1,28641.0
0.4,0.4,329.0,1753800.0,2.0,1.0,19036.0,1.4,1624.0,120.0,59.0,1,36462.0
17.4,7.2,541.0,1101859.0,94.0,49.0,254820.0,1.0,5163.0,410.0,292.0,0,153663.0
2.0,2.0,5555.0,1841400.0,35.0,48.0,74675.0,1.4,840.0,141.0,129.0,1,151299.0
0.8,1.2,742.0,972704.0,54.0,51.0,216263.0,3.2,3061.0,293.0,125.0,1,34769.0
0.2,0.2,3438.0,1710080.0,51.0,76.0,130770.0,2.4,2023.0,193.0,101.0,1,18136.0
3.6,1.0,87.0,13.0,8.0,4.0,1605549.0,135.0,1658.0,264.0,187.0,0,1520769.0
0.2,0.2,2588.0,1442398.0,1.0,0.0,27450.0,2.6,3171.0,288.0,154.0,1,52947.0
1.79,1.99,157.0,1022185.0,10.0,7.0,283744.0,2.0,2944.0,444.0,218.0,1,202504.0
0.2,0.2,308.0,1715526.0,1.0,0.0,4569.0,2.4,2384.0,65.0,128.0,1,11586.0
0.2,0.2,5690.0,1837224.0,0.0,0.0,274032.0,2.4,193.0,46.0,25.0,1,258127.0
19.44,6.41,314.0,1108418.0,9.0,2.0,108370.0,2.6,2227.0,140.0,73.0,0,28568.0
0.6,0.6,572.0,983730.0,21.0,18.0,83461.0,1.0,886.0,218.0,119.0,1,25311.0
2.2,1.8,980.0,1383302.0,47.0,65.0,114823.0,2.2,1732.0,224.0,248.0,1,411178.0
2.4,1.0,2398.0,1702935.0,405.0,393.0,990950.0,2.4,3168.0,295.0,198.0,0,37039.0
0.6,0.8,412.0,1092226.0,4.0,1.0,4112.0,1.0,702.0,93.0,99.0,1,34632.0
0.2,0.2,6340.0,1855480.0,0.0,0.0,84655.0,1.0,210.0,26.0,27.0,1,3719.0
1.4,1.2,7383.0,1388517.0,15.0,10.0,107909.0,3.6,4119.0,150.0,118.0,1,12136.0
3.21,4.81,187.0,1012170.0,10.0,3.0,306676.0,1.5,6838.0,508.0,367.0,0,208280.0
3.4,4.0,362.0,1376770.0,13.0,6.0,276177.0,3.6,3424.0,339.0,296.0,0,235290.0
0.2,0.2,125.0,1300486.0,13.0,4.0,426397.0,8.6,3199.0,418.0,215.0,1,54353.0
0.4,0.4,772.0,1076837.0,9.0,1.0,197595.0,1.3,1275.0,113.0,64.0,1,45059.0
0.8,2.4,168.0,1437877.0,3.0,0.0,263075.0,2.4,5610.0,342.0,252.0,1,50660.0
0.6,0.6,90.0,10.0,2.0,0.0,208393.0,126.0,1200.0,134.0,128.0,0,90332.0
1.8,0.4,553.0,1077114.0,4.0,2.0,27783.0,1.0,3081.0,205.0,123.0,1,79274.0
1.4,1.8,161.0,1065467.0,9.0,2.0,21281.0,2.0,1542.0,183.0,81.0,1,15756.0
1.2,1.0,676.0,973321.0,8.0,6.0,31184.0,3.2,1474.0,130.0,61.0,1,24607.0
0.6,0.6,644.0,1020297.0,1.0,0.0,270726.0,1.4,2272.0,155.0,81.0,1,52765.0
0.2,0.2,192.0,1009614.0,1.0,0.0,277673.0,2.6,3039.0,206.0,103.0,1,36645.0
3.4,2.8,167.0,990722.0,3.0,0.0,191031.0,1.8,4577.0,195.0,157.0,0,116174.0
1.19,2.58,908.0,1000204.0,98.0,93.0,276631.0,2.3,2793.0,310.0,376.0,0,63186.0
0.2,0.2,156.0,1760072.0,0.0,0.0,47969.0,2.2,1751.0,43.0,51.0,1,32606.0
0.2,0.2,280.0,1129741.0,10.0,7.0,269437.0,1.0,3275.0,208.0,186.0,1,167708.0
3.2,4.2,82.0,18.0,17.0,4.0,285474.0,276.0,2404.0,223.0,156.0,0,87061.0
1.8,0.8,1102.0,1101961.0,5.0,1.0,94104.0,1.0,2382.0,173.0,193.0,1,97560.0
0.2,0.2,1336.0,1705102.0,0.0,0.0,2675.0,2.2,456.0,59.0,55.0,1,7266.0
2.2,2.4,112.0,979309.0,23.0,3.0,152134.0,2.0,2408.0,276.0,176.0,1,48956.0
1.0,0.6,436.0,1002681.0,3.0,2.0,63344.0,2.0,4103.0,272.0,245.0,0,456656.0
0.4,0.6,607.0,1095648.0,1.0,0.0,142894.0,1.5,3985.0,422.0,225.0,1,46262.0
2.0,2.0,6808.0,1859426.0,4.0,2.0,49048.0,1.0,691.0,55.0,24.0,1,14633.0
2.4,3.4,239.0,1020592.0,7.0,2.0,327843.0,1.8,1210.0,151.0,82.0,1,26844.0
0.6,0.4,132.0,1121385.0,1.0,0.0,320521.0,1.6,1817.0,181.0,132.0,1,158073.0
0.2,0.2,8358.0,1864774.0,1.0,1.0,22811.0,1.2,1630.0,59.0,92.0,1,383465.0
0.8,0.8,320.0,1520312.0,4.0,0.0,177255.0,2.2,2886.0,173.0,130.0,1,315932.0
1.0,0.6,274.0,1323344.0,4.0,2.0,250263.0,4.2,3682.0,404.0,178.0,1,243861.0
0.6,0.4,601.0,1076970.0,14.0,3.0,156543.0,2.5,3123.0,261.0,151.0,1,36039.0
0.8,0.6,182.0,1012693.0,1.0,0.0,69409.0,1.5,3801.0,511.0,491.0,1,73843.0
0.4,0.4,704.0,1074615.0,2.0,0.0,36986.0,1.0,800.0,73.0,57.0,1,17713.0
2.59,2.59,328.0,1097562.0,6.0,2.0,47285.0,1.2,3225.0,223.0,152.0,1,46942.0
8.2,10.8,453.0,1716659.0,87.0,7.0,35220.0,2.2,3754.0,206.0,185.0,0,86724.0
3.6,1.6,2497.0,1581968.0,43.0,29.0,307107.0,3.4,1569.0,260.0,134.0,1,241976.0
1.6,3.2,256.0,1052498.0,16.0,1.0,331609.0,1.7,3791.0,457.0,374.0,0,160649.0
1.8,6.8,2377.0,1768187.0,7.0,0.0,193892.0,1.6,2452.0,368.0,323.0,0,23470.0
0.6,1.0,298.0,1025753.0,5.0,0.0,63003.0,2.2,2895.0,173.0,181.0,1,143471.0
0.2,0.2,8358.0,1868393.0,2.0,1.0,9368.0,1.4,166.0,12.0,18.0,1,16392.0
0.2,0.2,655.0,1630731.0,1.0,0.0,62260.0,3.2,1274.0,150.0,91.0,1,37831.0
3.21,1.6,542.0,1097457.0,33.0,47.0,119329.0,1.0,2055.0,204.0,116.0,1,25799.0
