oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.551338,0.017627,1.095436,-0.562563,-0.329871,0.664401,1.68874,-1.283176,1.451354,-0.85776,-0.473602,0.180995,-0.040456,0.058916,0.595472,-0.345876,-0.676679,1.134424,0.387465,0.858761,-0.150094,-1.423829,-1.495296,1.610693,-0.046115,1
0.939759,-1.285697,-0.866782,1.352508,1.514665,0.84068,1.679048,0.871062,0.004117,0.577343,-1.117432,0.117555,-1.077218,1.359916,0.067298,-0.318537,0.670867,-0.794347,-0.35057,-0.676233,-0.448109,1.302124,1.770453,1.517113,-0.011616,0
0.072084,-0.230564,-1.535263,-0.461766,0.728613,0.150287,0.291192,0.17971,-0.582289,1.232021,-1.702127,0.376325,-0.145508,-0.268367,0.893856,1.54058,0.07426,0.528469,-0.016447,-1.257924,-0.167336,0.885681,1.113445,1.423432,0.620707,0
-0.557025,1.083483,-0.834248,-0.066107,0.416944,0.474165,0.147714,0.187769,-0.239325,0.166659,0.738714,0.144097,1.261476,-0.661282,0.90468,-0.075989,-0.737917,-0.869786,-0.421795,-0.39784,-0.609422,1.056252,-0.343322,1.022504,1.00465,1
-1.249175,-0.22228,-0.517831,-0.08582,0.070909,0.832641,-0.975323,0.700793,-1.029658,-0.136803,0.797614,-0.955907,0.398708,1.464521,1.542438,0.878089,1.217549,-1.736351,-0.361502,0.779966,-0.432936,-1.136086,1.229234,-1.077032,-0.754269,1
-0.722035,-0.399479,0.248246,0.191495,0.547812,1.556703,1.486371,-0.950303,-0.836135,0.959719,0.747604,-1.38224,0.995563,-0.381112,-0.059731,0.79317,0.429227,-0.017632,-0.440273,-1.329021,-0.422894,-1.49697,-0.175993,-1.486715,-0.699687,0
-1.533994,0.889712,-1.646257,-1.753925,-1.147262,0.667069,0.670624,0.306304,-1.464336,1.012213,-0.943028,-1.569018,0.570653,-1.174231,0.110654,-1.174972,-1.102145,1.427115,-0.713563,0.461165,-1.062513,1.589698,0.416459,0.90827,1.603969,0
1.859502,1.491892,-0.159144,0.920826,1.709083,1.516046,1.033594,-0.56995,1.210946,1.321202,-0.276209,1.695917,-0.30181,-0.791841,0.163695,0.341058,-0.706756,-0.504129,2.821578,1.719652,3.755698,-1.62,0.718701,-0.485088,1.359314,1
0.863841,-1.371671,-0.363294,0.176565,-0.747586,0.977334,0.451935,-0.538167,-0.458945,-1.588277,-1.388819,1.200864,-0.982089,-0.183096,0.05287,1.059581,-0.687168,-0.006066,1.594108,1.027289,1.522894,0.172146,0.451577,-0.306337,1.236186,0
0.540568,-1.307051,-0.111173,0.697775,-0.241882,0.591318,-0.433273,1.431977,-0.800344,-0.409825,-0.911372,-0.172337,-1.230482,-0.225371,-0.300026,-1.715199,-0.312999,-0.341464,-2.433859,-1.695693,-2.192004,1.472436,-1.058061,0.024251,-1.029468,1
0.593572,-0.45792,-0.216963,1.084471,-0.461418,0.75903,0.427129,-0.097987,-0.08164,0.629386,-0.787691,1.074266,-1.216908,0.58193,1.614451,0.123879,-0.631221,-0.676479,0.85342,0.504572,0.715898,-0.638984,1.3118,-0.234508,-1.286962,0
-1.418858,0.88991,0.472518,0.013889,-0.421129,0.891905,-1.269728,0.910487,0.706584,0.37023,1.213006,-1.654335,-1.038168,-0.745132,-0.270394,0.872707,-1.013466,1.245687,-0.59783,1.392124,-1.084887,0.121425,-1.757096,-0.528155,1.36072,1
-0.342601,0.301607,1.052532,-1.494786,-0.452911,-1.141125,0.426004,-0.815782,-0.442779,-1.192721,-0.77173,-0.717809,1.443053,-1.688359,-0.394733,-0.536035,1.777274,-1.605671,-0.028787,1.002344,-0.262295,0.581858,0.455621,-0.594945,-1.056182,1
1.65938,0.962336,1.051891,1.702348,-1.439826,-1.076682,1.507476,-0.628621,0.839603,1.207195,0.532855,1.002664,1.182462,-0.636714,-0.32084,-0.801,1.437994,-0.872367,1.022797,0.954078,1.308697,-0.553514,-0.085672,-0.089726,0.761627,1
-0.559139,0.718555,-0.266954,1.662851,0.490618,-0.462095,1.526115,-0.718349,1.597226,-0.787995,0.561504,-0.069986,1.02046,1.219204,0.926428,-0.906208,0.961199,1.322464,-0.381667,-1.320091,-0.274125,1.603607,-0.523025,-0.257163,-0.970224,1
-0.447463,0.895872,-1.743903,0.969037,-0.995422,-0.235586,-1.001653,0.483184,0.571656,1.088375,1.631205,-0.851209,-0.677284,-0.138167,1.661516,0.917675,-1.209745,0.933282,-0.999874,-0.537507,-0.765846,-1.644136,1.031488,1.339902,1.122758,1
0.798357,0.888145,-0.072711,1.653698,0.62737,-1.516639,-0.737477,-1.180514,1.486105,-1.195033,0.145997,0.034846,0.53276,0.097387,-0.505239,1.691859,1.430384,1.244958,1.168183,1.648522,1.132904,-1.129127,0.324657,-0.387738,0.736862,1
-0.242864,-0.069615,-1.598821,0.089886,-0.525745,-0.534904,0.970755,1.557244,1.04833,1.259885,-1.532687,-0.858733,0.343237,0.648048,0.98529,-0.855567,-1.223732,0.84527,-0.201416,0.195426,-0.389504,1.279178,-0.52867,0.38571,-0.815374,1
-0.090934,-0.943919,-0.303898,1.099827,1.235067,-1.400079,-0.270284,-0.014158,0.961905,-0.759937,0.101421,0.537674,0.717829,0.655626,0.512358,0.914648,-0.51714,-1.117676,1.873044,1.712914,1.011453,-0.211147,0.378847,-0.400048,1.523866,1
-1.258621,-1.534258,-0.747229,-1.146491,-0.249817,-0.363703,-0.464252,1.64846,0.575874,0.374088,-0.763026,-1.648819,-0.065914,0.093812,1.569294,1.59364,1.009773,1.035162,-1.672141,-1.288431,-1.271467,-0.170846,1.264961,-0.284857,-0.996414,0
-0.047454,-0.00017,-0.11493,-0.290581,0.503496,0.709165,1.228951,-1.519436,-1.114227,0.185679,-0.533768,0.114886,1.382196,-0.766363,-0.54378,-1.085067,-0.721449,-0.887943,-0.434771,-0.561268,-0.287258,0.164432,0.179497,-0.615107,1.303471,1
1.138004,-0.775256,1.155982,-0.857819,1.680736,-1.662969,-0.837089,1.449518,1.512287,1.154437,0.148936,1.001588,0.780282,-0.197744,-1.723119,-0.190183,1.722842,0.363249,0.869999,1.034634,1.16997,-0.802004,1.212281,-0.710241,-0.779762,0
-0.078482,-1.642056,-1.144703,-0.96426,-0.51282,1.683811,-0.127855,-0.685572,0.178982,0.909406,-0.844992,-0.264514,-1.255653,-0.55308,-0.855247,0.471619,0.753353,1.347534,-0.189284,-0.828469,-0.361194,-0.544555,-1.707443,-0.99264,1.091203,1
-0.614087,0.451377,1.180813,-0.842195,-1.638948,1.684868,1.649109,1.140981,0.477071,-0.940324,-1.489975,-1.361068,0.737641,-0.169344,0.253758,1.435115,1.005265,0.480895,-1.059644,-0.263721,-0.650536,0.153956,0.590696,0.774568,1.142324,1
-1.146221,0.158487,1.502106,-0.601281,-0.46697,1.525033,1.478658,0.703226,0.177089,0.785946,0.462944,-0.750464,-0.311549,0.169446,-0.861671,-0.294138,0.443022,-0.557085,-0.93449,-1.267798,-0.659348,1.568599,0.493765,-0.403783,-0.003626,1
0.891306,-0.674774,-1.098415,-1.272266,-0.540009,1.029268,0.274233,-0.747423,0.964192,-1.232114,-0.568929,0.429545,0.576851,-0.515409,-0.166587,-1.005796,1.099191,-1.31632,1.123841,0.50249,1.14846,0.698613,1.616404,0.592804,-0.75996,0
-0.412388,-1.758749,0.716805,-1.455934,-1.099735,1.167135,1.567796,-1.257604,-0.730914,0.523053,1.018753,-0.128631,-0.994408,1.70091,1.031535,0.700187,0.783998,-1.617999,-0.02631,0.621217,-0.460829,1.290425,0.040092,-0.564055,1.511726,1
0.678575,1.723759,-1.705433,-0.533702,0.897664,-0.29215,0.291836,1.693087,-1.781666,0.172433,-0.043474,0.352539,1.527778,-0.620595,-1.684886,-0.687422,1.549613,1.162683,0.941696,0.216334,0.610742,1.090857,0.651362,0.316124,-0.966839,0
-1.535569,0.649454,0.650185,-1.033344,-1.695002,-1.095897,1.417168,-0.48426,0.267146,-0.46899,0.249212,-0.87214,-0.084939,-0.257299,1.258426,1.160156,-1.657138,-0.778599,-0.767786,0.678274,-0.816936,-0.199412,1.346771,1.469672,1.410239,1
1.207028,1.718011,0.396489,1.446486,0.159115,1.070537,0.593521,-0.952125,-1.167449,-1.007241,-1.583134,0.726407,-0.391973,0.362397,0.935087,0.062267,-0.246905,0.955926,1.251078,1.12942,1.677883,-1.524189,0.635226,-0.247413,1.60675,0
1.03012,-0.048251,1.579275,-1.235086,-0.451809,1.20292,-0.359104,0.376677,-1.099425,0.55958,1.051183,1.525227,1.114307,-0.735727,-0.792002,-1.309325,-1.389674,1.23906,-0.452987,-0.517557,0.022862,-0.107677,-0.155777,0.659819,-1.268647,0
2.191394,0.496417,0.933451,0.342156,-0.663918,0.131797,-1.13519,1.06576,1.394636,-0.614017,0.669527,1.594917,-0.060461,1.109492,0.147309,1.591471,-1.28641,0.207536,0.655049,-0.733069,1.458291,-1.079186,-1.501292,-0.059847,0.222134,1
1.196355,-0.290642,-0.34259,-0.523303,-1.678038,-0.310196,-1.035925,0.268825,1.095109,0.522874,1.184153,1.149846,-1.649218,-1.71491,0.760023,-0.751353,1.172236,0.404976,-0.370357,-0.842862,-0.335092,1.432676,-0.88935,-1.102165,-0.792232,0
1.607135,-0.67155,1.409801,-0.355037,1.117586,-1.160025,-0.133263,1.717826,0.468407,-0.802281,-0.333096,1.070747,-1.406005,-1.464886,-0.433665,-1.447727,0.191933,-0.848408,-1.119155,-1.460039,-0.923696,1.370212,0.895829,0.573284,0.197739,0
-0.246984,-0.264237,1.582618,-0.583859,1.170127,0.84812,1.631827,-1.576543,-1.766913,0.221369,1.254877,-0.218111,1.158202,-1.626113,0.208594,0.134818,-0.412192,-0.615195,-0.422876,-0.712331,-0.537469,-0.410208,-0.956676,1.453603,-1.615531,1
-0.300595,0.48238,-0.960924,1.152831,0.51004,0.526369,-1.327264,1.177169,-0.679249,-0.891046,-1.655421,-0.429993,1.468411,0.9593,1.024335,-1.439865,0.056896,-0.56746,-0.119816,-0.111851,-0.326611,0.450326,1.696432,-0.17039,1.219828,1
1.820016,0.14675,1.535252,0.478186,0.602072,0.638703,1.631183,1.42622,-0.00387,-0.667325,-0.086073,1.676198,-0.69746,-0.126983,0.712923,-0.258767,-0.432851,0.766744,0.137997,-0.912326,0.751556,0.862682,1.513316,1.192181,-1.324325,1
1.105579,0.280013,1.443986,0.265896,-1.036366,0.818529,-1.253243,1.701106,-1.437816,0.34839,-1.639908,1.633774,0.750297,1.623163,1.42895,-0.71215,-0.799474,1.316285,0.587269,-0.266716,1.137019,-1.540614,1.490649,0.066484,-1.253657,1
0.387125,-0.319335,0.258713,0.421753,0.468,-0.323445,1.570615,-0.124734,1.208211,1.330302,-1.245699,-0.24526,-1.445589,-0.265192,-1.435481,1.323445,1.378849,-0.370216,-0.461464,0.711668,-0.275355,-1.07197,1.65017,0.470785,0.175923,1
-0.616493,-1.458056,-0.918648,-0.40571,-0.801497,-0.766549,0.840109,-0.349569,0.086137,-0.551339,0.575008,-1.468453,-0.137072,-0.461667,0.014035,-1.705251,1.614588,0.638711,-0.939543,0.881448,-0.809262,-1.587703,-1.31607,-0.333345,-1.491112,1
-0.651265,1.531132,0.300203,-0.64012,0.296833,0.19821,0.996633,0.318572,-1.365709,1.17645,1.424295,-0.425927,1.249166,-1.707452,-0.639421,-1.161223,-0.306736,0.934582,-0.022829,1.579696,-0.709925,0.746166,1.321448,-0.225537,0.784049,1
-0.759691,-0.643049,0.588122,0.715255,0.591754,-1.184502,-0.662727,0.456039,-1.307163,0.380664,-1.481767,-0.187288,0.625837,1.214417,-1.524745,-0.573462,1.142939,-1.004758,0.028631,1.220491,-0.50099,-1.29043,-1.46365,1.079963,-0.691258,1
-0.484211,0.095388,0.047383,-0.121549,-0.972596,-1.378082,-0.889948,1.6626,-0.854283,1.244522,-1.492273,-0.963386,0.707534,-1.802977,0.356318,-0.08639,1.197399,-0.453806,-0.844341,-1.701641,-0.507179,-0.059121,-0.158267,-0.949836,0.829451,1
1.0451,-1.767254,1.222035,0.539849,0.146929,1.592823,1.50713,1.488809,0.307341,-1.498261,0.652567,0.75044,1.197752,1.025782,-0.16493,-1.309779,0.704912,1.05979,1.054255,1.135581,1.25955,1.225887,0.099094,-1.702155,0.259971,0
1.251514,-1.477137,-0.240835,-0.517185,0.523149,-1.68257,-0.00546,-0.709845,-0.429547,-1.609923,0.470416,0.551747,-0.425011,-0.930547,-1.111344,0.863046,1.095915,-1.408849,1.086511,1.012683,1.423809,0.045918,0.865048,-0.452686,0.614027,0
-1.443521,-0.227485,-0.620657,1.329339,0.180907,-1.237914,-1.301638,-0.082458,-1.216197,1.632261,1.544621,-0.785198,-0.146339,-0.113316,0.792268,0.405029,-1.03185,-1.091792,-0.789152,-0.386669,-0.793458,-0.58343,-0.169597,-0.501029,1.467228,1
-0.741515,-0.607167,1.518531,-0.049419,1.67626,1.131945,-0.535837,-0.518581,-0.137975,0.151551,0.922904,-0.418438,0.648505,0.934749,-1.223042,-0.778868,-0.095856,0.531176,-1.168027,-0.74992,-0.764436,0.625562,-0.235794,-0.95803,1.259493,1
-0.82729,0.27968,0.278467,-0.357607,0.598109,0.21347,-1.152988,-0.329235,-0.910059,-0.262565,0.663221,-0.32851,1.399448,1.451318,0.768657,0.755589,-0.355962,-0.942093,0.852274,1.132874,0.192511,-0.06125,-1.35001,-1.480124,-1.238204,1
1.234653,-1.392009,0.006049,-0.366433,0.931099,1.321602,-0.025423,-1.068138,1.156693,0.722928,1.450016,1.41931,0.642896,-1.098114,0.808414,-1.691119,0.240592,-1.568699,1.533778,-0.270919,1.784947,1.538054,0.858782,0.646423,0.996302,1
1.382076,0.417253,1.321326,-0.07296,1.186184,-0.523727,1.302842,1.436223,-1.157978,1.623779,1.401788,0.867253,0.066531,-1.696189,-0.043939,-0.65377,0.303246,0.368288,1.475292,1.617039,2.054357,0.626709,1.520449,-0.390973,-0.865556,1
0.377468,1.036412,1.481962,-1.593395,1.717977,0.683628,-1.581596,0.030747,0.489085,-0.176408,-1.722656,-0.065806,-0.203149,1.632799,-0.429379,1.087077,1.733702,1.316051,0.368145,1.250451,0.378631,0.443639,-1.617765,-1.278041,-0.695013,1
2.087428,-0.700788,1.384273,1.539383,-1.042461,1.055828,0.253966,0.262994,1.064705,0.933037,-1.035192,1.302357,0.586052,0.800538,-0.767964,0.101927,-1.559997,-0.013396,2.454967,1.682915,3.543988,0.156993,-0.03451,-1.721063,1.71254,1
0.901408,0.003769,-0.202796,-1.095796,-0.34685,-0.220229,0.350709,0.42194,-0.98368,-0.298126,-0.655379,0.871643,0.604891,1.662074,-1.678762,0.577273,1.133498,0.929497,2.799805,1.558219,2.850881,-0.440169,1.155718,-0.000666,0.583244,1
-2.092629,-0.892507,-1.592785,1.197429,1.200644,-0.914287,0.487807,0.094801,0.381088,-0.118634,-1.180809,-1.741011,1.572688,-1.317147,0.431787,1.479901,0.87141,-0.979258,-1.415699,1.542373,-1.03894,-0.884503,-0.233551,0.273794,1.199479,1
1.047325,-1.724127,1.316057,-1.567357,-0.995538,0.693683,0.294048,-1.577985,-0.569211,-0.509964,0.348714,0.631246,1.508191,0.234994,0.201386,-1.057356,-0.973491,-0.611945,0.292088,-0.326871,0.494918,-0.747031,0.989956,-0.232574,-0.093964,0
0.287868,-0.042658,-0.418061,1.042499,1.696705,-0.830571,-0.271319,-0.792025,-1.134682,0.12408,-0.871666,0.230546,-0.474004,-0.641446,0.140179,-0.564046,0.784501,-0.729146,-1.000355,-1.149802,-0.578065,0.362113,1.32546,-0.343067,-1.167477,0
1.043088,-1.452403,-0.168612,1.538754,1.02907,-0.053747,-0.09176,-1.203862,-1.43381,1.588186,1.601011,1.55863,-1.107697,0.022112,-0.872424,-0.193601,-1.11999,-0.996686,1.709234,0.89712,1.412243,0.629579,-0.334044,0.027187,-0.413776,1
1.894629,-1.778853,1.369558,0.592011,-0.399019,0.911374,1.072917,0.395576,-1.777027,-0.89465,-1.155455,1.752996,-0.484479,-1.529554,-0.732047,0.822519,-1.48882,-0.528307,-0.73242,-1.544908,-0.323649,-1.147788,-1.75499,0.425178,-0.704306,1
1.299304,0.023364,0.198756,-0.765779,-1.423313,0.28921,-1.079121,1.11009,0.681128,0.700869,0.150801,0.996379,-1.100431,0.987011,-0.853447,-0.521416,-0.095856,-0.972606,1.593086,1.085098,2.110525,0.2595,-0.250749,1.362477,-1.702815,0
1.809166,-0.839256,0.14731,0.882044,0.829657,-0.237323,1.031858,0.800776,-0.275728,0.442509,1.591095,1.600711,0.983013,0.409595,0.587123,-0.136416,-0.288968,0.590405,2.55218,1.328183,3.686736,0.364491,1.207958,0.792431,0.642999,1
0.819754,1.730557,-1.651345,1.184866,-0.694015,0.194251,0.884727,-0.873358,0.911358,-1.159439,-0.355357,1.115928,-0.717906,-1.405582,-0.499177,1.207923,-1.441182,1.028985,0.159016,-0.204926,-0.158463,0.768475,0.14022,-1.708524,-0.979842,0
-1.227139,-0.553807,1.208907,0.841146,0.759677,1.407832,-1.448907,-0.661969,-1.169949,-0.247934,1.295473,-1.419376,1.676905,1.028176,-0.793385,-0.801121,-0.844939,-0.272843,-1.677869,-0.205474,-1.065221,0.430602,1.22476,0.422253,-1.255953,1
0.702861,-1.045635,0.171129,-0.149474,0.053007,1.010673,1.098205,0.729253,1.581708,-0.561596,0.359249,0.725237,1.332063,0.845209,0.544603,1.465632,-0.999806,-1.458228,-0.889055,-1.46539,-0.677185,0.562382,-0.540994,1.593809,-0.344876,0
0.245063,1.370099,1.647192,-0.947799,-0.729542,0.05257,-0.500035,1.531065,-1.335962,-1.500831,0.922339,0.879284,-0.831551,-1.576089,-0.322504,-0.515421,1.094543,-0.008701,-0.907784,-0.459164,-0.795618,0.766992,0.609183,-1.466263,0.536207,0
0.001318,0.876773,0.748685,0.74706,-0.156213,-0.240713,0.660604,1.25823,-1.498362,1.637235,-0.53803,0.678704,-1.340826,-1.037613,-0.219083,0.013926,-0.316348,-1.252614,0.333687,-0.374474,0.169279,-0.730045,1.566927,1.318956,-0.59193,0
0.125665,0.86161,0.470618,-1.693583,0.466423,1.163929,-1.393571,-1.21345,-1.475484,0.152016,-1.737357,0.346045,-0.408522,1.38047,-0.432248,1.065205,-1.644425,1.510174,-0.35518,-1.42173,-0.326951,-1.375592,0.277942,0.899492,1.152578,0
-0.14605,0.856118,-0.867977,0.599997,0.065906,-0.850317,0.165286,0.347803,1.583094,1.312377,0.481606,-0.217185,-0.114022,-1.289652,1.705145,-0.939256,-0.574343,0.860377,0.868775,1.078851,0.220425,-1.007591,-0.440283,1.47446,-0.520581,1
-1.143682,-0.592574,0.607678,-0.847889,0.676488,-0.180891,1.602651,-0.651441,-1.739064,-0.725336,-0.350213,-1.573051,0.685849,-0.43372,-1.401185,-0.04458,-1.425595,-0.503336,-1.511873,-0.623698,-1.353044,1.577781,-1.41216,-1.434513,-0.744179,0
-0.264267,0.419696,0.938548,-0.6074,1.703351,-0.1769,-1.60284,-0.240563,1.172692,0.623581,-0.309305,-0.698382,-0.014641,0.053946,-1.301009,0.317293,1.264716,-1.724223,-0.543784,-0.603485,-0.751955,0.125407,-0.111918,-1.551881,0.34377,1
-0.047193,-1.279728,1.26144,-1.060618,-0.924149,-0.611007,-0.622027,-1.184725,0.581913,-0.648076,-1.729897,0.738755,0.735548,-1.42614,0.529659,-1.641241,-1.462935,0.026436,-1.504349,-1.593072,-0.979722,1.218099,0.056683,-0.084031,0.274643,0
0.477698,0.873589,0.732171,0.108106,-0.809875,-1.257971,-0.679463,-1.38611,1.133155,1.134671,0.292954,1.2426,-0.179829,-1.297176,-1.332459,-0.728262,1.228646,-0.198487,-0.21497,-0.904381,-0.053335,0.740575,0.825497,1.316072,-1.026242,0
-0.878628,-1.146309,-0.705311,-0.595553,-0.492078,-0.867051,1.555429,-1.239275,-1.431352,-0.122272,-1.060751,-1.526163,-1.422125,-0.587965,0.44845,1.465401,1.239296,-0.4768,-0.921717,-1.537791,-0.949941,-1.622598,1.747342,1.535807,-1.600884,0
-0.472707,-0.817566,0.248911,-1.168024,0.740655,0.512154,0.462529,0.102721,0.042474,-0.584728,1.442899,0.074352,-0.979759,1.633558,1.314539,-0.307803,0.476658,1.502962,0.457132,1.347064,-0.082358,-0.730709,-0.221821,0.999054,0.91341,1
0.731066,-1.515517,-0.266967,1.048082,-0.825639,1.373108,1.046382,-1.522191,0.901785,-0.044078,-0.588233,0.558193,-1.216957,-0.762887,-0.483947,-1.703589,1.579311,0.548582,-1.096442,-1.646966,-0.389866,0.829779,-0.385124,-0.490728,-0.436518,0
-0.815588,-0.080282,0.215113,-1.498122,-1.609399,-0.924159,0.715462,0.437154,-0.337631,1.205841,-0.198989,-0.686714,-0.36465,-0.288329,-1.633707,1.149359,0.167978,0.74556,-0.526863,-1.430786,-0.594142,-0.562535,-0.961183,0.81296,-1.15886,1
-2.028789,1.400318,-0.979138,0.608926,-0.779328,0.64746,-1.491058,0.800629,-0.772295,-0.826604,0.692154,-1.637588,0.922958,1.362667,-0.782181,-0.228251,-1.220464,-0.141981,0.055156,0.080136,-0.655991,-1.652138,0.500839,1.63102,1.683191,0
-1.334199,1.020752,1.304007,-1.159776,0.412069,-1.415669,0.109279,-1.25204,0.42508,0.457118,0.965912,-1.372318,-0.669583,-1.525465,-0.89998,-0.372128,0.218434,-0.429068,-0.757418,1.651369,-1.193066,1.248611,0.568862,-0.350038,-1.16138,1
-0.275952,0.887134,1.216899,0.37507,-1.190991,-1.163933,-1.482306,0.480371,-1.101004,-1.307589,-1.75586,-0.270397,0.245592,0.113782,0.785696,0.267428,-1.052288,-0.777023,-0.642138,-0.674984,-0.601856,-0.789528,1.264756,-0.342493,-0.476668,1
0.446326,0.240458,0.896204,1.132246,0.12992,0.190639,1.296638,-1.736171,-0.815897,-0.272732,0.41112,1.263229,-0.644643,1.133592,1.67289,-0.673283,-0.640042,-0.575249,1.806589,0.585233,1.295835,0.580886,0.869445,1.403843,1.607778,0
-0.918434,0.277875,-1.069027,-1.06892,-1.042406,-1.52827,-1.195676,0.782284,0.364468,0.98713,0.689284,-0.602814,0.038903,0.461107,-1.618338,-0.367182,-0.640239,1.244144,0.212797,0.040969,-0.105523,-0.14187,-0.651555,0.496265,0.183015,1
-0.531359,1.65643,0.181398,0.184506,-1.332951,-0.934631,-0.798276,1.305854,-1.386308,0.271597,-0.399054,-0.859674,0.671805,1.075518,0.785345,-1.013407,0.4812,0.946631,-0.429911,0.632852,-0.466865,-1.220419,1.694688,1.244883,-0.946786,1
-1.673953,-0.913579,0.562367,-1.04528,-1.77847,1.24586,1.254136,-1.23418,-1.632415,-1.622876,-1.129372,-1.504566,-1.26859,0.490082,1.128877,0.74545,0.84801,-0.187044,-1.367676,0.431691,-0.926676,1.556392,-1.565847,-1.45735,-0.24617,1
-1.264284,-1.258227,-0.487014,0.276527,0.651764,1.134113,1.24341,0.590955,0.902595,0.275003,0.593608,-1.247355,1.358256,0.478088,0.139037,0.773264,-0.292381,-1.655202,-1.070536,-1.599366,-0.960199,-1.545188,-1.073276,0.43351,1.296111,0
-0.657553,-1.245072,0.683625,0.748175,1.593904,0.118668,-0.870861,-1.76086,0.076261,0.868063,1.424613,-0.876207,1.228198,1.40451,-0.015629,-0.30684,1.743373,-0.880652,-1.175972,-1.440681,-1.104473,-0.4954,1.193892,1.643382,0.496415,1
1.591184,-0.446597,-1.301606,1.480351,-1.137674,-1.651159,-0.92323,0.581301,0.587391,-1.261367,-0.663023,1.205741,1.318179,1.490666,1.333813,1.340776,0.153759,-0.671789,2.081448,1.396435,2.670839,-1.213676,-0.095295,-1.260619,-1.434772,1
-0.627858,-0.809223,1.478603,-1.406208,-0.913242,-1.104884,-0.097188,-0.248703,-1.43984,0.077272,0.934502,-1.689016,-1.657699,0.516094,0.81388,1.305795,-0.631606,1.063484,-1.513864,-1.474033,-1.071936,1.672681,1.115051,-0.130027,-0.648748,0
1.288118,-1.331903,-0.500341,-0.969794,-1.101757,1.468366,0.340665,-1.740298,1.371756,-0.260467,-0.355259,0.282348,1.504599,0.697613,-1.124306,-0.611125,-0.089893,-0.657207,1.549598,1.176534,1.705417,-0.052364,-0.439696,0.253851,-0.380625,0
-0.997087,-1.399626,-1.439328,1.026118,-1.527675,0.601497,-0.892807,-0.755912,1.159073,-0.764634,0.116692,-1.593987,-0.486935,0.492255,0.072081,-0.597678,-1.59567,0.366121,-1.206648,0.339367,-0.806513,-1.302237,0.030461,0.33561,0.326628,1
-1.282941,-0.685227,-0.015704,-0.957264,0.067649,0.658898,1.333312,1.033923,1.370956,0.566024,1.544222,-1.744312,0.601129,-1.574231,1.307835,1.00828,0.908882,1.607102,-1.238468,-1.48391,-0.652874,-1.618411,-1.552067,0.745777,-1.470042,0
0.426134,0.909748,0.905514,0.389427,-0.397412,-0.536186,-1.375239,0.119101,0.506295,1.063177,-1.656392,1.446348,-1.401089,0.388462,-0.631446,-1.646979,-1.345379,-0.785886,0.31244,-0.382794,0.269447,1.653348,-1.330595,-0.279795,0.138732,0
0.562366,0.506911,0.8623,0.092455,-0.550031,-0.652811,-0.789612,-0.869618,-1.128189,-1.027714,-1.721301,1.430063,1.103,0.107265,-1.264305,-1.380223,0.994703,1.01004,1.626069,0.505743,0.965477,-1.116972,-0.379945,1.041309,1.49788,0
