households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
316.0,40.0,32.69,-117.17,5.3177,767.0,1,331.0,2236.0
449.0,48.0,32.69,-117.18,5.1249,978.0,1,491.0,2764.0
597.0,19.0,32.69,-117.17,4.7891,1159.0,1,802.0,2802.0
562.0,45.0,32.69,-117.17,4.5189,1341.0,1,598.0,3168.0
833.0,33.0,32.7,-117.17,4.0488,1804.0,1,897.0,4084.0
489.0,44.0,32.7,-117.18,3.6759,1102.0,1,514.0,2655.0
281.0,42.0,32.7,-117.18,5.1386,761.0,1,286.0,1691.0
415.0,35.0,32.69,-117.19,6.3612,1042.0,1,438.0,2921.0
23.0,36.0,32.68,-117.11,1.9107,58.0,0,14.0,26.0
140.0,43.0,32.67,-117.11,1.6094,445.0,0,146.0,515.0
235.0,46.0,32.67,-117.11,1.6806,790.0,0,236.0,928.0
57.0,52.0,32.67,-117.11,1.7961,248.0,0,74.0,204.0
3.0,52.0,32.66,-117.12,1.125,8.0,0,4.0,16.0
71.0,52.0,32.67,-117.11,1.4844,217.0,0,71.0,280.0
9.0,52.0,32.66,-117.11,1.625,14.0,0,5.0,25.0
306.0,37.0,32.67,-117.09,2.0972,983.0,0,332.0,1157.0
182.0,38.0,32.66,-117.09,1.8333,570.0,0,206.0,833.0
330.0,37.0,32.66,-117.09,1.6389,1086.0,0,330.0,1232.0
560.0,27.0,32.66,-117.1,2.1542,1785.0,0,560.0,1782.0
767.0,26.0,32.67,-117.1,2.0982,2721.0,0,763.0,2629.0
494.0,22.0,32.67,-117.1,2.0213,1669.0,0,541.0,1690.0
605.0,30.0,32.68,-117.09,2.8089,1997.0,0,653.0,2662.0
538.0,31.0,32.67,-117.09,2.052,1581.0,0,549.0,2051.0
597.0,15.0,32.67,-117.1,1.2745,1347.0,0,553.0,1635.0
240.0,20.0,32.68,-117.1,2.0488,837.0,0,269.0,1012.0
1124.0,29.0,32.69,-117.1,1.8112,3675.0,0,1195.0,4174.0
557.0,42.0,32.68,-117.1,2.0724,1920.0,0,568.0,2013.0
212.0,47.0,32.68,-117.1,2.0156,637.0,0,224.0,771.0
332.0,49.0,32.68,-117.1,2.0398,1200.0,0,350.0,1412.0
280.0,47.0,32.68,-117.1,1.7802,1003.0,0,274.0,1044.0
266.0,45.0,32.68,-117.1,2.4943,900.0,0,289.0,1183.0
317.0,29.0,32.69,-117.07,3.4609,1091.0,0,293.0,1429.0
492.0,31.0,32.69,-117.08,3.4875,1938.0,0,487.0,2558.0
268.0,36.0,32.69,-117.08,3.6875,1001.0,0,284.0,1571.0
267.0,34.0,32.69,-117.09,3.4583,1031.0,0,267.0,1469.0
396.0,29.0,32.68,-117.09,2.2201,1650.0,0,449.0,1792.0
283.0,28.0,32.69,-117.07,4.069,820.0,0,275.0,1485.0
568.0,26.0,32.68,-117.08,2.9318,2156.0,0,615.0,3071.0
1098.0,19.0,32.68,-117.08,1.324,3127.0,0,1078.0,3635.0
705.0,20.0,32.68,-117.09,2.0114,2341.0,0,737.0,2569.0
631.0,28.0,32.67,-117.07,2.3814,2179.0,0,623.0,2758.0
757.0,31.0,32.67,-117.08,2.5662,2088.0,0,764.0,3008.0
161.0,46.0,32.66,-117.09,3.375,423.0,0,147.0,844.0
235.0,43.0,32.66,-117.08,2.81,839.0,0,236.0,1004.0
610.0,35.0,32.67,-117.07,1.8977,1723.0,0,725.0,3200.0
840.0,12.0,32.65,-117.07,3.4701,2272.0,0,891.0,4131.0
944.0,32.0,32.64,-117.07,4.1325,2152.0,0,1025.0,5135.0
252.0,43.0,32.64,-117.08,1.8672,548.0,0,230.0,1005.0
694.0,17.0,32.65,-117.08,2.5392,1487.0,0,712.0,2633.0
233.0,38.0,32.64,-117.08,1.9241,494.0,0,256.0,917.0
515.0,11.0,32.64,-117.08,1.6806,947.0,0,533.0,1651.0
334.0,20.0,32.65,-117.09,2.619,573.0,0,323.0,1445.0
899.0,25.0,32.65,-117.09,2.6296,2359.0,0,985.0,3509.0
550.0,28.0,32.65,-117.08,2.3562,1277.0,0,603.0,2296.0
550.0,38.0,32.64,-117.09,2.7218,1240.0,0,536.0,2095.0
800.0,30.0,32.64,-117.09,2.507,2126.0,0,862.0,3171.0
461.0,29.0,32.64,-117.1,2.5658,1236.0,0,460.0,1578.0
592.0,20.0,32.64,-117.09,1.6321,1302.0,0,651.0,1999.0
783.0,19.0,32.64,-117.09,1.62,1205.0,0,791.0,2571.0
746.0,27.0,32.63,-117.09,2.4148,1935.0,0,770.0,2920.0
415.0,23.0,32.64,-117.11,1.858,1025.0,0,447.0,1619.0
482.0,27.0,32.62,-117.11,2.1719,1078.0,0,509.0,1846.0
285.0,37.0,32.62,-117.09,3.0729,867.0,0,298.0,1538.0
426.0,37.0,32.62,-117.09,2.4866,1344.0,0,428.0,1925.0
381.0,34.0,32.62,-117.09,2.1955,1153.0,0,364.0,1576.0
754.0,33.0,32.63,-117.08,2.1281,1607.0,0,793.0,2891.0
931.0,24.0,32.64,-117.09,1.947,2002.0,0,973.0,3613.0
164.0,33.0,32.63,-117.09,1.8417,420.0,0,161.0,620.0
295.0,38.0,32.64,-117.07,4.6477,745.0,0,269.0,1486.0
357.0,37.0,32.63,-117.07,3.455,1026.0,0,379.0,2303.0
731.0,30.0,32.64,-117.07,2.24,1593.0,0,774.0,2873.0
240.0,37.0,32.63,-117.06,4.125,612.0,0,234.0,1326.0
138.0,36.0,32.62,-117.06,3.9167,408.0,0,125.0,786.0
303.0,40.0,32.63,-117.07,3.5583,796.0,0,322.0,1706.0
419.0,37.0,32.63,-117.07,3.7583,1056.0,0,444.0,2372.0
490.0,30.0,32.63,-117.08,2.6146,1827.0,0,559.0,2504.0
434.0,28.0,32.63,-117.08,2.2788,1266.0,0,427.0,2080.0
522.0,28.0,32.62,-117.08,3.0771,1353.0,0,506.0,2468.0
307.0,36.0,32.62,-117.08,3.4773,818.0,0,309.0,1674.0
313.0,23.0,32.61,-117.09,2.1548,640.0,0,309.0,1157.0
419.0,21.0,32.61,-117.09,3.6467,1335.0,0,430.0,1945.0
1321.0,16.0,32.62,-117.08,2.2685,3261.0,0,1381.0,5192.0
468.0,27.0,32.61,-117.08,3.3514,1485.0,0,525.0,2264.0
1081.0,19.0,32.62,-117.07,2.7838,2750.0,0,1173.0,5016.0
979.0,34.0,32.61,-117.06,2.8489,2609.0,0,1015.0,4325.0
1196.0,22.0,32.61,-117.07,2.1441,3222.0,0,1331.0,5016.0
550.0,18.0,32.6,-117.07,1.9267,1042.0,0,551.0,2602.0
488.0,21.0,32.59,-117.07,1.6007,1327.0,0,466.0,1779.0
48.0,30.0,32.59,-117.08,2.3929,220.0,0,52.0,144.0
476.0,24.0,32.6,-117.08,2.2544,1334.0,0,490.0,1901.0
391.0,10.0,32.61,-117.07,2.1765,1000.0,0,414.0,1686.0
1247.0,24.0,32.61,-117.06,2.0571,3123.0,0,1353.0,4369.0
418.0,23.0,32.61,-117.06,2.5625,1267.0,0,362.0,1630.0
400.0,13.0,32.6,-117.07,2.2903,983.0,0,435.0,1607.0
234.0,25.0,32.6,-117.06,1.7472,434.0,0,238.0,1075.0
246.0,24.0,32.6,-117.06,2.4191,1095.0,0,268.0,1088.0
222.0,33.0,32.6,-117.06,2.7014,989.0,0,205.0,905.0
843.0,31.0,32.63,-117.05,4.1958,2334.0,0,861.0,4911.0
681.0,34.0,32.62,-117.05,4.2851,2315.0,0,686.0,3928.0
593.0,26.0,32.62,-117.04,4.9962,2000.0,0,607.0,3620.0
715.0,31.0,32.61,-117.05,3.5096,2585.0,0,715.0,4033.0
1146.0,21.0,32.61,-117.05,3.2633,3795.0,0,1205.0,6034.0
313.0,26.0,32.61,-117.05,3.8615,1145.0,0,286.0,1563.0
1430.0,20.0,32.6,-117.04,4.2241,5094.0,0,1461.0,8052.0
872.0,18.0,32.6,-117.04,3.9076,3002.0,0,846.0,4747.0
865.0,16.0,32.59,-117.05,3.0495,3073.0,0,929.0,4683.0
335.0,26.0,32.63,-117.04,4.1154,1228.0,0,356.0,2074.0
297.0,27.0,32.62,-117.04,4.6793,1089.0,0,282.0,1710.0
229.0,23.0,32.61,-117.03,5.1538,778.0,0,216.0,1553.0
152.0,22.0,32.61,-117.03,6.0086,523.0,0,148.0,1028.0
215.0,26.0,32.6,-117.03,5.152,742.0,0,224.0,1335.0
313.0,19.0,32.59,-117.02,3.0365,1102.0,0,335.0,1902.0
1376.0,6.0,32.62,-116.98,4.7068,4771.0,0,1458.0,7995.0
680.0,30.0,32.64,-117.06,5.766,1883.0,0,667.0,4494.0
713.0,29.0,32.63,-117.06,4.2204,2096.0,0,742.0,4168.0
382.0,22.0,32.68,-116.98,5.5248,1217.0,0,380.0,2346.0
337.0,17.0,32.67,-117.01,5.551,1125.0,1,348.0,2319.0
303.0,16.0,32.67,-117.0,6.6143,1002.0,1,307.0,2238.0
182.0,20.0,32.67,-117.02,6.5772,635.0,1,184.0,1505.0
1316.0,11.0,32.66,-117.01,6.9664,4495.0,1,1368.0,9992.0
108.0,19.0,32.66,-117.02,6.6272,376.0,1,103.0,771.0
2683.0,4.0,32.65,-116.97,5.6631,7985.0,1,2833.0,16450.0
627.0,15.0,32.64,-116.99,3.9519,2046.0,0,699.0,4331.0
1059.0,8.0,32.65,-117.04,4.2155,3159.0,1,1401.0,8806.0
145.0,14.0,32.65,-117.03,7.6344,472.0,1,142.0,1111.0
484.0,11.0,32.64,-117.0,4.9792,1391.0,0,490.0,3098.0
1005.0,7.0,32.63,-117.01,5.7358,3269.0,1,976.0,6483.0
514.0,5.0,32.64,-117.04,4.0298,1213.0,1,542.0,2329.0
42.0,5.0,32.64,-117.02,6.5151,157.0,1,41.0,260.0
330.0,13.0,32.63,-117.03,5.7789,1165.0,1,313.0,2087.0
464.0,14.0,32.63,-117.03,5.2489,1466.0,1,476.0,2796.0
398.0,26.0,32.63,-117.04,5.1354,1166.0,0,422.0,2756.0
486.0,17.0,32.74,-116.99,3.1771,1410.0,0,547.0,3101.0
766.0,17.0,32.74,-116.98,2.6944,1995.0,0,843.0,3943.0
169.0,24.0,32.74,-116.98,4.9286,454.0,0,147.0,977.0
578.0,16.0,32.74,-116.98,5.1098,1754.0,0,537.0,3361.0
641.0,15.0,32.72,-116.98,4.5135,1914.0,0,680.0,4209.0
143.0,16.0,32.73,-116.98,5.0864,530.0,0,143.0,952.0
184.0,4.0,32.72,-116.98,4.6667,571.0,1,158.0,1078.0
1274.0,14.0,32.74,-116.97,4.2192,3597.0,0,1344.0,7410.0
574.0,7.0,32.74,-116.95,3.9583,1429.0,0,578.0,2722.0
551.0,18.0,32.71,-116.96,2.4567,1129.0,0,533.0,2413.0
279.0,17.0,32.73,-116.95,5.2671,960.0,0,272.0,1635.0
299.0,26.0,32.76,-116.97,5.9878,838.0,1,313.0,2460.0
630.0,25.0,32.75,-116.98,4.375,1905.0,1,662.0,4137.0
590.0,28.0,32.75,-116.97,4.7973,1720.0,0,583.0,3519.0
347.0,18.0,32.75,-116.98,2.9886,802.0,0,369.0,1519.0
513.0,33.0,32.76,-116.97,6.1768,1348.0,1,466.0,3071.0
737.0,13.0,32.76,-116.95,4.9528,2074.0,1,857.0,5543.0
2418.0,4.0,32.75,-116.94,5.1221,6945.0,1,2479.0,14934.0
304.0,9.0,32.76,-116.92,5.9202,947.0,0,307.0,1859.0
242.0,7.0,32.76,-116.92,5.2741,862.0,1,237.0,1659.0
1527.0,5.0,32.75,-116.91,4.7813,4372.0,1,1614.0,8710.0
301.0,31.0,32.76,-117.0,6.5645,805.0,0,280.0,1989.0
589.0,21.0,32.76,-116.99,4.625,1645.0,1,595.0,3833.0
602.0,18.0,32.74,-116.99,3.9844,1952.0,1,611.0,3341.0
510.0,17.0,32.74,-117.0,1.8856,1423.0,0,599.0,2357.0
379.0,30.0,32.73,-116.99,4.0357,1103.0,0,339.0,1856.0
687.0,26.0,32.75,-117.01,3.9545,2065.0,0,706.0,4038.0
357.0,34.0,32.75,-117.01,4.3088,973.0,0,340.0,2105.0
677.0,31.0,32.74,-117.01,2.6973,2098.0,0,722.0,3473.0
529.0,22.0,32.73,-117.01,2.8646,1556.0,0,530.0,2526.0
1131.0,17.0,32.73,-117.0,3.7647,3424.0,0,1143.0,6050.0
875.0,10.0,32.72,-117.0,2.1362,2352.0,0,943.0,3817.0
703.0,12.0,32.72,-117.01,2.3068,2104.0,0,734.0,2914.0
612.0,15.0,32.7,-116.99,4.0444,2629.0,0,622.0,3660.0
449.0,23.0,32.7,-117.0,4.3714,1456.0,0,468.0,2785.0
433.0,18.0,32.71,-116.98,3.4551,1277.0,0,444.0,2355.0
585.0,21.0,32.71,-116.99,3.8904,2355.0,0,582.0,3049.0
416.0,22.0,32.71,-117.0,3.725,1395.0,0,441.0,2263.0
668.0,20.0,32.71,-117.01,2.981,1977.0,0,692.0,3506.0
131.0,15.0,32.72,-116.99,4.0391,334.0,0,130.0,825.0
284.0,14.0,32.72,-116.99,4.775,1046.0,0,301.0,1771.0
215.0,13.0,32.72,-116.99,3.8295,719.0,0,216.0,1330.0
174.0,11.0,32.72,-116.99,4.7679,441.0,0,164.0,1112.0
734.0,30.0,32.74,-117.02,3.5,2012.0,0,772.0,4205.0
400.0,34.0,32.73,-117.03,3.5096,1169.0,0,391.0,2061.0
335.0,32.0,32.73,-117.03,3.4784,997.0,0,333.0,1750.0
135.0,37.0,32.74,-117.03,3.0125,404.0,0,150.0,821.0
817.0,22.0,32.73,-117.02,4.7952,3280.0,0,865.0,5201.0
357.0,36.0,32.72,-117.02,3.7763,1142.0,0,369.0,2030.0
619.0,38.0,32.73,-117.03,3.5861,1557.0,0,606.0,3174.0
188.0,38.0,32.72,-117.03,3.5938,505.0,0,176.0,886.0
446.0,37.0,32.72,-117.03,3.0588,1515.0,0,455.0,2192.0
904.0,24.0,32.72,-117.04,4.0813,3020.0,0,955.0,5474.0
398.0,36.0,32.73,-117.04,3.2717,1097.0,0,400.0,2084.0
278.0,25.0,32.73,-117.04,3.5492,1032.0,0,267.0,1375.0
585.0,35.0,32.72,-117.05,3.9485,1694.0,0,617.0,3669.0
571.0,27.0,32.73,-117.05,3.5529,1763.0,0,588.0,3184.0
409.0,35.0,32.74,-117.03,2.4345,991.0,0,454.0,1878.0
805.0,33.0,32.74,-117.04,3.6848,2288.0,0,770.0,3880.0
879.0,12.0,32.74,-117.02,1.8594,2000.0,0,963.0,3301.0
758.0,5.0,32.74,-117.04,1.7179,1727.0,0,785.0,2878.0
392.0,36.0,32.75,-117.04,3.5192,1070.0,0,418.0,2297.0
587.0,29.0,32.75,-117.05,2.8306,1437.0,0,612.0,2767.0
336.0,43.0,32.75,-117.05,2.7014,826.0,0,344.0,1718.0
424.0,34.0,32.77,-117.03,2.875,918.0,0,428.0,1796.0
326.0,15.0,32.76,-117.02,1.0278,543.0,0,326.0,1204.0
470.0,40.0,32.76,-117.02,3.11,976.0,0,488.0,2523.0
556.0,33.0,32.75,-117.02,5.2835,1345.0,1,537.0,3296.0
1534.0,24.0,32.75,-117.03,3.0897,3898.0,0,1655.0,7879.0
1010.0,26.0,32.77,-117.04,2.734,2199.0,0,1037.0,4263.0
625.0,43.0,32.76,-117.04,3.141,1534.0,0,665.0,3171.0
871.0,37.0,32.76,-117.05,3.6625,2076.0,0,906.0,4879.0
564.0,37.0,32.76,-117.04,3.7368,1285.0,0,557.0,2979.0
1804.0,16.0,32.77,-117.04,2.9624,3769.0,0,1881.0,7963.0
1336.0,19.0,32.77,-117.03,2.3393,2572.0,0,1492.0,4819.0
192.0,37.0,32.78,-117.05,4.7941,529.0,0,178.0,1184.0
1537.0,17.0,32.78,-117.03,2.5707,2957.0,0,1618.0,5481.0
719.0,33.0,32.78,-117.02,3.3675,1726.0,0,708.0,3481.0
387.0,31.0,32.79,-117.03,4.2992,1077.0,0,383.0,2366.0
1634.0,17.0,32.79,-117.03,2.7006,3331.0,0,1699.0,7352.0
386.0,30.0,32.77,-117.0,2.8125,776.0,0,401.0,1802.0
769.0,22.0,32.76,-117.01,2.8594,1800.0,0,824.0,3626.0
593.0,34.0,32.76,-117.01,4.0549,1464.0,1,608.0,3415.0
525.0,24.0,32.77,-117.01,2.9,1005.0,0,536.0,2311.0
656.0,34.0,32.77,-117.01,2.6678,1592.0,0,723.0,3330.0
207.0,43.0,32.77,-117.01,3.0179,496.0,0,192.0,841.0
799.0,31.0,32.79,-117.01,3.4421,1886.0,0,815.0,3776.0
579.0,20.0,32.78,-117.01,2.9896,1532.0,1,597.0,2616.0
499.0,31.0,32.78,-117.02,3.4659,1198.0,0,507.0,2567.0
329.0,36.0,32.79,-117.02,4.0491,868.0,0,384.0,2211.0
397.0,33.0,32.79,-116.99,4.0658,1003.0,0,393.0,2420.0
669.0,26.0,32.79,-116.99,3.744,1609.0,0,703.0,3623.0
154.0,29.0,32.78,-116.99,5.4333,385.0,1,163.0,1114.0
706.0,31.0,32.79,-117.0,3.4773,1595.0,0,726.0,3256.0
310.0,35.0,32.77,-116.99,6.1103,828.0,1,334.0,2306.0
445.0,29.0,32.77,-116.98,8.093,1097.0,1,447.0,3558.0
342.0,31.0,32.76,-117.0,4.3977,956.0,1,373.0,2545.0
320.0,35.0,32.77,-117.0,5.5,881.0,1,317.0,2114.0
427.0,33.0,32.78,-116.95,3.3906,1147.0,0,443.0,2432.0
580.0,26.0,32.78,-116.96,2.1638,1785.0,0,630.0,2807.0
1387.0,26.0,32.78,-116.97,4.7943,3941.0,1,1413.0,8902.0
710.0,21.0,32.78,-116.92,4.4306,2101.0,0,752.0,4192.0
473.0,15.0,32.78,-116.91,7.5,1580.0,1,511.0,4058.0
429.0,16.0,32.77,-116.92,6.6783,1269.0,1,406.0,2770.0
482.0,8.0,32.77,-116.9,6.2609,1421.0,1,492.0,3600.0
443.0,20.0,32.78,-116.95,6.2552,1489.0,1,448.0,3425.0
414.0,25.0,32.77,-116.95,6.3191,1201.0,1,421.0,3308.0
2533.0,17.0,32.78,-116.94,3.434,6990.0,0,2656.0,13559.0
725.0,17.0,32.83,-116.85,3.6445,2191.0,0,770.0,4234.0
506.0,35.0,32.81,-116.88,4.2014,1590.0,0,562.0,2926.0
290.0,19.0,32.8,-116.86,4.875,848.0,0,291.0,1747.0
480.0,6.0,32.83,-116.83,5.4288,1513.0,0,495.0,3123.0
395.0,18.0,32.81,-116.83,4.8125,1021.0,1,402.0,2367.0
744.0,24.0,32.79,-116.92,4.5224,2123.0,0,742.0,4055.0
1202.0,23.0,32.79,-116.93,3.0927,3108.0,0,1258.0,5759.0
292.0,32.0,32.8,-116.91,5.6846,1081.0,1,287.0,1943.0
446.0,21.0,32.79,-116.9,6.7685,1410.0,1,491.0,3770.0
2117.0,21.0,32.8,-116.94,1.8937,4868.0,0,2292.0,7906.0
682.0,19.0,32.79,-116.93,3.0192,1948.0,0,699.0,3354.0
2905.0,19.0,32.79,-116.95,2.0326,7178.0,0,3093.0,11391.0
1023.0,16.0,32.8,-116.96,1.3291,2612.0,0,1094.0,3920.0
689.0,19.0,32.79,-116.96,2.6087,2341.0,0,693.0,3008.0
259.0,35.0,32.79,-116.96,2.6324,691.0,0,266.0,1081.0
643.0,24.0,32.8,-116.96,1.8357,1420.0,0,693.0,2493.0
1006.0,19.0,32.79,-116.97,1.9893,2971.0,0,1101.0,4108.0
1233.0,17.0,32.79,-116.96,2.3221,3308.0,0,1325.0,5236.0
278.0,37.0,32.78,-116.97,3.7019,671.0,0,238.0,1255.0
246.0,35.0,32.78,-116.97,2.9784,681.0,0,236.0,1113.0
302.0,32.0,32.79,-116.97,2.6635,782.0,0,338.0,1255.0
598.0,32.0,32.79,-116.98,3.8667,1611.0,0,662.0,3756.0
1054.0,28.0,32.8,-116.98,3.963,2672.0,0,1029.0,5721.0
562.0,34.0,32.8,-116.99,5.2907,1513.0,0,538.0,3657.0
316.0,33.0,32.8,-117.0,4.5662,768.0,0,325.0,1816.0
368.0,29.0,32.8,-117.0,3.0189,912.0,0,398.0,2045.0
738.0,25.0,32.81,-116.99,4.2386,1997.0,0,758.0,4436.0
1501.0,18.0,32.81,-116.99,6.2787,4439.0,1,1521.0,10968.0
34.0,23.0,32.83,-116.97,2.6458,101.0,0,32.0,149.0
414.0,19.0,32.81,-116.97,2.1422,844.0,0,471.0,1573.0
977.0,15.0,32.8,-116.97,2.4367,2204.0,0,1018.0,3927.0
985.0,22.0,32.81,-116.94,2.8175,2766.0,0,1010.0,4266.0
703.0,28.0,32.8,-116.94,2.4141,1964.0,0,729.0,3042.0
1057.0,19.0,32.8,-116.96,2.065,3045.0,0,1152.0,4574.0
742.0,25.0,32.8,-116.96,3.369,1681.0,0,803.0,3421.0
282.0,34.0,32.82,-116.92,5.0118,772.0,0,284.0,1765.0
524.0,23.0,32.81,-116.92,3.3669,1510.0,0,528.0,2668.0
718.0,26.0,32.82,-116.93,4.2586,1820.0,0,714.0,4129.0
654.0,22.0,32.81,-116.91,5.4834,1952.0,1,637.0,4331.0
272.0,33.0,32.8,-116.92,3.5586,857.0,0,268.0,1518.0
337.0,17.0,32.81,-116.92,1.6686,836.0,0,394.0,1312.0
468.0,19.0,32.8,-116.93,2.0685,1219.0,0,538.0,1867.0
472.0,18.0,32.81,-116.93,2.6429,1573.0,0,466.0,2447.0
1092.0,19.0,32.82,-116.95,2.9161,2852.0,0,1058.0,5308.0
1262.0,12.0,32.82,-116.95,2.5949,3112.0,0,1434.0,5535.0
237.0,31.0,32.81,-116.95,3.1106,698.0,0,293.0,1277.0
623.0,8.0,32.81,-116.96,2.9097,1410.0,0,638.0,2378.0
294.0,35.0,32.82,-116.94,3.2411,826.0,0,285.0,1737.0
613.0,8.0,32.81,-116.94,2.136,1686.0,0,632.0,2517.0
537.0,15.0,32.81,-116.95,2.543,1513.0,0,599.0,2619.0
595.0,18.0,32.82,-116.95,3.8024,1904.0,0,592.0,3038.0
1378.0,17.0,32.83,-116.97,2.949,3183.0,0,1402.0,6659.0
1291.0,20.0,32.83,-116.99,3.1979,3687.0,0,1326.0,6696.0
948.0,32.0,32.85,-116.99,4.0931,3025.0,0,949.0,5211.0
666.0,12.0,32.85,-116.98,4.0882,3321.0,0,713.0,3570.0
3176.0,17.0,32.83,-117.01,3.3067,7302.0,0,3280.0,15401.0
378.0,23.0,32.84,-117.01,3.1023,901.0,0,395.0,1951.0
661.0,17.0,32.84,-117.02,5.131,2263.0,0,673.0,4013.0
1777.0,11.0,32.85,-116.96,4.1716,5247.0,0,1796.0,9724.0
503.0,14.0,32.86,-116.96,4.4347,1681.0,0,496.0,3064.0
723.0,17.0,32.87,-116.96,4.8286,2531.0,0,740.0,4713.0
1249.0,12.0,32.88,-116.98,4.3952,4048.0,0,1279.0,7320.0
353.0,19.0,32.86,-116.98,4.7717,1236.0,0,341.0,2121.0
1394.0,16.0,32.86,-116.98,4.0693,4383.0,0,1423.0,7718.0
1923.0,18.0,32.87,-117.0,4.4904,6296.0,0,1979.0,11544.0
431.0,23.0,32.85,-117.01,5.4903,1401.0,0,414.0,2592.0
319.0,24.0,32.85,-117.0,5.282,950.0,0,319.0,1888.0
2333.0,14.0,32.83,-116.95,3.3081,6389.0,0,2506.0,12517.0
231.0,31.0,32.84,-116.95,3.4286,752.0,0,245.0,1307.0
842.0,15.0,32.85,-116.93,2.5388,1872.0,0,895.0,3273.0
905.0,5.0,32.85,-116.93,3.1142,2770.0,0,990.0,4116.0
228.0,31.0,32.85,-116.94,4.7578,599.0,0,232.0,1293.0
262.0,32.0,32.84,-116.94,4.5278,778.0,0,253.0,1607.0
304.0,38.0,32.83,-116.94,3.7831,872.0,0,317.0,1701.0
515.0,9.0,32.86,-116.88,5.0733,1527.0,0,471.0,3049.0
843.0,17.0,32.87,-116.86,5.0524,2630.0,1,921.0,5799.0
494.0,16.0,32.86,-116.84,3.2516,1211.0,0,532.0,2502.0
322.0,16.0,32.85,-116.89,2.8906,652.0,0,333.0,1743.0
576.0,14.0,32.87,-116.91,4.3818,1690.0,0,597.0,3048.0
759.0,10.0,32.86,-116.91,2.5365,2310.0,0,838.0,3699.0
527.0,15.0,32.86,-116.91,3.6898,1633.0,0,628.0,3153.0
497.0,11.0,32.86,-116.92,2.3693,1472.0,0,518.0,2204.0
509.0,19.0,32.83,-116.93,3.944,1463.0,0,529.0,3038.0
289.0,21.0,32.83,-116.93,2.3203,684.0,0,278.0,1283.0
439.0,17.0,32.82,-116.92,2.8875,1278.0,0,494.0,2492.0
266.0,23.0,32.85,-116.92,4.0625,767.0,0,269.0,1378.0
817.0,16.0,32.84,-116.92,4.6674,2188.0,0,834.0,4675.0
862.0,16.0,32.83,-116.91,4.105,2515.0,0,898.0,5203.0
465.0,16.0,32.82,-116.92,4.0048,1458.0,0,468.0,2784.0
697.0,21.0,32.85,-116.91,4.5096,2255.0,0,703.0,4152.0
574.0,15.0,32.85,-116.89,5.1185,1757.0,0,593.0,3560.0
713.0,18.0,32.84,-116.9,2.7069,1864.0,0,737.0,3612.0
449.0,18.0,32.82,-116.89,5.0201,1442.0,0,443.0,2515.0
773.0,18.0,32.84,-116.9,4.0873,2104.0,0,810.0,4215.0
387.0,14.0,32.82,-116.91,3.8073,1085.0,0,424.0,1978.0
499.0,16.0,32.9,-116.96,5.3008,1507.0,0,495.0,3047.0
372.0,24.0,32.89,-116.94,5.2542,1078.0,1,381.0,2541.0
471.0,24.0,32.87,-116.94,5.2614,1480.0,0,441.0,2824.0
604.0,17.0,32.87,-116.93,3.6027,1561.0,1,670.0,3722.0
520.0,19.0,32.9,-116.9,4.0806,1621.0,0,552.0,3090.0
173.0,20.0,32.92,-116.84,3.1607,536.0,0,219.0,1066.0
578.0,19.0,33.01,-117.05,4.625,1439.0,1,588.0,3558.0
433.0,17.0,33.01,-117.05,10.6186,1468.0,1,425.0,3430.0
97.0,28.0,33.01,-117.04,8.4721,314.0,1,107.0,922.0
770.0,6.0,33.0,-117.03,7.7569,2693.0,1,793.0,6139.0
1275.0,6.0,32.99,-117.04,6.6012,4413.0,1,1418.0,9518.0
193.0,16.0,32.98,-117.04,6.0226,640.0,0,196.0,1332.0
222.0,16.0,32.99,-117.06,6.2683,713.0,0,196.0,1306.0
1414.0,17.0,32.97,-117.05,5.5882,4763.0,0,1436.0,9911.0
626.0,18.0,32.96,-117.05,4.8295,1992.0,0,661.0,3593.0
1220.0,13.0,32.97,-117.04,4.5746,3683.0,0,1256.0,6711.0
659.0,16.0,32.97,-117.03,4.5625,1935.0,1,694.0,3936.0
645.0,16.0,32.96,-117.03,4.121,1940.0,0,698.0,3424.0
817.0,17.0,32.96,-116.99,4.8854,2748.0,0,866.0,5509.0
322.0,25.0,32.95,-117.02,3.7784,1043.0,0,334.0,1909.0
782.0,19.0,32.95,-117.03,4.5032,2456.0,0,815.0,4500.0
552.0,17.0,32.95,-117.05,3.9531,1297.0,0,555.0,3039.0
1078.0,17.0,32.95,-117.05,3.2369,3013.0,0,1091.0,4814.0
196.0,24.0,33.02,-117.06,1.9176,279.0,0,190.0,830.0
443.0,24.0,33.01,-117.06,3.5192,726.0,0,485.0,2618.0
359.0,25.0,33.01,-117.07,3.1187,588.0,0,381.0,2120.0
467.0,17.0,33.02,-117.07,2.6048,715.0,0,665.0,2863.0
277.0,17.0,33.04,-117.06,5.7382,667.0,1,255.0,1785.0
340.0,23.0,33.03,-117.06,7.0913,678.0,1,309.0,2023.0
1001.0,14.0,33.03,-117.07,5.09,2026.0,1,1231.0,6665.0
176.0,15.0,33.03,-117.07,6.8099,361.0,1,158.0,1095.0
405.0,10.0,33.03,-117.08,4.3424,818.0,0,450.0,2296.0
391.0,4.0,33.04,-117.07,3.6437,926.0,1,578.0,2271.0
559.0,15.0,33.03,-117.08,3.3724,1283.0,0,623.0,3023.0
