H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
0.145221,0.799793,0.357667,0.042163,0.259259,0.013163,56065.0,0.055721,0.055683,0.92696,0.005636,0.816083,0.00597,0.046393,0.509266,0.010595,1
0.990154,0.36051,0.059623,0.074484,0.603448,0.289615,17336.0,0.156495,0.145903,0.710602,0.02988,0.521728,0.001969,0.089668,0.429107,0.387402,1
0.996823,0.084746,0.087302,0.011927,0.5,0.006353,4587.0,0.132767,0.073712,0.904513,0.023763,0.81385,0.001271,0.019695,0.509047,0.015696,1
0.984018,0.44836,0.052311,0.605263,0.390519,0.000913,9493.0,0.316233,0.100225,0.860107,0.004319,0.755936,0.001827,0.041553,0.483936,0.001264,1
0.992474,0.325913,0.194245,0.053428,0.666667,0.001882,3222.0,0.066729,0.064809,0.925823,0.004966,0.823142,0.001882,0.026341,0.521105,0.004966,0
0.705608,0.362025,0.114407,0.097046,0.266667,0.0,3043.0,0.112389,0.053947,0.919816,0.0,0.796262,0.000935,0.02243,0.500493,0.0,1
0.966543,0.471572,0.123457,0.100334,0.8,0.0,600.0,0.286667,0.15655,0.835,0.0,0.654275,0.0,0.022305,0.478333,0.0,0
0.995249,0.314396,0.114986,0.092687,0.52381,0.429323,16312.0,0.173982,0.15436,0.821665,0.061795,0.707789,0.003055,0.024096,0.467815,0.461685,0
1.0,0.298246,0.153846,0.22807,0.0,0.0,134.0,0.410448,0.378788,0.567164,0.268657,0.522727,0.0,0.022727,0.507463,0.0,0
0.918901,0.435466,0.078321,0.059318,0.333333,0.075306,14710.0,0.062611,0.045038,0.74881,0.000952,0.591526,0.00331,0.139027,0.480761,0.081373,1
0.994421,0.363788,0.044796,0.027952,0.26087,0.0,5889.0,0.133979,0.107865,0.819664,0.022585,0.682403,0.004721,0.065665,0.471048,0.001189,0
1.0,0.196581,0.0,0.068376,0.5,0.0,299.0,0.143813,0.06579,0.913044,0.0,0.788991,0.0,0.027523,0.491639,0.0,0
0.998041,0.395451,0.126582,0.106737,0.555556,0.049951,2653.0,0.157181,0.138343,0.884659,0.0,0.719883,0.001959,0.01763,0.463249,0.059932,0
0.993548,0.211834,0.057804,0.08284,1.0,0.0,2003.0,0.188717,0.152355,0.867199,0.0,0.694194,0.007742,0.019355,0.459311,0.002496,0
0.982968,0.32381,0.12766,0.217143,0.285714,0.0,1048.0,0.254771,0.213755,0.823473,0.041031,0.6691,0.0,0.012166,0.486641,0.0,0
0.973262,0.611374,0.008547,0.113744,1.0,0.053476,322.0,0.161491,0.113333,0.531056,0.0,0.368984,0.0,0.160428,0.534162,0.046584,1
0.998489,0.321059,0.058824,0.238205,0.5,0.001511,1716.0,0.129953,0.051903,0.89627,0.0,0.770393,0.001511,0.036254,0.494755,0.000583,1
0.976303,0.309434,0.159091,0.203774,0.0,0.0,538.0,0.17658,0.105263,0.890335,0.0,0.739337,0.0,0.018957,0.47026,0.0,0
0.998663,0.291929,0.05946,0.057062,0.333333,0.01772,7673.0,0.106999,0.077018,0.896651,0.0,0.762287,0.001337,0.023404,0.473739,0.016291,0
0.994728,0.276358,0.11828,0.091054,0.692308,0.012302,1465.0,0.141297,0.135948,0.88942,0.0,0.741652,0.001758,0.019332,0.477816,0.019795,0
0.818182,0.470297,0.307692,0.183168,0.333333,0.0,451.0,0.197339,0.135965,0.873614,0.0,0.709091,0.012121,0.018182,0.494457,0.0,0
0.99375,0.326365,0.09434,0.070848,0.5,0.185,1992.0,0.163655,0.158388,0.85994,0.002008,0.69375,0.005,0.0275,0.464357,0.220884,0
1.0,0.229508,0.041667,0.098361,1.0,0.0,258.0,0.162791,0.111111,0.860465,0.0,0.718182,0.009091,0.036364,0.476744,0.003876,0
0.994903,0.292,0.067278,0.019,0.0,0.0,2709.0,0.1244,0.109274,0.8457,0.026947,0.708461,0.004078,0.046891,0.486526,0.001477,1
0.97479,0.460938,0.090909,0.070313,0.0,0.008403,315.0,0.098413,0.09375,0.892064,0.0,0.747899,0.008403,0.02521,0.492064,0.012698,0
0.775025,0.271851,0.101,0.053021,0.516393,0.008314,16636.0,0.063717,0.051344,0.884347,0.0,0.755514,0.006278,0.06583,0.498918,0.007273,1
0.969849,0.098592,0.222222,0.065728,0.5,0.125628,634.0,0.048896,0.032468,0.966877,0.0,0.904523,0.0,0.01005,0.514196,0.121451,1
0.995774,0.257541,0.055385,0.085074,0.813954,0.0,3038.0,0.242594,0.194444,0.731073,0.119816,0.647506,0.001691,0.02705,0.490454,0.013496,0
1.0,0.204546,0.083333,0.068182,0.0,0.0,194.0,0.22165,0.186275,0.871134,0.0,0.695122,0.0,0.0,0.474227,0.0,0
0.924696,0.416071,0.181553,0.045536,0.428571,0.00608,5988.0,0.12976,0.106957,0.843854,0.026219,0.698784,0.006548,0.042095,0.486306,0.005511,1
0.972603,0.375,0.0,0.0875,0.0,0.041096,174.0,0.172414,0.166667,0.793103,0.0,0.534247,0.0,0.027397,0.482759,0.028736,0
1.0,0.238281,0.036364,0.058594,0.333333,0.024896,568.0,0.205986,0.153333,0.882042,0.0,0.73444,0.004149,0.008299,0.471831,0.02993,0
0.99532,0.282051,0.083333,0.060806,0.533333,0.048362,3071.0,0.222078,0.213705,0.816021,0.038098,0.663027,0.00156,0.00936,0.439271,0.060567,0
0.948307,0.248025,0.17263,0.113744,0.0,0.075758,4854.0,0.00103,0.002838,0.809848,0.18768,0.990196,0.0,0.000891,0.564483,0.085703,0
1.0,0.430218,0.036765,0.491677,0.75,0.0,857.0,0.29755,0.182609,0.785298,0.01867,0.612091,0.002519,0.032746,0.463244,0.0,0
1.0,0.533333,0.0,0.3,1.0,0.0,51.0,0.196078,0.25,0.862745,0.0,0.666667,0.0,0.0,0.45098,0.0,0
0.957627,0.443223,0.142857,0.135531,0.75,0.004237,651.0,0.107527,0.089021,0.90169,0.0,0.771186,0.004237,0.025424,0.482335,0.001536,0
0.985714,0.337838,0.24,0.054054,1.0,0.0,205.0,0.082927,0.059406,0.931707,0.0,0.814286,0.0,0.014286,0.507317,0.0,0
0.971631,0.304536,0.031746,0.086393,0.8,0.182033,1144.0,0.128497,0.113965,0.896853,0.0,0.747045,0.002364,0.021277,0.45542,0.197552,0
0.987277,0.231368,0.037651,0.034398,0.45,0.013147,5861.0,0.148951,0.106579,0.85395,0.0,0.680238,0.001696,0.038168,0.481317,0.015015,1
0.981865,0.326456,0.133333,0.063107,0.136364,0.278497,2331.0,0.060489,0.063776,0.880738,0.015873,0.762953,0.003886,0.059586,0.495496,0.28743,0
1.0,0.247191,0.0,0.117978,1.0,0.0,419.0,0.374702,0.260684,0.658711,0.176611,0.566879,0.0,0.006369,0.441527,0.0,0
1.0,0.394464,0.072464,0.148789,0.5,0.0,505.0,0.291089,0.24055,0.80198,0.0,0.605691,0.0,0.012195,0.423762,0.0,0
0.992424,0.125,0.111111,0.01,0.0,0.0,1182.0,0.090525,0.074919,0.926396,0.0,0.800505,0.0,0.020202,0.480542,0.001692,1
0.916315,0.345316,0.119964,0.077953,0.383966,0.176668,76836.0,0.144867,0.120076,0.818575,0.056302,0.69252,0.003622,0.037119,0.485593,0.216045,0
0.983425,0.269231,0.067568,0.129808,0.75,0.0,892.0,0.347534,0.209677,0.802691,0.065022,0.687845,0.0,0.013812,0.443946,0.001121,0
1.0,0.859155,0.4,0.211268,0.0,0.0,259.0,0.007722,0.007353,0.969112,0.0,0.892857,0.0,0.035714,0.474904,0.0,0
1.0,0.13986,0.111111,0.083916,0.0,0.0,345.0,0.211594,0.158824,0.875362,0.0,0.694657,0.0,0.022901,0.507246,0.0,0
0.975784,0.30563,0.12,0.058981,0.166667,0.0,2106.0,0.209402,0.101563,0.81339,0.088794,0.769231,0.011396,0.042735,0.51377,0.00095,0
0.956288,0.285214,0.079268,0.086195,0.125,0.036043,3270.0,0.098165,0.076048,0.859633,0.0,0.718558,0.001534,0.062117,0.489297,0.044037,1
0.977707,0.496509,0.036155,0.039285,0.582888,0.023073,54718.0,0.15399,0.105292,0.642695,0.035363,0.479985,0.00193,0.133227,0.439892,0.030995,1
1.0,0.295833,0.060403,0.058333,0.8,0.004425,1161.0,0.144703,0.143082,0.875108,0.0,0.712389,0.002212,0.028761,0.452196,0.002584,0
0.968254,0.0,0.0,0.0,0.0,0.0,177.0,0.129943,0.022222,0.977401,0.0,0.936508,0.0,0.0,0.491525,0.0,1
0.99375,0.251366,0.047619,0.125683,0.666667,0.0,385.0,0.215584,0.132353,0.872727,0.0,0.69375,0.0,0.0,0.47013,0.0,0
1.0,0.256566,0.090909,0.09697,0.7,0.0,1068.0,0.270599,0.205674,0.779026,0.053371,0.630873,0.004474,0.020134,0.47191,0.0,0
0.992395,0.207913,0.020207,0.031242,0.457143,0.00338,17180.0,0.165891,0.121471,0.84092,0.0,0.660189,0.002957,0.03746,0.461874,0.004482,1
0.982336,0.331517,0.073171,0.074478,0.411765,0.026497,2655.0,0.062147,0.062691,0.884369,0.0,0.746811,0.002944,0.038273,0.507345,0.029755,1
1.0,0.222222,0.029412,0.085859,0.857143,0.0,462.0,0.298701,0.204167,0.768398,0.08658,0.674033,0.005525,0.027624,0.48052,0.0,0
0.99459,0.356578,0.128852,0.069734,0.458333,0.131376,3727.0,0.083982,0.078594,0.909579,0.0,0.771252,0.006182,0.01932,0.481084,0.152133,0
0.973107,0.0792,0.070465,0.035795,0.175,0.029816,8559.0,0.215796,0.113182,0.813413,0.014605,0.703303,0.001169,0.080971,0.473537,0.041126,1
0.377049,0.587817,0.3,0.365228,0.353846,0.0008,8210.0,0.189525,0.081746,0.940195,0.004872,0.835666,0.001599,0.013195,0.475518,0.001218,0
0.992944,0.390037,0.049819,0.052855,0.25,0.053881,7280.0,0.116209,0.08706,0.849863,0.0,0.694997,0.00449,0.040411,0.480907,0.053571,0
1.0,0.198473,0.183333,0.133588,1.0,0.154185,578.0,0.271626,0.234921,0.801038,0.055363,0.674009,0.004405,0.035242,0.455017,0.147059,0
0.988914,0.342242,0.064382,0.028953,0.5,0.000382,6658.0,0.165215,0.140075,0.83043,0.016071,0.662844,0.004587,0.044343,0.475668,0.001051,0
0.996683,0.242075,0.091743,0.131124,0.666667,0.00995,1542.0,0.129053,0.086118,0.890402,0.0,0.754561,0.001658,0.028192,0.49546,0.010376,0
0.931961,0.432269,0.077576,0.036894,0.307692,0.004574,4349.0,0.163946,0.126265,0.804783,0.016556,0.63522,0.005146,0.064037,0.477351,0.004139,1
0.994207,0.709919,0.0,0.13849,0.409091,0.000724,1989.0,0.88185,0.469639,0.578683,0.0,0.406952,0.0,0.013758,0.345903,0.001006,1
0.947651,0.24586,0.11039,0.050955,0.434783,0.001342,2043.0,0.218306,0.168029,0.830641,0.040137,0.683222,0.006711,0.022819,0.461087,0.003426,0
0.99359,0.42623,0.1,0.147541,0.0,0.0,532.0,0.056391,0.028455,0.902256,0.0,0.762821,0.012821,0.083333,0.537594,0.0,0
0.997714,0.304846,0.033333,0.036564,0.1,0.0,5436.0,0.151582,0.119849,0.851913,0.005703,0.705075,0.005944,0.044353,0.464312,0.000552,1
1.0,0.132813,0.089552,0.097656,1.0,0.0,520.0,0.246154,0.211111,0.823077,0.0,0.623377,0.0,0.021645,0.480769,0.0,0
0.997702,0.298992,0.055647,0.046032,0.545455,0.006893,5169.0,0.158445,0.103677,0.875605,0.0,0.741728,0.003677,0.030331,0.473786,0.006771,0
0.986842,0.164835,0.375,0.164835,1.0,0.0,214.0,0.168224,0.121739,0.915888,0.0,0.776316,0.0,0.013158,0.462617,0.0,0
1.0,0.376271,0.029851,0.122034,1.0,0.0,571.0,0.227671,0.19863,0.844133,0.0,0.671815,0.0,0.011583,0.488617,0.001751,0
0.885496,0.475,0.074074,0.064286,0.2,0.007634,550.0,0.152727,0.160131,0.729091,0.0,0.545802,0.01145,0.099237,0.443636,0.007273,1
0.993808,0.124242,0.051724,0.021212,1.0,0.0,873.0,0.161512,0.109589,0.902635,0.0,0.795666,0.003096,0.043344,0.498282,0.002291,1
0.998255,0.200935,0.075343,0.107477,0.9,0.151833,1243.0,0.257442,0.180258,0.831054,0.0,0.65445,0.001745,0.019197,0.437651,0.15527,0
0.996587,0.144654,0.0,0.078616,0.0625,0.075085,874.0,0.044622,0.034247,0.938215,0.0,0.863481,0.0,0.040956,0.498856,0.084668,1
0.981651,0.431093,0.045884,0.038018,0.0,0.004234,3149.0,0.125437,0.105101,0.75389,0.003811,0.557516,0.005646,0.082569,0.483328,0.008257,1
0.894068,0.711142,0.10795,0.134342,0.529412,0.043432,5116.0,0.128616,0.117532,0.754887,0.04828,0.635064,0.014301,0.123411,0.499414,0.05688,0
0.960332,0.492345,0.135451,0.206677,0.436364,0.324444,21222.0,0.080011,0.083494,0.873622,0.011262,0.725677,0.004959,0.041812,0.486995,0.368156,0
0.99393,0.171392,0.046205,0.433849,0.567901,0.015175,2911.0,0.301271,0.139224,0.822054,0.0,0.651745,0.0,0.040971,0.459636,0.015459,1
0.999358,0.365868,0.045788,0.090006,0.541667,0.0,3879.0,0.217324,0.170743,0.811034,0.039701,0.65061,0.000642,0.018626,0.46249,0.000516,0
1.0,0.191489,0.125,0.085106,0.0,0.0,111.0,0.162162,0.12963,0.927928,0.0,0.813954,0.0,0.0,0.513513,0.0,0
0.992481,0.284768,0.111111,0.119205,0.714286,0.0,360.0,0.113889,0.085227,0.936111,0.0,0.834587,0.0,0.007519,0.511111,0.005556,0
0.996516,0.077703,0.081633,0.030405,0.0,0.055749,795.0,0.132076,0.0575,0.955975,0.0,0.881533,0.0,0.003484,0.496855,0.049057,0
0.909696,0.130597,0.114865,0.018657,0.25,0.006654,2998.0,0.128085,0.080645,0.884923,0.00467,0.785171,0.005703,0.069392,0.503669,0.005003,1
0.966435,0.291887,0.075521,0.238095,0.62069,0.122685,2070.0,0.181643,0.150045,0.798551,0.009662,0.625,0.002315,0.06713,0.462319,0.156039,1
0.912281,0.267606,0.428571,0.197183,0.0,0.0,181.0,0.099448,0.074468,0.939227,0.0,0.807018,0.0,0.0,0.480663,0.0,0
0.997696,0.260417,0.205608,0.095833,0.333333,0.958525,1343.0,0.127327,0.136487,0.908414,0.0,0.753456,0.0,0.023042,0.448995,0.965748,0
0.986842,0.184669,0.0,0.470383,0.583333,0.0,312.0,0.451923,0.162651,0.833333,0.0,0.710526,0.0,0.052632,0.467949,0.0,1
0.99,0.399457,0.051044,0.048913,0.0,0.0,1837.0,0.096897,0.092516,0.86282,0.0,0.698571,0.005714,0.047143,0.47632,0.001089,0
0.993865,0.296089,0.263158,0.089386,0.666667,0.0,414.0,0.147343,0.121212,0.859903,0.0,0.705522,0.006135,0.042945,0.521739,0.009662,0
0.932211,0.13998,0.194948,0.053139,0.314815,0.045045,22113.0,0.018089,0.017071,0.944422,0.0,0.869296,0.006941,0.034412,0.501967,0.04771,1
0.989062,0.149935,0.211991,0.022992,0.285714,0.000663,11500.0,0.049304,0.031213,0.959304,0.0,0.865761,0.001326,0.017567,0.492957,0.000783,1
0.957528,0.29317,0.126515,0.031247,0.254902,0.015874,36818.0,0.108208,0.065336,0.909311,0.000407,0.819556,0.005066,0.066453,0.504889,0.013608,1
0.975401,0.114191,0.083832,0.031042,0.384615,0.086384,4386.0,0.182627,0.10374,0.845873,0.002508,0.725401,0.001716,0.065217,0.487916,0.098495,1
0.993548,0.21148,0.057471,0.063444,0.5,0.0,851.0,0.121034,0.113208,0.869565,0.037603,0.758065,0.0,0.012903,0.501763,0.001175,0
0.931534,0.152507,0.33516,0.055231,0.666667,0.003687,28374.0,0.042891,0.034827,0.957673,0.000987,0.887294,0.006847,0.026333,0.499084,0.004124,0
0.992958,0.118044,0.096774,0.042159,0.2,0.010563,1769.0,0.044658,0.039216,0.947428,0.0,0.869718,0.005282,0.024648,0.509893,0.010175,1
0.986829,0.398626,0.110813,0.090541,0.557377,0.205501,14215.0,0.133169,0.133663,0.790503,0.073655,0.67577,0.003874,0.038737,0.473162,0.247837,0
0.978246,0.432254,0.063652,0.277938,0.455357,0.050648,14120.0,0.201558,0.146537,0.70432,0.047592,0.562272,0.003653,0.095151,0.461119,0.056162,1
0.994065,0.192623,0.098039,0.079235,0.727273,0.103858,1917.0,0.100678,0.068648,0.933751,0.0,0.838279,0.005935,0.020772,0.490871,0.1012,0
1.0,0.415842,0.103448,0.19802,1.0,0.666667,285.0,0.14386,0.157895,0.677193,0.214035,0.654321,0.0,0.024691,0.533333,0.54386,0
1.0,0.253012,0.111111,0.024096,0.0,0.0,201.0,0.119403,0.188679,0.895522,0.0,0.740741,0.0,0.0,0.472637,0.0,0
0.996255,0.260417,0.065217,0.072917,0.0,0.0,748.0,0.15508,0.131313,0.850267,0.022727,0.70412,0.007491,0.044944,0.470588,0.0,0
1.0,0.190217,0.111111,0.021739,0.0,0.0,440.0,0.215909,0.124444,0.852273,0.0,0.688889,0.0,0.044444,0.488636,0.0,0
0.588774,0.494354,0.220083,0.118659,0.188034,0.04881,16169.0,0.071866,0.065643,0.901416,0.016266,0.783201,0.006915,0.038235,0.504422,0.0462,0
0.986786,0.34298,0.09788,0.102394,0.322222,0.173937,33822.0,0.139347,0.1194,0.783307,0.067116,0.658733,0.005015,0.048718,0.497812,0.225445,0
1.0,0.389091,0.077922,0.149091,0.5,0.307692,528.0,0.210227,0.222222,0.827652,0.0,0.623932,0.0,0.012821,0.454546,0.392046,0
1.0,0.150943,0.142857,0.188679,1.0,0.0,92.0,0.315217,0.215686,0.847826,0.0,0.674419,0.0,0.0,0.445652,0.0,0
1.0,0.458333,0.090909,0.125,1.0,0.0,150.0,0.153333,0.144737,0.893333,0.0,0.746032,0.0,0.0,0.493333,0.0,0
0.972093,0.327869,0.365482,0.118853,0.0,0.0,858.0,0.018648,0.040269,0.905594,0.027972,0.8,0.004651,0.055814,0.479021,0.0,1
0.990864,0.369622,0.052191,0.037319,0.277778,0.002469,9671.0,0.163996,0.106455,0.790094,0.020474,0.63679,0.008395,0.070124,0.479371,0.003826,0
1.0,0.25,0.0,0.178571,0.0,0.0,63.0,0.190476,0.090909,0.920635,0.0,0.782609,0.0,0.0,0.476191,0.0,0
0.993464,0.280738,0.064748,0.059426,0.4,0.0,1244.0,0.118971,0.113707,0.888264,0.0,0.738562,0.004357,0.028322,0.483923,0.0,0
1.0,0.233333,0.166667,0.1,1.0,0.0,67.0,0.179105,0.090909,0.791045,0.0,0.555556,0.0,0.074074,0.507463,0.0,0
1.0,0.237624,0.09901,0.039604,0.333333,0.0,1162.0,0.070568,0.063123,0.921687,0.0,0.842784,0.012887,0.056701,0.481928,0.0,0
0.996212,0.356643,0.028169,0.076923,0.0,0.0,630.0,0.174603,0.155963,0.853968,0.0,0.689394,0.0,0.034091,0.480952,0.0,0
1.0,0.217391,0.058824,0.027668,0.5,0.0,637.0,0.139717,0.091743,0.88697,0.0,0.735772,0.0,0.028455,0.486656,0.0,0
0.988725,0.430249,0.04,0.203729,0.416667,0.000867,2225.0,0.516854,0.201014,0.802247,0.008989,0.67216,0.002602,0.03209,0.467865,0.001798,1
1.0,0.253623,0.03125,0.07971,1.0,0.0,328.0,0.14939,0.109756,0.85061,0.0,0.700787,0.007874,0.07874,0.5,0.0,0
0.99651,0.193038,0.125,0.093354,0.636364,0.115183,1580.0,0.126582,0.093674,0.924684,0.0,0.806283,0.0,0.012216,0.479747,0.131646,0
0.988166,0.222826,0.027027,0.081522,0.0,0.0,368.0,0.274457,0.164949,0.842391,0.0,0.668639,0.0,0.011834,0.472826,0.0,0
1.0,0.309134,0.061225,0.138173,1.0,0.002717,931.0,0.269603,0.210938,0.780881,0.064447,0.649457,0.005435,0.027174,0.450054,0.006445,0
0.663701,0.615549,0.027755,0.057508,0.357143,0.024435,14823.0,0.13985,0.1012,0.707279,0.0,0.512994,0.00226,0.109463,0.471362,0.024894,1
1.0,0.351852,0.0,0.166667,0.0,0.0,107.0,0.205608,0.038462,0.887851,0.0,0.733333,0.0,0.0,0.514019,0.0,0
0.994924,0.183674,0.029412,0.195918,0.625,0.0,421.0,0.292162,0.215517,0.809976,0.0,0.598985,0.0,0.005076,0.448931,0.0,0
1.0,0.418919,0.05,0.297297,1.0,0.019231,108.0,0.203704,0.193548,0.75,0.0,0.519231,0.0,0.038462,0.425926,0.009259,0
1.0,0.161905,0.125,0.038095,0.0,0.0,263.0,0.171103,0.134228,0.847909,0.0,0.683168,0.0,0.059406,0.43346,0.0,0
1.0,0.109774,0.061225,0.162406,0.714286,0.005386,1508.0,0.156499,0.066242,0.898541,0.0,0.768402,0.001795,0.035907,0.479443,0.001989,1
1.0,0.256637,0.0,0.097345,0.0,0.098039,260.0,0.238462,0.131387,0.907692,0.0,0.77451,0.0,0.009804,0.473077,0.092308,0
0.98482,0.464719,0.131635,0.180914,0.538462,0.00038,6271.0,0.254186,0.111146,0.863339,0.001754,0.736622,0.004175,0.047438,0.490671,0.000638,0
0.99302,0.039953,0.068493,0.074031,0.242424,0.003807,3855.0,0.112841,0.057605,0.897276,0.0,0.779822,0.000635,0.028553,0.486641,0.002335,1
0.870351,0.365615,0.106268,0.093907,0.695238,0.238054,40822.0,0.113419,0.093943,0.87786,0.008647,0.73223,0.003706,0.030841,0.485523,0.251384,0
1.0,0.211009,0.210526,0.100917,0.0,0.0,268.0,0.119403,0.053846,0.932836,0.0,0.826531,0.0,0.010204,0.514925,0.0,1
0.991723,0.185993,0.049247,0.032607,0.189189,0.026825,25578.0,0.107749,0.075248,0.832004,0.014661,0.699342,0.005584,0.0715,0.484596,0.039135,1
0.951807,0.239583,0.0,0.135417,0.666667,0.0,205.0,0.190244,0.067308,0.892683,0.0,0.771084,0.0,0.036145,0.492683,0.0,0
1.0,0.25,0.363636,0.068182,0.0,0.317073,135.0,0.103704,0.088235,0.918519,0.0,0.780488,0.0,0.048781,0.496296,0.348148,0
0.99059,0.390263,0.032397,0.067039,0.0,0.017109,2668.0,0.1503,0.113343,0.808846,0.0,0.621044,0.005988,0.047904,0.477511,0.022114,0
0.999001,0.273867,0.053279,0.034716,0.8,0.0,2461.0,0.223893,0.154202,0.839496,0.020317,0.685315,0.001998,0.024975,0.472979,0.000813,0
1.0,0.350877,0.05,0.017544,0.0,0.178571,124.0,0.225807,0.305556,0.822581,0.0,0.625,0.0,0.017857,0.419355,0.169355,0
0.951621,0.289055,0.100946,0.043431,0.375,0.007979,52351.0,0.043132,0.032389,0.921721,0.0034,0.802812,0.004496,0.039894,0.496342,0.006839,1
1.0,0.304569,0.114286,0.101523,1.0,0.276836,441.0,0.199547,0.216667,0.868481,0.0,0.683616,0.0,0.011299,0.455782,0.371882,0
1.0,0.522648,0.055556,0.090592,0.75,0.0,676.0,0.344675,0.278378,0.707101,0.116864,0.56705,0.0,0.019157,0.452663,0.0,0
0.978364,0.412839,0.077466,0.043499,0.385714,0.00297,29462.0,0.140792,0.098934,0.815491,0.015478,0.666299,0.00857,0.065841,0.480925,0.003394,0
0.99734,0.35,0.118421,0.104762,0.571429,0.390957,1054.0,0.105313,0.102804,0.905123,0.0,0.736702,0.0,0.00266,0.49241,0.413662,0
1.0,0.171806,0.1,0.030837,1.0,0.045455,572.0,0.117133,0.135922,0.921329,0.0,0.804546,0.0,0.009091,0.45979,0.068182,1
0.99638,0.048802,0.086294,0.019521,0.2,0.004072,6511.0,0.072954,0.036706,0.946552,0.0,0.871041,0.004072,0.02172,0.502073,0.003072,1
1.0,0.205882,0.0,0.132353,1.0,0.0,167.0,0.131737,0.101124,0.886228,0.0,0.728814,0.0,0.050848,0.467066,0.0,0
0.988506,0.42268,0.057143,0.103093,1.0,0.201149,432.0,0.138889,0.135371,0.854167,0.0,0.66092,0.005747,0.017241,0.469907,0.233796,0
1.0,0.28,0.0,0.14,0.666667,0.0,99.0,0.262626,0.150943,0.878788,0.0,0.72093,0.0,0.0,0.464647,0.0,0
1.0,0.188889,0.0,0.266667,1.0,0.0,152.0,0.25,0.195122,0.828947,0.0,0.636364,0.0,0.030303,0.460526,0.0,0
0.992701,0.245033,0.066667,0.092715,0.0,0.094891,371.0,0.161725,0.089947,0.911051,0.0,0.810219,0.014599,0.029197,0.490566,0.072776,0
0.995482,0.266569,0.072539,0.022091,0.5,0.004518,1596.0,0.178571,0.141852,0.845865,0.005639,0.679217,0.004518,0.030121,0.465539,0.004386,0
0.994237,0.320102,0.064341,0.062651,0.691589,0.023463,47523.0,0.210151,0.175613,0.757991,0.054731,0.599022,0.002161,0.039825,0.460198,0.029102,0
0.962015,0.369748,0.032828,0.066957,0.328125,0.026271,43762.0,0.046616,0.047798,0.840455,0.005141,0.67531,0.003241,0.051461,0.4899,0.026416,1
0.99115,0.397436,0.024753,0.034188,0.0,0.013274,1262.0,0.24168,0.158661,0.517433,0.293185,0.539823,0.002212,0.039823,0.455626,0.030111,1
0.985507,0.65,0.0,0.31,0.75,0.0,159.0,0.018868,0.013333,0.72956,0.0,0.492754,0.0,0.115942,0.528302,0.0,0
1.0,0.15,0.0,0.2,0.0,0.0,36.0,0.333333,0.105263,0.888889,0.0,0.75,0.0,0.0,0.472222,0.0,0
0.982143,0.242424,0.0,0.151515,1.0,0.0,133.0,0.233083,0.123288,0.872181,0.0,0.696429,0.0,0.0,0.451128,0.0,0
0.996377,0.003444,0.055556,0.049369,0.257143,0.008454,2937.0,0.032005,0.026936,0.986381,0.0,0.961353,0.001208,0.006039,0.494382,0.008853,1
0.993658,0.343471,0.175824,0.153846,1.0,0.674419,1150.0,0.211304,0.19076,0.84087,0.0,0.623679,0.0,0.010571,0.416522,0.726087,0
0.999016,0.03122,0.085714,0.038789,0.2,0.010827,2452.0,0.227162,0.118271,0.882953,0.0,0.75,0.0,0.027559,0.462072,0.011827,1
0.984671,0.242558,0.084479,0.071188,0.064516,0.007804,10155.0,0.053176,0.034586,0.8839,0.0,0.775641,0.006132,0.080268,0.504579,0.007189,1
1.0,0.292181,0.135593,0.082305,1.0,0.0,601.0,0.12812,0.11041,0.895175,0.0,0.753363,0.0,0.026906,0.472546,0.0,0
0.996429,0.317406,0.085106,0.044369,0.0,0.0,693.0,0.223665,0.185083,0.825397,0.023088,0.660714,0.003571,0.028571,0.477634,0.0,0
0.996317,0.05893,0.09434,0.015413,0.0,0.003683,3122.0,0.129724,0.076531,0.938501,0.0,0.854512,0.001842,0.025783,0.497758,0.005125,1
0.980031,0.263689,0.135266,0.06196,0.166667,0.015361,1758.0,0.131968,0.114255,0.884528,0.00967,0.760369,0.003072,0.032258,0.477247,0.011945,0
0.993069,0.569153,0.071795,0.268646,0.377778,0.028713,2103.0,0.378031,0.170776,0.817404,0.0,0.663366,0.00396,0.034654,0.479315,0.033761,0
0.959005,0.358242,0.079284,0.182418,0.661765,0.059812,3344.0,0.293062,0.230477,0.78439,0.037679,0.610215,0.0,0.010081,0.448565,0.075359,0
0.997015,0.249292,0.103448,0.050992,0.5,0.00597,932.0,0.10515,0.082105,0.891631,0.0,0.734328,0.002985,0.029851,0.490343,0.006438,0
1.0,0.289694,0.119658,0.091922,0.333333,0.021472,812.0,0.179803,0.145199,0.875616,0.0,0.723926,0.003068,0.027607,0.474138,0.013547,0
0.946918,0.348056,0.103131,0.158905,0.734694,0.070776,4305.0,0.23043,0.192945,0.81417,0.039489,0.664954,0.002854,0.017123,0.453426,0.090592,0
0.154338,0.526472,0.314845,0.110341,0.275,0.001669,12694.0,0.123208,0.092676,0.943123,0.003151,0.822303,0.000278,0.010289,0.472979,0.001576,0
