households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
720.0,28.0,37.92,73900.0,1.7694,3201.0,0,766.0,3308.0
103.0,33.0,37.98,80400.0,1.1964,236.0,0,123.0,450.0
188.0,47.0,37.97,67200.0,2.1991,517.0,0,196.0,886.0
267.0,37.0,37.96,57700.0,2.875,951.0,0,260.0,1175.0
549.0,37.0,37.96,57200.0,1.6563,1591.0,0,564.0,2351.0
435.0,44.0,37.96,59200.0,1.5539,1277.0,0,473.0,2204.0
152.0,36.0,37.95,89200.0,2.625,514.0,0,168.0,811.0
337.0,37.0,37.97,58400.0,2.401,1121.0,0,337.0,1514.0
347.0,30.0,37.96,56400.0,1.9875,1177.0,0,381.0,1737.0
336.0,31.0,37.96,72100.0,2.625,1163.0,0,314.0,1484.0
426.0,19.0,37.92,66000.0,2.4097,1742.0,0,427.0,2109.0
99.0,28.0,37.92,85700.0,1.8958,315.0,0,129.0,590.0
743.0,17.0,38.0,225800.0,5.3224,1562.0,0,762.0,4535.0
699.0,22.0,38.0,152400.0,3.675,1539.0,0,730.0,3564.0
350.0,6.0,38.0,123800.0,3.4231,732.0,0,369.0,1649.0
314.0,15.0,38.01,242000.0,10.0088,1016.0,0,315.0,2430.0
601.0,15.0,38.01,94400.0,3.5982,1520.0,0,599.0,2682.0
198.0,16.0,38.01,173300.0,4.0221,451.0,0,230.0,926.0
579.0,16.0,38.01,87100.0,2.3339,1192.0,0,667.0,2178.0
182.0,16.0,38.01,166900.0,4.5278,507.0,0,166.0,1080.0
446.0,17.0,38.01,175000.0,3.2872,1114.0,0,452.0,2033.0
255.0,27.0,38.01,155100.0,5.318,630.0,0,234.0,1612.0
647.0,32.0,38.0,129200.0,4.0444,1642.0,0,687.0,3877.0
884.0,32.0,38.0,98900.0,3.2889,2177.0,0,929.0,4474.0
203.0,36.0,38.01,151900.0,5.9191,531.0,0,207.0,1383.0
359.0,20.0,38.01,96400.0,2.6765,919.0,0,395.0,1903.0
79.0,36.0,38.01,102800.0,2.7045,171.0,0,74.0,391.0
472.0,21.0,38.0,101500.0,2.0091,1114.0,0,482.0,1795.0
483.0,22.0,38.0,87500.0,2.213,781.0,0,521.0,2105.0
750.0,14.0,38.0,119600.0,3.1369,1679.0,0,772.0,3731.0
976.0,15.0,37.99,175900.0,2.5,1837.0,0,1079.0,4472.0
780.0,11.0,37.99,194600.0,3.9615,2195.0,0,868.0,4487.0
525.0,14.0,37.99,234700.0,6.556,1178.0,0,498.0,3111.0
861.0,15.0,37.99,110300.0,1.3729,3061.0,0,965.0,3103.0
536.0,20.0,37.98,94600.0,1.3531,1916.0,0,589.0,1591.0
386.0,9.0,37.98,176500.0,5.143,1129.0,0,424.0,2370.0
347.0,10.0,37.98,150000.0,2.7031,643.0,0,397.0,1564.0
350.0,8.0,37.99,134900.0,4.2589,684.0,0,380.0,1801.0
393.0,8.0,37.98,191700.0,5.3002,1158.0,0,428.0,2628.0
452.0,33.0,38.02,136400.0,4.3008,1109.0,0,489.0,2854.0
709.0,30.0,38.02,133800.0,5.1202,2038.0,0,689.0,4375.0
254.0,31.0,38.02,162100.0,3.1827,608.0,0,264.0,1466.0
335.0,37.0,38.02,119800.0,4.3008,915.0,0,315.0,1964.0
714.0,20.0,38.03,130800.0,4.4063,2071.0,0,751.0,4213.0
288.0,19.0,38.03,130600.0,4.918,906.0,0,291.0,1708.0
377.0,4.0,38.04,162100.0,5.5427,1234.0,0,359.0,2477.0
621.0,5.0,38.04,159100.0,5.5842,2206.0,0,613.0,4303.0
961.0,12.0,38.04,146000.0,3.7206,3771.0,0,1019.0,6217.0
351.0,9.0,38.04,148200.0,5.0285,1290.0,0,370.0,2167.0
90.0,16.0,38.05,244700.0,5.6147,267.0,0,92.0,667.0
576.0,16.0,38.04,146400.0,3.6083,2279.0,0,565.0,3295.0
260.0,15.0,38.04,142700.0,4.6477,965.0,0,280.0,1933.0
146.0,10.0,38.03,126700.0,2.2961,635.0,0,140.0,629.0
625.0,16.0,38.03,143100.0,4.875,1862.0,0,623.0,4045.0
423.0,15.0,38.04,145600.0,4.5179,1325.0,0,440.0,2903.0
209.0,10.0,38.04,153900.0,5.1878,657.0,0,204.0,1421.0
242.0,8.0,38.03,155700.0,5.7201,895.0,0,255.0,1904.0
380.0,12.0,38.03,133500.0,4.9861,1200.0,0,433.0,2707.0
259.0,16.0,38.02,132300.0,2.8403,1301.0,0,311.0,1665.0
528.0,16.0,38.03,131300.0,4.1739,1596.0,0,515.0,3158.0
481.0,14.0,38.03,138800.0,3.7375,1378.0,0,438.0,2356.0
643.0,15.0,38.02,140700.0,3.428,2183.0,0,644.0,3583.0
474.0,5.0,38.02,206100.0,4.1719,1010.0,0,543.0,2229.0
741.0,7.0,38.03,78700.0,3.5684,1518.0,0,859.0,3461.0
45.0,30.0,38.04,92800.0,4.5,167.0,0,44.0,249.0
549.0,24.0,38.03,105300.0,3.7413,1743.0,0,568.0,3050.0
524.0,25.0,38.03,98400.0,2.5742,1947.0,0,513.0,2474.0
499.0,26.0,38.02,99100.0,3.5379,1544.0,0,533.0,2851.0
997.0,18.0,38.03,110000.0,2.5212,3036.0,0,1008.0,4893.0
942.0,12.0,38.0,112300.0,1.9698,3440.0,0,1074.0,4038.0
680.0,23.0,37.99,105300.0,1.886,1650.0,0,707.0,3135.0
1019.0,23.0,38.0,100000.0,1.7774,3785.0,0,1106.0,3706.0
435.0,29.0,38.01,100000.0,3.2788,1215.0,0,449.0,2289.0
544.0,27.0,38.0,116200.0,2.6495,1338.0,0,580.0,2918.0
358.0,35.0,38.0,108400.0,4.3958,977.0,0,351.0,2097.0
154.0,19.0,38.0,131900.0,3.9792,306.0,0,158.0,908.0
879.0,24.0,38.02,92100.0,2.7981,2734.0,0,951.0,4157.0
501.0,30.0,38.01,95500.0,3.994,1547.0,0,485.0,2547.0
668.0,23.0,38.02,104800.0,3.0729,1890.0,0,689.0,3251.0
511.0,22.0,38.01,101600.0,2.8348,1304.0,0,514.0,2101.0
645.0,22.0,38.01,90500.0,1.4274,1367.0,0,680.0,2575.0
444.0,8.0,38.04,117600.0,4.0156,1713.0,0,447.0,2668.0
197.0,13.0,38.03,102800.0,3.1471,712.0,0,200.0,1014.0
222.0,10.0,38.03,107700.0,4.0227,782.0,0,248.0,1409.0
459.0,16.0,38.04,97300.0,3.1779,1860.0,0,441.0,2128.0
818.0,16.0,38.03,91100.0,2.2672,1629.0,0,881.0,4356.0
715.0,11.0,38.03,94100.0,3.0907,2769.0,0,729.0,3585.0
406.0,7.0,38.03,111300.0,2.5842,1615.0,0,441.0,2021.0
166.0,11.0,38.03,107400.0,3.9265,684.0,0,150.0,826.0
396.0,12.0,38.02,99000.0,2.5437,1849.0,0,426.0,2006.0
643.0,16.0,38.02,106300.0,2.5473,3343.0,0,621.0,2717.0
525.0,11.0,38.03,95000.0,2.505,1404.0,0,654.0,2866.0
348.0,4.0,38.02,87500.0,2.8523,491.0,0,384.0,1515.0
309.0,4.0,38.0,124500.0,2.375,1784.0,0,322.0,1392.0
957.0,2.0,38.01,137900.0,4.4871,3327.0,0,1116.0,6403.0
389.0,8.0,38.02,95900.0,3.175,1258.0,0,392.0,1868.0
20.0,10.0,38.01,120800.0,3.75,50.0,0,16.0,69.0
65.0,26.0,38.05,82800.0,3.4107,164.0,0,75.0,378.0
52.0,32.0,38.02,155000.0,2.9821,138.0,0,58.0,342.0
25.0,52.0,38.05,112500.0,1.15,62.0,0,26.0,122.0
361.0,25.0,38.05,106800.0,3.5735,1035.0,0,362.0,1967.0
465.0,26.0,38.04,201800.0,4.9861,1257.0,0,473.0,3080.0
557.0,16.0,38.01,112500.0,2.6994,1053.0,0,501.0,2397.0
243.0,32.0,38.04,247900.0,6.1805,677.0,0,262.0,1829.0
49.0,42.0,38.04,212500.0,5.5376,116.0,0,50.0,343.0
315.0,29.0,38.03,220700.0,6.6605,859.0,0,327.0,2465.0
285.0,35.0,38.0,162100.0,2.8167,783.0,0,300.0,1841.0
300.0,22.0,38.01,125000.0,2.4342,790.0,0,299.0,1526.0
57.0,21.0,38.0,135000.0,2.8958,182.0,0,73.0,446.0
90.0,27.0,37.99,87500.0,2.3333,179.0,0,102.0,429.0
304.0,25.0,38.0,126800.0,2.4688,721.0,0,300.0,1471.0
72.0,38.0,37.99,153100.0,5.5693,226.0,0,80.0,523.0
131.0,27.0,37.98,181300.0,5.0362,373.0,0,137.0,849.0
97.0,39.0,37.97,157700.0,6.0582,270.0,0,83.0,440.0
107.0,35.0,38.04,177100.0,3.225,290.0,0,117.0,703.0
51.0,28.0,38.03,156300.0,1.4732,201.0,0,50.0,253.0
83.0,44.0,38.02,125000.0,3.3882,287.0,0,108.0,608.0
478.0,31.0,37.99,130900.0,2.4674,1459.0,0,559.0,2450.0
229.0,28.0,37.97,130400.0,3.6389,769.0,0,248.0,1374.0
411.0,32.0,37.95,59000.0,2.7958,1342.0,0,472.0,2081.0
345.0,27.0,37.93,99700.0,2.1513,909.0,0,363.0,1621.0
49.0,20.0,37.94,150000.0,1.125,77.0,0,78.0,268.0
73.0,21.0,37.93,121400.0,4.75,206.0,0,68.0,336.0
170.0,30.0,37.95,76900.0,2.8676,629.0,0,211.0,1055.0
59.0,35.0,37.96,146900.0,2.5625,193.0,0,74.0,411.0
6.0,16.0,37.9,137500.0,2.625,20.0,0,10.0,50.0
93.0,42.0,37.88,158300.0,3.1719,256.0,0,93.0,465.0
70.0,28.0,37.9,55700.0,0.9614,171.0,0,71.0,371.0
240.0,43.0,37.88,83600.0,1.6458,664.0,0,249.0,968.0
234.0,34.0,37.87,104000.0,2.9531,678.0,0,206.0,1010.0
38.0,38.0,37.9,125000.0,2.9,125.0,0,44.0,226.0
30.0,26.0,37.89,162500.0,5.7485,1542.0,0,27.0,161.0
115.0,29.0,37.87,103100.0,2.6563,308.0,0,108.0,488.0
26.0,49.0,37.87,162500.0,3.65,59.0,0,24.0,98.0
293.0,31.0,37.94,162500.0,2.2891,1848.0,0,394.0,1860.0
224.0,44.0,37.88,156300.0,2.6842,1094.0,0,226.0,1158.0
626.0,13.0,38.13,123500.0,2.2619,1768.0,0,715.0,3192.0
283.0,35.0,38.22,96300.0,2.0284,868.0,0,313.0,1507.0
318.0,42.0,38.15,185700.0,4.3553,878.0,0,334.0,2051.0
369.0,14.0,38.16,240800.0,3.5,1071.0,0,398.0,2049.0
467.0,5.0,38.13,186900.0,5.5942,1327.0,0,501.0,3136.0
284.0,32.0,38.09,147200.0,5.5057,923.0,0,292.0,1706.0
902.0,5.0,38.15,130100.0,3.9323,2725.0,0,994.0,5428.0
57.0,22.0,38.12,178100.0,3.95,134.0,0,58.0,393.0
69.0,48.0,38.11,202800.0,3.6312,240.0,0,81.0,561.0
83.0,23.0,38.09,230000.0,6.4562,236.0,0,91.0,633.0
201.0,35.0,38.09,155000.0,2.0625,525.0,0,186.0,930.0
55.0,31.0,38.09,175000.0,2.0694,154.0,0,53.0,335.0
213.0,21.0,38.07,204500.0,3.1917,533.0,0,207.0,1185.0
391.0,28.0,38.07,152800.0,3.0592,1167.0,0,422.0,2103.0
133.0,27.0,38.14,127400.0,3.875,303.0,0,132.0,836.0
709.0,17.0,38.14,120700.0,3.2123,1867.0,0,696.0,3507.0
535.0,34.0,38.14,101800.0,3.2338,1409.0,0,544.0,2770.0
282.0,34.0,38.14,110800.0,2.515,674.0,0,337.0,1500.0
195.0,31.0,38.13,113500.0,2.3917,453.0,0,212.0,1008.0
192.0,27.0,38.13,116700.0,2.8942,470.0,0,192.0,1004.0
499.0,23.0,38.13,131800.0,3.2303,1298.0,0,504.0,2864.0
628.0,23.0,38.15,175300.0,4.8787,1886.0,0,633.0,4183.0
575.0,37.0,38.14,99500.0,3.3987,1431.0,0,623.0,3278.0
894.0,33.0,38.14,86900.0,2.2883,2659.0,0,894.0,3557.0
229.0,40.0,38.14,137500.0,2.125,576.0,0,257.0,929.0
509.0,38.0,38.14,128800.0,4.119,1223.0,0,500.0,2803.0
352.0,48.0,38.13,143200.0,4.0625,804.0,0,333.0,1892.0
225.0,52.0,38.13,114100.0,2.1979,437.0,0,257.0,1081.0
486.0,40.0,38.13,98200.0,2.1771,1197.0,0,509.0,2402.0
697.0,32.0,38.13,125400.0,2.5401,1916.0,0,676.0,3366.0
628.0,34.0,38.12,110700.0,2.8237,1906.0,0,640.0,3268.0
443.0,44.0,38.12,108000.0,2.4949,1043.0,0,482.0,2356.0
490.0,20.0,38.13,154800.0,5.0,1390.0,0,514.0,3168.0
372.0,26.0,38.13,153700.0,5.0528,937.0,0,360.0,2256.0
263.0,18.0,38.12,132500.0,3.9607,741.0,0,275.0,1534.0
263.0,11.0,38.12,229300.0,7.6889,767.0,0,252.0,1792.0
1084.0,5.0,38.11,171700.0,4.196,2679.0,0,1190.0,5979.0
762.0,11.0,38.11,103000.0,2.4482,2106.0,0,794.0,3163.0
568.0,10.0,38.11,136800.0,3.8825,1559.0,0,588.0,2974.0
375.0,15.0,38.11,120100.0,3.8672,1178.0,0,384.0,2039.0
606.0,13.0,38.1,133100.0,2.5556,1441.0,0,586.0,2432.0
281.0,14.0,38.1,163300.0,3.775,785.0,0,297.0,1551.0
654.0,39.0,38.13,70700.0,1.9238,1862.0,0,634.0,2614.0
471.0,37.0,38.12,87800.0,2.5587,1455.0,0,504.0,2232.0
397.0,38.0,38.13,68800.0,2.2188,1226.0,0,411.0,1419.0
428.0,27.0,38.12,73800.0,1.8575,1182.0,0,459.0,1818.0
235.0,25.0,38.13,91100.0,3.2993,789.0,0,270.0,1305.0
316.0,4.0,38.11,150900.0,4.2448,933.0,0,366.0,2058.0
633.0,8.0,38.11,115100.0,3.1284,1611.0,0,642.0,2770.0
261.0,16.0,38.14,133300.0,2.3,464.0,0,242.0,1174.0
654.0,10.0,38.14,116800.0,3.5333,1823.0,0,665.0,3371.0
618.0,35.0,38.13,82900.0,1.75,2016.0,0,685.0,2607.0
648.0,25.0,38.13,83100.0,2.0875,2053.0,0,675.0,2549.0
457.0,28.0,38.22,113000.0,3.3929,1365.0,0,487.0,2593.0
732.0,24.0,38.16,151200.0,3.475,2038.0,0,776.0,4411.0
225.0,19.0,38.17,244200.0,4.0924,744.0,0,236.0,1337.0
444.0,27.0,38.21,146700.0,3.6398,1455.0,0,467.0,2643.0
316.0,31.0,38.16,122500.0,2.4906,999.0,0,366.0,1953.0
479.0,14.0,38.16,113900.0,3.5774,1371.0,0,497.0,2591.0
104.0,13.0,38.25,200000.0,3.6528,301.0,0,102.0,651.0
699.0,18.0,38.21,174200.0,4.0365,2164.0,0,700.0,4176.0
511.0,19.0,38.14,166300.0,2.9875,1544.0,0,561.0,3326.0
141.0,23.0,38.19,105000.0,2.4545,358.0,0,140.0,762.0
444.0,27.0,38.13,165200.0,3.7687,1085.0,0,435.0,2400.0
332.0,21.0,38.07,161100.0,4.8125,1073.0,0,377.0,2333.0
258.0,27.0,38.0,176900.0,4.7069,873.0,0,288.0,1683.0
453.0,17.0,37.93,156500.0,3.275,1649.0,0,480.0,2474.0
178.0,32.0,38.04,187500.0,2.9241,471.0,0,188.0,1083.0
359.0,21.0,38.03,152200.0,4.517,1021.0,0,342.0,2064.0
141.0,36.0,38.0,158900.0,3.4265,505.0,0,159.0,683.0
459.0,32.0,37.8,113400.0,2.9083,1198.0,0,513.0,2564.0
766.0,13.0,37.8,141300.0,3.6107,2248.0,0,744.0,4030.0
481.0,20.0,37.79,110900.0,2.7857,1227.0,0,491.0,2458.0
403.0,28.0,37.84,141900.0,2.883,1231.0,0,430.0,2368.0
404.0,32.0,37.77,157600.0,3.8534,1156.0,0,416.0,2262.0
473.0,32.0,37.78,200000.0,2.5643,1466.0,0,528.0,2916.0
324.0,24.0,37.86,169400.0,2.683,1258.0,0,328.0,1713.0
159.0,31.0,37.74,97100.0,2.4598,523.0,0,144.0,677.0
98.0,28.0,37.74,90900.0,3.4643,244.0,0,104.0,409.0
210.0,35.0,37.73,102200.0,2.3924,573.0,0,227.0,1107.0
441.0,21.0,37.74,134600.0,3.6016,1175.0,0,475.0,2376.0
235.0,40.0,37.73,125900.0,3.3158,667.0,0,220.0,1126.0
529.0,11.0,37.74,182700.0,4.4213,1605.0,0,599.0,3886.0
340.0,35.0,37.8,149000.0,3.3578,958.0,0,331.0,1853.0
397.0,22.0,37.76,192100.0,4.1833,1252.0,0,411.0,2606.0
915.0,7.0,37.73,139000.0,3.4426,3006.0,0,941.0,4956.0
391.0,22.0,37.76,182400.0,3.4009,1292.0,0,417.0,2430.0
368.0,34.0,37.72,165600.0,2.6368,1310.0,0,387.0,2123.0
530.0,17.0,37.81,126100.0,3.6378,1802.0,0,542.0,2879.0
554.0,28.0,37.8,94400.0,2.1186,1719.0,0,576.0,2608.0
211.0,37.0,37.8,91900.0,2.125,521.0,0,222.0,1038.0
506.0,18.0,37.81,124300.0,2.995,1531.0,0,498.0,2404.0
170.0,31.0,37.8,94200.0,2.7443,460.0,0,186.0,699.0
73.0,44.0,37.8,120800.0,2.1786,160.0,0,72.0,300.0
70.0,45.0,37.8,101800.0,1.4853,167.0,0,84.0,370.0
198.0,33.0,37.79,96900.0,1.6724,446.0,0,185.0,811.0
389.0,33.0,37.8,99200.0,2.6053,971.0,0,429.0,1862.0
301.0,8.0,37.81,172100.0,5.193,999.0,0,298.0,1883.0
567.0,28.0,37.8,135300.0,3.7546,1512.0,0,576.0,3264.0
313.0,24.0,37.8,130800.0,3.5625,927.0,0,344.0,1698.0
149.0,36.0,37.79,101500.0,2.4798,502.0,0,160.0,866.0
54.0,37.0,37.8,101800.0,4.0972,171.0,0,61.0,311.0
652.0,12.0,37.81,163900.0,5.0369,2173.0,0,640.0,3667.0
239.0,22.0,37.88,111800.0,3.5365,3082.0,0,256.0,1283.0
398.0,35.0,37.82,197600.0,3.8472,1316.0,0,406.0,2506.0
562.0,18.0,37.83,161400.0,4.4423,1912.0,0,580.0,3415.0
72.0,26.0,37.81,212500.0,7.3718,193.0,0,74.0,395.0
782.0,8.0,37.81,175000.0,2.7321,1959.0,0,857.0,4019.0
297.0,16.0,37.79,112500.0,1.9464,509.0,0,286.0,1326.0
29.0,4.0,37.78,106300.0,3.375,79.0,0,29.0,58.0
49.0,20.0,37.78,158300.0,4.8229,149.0,0,49.0,273.0
805.0,7.0,37.79,195000.0,4.075,2553.0,0,867.0,5151.0
362.0,16.0,37.79,173900.0,2.7083,1013.0,0,390.0,1853.0
77.0,13.0,37.8,74100.0,1.6111,247.0,0,89.0,335.0
212.0,36.0,37.79,105000.0,1.7228,712.0,0,221.0,1052.0
457.0,38.0,37.79,101900.0,2.5025,1320.0,0,451.0,2152.0
372.0,21.0,37.79,117900.0,4.0815,1130.0,0,373.0,1922.0
443.0,5.0,37.79,169400.0,4.4766,1549.0,0,477.0,3107.0
389.0,23.0,37.79,116800.0,2.7734,1198.0,0,424.0,1985.0
533.0,11.0,37.8,130800.0,2.2254,1155.0,0,665.0,2451.0
787.0,6.0,37.81,161000.0,3.5595,2319.0,0,800.0,3883.0
557.0,15.0,37.81,137100.0,4.2431,1886.0,0,537.0,2906.0
327.0,20.0,37.81,121500.0,4.0125,1191.0,0,352.0,1811.0
937.0,13.0,37.82,141500.0,3.1964,2740.0,0,949.0,4452.0
345.0,16.0,37.81,149300.0,5.5591,1236.0,0,342.0,2085.0
239.0,8.0,37.82,138500.0,4.6821,867.0,0,235.0,1289.0
309.0,14.0,37.82,155300.0,4.9271,1030.0,0,325.0,1847.0
225.0,28.0,37.84,155700.0,4.0208,713.0,0,241.0,1347.0
945.0,9.0,37.82,157900.0,5.1047,3378.0,0,959.0,6169.0
192.0,35.0,37.85,120000.0,2.2391,604.0,0,206.0,1034.0
47.0,36.0,37.81,179200.0,3.1429,130.0,0,53.0,284.0
24.0,6.0,37.8,475000.0,3.7292,69.0,0,26.0,110.0
216.0,26.0,37.82,127500.0,2.6458,830.0,0,238.0,1170.0
144.0,32.0,37.83,86300.0,2.5156,443.0,0,151.0,696.0
1673.0,10.0,37.82,119400.0,3.65,5935.0,0,1774.0,9205.0
452.0,19.0,37.77,222800.0,4.1298,1290.0,0,474.0,2610.0
474.0,20.0,37.74,322400.0,4.15,1236.0,0,477.0,2706.0
166.0,24.0,37.78,163500.0,2.6181,585.0,0,174.0,807.0
390.0,19.0,37.77,274200.0,5.0176,1264.0,0,373.0,2364.0
286.0,18.0,37.75,327300.0,4.3229,825.0,0,272.0,1544.0
330.0,20.0,37.73,222900.0,5.1629,862.0,0,373.0,2039.0
219.0,2.0,37.72,240200.0,5.75,766.0,0,321.0,2239.0
156.0,5.0,37.7,215100.0,6.0389,591.0,0,196.0,1365.0
1271.0,7.0,37.71,170700.0,4.3696,4189.0,0,1433.0,8297.0
1009.0,18.0,37.76,162100.0,4.1855,2964.0,0,1051.0,5501.0
390.0,33.0,37.75,121400.0,3.5242,1061.0,0,368.0,1999.0
138.0,45.0,37.74,133500.0,4.8021,340.0,0,144.0,818.0
134.0,38.0,37.74,152500.0,2.825,320.0,0,147.0,773.0
152.0,35.0,37.74,153200.0,3.15,313.0,0,132.0,796.0
233.0,33.0,37.75,128700.0,4.3687,683.0,0,266.0,1329.0
294.0,34.0,37.75,132000.0,3.1333,754.0,0,268.0,1280.0
303.0,41.0,37.75,127300.0,2.75,855.0,0,325.0,1717.0
279.0,42.0,37.75,117600.0,3.3611,699.0,0,278.0,1207.0
179.0,52.0,37.74,119800.0,3.0865,426.0,0,170.0,876.0
176.0,40.0,37.74,110400.0,3.5789,427.0,0,196.0,859.0
388.0,30.0,37.75,125000.0,2.1424,1065.0,0,451.0,1912.0
464.0,7.0,37.76,147600.0,3.6312,1358.0,0,508.0,2125.0
1146.0,5.0,37.76,194800.0,5.0443,3670.0,0,1285.0,7264.0
635.0,15.0,37.75,164800.0,4.6173,2360.0,0,677.0,3846.0
381.0,33.0,37.74,141700.0,3.5096,970.0,0,363.0,1875.0
166.0,29.0,37.75,151300.0,4.2768,417.0,0,159.0,918.0
445.0,16.0,37.75,170600.0,3.4821,1199.0,0,458.0,2229.0
355.0,19.0,37.74,103100.0,1.1957,915.0,0,367.0,1393.0
228.0,52.0,37.74,108300.0,1.6937,589.0,0,247.0,966.0
264.0,52.0,37.74,111500.0,1.725,623.0,0,258.0,994.0
106.0,25.0,37.74,112500.0,3.1319,370.0,0,116.0,456.0
1068.0,7.0,37.73,208100.0,5.3321,3907.0,0,1314.0,8363.0
388.0,40.0,37.73,134700.0,2.9955,1312.0,0,391.0,1718.0
271.0,2.0,37.73,196700.0,5.9934,883.0,0,393.0,2682.0
358.0,22.0,37.72,63000.0,1.9792,4402.0,0,404.0,1630.0
255.0,21.0,37.67,250000.0,4.3015,781.0,0,271.0,1494.0
287.0,14.0,37.58,294000.0,4.6625,887.0,0,292.0,1594.0
796.0,14.0,35.69,248700.0,3.8158,2105.0,0,909.0,5020.0
756.0,11.0,35.76,154300.0,3.23,1825.0,0,1698.0,8997.0
421.0,15.0,35.76,90600.0,2.2165,1130.0,0,425.0,1914.0
796.0,14.0,35.65,144900.0,1.6303,2352.0,0,889.0,3487.0
481.0,38.0,35.64,114000.0,2.0076,1301.0,0,546.0,2564.0
608.0,43.0,35.62,140000.0,2.4567,1456.0,0,652.0,3044.0
653.0,35.0,35.62,161700.0,2.9167,1550.0,0,713.0,3451.0
567.0,31.0,35.63,195200.0,3.3472,1476.0,0,644.0,3476.0
381.0,8.0,35.63,256700.0,4.2841,1085.0,0,410.0,2690.0
2157.0,6.0,35.62,168100.0,3.8661,6085.0,0,2441.0,12779.0
1130.0,9.0,35.59,113500.0,2.6528,3026.0,0,1184.0,5782.0
619.0,9.0,35.65,158200.0,2.9926,2356.0,0,673.0,3466.0
691.0,9.0,35.74,162700.0,3.7303,2065.0,0,785.0,4267.0
734.0,15.0,35.56,142100.0,2.811,2459.0,0,871.0,4760.0
640.0,13.0,35.6,206900.0,4.475,1795.0,0,764.0,4461.0
972.0,9.0,35.52,264600.0,3.24,2239.0,0,1222.0,6044.0
796.0,13.0,35.55,271200.0,3.8019,1880.0,0,1070.0,5383.0
626.0,16.0,35.58,320800.0,3.4799,1298.0,0,798.0,4109.0
278.0,23.0,35.4,278800.0,3.6908,636.0,0,354.0,2059.0
666.0,27.0,35.38,184200.0,2.3075,1481.0,0,909.0,3493.0
279.0,23.0,35.39,188300.0,2.7344,629.0,0,355.0,1664.0
501.0,21.0,35.4,186200.0,2.7043,1106.0,0,641.0,2787.0
374.0,16.0,35.41,278100.0,3.0187,782.0,0,444.0,2168.0
453.0,18.0,35.42,279400.0,3.7738,970.0,0,686.0,3418.0
887.0,30.0,35.44,283600.0,2.6864,1769.0,0,1410.0,6346.0
187.0,21.0,35.37,226900.0,2.8173,588.0,0,195.0,1033.0
705.0,28.0,35.36,266800.0,2.7266,1650.0,0,886.0,4323.0
533.0,27.0,35.35,221100.0,2.6205,930.0,0,711.0,2863.0
646.0,34.0,35.37,200000.0,2.5552,1397.0,0,714.0,3279.0
410.0,29.0,35.37,227300.0,1.65,846.0,0,588.0,2046.0
613.0,15.0,35.33,207800.0,3.6412,1520.0,0,670.0,3276.0
755.0,14.0,35.33,192700.0,4.4766,2112.0,0,787.0,4155.0
662.0,12.0,35.32,215800.0,3.3958,1780.0,0,683.0,3522.0
660.0,11.0,35.32,183200.0,3.2226,1814.0,0,701.0,3252.0
522.0,15.0,35.32,189600.0,3.4762,1279.0,0,538.0,2419.0
262.0,16.0,35.33,266300.0,3.588,595.0,0,287.0,1576.0
732.0,17.0,35.32,183900.0,3.526,1656.0,0,802.0,4197.0
609.0,23.0,35.31,196100.0,2.8493,1515.0,0,603.0,3100.0
316.0,15.0,35.3,317700.0,4.9359,781.0,0,327.0,2062.0
638.0,16.0,35.31,293900.0,2.5172,1325.0,0,699.0,3924.0
365.0,20.0,35.33,330000.0,3.587,996.0,0,393.0,2200.0
520.0,20.0,35.6,204500.0,3.2112,1309.0,0,704.0,3389.0
298.0,36.0,35.29,249600.0,3.1818,850.0,0,315.0,1940.0
472.0,23.0,35.29,253600.0,1.9647,1380.0,0,487.0,1932.0
649.0,16.0,35.29,195000.0,1.7031,1689.0,0,629.0,2272.0
635.0,19.0,35.3,500001.0,0.7025,1799.0,0,715.0,1540.0
261.0,20.0,35.32,300000.0,1.0298,3574.0,0,212.0,626.0
571.0,28.0,35.28,328800.0,6.3144,1469.0,0,592.0,3952.0
472.0,29.0,35.29,222900.0,1.4492,1344.0,0,481.0,1785.0
231.0,32.0,35.28,165900.0,2.5455,548.0,0,240.0,896.0
316.0,27.0,35.27,258900.0,4.2411,768.0,0,341.0,2034.0
490.0,15.0,35.27,225900.0,2.5129,1446.0,0,538.0,2365.0
687.0,21.0,35.26,221500.0,2.1507,1862.0,0,716.0,3298.0
263.0,23.0,35.27,251300.0,5.156,704.0,0,253.0,1630.0
599.0,39.0,35.29,233300.0,2.084,1153.0,0,652.0,2163.0
794.0,31.0,35.28,209600.0,1.4036,1358.0,0,844.0,2773.0
494.0,46.0,35.28,206300.0,2.1786,1170.0,0,502.0,2054.0
590.0,52.0,35.27,227100.0,2.6208,1237.0,0,642.0,2254.0
527.0,46.0,35.27,192600.0,2.8009,1107.0,0,544.0,2217.0
461.0,33.0,35.27,174200.0,1.6875,1077.0,0,455.0,1664.0
570.0,17.0,35.27,208200.0,3.7337,1386.0,0,589.0,2719.0
1165.0,15.0,35.26,226200.0,2.2656,2383.0,0,1319.0,5540.0
956.0,32.0,35.3,231700.0,2.2165,2309.0,0,986.0,4202.0
506.0,24.0,35.31,337000.0,4.6719,1490.0,0,521.0,3504.0
290.0,37.0,35.29,225000.0,3.25,753.0,0,293.0,1354.0
704.0,26.0,35.28,247000.0,2.2847,1795.0,0,886.0,4225.0
