decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
8,8,20342,8,1,2,1,44,3.1,0.84,65,Y,0.6,P,7,P,94,1,1,-58,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,846.842082,g 700+,i 820+,0.9710712,3.1
6,7,20351,6,1,7,2,32.5,3.1,0.15,70,Y,0.44,P,7,P,94,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,665.2631425,f 640-700,f 640-700,0.9710712,3.1
,,20380,,2,7,5,46,3.1,,64,Y,,P,7,P,94,1,4,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,878.421028,g 700+,i 820+,0.9710712,3.1
3,4,20402,4,2,7,3,28,3.1,-0.44,69,Y,-0.5,P,2,P,95,2,3,-67,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,594.210514,e 580-640,e 580-640,0.9710712,3.1
4,3,20409,5,2,2,3,29.5,3.1,-0.18,70,Y,-0.63,P,7,P,94,1,4,-63,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,617.8947235,e 580-640,e 580-640,0.9710712,3.1
7,7,20448,7,1,7,1,46,3.1,0.57,69,Y,0.32,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,878.421028,g 700+,i 820+,0.9710712,3.1
3,4,20483,3,2,7,1,38,3.1,-0.55,68,Y,-0.38,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,752.105244,g 700+,g 700-760,0.9710712,3.1
8,10,20498,8,2,7,4,42,3.1,0.83,64,Y,1.45,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,815.263136,g 700+,h 760-820,0.9710712,3.1
3,5,20538,3,1,7,3,34,3.1,-0.69,69,Y,-0.05,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,688.947352,f 640-700,f 640-700,0.9710712,3.1
3,2,20553,3,2,7,5,38,3.1,-0.67,67,Y,-0.93,F,7,F,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,6,752.105244,g 700+,g 700-760,0.9710712,3.1
8,7,20568,8,1,7,3,34,3.1,0.65,57,Y,0.32,P,2,P,95,2,4,-55,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,688.947352,f 640-700,f 640-700,0.9710712,3.1
5,7,20572,5,2,7,4,42,3.1,-0.07,68,Y,0.42,P,2,P,95,1,3,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,815.263136,g 700+,h 760-820,0.9710712,3.1
2,2,20586,2,1,7,4,39,3.1,-1,69,Y,-1.21,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,767.894717,g 700+,h 760-820,0.9710712,3.1
7,7,20593,7,1,7,3,40,3.1,0.46,68,Y,0.43,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,783.68419,g 700+,h 760-820,0.9710712,3.1
10,10,20595,10,2,7,6,26.7,3.1,1.55,63,Y,1.49,P,7,P,94,1,3,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,1,573.6841991,d 520-580,d 520-580,0.9710712,3.1
10,10,20623,10,2,7,3,40,3.1,1.34,68,Y,1.38,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,783.68419,g 700+,h 760-820,0.9710712,3.1
1,2,20624,1,2,7,1,41,3.1,-1.76,62,Y,-1.17,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,799.473663,g 700+,h 760-820,0.9710712,3.1
6,5,20628,6,2,7,1,42,3.1,0.16,67,Y,-0.13,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
5,7,20640,5,2,7,1,47,3.1,-0.03,70,Y,0.45,P,7,P,94,1,4,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,894.210501,g 700+,i 820+,0.9710712,3.1
9,7,20643,9,2,7,2,36,3.1,1.16,59,Y,0.38,P,7,P,94,1,3,-52,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,720.526298,g 700+,g 700-760,0.9710712,3.1
10,7,20647,10,1,7,1,35,3.1,1.74,68,Y,0.43,P,2,P,95,2,4,-66,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,704.736825,g 700+,g 700-760,0.9710712,3.1
2,2,20677,3,2,7,3,35,3.1,-0.83,67,Y,-0.93,P,2,P,94,1,3,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
6,7,20684,6,2,7,3,39,3.1,0.19,63,Y,0.36,P,7,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.894717,g 700+,h 760-820,0.9710712,3.1
3,4,20687,3,2,7,3,30,3.1,-0.6,69,Y,-0.43,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,625.78946,e 580-640,e 580-640,0.9710712,3.1
2,1,20720,2,2,3,4,24,3.1,-0.91,67,Y,-1.41,P,7,P,94,1,3,-60,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,531.052622,d 520-580,d 520-580,0.9710712,3.1
3,2,20741,3,2,7,1,37,3.1,-0.69,68,Y,-0.97,P,2,P,94,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,736.315771,g 700+,g 700-760,0.9710712,3.1
4,4,20746,4,1,7,4,31,3.1,-0.44,68,Y,-0.47,P,2,P,95,1,3,-66,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,641.578933,f 640-700,f 640-700,0.9710712,3.1
6,3,20747,6,1,7,3,32,3.1,0.07,69,Y,-0.69,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
6,8,20753,7,1,7,3,30.5,3.1,0.27,69,Y,0.81,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,633.6841965,e 580-640,e 580-640,0.9710712,3.1
4,2,20761,4,2,7,3,31,3.1,-0.39,68,Y,-0.91,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,641.578933,f 640-700,f 640-700,0.9710712,3.1
2,4,20766,3,2,7,3,32,3.1,-0.76,69,Y,-0.41,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
9,10,20784,9,2,7,1,38,3.1,1.15,68,Y,1.3,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,752.105244,g 700+,g 700-760,0.9710712,3.1
8,7,20792,8,1,7,3,36,3.1,0.61,69,Y,0.51,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
7,4,20800,7,1,7,1,35,3.1,0.44,69,Y,-0.37,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,704.736825,g 700+,g 700-760,0.9710712,3.1
8,6,20822,8,2,7,1,37,3.1,0.78,68,Y,0.19,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,736.315771,g 700+,g 700-760,0.9710712,3.1
4,4,20827,4,1,7,3,37.5,3.1,-0.27,68,Y,-0.44,P,7,P,95,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,744.2105075,g 700+,g 700-760,0.9710712,3.1
5,3,20842,5,2,7,4,39,3.1,-0.01,69,Y,-0.55,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,767.894717,g 700+,h 760-820,0.9710712,3.1
5,4,20885,5,2,7,1,42,3.1,-0.11,69,Y,-0.36,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
2,3,20889,2,2,7,5,38,3.1,-0.98,69,Y,-0.57,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,752.105244,g 700+,g 700-760,0.9710712,3.1
2,3,20895,3,2,7,3,36,3.1,-0.74,58,Y,-0.84,F,7,P,95,1,3,-51,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
3,2,20908,3,1,6,4,26,3.1,-0.65,66,Y,-1.26,F,7,P,95,1,,-59,female,0,0,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,5,562.631568,d 520-580,d 520-580,0.9710712,3.1
5,6,20946,5,1,7,3,39,3.1,-0.03,67,Y,0.24,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.894717,g 700+,h 760-820,0.9710712,3.1
9,8,20953,9,2,7,3,45,3.1,0.91,67,Y,0.76,P,7,P,94,1,5,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,862.631555,g 700+,i 820+,0.9710712,3.1
9,10,20954,9,1,7,3,33,3.1,0.98,67,Y,1.44,P,7,P,95,2,2,-60,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,673.157879,f 640-700,f 640-700,0.9710712,3.1
4,5,20982,4,2,7,3,37,3.1,-0.25,68,Y,-0.12,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
3,3,21027,4,2,7,3,39,3.1,-0.51,68,Y,-0.6,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.894717,g 700+,h 760-820,0.9710712,3.1
1,1,21038,1,1,7,2,38,3.1,-1.69,65,Y,-2.17,F,7,F,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,2,752.105244,g 700+,g 700-760,0.9710712,3.1
4,3,21040,5,2,7,3,38,3.1,-0.17,69,Y,-0.65,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,752.105244,g 700+,g 700-760,0.9710712,3.1
2,3,21051,3,2,7,3,35,3.1,-0.7,68,Y,-0.72,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
9,8,21064,9,1,7,3,34,3.1,1.03,67,Y,0.77,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,688.947352,f 640-700,f 640-700,0.9710712,3.1
10,10,21093,10,2,7,3,37,3.1,1.58,67,Y,1.42,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
8,8,21130,8,1,7,3,32,3.1,0.76,69,Y,0.71,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
,,21135,,2,7,2,35,3.1,,53,Y,,P,7,P,94,1,4,-46,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,704.736825,g 700+,g 700-760,0.9710712,3.1
3,2,21141,3,1,6,3,35,3.1,-0.53,70,Y,-0.9,P,7,P,94,1,4,-63,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
5,5,21143,5,1,7,3,35,3.1,-0.08,69,Y,-0.22,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
7,7,21164,7,1,4,4,40,3.1,0.34,67,Y,0.49,P,7,P,94,1,3,-60,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,783.68419,g 700+,h 760-820,0.9710712,3.1
2,5,21178,3,2,7,3,29.5,3.1,-0.81,68,Y,-0.11,F,2,P,95,2,4,-66,male,1,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,617.8947235,e 580-640,e 580-640,0.9710712,3.1
,,21180,2,1,2,5,39,3.1,-0.91,67,Y,,F,7,P,95,1,4,-60,female,0,0,asian,c other,NO,0,1,0,0,1,b Passed 2nd time,TRUE,6,767.894717,g 700+,h 760-820,0.9710712,3.1
6,6,21193,6,2,7,3,36,3.1,0.11,69,Y,0.08,F,6,P,95,1,4,-63,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
8,8,21200,8,2,7,4,45,3.1,0.8,67,Y,0.61,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,862.631555,g 700+,i 820+,0.9710712,3.1
9,9,21208,9,2,7,1,43,3.1,1.11,69,Y,1.11,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,831.052609,g 700+,i 820+,0.9710712,3.1
10,10,21230,10,2,6,3,39,3.1,1.64,66,Y,2.01,P,7,P,94,1,3,-59,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.894717,g 700+,h 760-820,0.9710712,3.1
8,8,21237,8,1,7,3,37,3.1,0.62,68,Y,0.72,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
2,4,21242,2,2,8,3,41,3.1,-0.86,68,Y,-0.38,P,7,P,94,1,3,-61,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,799.473663,g 700+,h 760-820,0.9710712,3.1
10,10,21260,10,2,7,3,36.5,3.1,1.83,67,Y,1.99,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.4210345,g 700+,g 700-760,0.9710712,3.1
9,8,21262,9,1,7,4,46,3.1,1.04,65,Y,0.61,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,878.421028,g 700+,i 820+,0.9710712,3.1
4,4,21271,4,2,2,4,30,3.1,-0.38,65,Y,-0.45,F,7,F,95,2,4,-58,male,1,1,asian,c other,NO,0,1,0,0,0,c Failed,FALSE,5,625.78946,e 580-640,e 580-640,0.9710712,3.1
4,2,21281,5,2,7,1,29.7,3.1,-0.2,63,Y,-0.92,P,7,P,95,2,4,-56,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,621.0526181,e 580-640,e 580-640,0.9710712,3.1
2,4,21283,3,2,7,3,40,3.1,-0.8,62,Y,-0.53,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,783.68419,g 700+,h 760-820,0.9710712,3.1
4,2,21303,4,2,7,4,39,3.1,-0.3,68,Y,-0.99,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,767.894717,g 700+,h 760-820,0.9710712,3.1
4,5,21317,4,2,7,4,40,3.1,-0.26,67,Y,-0.04,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,783.68419,g 700+,h 760-820,0.9710712,3.1
5,5,21349,5,2,7,3,41,3.1,-0.05,69,Y,-0.16,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,799.473663,g 700+,h 760-820,0.9710712,3.1
4,4,21351,5,2,7,3,32,3.1,-0.24,64,Y,-0.45,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
1,1,21354,1,1,3,1,24,3.1,-1.34,68,Y,-2.11,F,7,F,94,1,3,-61,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,FALSE,4,531.052622,d 520-580,d 520-580,0.9710712,3.1
10,10,21361,10,2,7,1,34.5,3.1,1.88,66,Y,1.62,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,696.8420885,f 640-700,f 640-700,0.9710712,3.1
4,4,21368,4,1,7,1,36,3.1,-0.24,69,Y,-0.28,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
4,3,21409,5,2,7,3,33,3.1,-0.24,66,Y,-0.67,P,7,P,94,1,5,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,673.157879,f 640-700,f 640-700,0.9710712,3.1
,,21429,1,1,5,5,38,3.1,-1.47,69,Y,,P,7,P,94,1,4,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,752.105244,g 700+,g 700-760,0.9710712,3.1
6,4,21482,6,2,7,3,35,3.1,0.16,69,Y,-0.41,P,2,P,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
2,3,21484,2,2,7,4,42,3.1,-0.82,69,Y,-0.64,P,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,815.263136,g 700+,h 760-820,0.9710712,3.1
3,1,21497,3,2,4,3,34,3.1,-0.65,65,Y,-1.85,F,2,F,96,2,2,-63,male,1,1,hisp,c other,NO,0,0,0,0,0,c Failed,FALSE,3,688.947352,f 640-700,f 640-700,0.9710712,3.1
2,3,21511,3,1,3,6,20,3.1,-0.77,69,Y,-0.68,F,7,F,94,1,3,-62,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,FALSE,1,467.89473,c 460-520,c 460-520,0.9710712,3.1
2,4,21512,2,1,7,3,32,3.1,-0.97,68,Y,-0.51,F,7,F,94,2,4,-61,female,1,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
10,10,21513,10,2,7,3,33,3.1,2.23,69,Y,2.6,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,673.157879,f 640-700,f 640-700,0.9710712,3.1
8,7,21554,8,1,7,4,36,3.1,0.83,68,Y,0.4,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,720.526298,g 700+,g 700-760,0.9710712,3.1
2,2,21560,2,1,8,4,41,3.1,-1.06,66,Y,-1.27,P,2,P,95,1,5,-64,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,5,799.473663,g 700+,h 760-820,0.9710712,3.1
6,6,21564,7,1,7,2,30.5,3.1,0.22,61,Y,0.11,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,633.6841965,e 580-640,e 580-640,0.9710712,3.1
1,1,21574,1,2,3,1,28,3.1,-2.16,64,Y,-2.13,F,7,F,94,1,2,-57,male,0,1,black,a black,NO,0,0,1,0,0,c Failed,FALSE,4,594.210514,e 580-640,e 580-640,0.9710712,3.1
10,5,21592,10,2,7,5,41,3.1,1.71,69,Y,-0.17,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,799.473663,g 700+,h 760-820,0.9710712,3.1
4,3,21593,4,1,7,3,32.7,3.1,-0.37,67,Y,-0.62,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,668.4210371,f 640-700,f 640-700,0.9710712,3.1
2,1,21625,2,2,7,4,41,3.1,-0.87,69,Y,-1.73,P,7,P,95,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,799.473663,g 700+,h 760-820,0.9710712,3.1
6,6,21629,7,1,3,3,29,3.1,0.29,61,Y,0.15,P,7,P,94,2,2,-54,female,1,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,3,609.999987,e 580-640,e 580-640,0.9710712,3.1
6,6,21633,6,2,7,2,25.7,3.1,0.15,67,Y,0.1,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,557.8947261,d 520-580,d 520-580,0.9710712,3.1
3,1,21639,3,2,6,4,22.5,3.1,-0.65,67,Y,-1.97,F,7,F,95,1,3,-60,male,0,1,hisp,c other,NO,0,0,0,0,0,c Failed,FALSE,5,507.3684125,c 460-520,c 460-520,0.9710712,3.1
6,3,21643,7,2,2,3,33,3.1,0.28,69,Y,-0.67,P,7,P,94,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,673.157879,f 640-700,f 640-700,0.9710712,3.1
4,5,21644,5,2,7,1,36,3.1,-0.19,64,Y,-0.08,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
1,1,21652,1,1,4,5,40,3.1,-2.15,67,Y,-2.49,F,7,P,95,1,4,-60,female,0,0,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,6,783.68419,g 700+,h 760-820,0.9710712,3.1
2,2,21664,3,2,7,1,34,3.1,-0.73,64,Y,-0.99,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,688.947352,f 640-700,f 640-700,0.9710712,3.1
,,21665,10,2,7,4,47,3.1,1.32,65,Y,,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,894.210501,g 700+,i 820+,0.9710712,3.1
7,6,21669,7,2,7,5,42,3.1,0.51,67,Y,0.13,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,815.263136,g 700+,h 760-820,0.9710712,3.1
6,7,21673,6,1,7,1,41,3.1,0.26,68,Y,0.41,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,799.473663,g 700+,h 760-820,0.9710712,3.1
9,9,21674,9,2,7,5,46,3.1,1,67,Y,1.21,P,7,P,94,1,5,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,878.421028,g 700+,i 820+,0.9710712,3.1
2,1,21676,2,2,2,1,31,3.1,-1.12,60,Y,-1.34,P,2,P,95,1,3,-58,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,641.578933,f 640-700,f 640-700,0.9710712,3.1
10,9,21678,10,1,7,1,42,3.1,1.7,68,Y,1.19,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
8,8,21685,8,1,7,1,41,3.1,0.86,68,Y,0.73,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,799.473663,g 700+,h 760-820,0.9710712,3.1
6,8,21694,6,1,7,2,34,3.1,0.19,69,Y,0.58,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,688.947352,f 640-700,f 640-700,0.9710712,3.1
8,6,21695,8,2,3,4,33,3.1,0.57,61,Y,0.14,P,7,P,95,2,3,-54,male,1,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,673.157879,f 640-700,f 640-700,0.9710712,3.1
7,8,21697,7,2,7,5,38,3.1,0.5,56,Y,0.67,P,7,P,94,2,5,-49,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,752.105244,g 700+,g 700-760,0.9710712,3.1
9,9,21702,9,1,7,3,32,3.1,1.23,68,Y,1,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
1,1,21716,1,2,5,2,20,3.1,-1.44,54,Y,-1.75,F,2,F,96,1,2,-52,male,0,1,hisp,c other,NO,0,0,0,0,0,c Failed,FALSE,2,467.89473,c 460-520,c 460-520,0.9710712,3.1
9,6,21735,9,2,7,1,40,3.1,1.05,66,Y,0.28,P,7,P,94,1,,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,783.68419,g 700+,h 760-820,0.9710712,3.1
10,10,21739,10,1,7,3,44,3.1,1.91,66,Y,1.46,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,846.842082,g 700+,i 820+,0.9710712,3.1
5,8,21770,6,2,7,3,36,3.1,0.03,65,Y,0.75,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
,,21807,,1,3,6,26,3.1,,51,Y,,P,7,P,94,1,2,-44,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,1,562.631568,d 520-580,d 520-580,0.9710712,3.1
3,1,21809,3,2,7,3,30,3.1,-0.69,69,Y,-1.68,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,625.78946,e 580-640,e 580-640,0.9710712,3.1
7,6,21811,7,1,7,3,37,3.1,0.51,68,Y,0.05,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
7,3,21812,7,2,2,1,36,3.1,0.52,67,Y,-0.56,P,7,P,94,1,3,-60,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
10,10,21831,10,1,8,3,36,3.1,1.61,69,Y,1.91,P,7,P,94,1,4,-62,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
1,1,21871,2,1,3,3,29,3.1,-1.29,66,Y,-1.4,P,2,P,96,1,2,-64,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,3,609.999987,e 580-640,e 580-640,0.9710712,3.1
